Date,Actual_Close,Predicted_Close
2024-01-04,102.77616119384766,103.73717520427827
2024-01-05,102.8026123046875,102.84378617180352
2024-01-08,105.30782318115234,102.88834088242992
2024-01-09,106.0563507080078,105.3449746222773
2024-01-10,105.86823272705078,106.09850376948586
2024-01-11,107.7699203491211,105.90889153227903
2024-01-12,108.52433013916016,107.75975714050395
2024-01-16,109.23757934570312,108.49758020285923
2024-01-17,108.13143920898438,109.19547794770133
2024-01-18,112.07393646240234,108.11740521129643
2024-01-19,118.66663360595705,111.9609806869913
2024-01-22,119.57780456542967,118.40035657745044
2024-01-23,120.1470184326172,119.31580662050547
2024-01-24,122.84720611572266,119.89261032476695
2024-01-25,120.50855255126952,122.53202606382958
2024-01-26,118.04743957519533,120.25995969920669
2024-01-29,119.3103256225586,117.87447080275022
2024-01-30,118.3687973022461,119.12140481603919
2024-01-31,115.60983276367188,118.21322742445565
2024-02-01,117.57030487060548,115.52471793516149
2024-02-02,119.95401763916016,117.45875292676634
2024-02-05,121.79202270507812,119.80078487827419
2024-02-06,119.78843688964844,121.62067439276069
2024-02-07,123.15975189208984,119.67953254738063
2024-02-08,124.89387512207033,122.99193070908375
2024-02-09,125.74429321289062,124.7045397821137
2024-02-12,123.93766021728516,125.55763631878906
2024-02-13,122.62969970703124,123.81365935634787
2024-02-14,123.665283203125,122.54770362627158
2024-02-15,123.94452667236328,123.57946791501193
2024-02-16,122.02519989013672,123.86751346755192
2024-02-20,120.17054748535156,121.99026931475788
2024-02-21,120.25872039794922,120.17713264663645
2024-02-22,127.84685516357422,120.2673486408587
2024-02-23,127.01109313964844,127.67702907729253
2024-02-26,128.26126098632812,126.88007642428376
2024-02-27,126.99738311767578,128.11609198518357
2024-02-28,126.33020782470705,126.89420073452234
2024-02-29,127.41475677490234,126.25266750238572
2024-03-01,137.0828857421875,127.31175000395464
2024-03-04,137.38565063476562,136.7732250048066
2024-03-05,131.55517578125,137.09556180384095
2024-03-06,132.26548767089844,131.4173504147465
2024-03-07,137.8509979248047,132.11947965880736
2024-03-08,128.22109985351562,137.57799063971692
2024-03-11,126.69269561767578,128.18012943548445
2024-03-12,126.57122802734376,126.7193494500366
2024-03-13,123.2391128540039,126.59519035571097
2024-03-14,123.67019653320312,123.34680695459386
2024-03-15,121.04741668701172,123.76751427201603
2024-03-18,121.2178955078125,121.16809720119495
2024-03-19,121.2933349609375,121.37774282770955
2024-03-20,125.54779052734376,121.45320059428026
2024-03-21,132.63197326660156,125.60353204477452
2024-03-22,133.17019653320312,132.502818349271
2024-03-25,132.98423767089844,133.0592165504899
2024-03-26,131.00753784179688,132.895314198696
2024-03-27,129.7520751953125,130.96848648715192
2024-03-28,130.40933227539062,129.7452648777766
2024-04-01,132.8543701171875,130.39447368197224
2024-04-02,131.7228546142578,132.76995667675132
2024-04-03,134.12850952148438,131.65338428134626
2024-04-04,129.63104248046875,133.99987272886003
2024-04-05,131.7887725830078,129.60862249342617
2024-04-08,131.4611358642578,131.7108837954976
2024-04-09,131.26239013671875,131.38607542124223
2024-04-10,130.1101837158203,131.19628949056118
2024-04-11,136.0225830078125,130.07597084383772
2024-04-12,132.2453155517578,135.8557887370497
2024-04-15,128.96099853515625,132.18257174201494
2024-04-16,130.76846313476562,128.98772191364367
2024-04-17,126.20012664794922,130.7676788227397
2024-04-18,123.8741455078125,126.31165769539322
2024-04-19,118.533447265625,124.03686236588834
2024-04-22,120.47667694091795,118.78762451662894
2024-04-23,122.90990447998048,120.68501759289856
2024-04-24,123.66062927246094,123.05269894811177
2024-04-25,127.36017608642578,123.77845027324337
2024-04-26,132.2453155517578,127.38270024984215
2024-04-29,131.70907592773438,132.162096321789
2024-04-30,127.93575286865234,131.64411961028244
2024-05-01,122.28709411621094,127.95063985398868
2024-05-02,121.86499786376952,122.4176364434084
2024-05-03,125.75538635253906,121.99586290095507
2024-05-06,128.92359924316406,125.79226726983467
2024-05-07,128.2152099609375,128.89016817797014
2024-05-08,130.40536499023438,128.1977257263319
2024-05-09,128.4670867919922,130.33591063688718
2024-05-10,131.1364288330078,128.43220226883702
2024-05-13,131.59986877441406,131.0339935471173
2024-05-14,135.78347778320312,131.48676066550019
2024-05-15,141.30718994140625,135.57833663317848
2024-05-16,138.94183349609375,140.97952752663787
2024-05-17,137.28492736816406,138.69032490493217
2024-05-20,139.12879943847656,137.09707478667383
2024-05-21,137.66966247558594,138.9126341521519
2024-05-22,136.98484802246094,137.5135899539844
2024-05-23,137.08815002441406,136.85660084433545
2024-05-24,138.51974487304688,136.96032854813666
2024-05-28,138.97332763671875,138.3728728615856
2024-05-29,136.83035278320312,138.81970460406322
2024-05-30,134.21414184570312,136.73320945354718
2024-05-31,130.71827697753906,134.19154102701617
2024-06-03,130.06396484375,130.75442719885808
2024-06-04,130.94161987304688,130.1514531724389
2024-06-05,139.0363006591797,131.01153100652408
2024-06-06,137.87332153320312,138.92952068013878
2024-06-07,138.40167236328125,137.81154179343812
2024-06-10,141.7302703857422,138.3398039678894
2024-06-11,143.7532196044922,141.5931590132412
2024-06-12,147.145751953125,143.58002045829926
2024-06-13,165.1986541748047,146.88943014128682
2024-06-14,170.7135009765625,164.54393991687454
2024-06-17,179.94557189941406,169.97898846205769
2024-06-18,177.35296630859375,179.03186959753552
2024-06-20,170.66629028320312,176.5463165696629
2024-06-21,163.19540405273438,170.07145390787312
2024-06-24,157.15765380859375,162.78878362398433
2024-06-25,156.03045654296875,156.94794788108803
2024-06-26,157.13693237304688,155.8715568854307
2024-06-27,156.60986328125,156.9777915504879
2024-06-28,158.47238159179688,156.49601172611733
2024-07-01,161.95370483398438,158.31517055346558
