Date,Actual_Close,Predicted_Close
2024-01-04,47.97394561767578,47.513018396307004
2024-01-05,49.072391510009766,47.94278939977631
2024-01-08,52.226810455322266,49.03973987060671
2024-01-09,53.11336898803711,52.18961405507522
2024-01-10,54.3227653503418,53.07350862169096
2024-01-11,54.794525146484375,54.28932690068456
2024-01-12,54.68257522583008,54.759450920424584
2024-01-16,56.35374450683594,54.6523054041374
2024-01-17,56.02490997314453,56.321871723377825
2024-01-18,57.0783805847168,55.99112268131756
2024-01-19,59.461185455322266,57.04470112697349
2024-01-22,59.62409973144531,59.42741593198441
2024-01-23,59.842994689941406,59.59229532901397
2024-01-24,61.33124542236328,59.81392126559013
2024-01-25,61.58611679077149,61.2961831504163
2024-01-26,61.00041198730469,61.55170878358421
2024-01-29,62.433692932128906,60.96590929176189
2024-01-30,62.74253845214844,62.40030213414302
2024-01-31,61.49616622924805,62.70655451783713
2024-02-01,62.99541091918945,61.456487702709076
2024-02-02,66.1268539428711,62.95805864094911
2024-02-05,69.29725646972656,66.08775706164049
2024-02-06,68.18881225585938,69.25413136324272
2024-02-07,70.0638656616211,68.1433101811558
2024-02-08,69.60609436035156,70.02289886898637
2024-02-09,72.09687042236328,69.56451674355533
2024-02-12,72.21178436279297,72.05536502849583
2024-02-13,72.09186553955078,72.1642410992891
2024-02-14,73.86296844482422,72.04264330737352
2024-02-15,72.62158203125,73.81620073945791
2024-02-16,72.57659912109375,72.5729966956727
2024-02-20,69.41720581054688,72.52513550545102
2024-02-21,67.43818664550781,69.35432237037804
2024-02-22,78.49864196777344,67.37214909419774
2024-02-23,78.77749633789062,78.43001804586495
2024-02-26,79.0523681640625,78.70802713727512
2024-02-27,78.66154479980469,78.98892983045472
2024-02-28,77.62408447265625,78.59833197484365
2024-02-29,79.07234954833984,77.55769799783272
2024-03-01,82.23775482177734,79.00321643506385
2024-03-04,85.19428253173828,82.17057868616116
2024-03-05,85.92495727539062,85.12536684908224
2024-03-06,88.65969848632812,85.85758137633489
2024-03-07,92.62689971923828,88.59182399195643
2024-03-08,87.48823547363281,92.56020589308226
2024-03-11,85.73503875732422,87.39945883732733
2024-03-12,91.87124633789062,85.65346478158521
2024-03-13,90.84671020507812,91.79381556305836
2024-03-14,87.90404510498047,90.76654075026302
2024-03-15,87.79710388183594,87.81908503809589
2024-03-18,88.4148178100586,87.70946491616627
2024-03-19,89.35738372802734,88.32544620098882
2024-03-20,90.33094787597656,89.26758394234768
2024-03-21,91.3934555053711,90.24471004567593
2024-03-22,94.24617004394533,91.31523579710849
2024-03-25,94.95883178710938,94.1667581943123
2024-03-26,92.51895141601562,94.8792266702998
2024-03-27,90.2090072631836,92.43530945007244
2024-03-28,90.31494903564452,90.11918175136348
2024-04-01,90.32194519042967,90.22753257923185
2024-04-02,89.41136932373047,90.23367615693856
2024-04-03,88.923583984375,89.32237063655026
2024-04-04,85.865966796875,88.8351379267798
2024-04-05,87.96802520751953,85.77261469401489
2024-04-08,87.09342193603516,87.87921476755774
2024-04-09,85.3152084350586,87.00784490605973
2024-04-10,86.99946594238281,85.2224184445104
2024-04-11,90.5748291015625,86.91384937968981
2024-04-12,88.14593505859375,90.4923216596598
2024-04-15,85.96192169189453,88.06087036420107
2024-04-16,87.37528228759766,85.87373952442606
2024-04-17,83.996826171875,87.29045622242815
2024-04-18,84.63253021240234,83.90497701743868
2024-04-19,76.16539001464844,84.54328016466475
2024-04-22,79.48187255859375,76.05366835999955
2024-04-23,82.38555908203125,79.38189995437543
2024-04-24,79.64080810546875,82.29351858047043
2024-04-25,82.59446716308594,79.54517246333634
2024-04-26,87.69515991210938,82.50471981036475
2024-04-29,87.71713256835938,87.60724271237956
2024-04-30,86.36275482177734,87.63337579196872
2024-05-01,83.00326538085938,86.27831569375253
2024-05-02,85.77801513671875,82.91046724902974
2024-05-03,88.74866485595703,85.69276494095065
2024-05-06,92.09812927246094,88.66613593911705
2024-05-07,90.51286315917967,92.0191089407906
2024-05-08,90.37093353271484,90.42997308037627
2024-05-09,88.70668029785156,90.29020289976404
2024-05-10,89.8371810913086,88.62338211990702
2024-05-13,90.3579330444336,89.75623080981738
2024-05-14,91.31450653076172,90.27841033865565
2024-05-15,94.5870132446289,91.23552818085983
2024-05-16,94.3161392211914,94.50809978345178
2024-05-17,92.4369888305664,94.23795986051134
2024-05-20,94.73694610595705,92.35821551407439
2024-05-21,95.34266662597656,94.66048578149736
2024-05-22,94.90686798095705,95.2655383318083
2024-05-23,103.7518539428711,94.82303705811368
2024-05-24,106.42063903808594,103.66631552531793
2024-05-28,113.84925842285156,106.34666290043592
2024-05-29,114.7728271484375,113.77428281775177
2024-05-30,110.44979858398438,114.69821345733595
2024-05-31,109.58319854736328,110.36866624071128
2024-06-03,114.94775390625,109.49518187680061
2024-06-04,116.38410186767578,114.86676342517116
2024-06-05,122.38438415527344,116.30304298723736
2024-06-06,120.94304656982422,122.30350361828549
2024-06-07,120.83309173583984,120.85348282171744
2024-06-10,121.73467254638672,120.7459670704328
2024-06-11,120.86500549316406,121.64718437857397
2024-06-12,125.15341186523438,120.77489503067709
2024-06-13,129.561767578125,125.0624077913648
2024-06-14,131.8309326171875,129.47277801184507
2024-06-17,130.93125915527344,131.73922822642314
2024-06-18,135.529541015625,130.8348228909174
2024-06-20,130.73133850097656,135.43349236889023
2024-06-21,126.52288818359376,130.6191307575371
2024-06-24,118.0660400390625,126.39818835842802
2024-06-25,126.04306030273438,117.93408068795443
2024-06-26,126.35295867919922,125.91844256554475
2024-06-27,123.94385528564452,126.22989750456735
2024-06-28,123.49402618408205,123.81927439116915
2024-07-01,124.25374603271484,123.36659445853385
2024-07-02,122.62433624267578,124.12629528857252
2024-07-03,128.2322540283203,122.49628974479137
2024-07-05,125.78317260742188,128.10880231761493
2024-07-08,128.15228271484375,125.6572161950225
2024-07-09,131.33111572265625,128.02768756248776
2024-07-10,134.8597869873047,131.20772976708503
2024-07-11,127.3525848388672,134.73967852435018
2024-07-12,129.19190979003906,127.21854604173875
2024-07-15,128.39219665527344,129.06280535609108
2024-07-16,126.31297302246094,128.26377293354182
2024-07-17,117.9460906982422,126.18263741808416
2024-07-18,121.04492950439452,117.80178343096955
2024-07-19,117.8861083984375,120.90782572984376
2024-07-22,123.49402618408205,117.7494274944284
2024-07-23,122.54436492919922,123.36272633894073
2024-07-24,114.20748138427734,122.41512432389071
2024-07-25,112.23821258544922,114.06627357758993
2024-07-26,113.01791381835938,112.09317706710917
2024-07-29,111.54845428466795,112.87904132336965
2024-07-30,103.69139099121094,111.41029290122576
2024-07-31,116.9764404296875,103.53925758190829
2024-08-01,109.16935729980467,116.83532096044742
2024-08-02,107.23007202148438,109.01970633454886
2024-08-05,100.41261291503906,107.08130217978847
2024-08-06,104.2112045288086,100.25680191417305
2024-08-07,98.8731918334961,104.06614280574874
2024-08-08,104.93093872070312,98.72601751451819
2024-08-09,104.71101379394533,104.79311143181546
2024-08-12,108.97942352294922,104.57831154195067
2024-08-13,116.09677124023438,108.85258585659703
2024-08-14,118.03605651855467,115.97862128556494
2024-08-15,122.81427764892578,117.9205262143015
2024-08-16,124.53363037109376,122.70443313959171
2024-08-19,129.9516143798828,124.42557636100136
2024-08-20,127.20264434814452,129.84888560861432
2024-08-21,128.45217895507812,127.09644885395066
2024-08-22,123.6939468383789,128.3481453047911
2024-08-23,129.32183837890625,123.57983320848967
2024-08-26,126.41293334960938,129.21330222033794
2024-08-27,128.25225830078125,126.29890660148234
2024-08-28,125.5632553100586,128.13987733025115
2024-08-29,117.54623413085938,125.44729989417009
2024-08-30,119.32557678222656,117.4198882438123
2024-09-03,107.95980834960938,119.20286769175188
2024-09-04,106.17047119140624,107.81776661177105
2024-09-05,107.17009735107422,106.02881838025223
2024-09-06,102.79174041748048,107.03112253526085
2024-09-09,106.43038177490234,102.6458710387352
2024-09-10,108.05976104736328,106.29149969290768
2024-09-11,116.86649322509766,107.92348551451603
2024-09-12,119.10584259033205,116.73562512343607
2024-09-13,119.06585693359376,118.97923678969691
2024-09-16,116.74652099609376,118.94318218692604
2024-09-17,115.5568618774414,116.62176078161636
2024-09-18,113.3375015258789,115.4335156676021
2024-09-19,117.83621215820312,113.21133755181482
2024-09-20,115.9667510986328,117.716399159107
2024-09-23,116.22667694091795,115.84387235886815
2024-09-24,120.83535766601562,116.11061180688388
2024-09-25,123.47459411621094,120.72135017777713
2024-09-26,124.0044403076172,123.3658131833163
2024-09-27,121.36520385742188,123.89617570247636
2024-09-30,121.40518188476562,121.25544566672279
2024-10-01,116.96646118164062,121.29634128121212
2024-10-02,118.81592559814452,116.85281076144659
2024-10-03,122.81478118896484,118.705027752189
2024-10-04,124.88418579101562,122.70512371878675
2024-10-07,127.6833953857422,124.77625713261577
2024-10-08,132.85189819335938,127.57408166457604
2024-10-09,132.61196899414062,132.74676057992963
2024-10-10,134.7713623046875,132.50833450833187
2024-10-11,134.76136779785156,134.66856059197977
2024-10-14,138.0304412841797,134.6584219560167
2024-10-15,131.56228637695312,137.9276425827809
2024-10-16,135.6810760498047,131.4450857564923
2024-10-17,136.8907470703125,135.56887737843516
2024-10-18,137.96043395996094,136.77728123814123
2024-10-21,143.66880798339844,137.84905989233866
