Date,Actual_Close,Predicted_Close
2024-01-04,106.7852020263672,105.28712949682995
2024-01-05,106.61199951171876,106.64729836003058
2024-01-08,108.15151977539062,106.50119262459584
2024-01-09,108.46905517578124,107.99549838186873
2024-01-10,110.075927734375,108.32903350053911
2024-01-11,109.73753356933594,109.88808026374457
2024-01-12,110.14360809326172,109.56571318557218
2024-01-16,109.9889144897461,109.98421726081104
2024-01-17,110.15328216552734,109.81632410750407
2024-01-18,110.24028778076172,109.99083421354698
2024-01-19,110.88809204101562,110.07880285591318
2024-01-22,110.40465545654295,110.69696416291038
2024-01-23,110.2209701538086,110.25405006650095
2024-01-24,107.09803009033205,110.0831959892844
2024-01-25,108.72233581542967,107.04624425646028
2024-01-26,108.29693603515624,108.66819597173712
2024-01-29,109.68919372558594,108.26510001235438
2024-01-30,109.71820831298828,109.60903275693656
2024-01-31,109.39913940429688,109.66178332407736
2024-02-01,110.69471740722656,109.31669954274415
2024-02-02,108.39361572265624,110.62702175009146
2024-02-05,107.94886016845705,108.37068185102649
2024-02-06,110.2209701538086,107.96341670349096
2024-02-07,109.55382537841795,110.18709678626203
2024-02-08,108.70301055908205,109.54201156361025
2024-02-09,108.1035614013672,108.68517381520891
2024-02-12,108.79969024658205,108.11351528646992
2024-02-13,107.64913940429688,108.80755814769726
2024-02-14,108.34526824951172,107.689695976165
2024-02-15,109.87289428710938,108.36683344651598
2024-02-16,110.23062133789062,109.83647635753942
2024-02-20,112.7734375,110.1624023471555
2024-02-21,113.9626693725586,112.61535347589572
2024-02-22,115.07454681396484,113.81590061498409
2024-02-23,115.49996948242188,114.90038700670206
2024-02-26,114.7554931640625,115.3270391405221
2024-02-27,115.44196319580078,114.6238272266803
2024-02-28,116.07040405273438,115.29911141032115
2024-02-29,114.70713806152344,115.91588893190571
2024-03-01,114.68780517578124,114.57321617610754
2024-03-04,116.0607452392578,114.58376540180865
2024-03-05,114.5524444580078,115.92356464220117
2024-03-06,115.38394165039062,114.47104291478126
2024-03-07,116.91155242919922,115.27810563516843
2024-03-08,116.9502410888672,116.76231512683813
2024-03-11,116.20577239990234,116.81804360346592
2024-03-12,116.75687408447266,116.10158603307985
2024-03-13,116.17676544189452,116.65675357769737
2024-03-14,114.9101791381836,116.09834590937281
2024-03-15,111.66156768798828,114.86668343958902
2024-03-18,108.7126693725586,111.53525715692194
2024-03-19,109.4088134765625,108.795448569613
2024-03-20,107.8038330078125,109.50887849953185
2024-03-21,107.8134994506836,107.94255114926966
2024-03-22,106.90465545654295,107.92193354263492
2024-03-25,106.3632354736328,107.07712625835131
2024-03-26,107.8038330078125,106.52548192235864
2024-03-27,109.71820831298828,107.90381489617148
2024-03-28,109.8922348022461,109.76288676229186
2024-04-01,108.37427520751952,109.94935354871757
2024-04-02,108.3065948486328,108.48524180760957
2024-04-03,107.59112548828124,108.39697563452657
2024-04-04,106.4599151611328,107.6927350926426
2024-04-05,107.51377868652344,106.57643642825694
2024-04-08,106.8563232421875,107.57417833165638
2024-04-09,108.7126693725586,106.91893839443398
2024-04-10,107.48477172851562,108.73735704252991
2024-04-11,107.75548553466795,107.53556872665027
2024-04-12,106.01625061035156,107.78298836742837
2024-04-15,105.80247497558594,106.08806354677557
2024-04-16,106.1134033203125,105.85236710557531
2024-04-17,102.89727783203124,106.10529104250983
2024-04-18,102.28512573242188,102.9384689396062
2024-04-19,104.2381362915039,102.38775080290428
2024-04-22,104.03409576416016,104.25029348352479
2024-04-23,104.53934478759766,104.1115201738691
2024-04-24,103.85919952392578,104.61222268045753
2024-04-25,103.83004760742188,103.92862316458329
2024-04-26,104.48104858398438,103.90525929320398
2024-04-29,104.2284164428711,104.52533136358815
2024-04-30,102.9652862548828,104.27419512067782
2024-05-01,103.27620697021484,103.02288444959018
2024-05-02,102.9167022705078,103.32988243851194
2024-05-03,102.89727783203124,102.9787435410195
2024-05-06,102.64462280273438,102.9511533142956
2024-05-07,103.15961456298828,102.69753349543049
2024-05-08,101.96448516845705,103.14891069720316
2024-05-09,101.70214080810548,101.98524338311488
2024-05-10,101.77014923095705,101.72516642780495
2024-05-13,101.79930114746094,101.76349968540288
2024-05-14,101.06085968017578,101.8079999122927
2024-05-15,101.62440490722656,101.06614710846551
2024-05-16,101.89647674560548,101.60408682242655
2024-05-17,101.13858795166016,101.82908962834543
2024-05-20,100.28353118896484,101.09352694363993
2024-05-21,100.04061889648438,100.25889727725593
2024-05-22,101.84789276123048,100.04646631261548
2024-05-23,101.2746124267578,101.79516001056743
2024-05-24,101.0025405883789,101.23684720715478
2024-05-28,99.05926513671876,100.98184776667777
2024-05-29,97.87386322021484,99.09603610143618
2024-05-30,98.855224609375,97.93628975144085
2024-05-31,99.2924575805664,98.88448336702785
2024-06-03,99.95317840576172,99.27266243359028
