Date,Actual_Close,Predicted_Close
2024-01-04,156.26768493652344,158.32556588135162
2024-01-05,156.86627197265625,156.29472000145046
2024-01-08,160.13470458984375,157.00023153134782
2024-01-09,160.22019958496094,160.01840295704804
2024-01-10,158.90904235839844,160.15437403882953
2024-01-11,157.34132385253906,158.97193902005483
2024-01-12,156.64772033691406,157.45911978414895
2024-01-16,155.70709228515625,156.86046829779627
2024-01-17,154.3199005126953,155.857631979564
2024-01-18,158.58599853515625,154.62588669430573
2024-01-19,164.98985290527344,158.56349620893866
2024-01-22,166.11099243164062,164.38576807445207
2024-01-23,165.64544677734375,165.69268246672155
2024-01-24,161.58840942382812,165.1825551151776
2024-01-25,159.07054138183594,161.17157261772573
2024-01-26,155.90660095214844,159.0715144577186
2024-01-29,157.75936889648438,156.01343615715257
2024-01-30,155.18336486816406,157.84055932197754
2024-01-31,153.3351287841797,155.4369194799668
2024-02-01,152.92335510253906,153.5425350104814
2024-02-02,152.4541015625,153.21242183715376
2024-02-05,152.1668243408203,152.81537699674837
2024-02-06,151.6593017578125,152.55693500454802
2024-02-07,152.04234313964844,152.0528712657241
2024-02-08,153.4213409423828,152.37357038534898
2024-02-09,155.51852416992188,153.6979360838809
2024-02-12,154.25445556640625,155.65450847228996
2024-02-13,150.20370483398438,154.45938431843808
2024-02-14,151.18048095703125,150.57853661151086
2024-02-15,153.900146484375,151.51909132701226
2024-02-16,153.58413696289062,154.09329428419306
2024-02-20,155.84413146972656,153.76873374387367
2024-02-21,157.1273651123047,155.7922571775479
2024-02-22,158.4201202392578,157.00893749026554
2024-02-23,156.7538604736328,158.19644314929434
2024-02-26,157.3380126953125,156.673711345729
2024-02-27,157.95089721679688,157.16238454054064
2024-02-28,156.13140869140625,157.82221695342648
2024-02-29,160.2396240234375,156.10762312335032
2024-03-01,163.80198669433594,159.85005309978627
2024-03-04,165.13308715820312,163.31174864779916
2024-03-05,163.40936279296875,164.63077286384487
2024-03-06,164.58726501464844,162.97637298089307
2024-03-07,167.84317016601562,164.11902794772982
2024-03-08,164.99900817871094,167.2450169330213
2024-03-11,166.80894470214844,164.6138293289028
2024-03-12,167.3931121826172,166.400778148576
2024-03-13,165.3629150390625,166.93123158240172
2024-03-14,163.88818359375,165.07688686800427
2024-03-15,165.20970153808594,163.73100124460817
2024-03-18,162.03997802734375,164.51320117934915
2024-03-19,159.69375610351562,162.04162349180004
2024-03-20,162.77732849121094,159.827932671579
2024-03-21,165.2767333984375,162.79474382584766
2024-03-22,165.17140197753906,165.17128990126065
2024-03-25,163.6104736328125,165.10148965363132
2024-03-26,160.79505920410156,163.68052009449013
2024-03-27,165.5448760986328,160.94729067365026
2024-03-28,166.82809448242188,165.5103269320021
2024-04-01,165.8321533203125,166.7290726715854
2024-04-02,163.14125061035156,165.86786847720992
2024-04-03,163.1220703125,163.2933041295948
2024-04-04,161.3887939453125,163.27393821460373
2024-04-05,160.4024200439453,161.48485532255404
2024-04-08,162.27935791015625,160.61810224789522
2024-04-09,166.10987854003906,162.44351418471962
2024-04-10,161.7622528076172,165.99520107310016
2024-04-11,163.94564819335938,161.85837205776727
2024-04-12,159.28199768066406,163.95811336439954
2024-04-15,159.3011474609375,159.51643834259744
2024-04-16,160.4886016845703,159.54293167493506
2024-04-17,158.67869567871094,160.7030194923135
2024-04-18,156.73471069335938,158.95305602976637
2024-04-19,152.9137725830078,157.06584603718161
2024-04-22,156.5048828125,153.2600149173141
2024-04-23,158.45843505859375,156.78356888429062
2024-04-24,167.40264892578125,158.57926122865484
2024-04-25,167.8240203857422,166.79082722250408
2024-04-26,169.9595184326172,167.35988905897
2024-04-29,171.6928253173828,169.512208123103
2024-04-30,168.9444580078125,171.20449745268888
2024-05-01,167.77613830566406,168.55235135185416
2024-05-02,168.35072326660156,167.43976528901067
2024-05-03,171.3289337158203,168.0817949472222
2024-05-06,173.9720001220703,170.9297959775496
2024-05-07,176.19041442871094,173.46822827576307
2024-05-08,177.42498779296875,175.54918275810888
2024-05-09,178.7464141845703,176.7843657647149
2024-05-10,180.41505432128903,178.01393959876225
2024-05-13,181.15774536132807,179.64729404085062
2024-05-14,184.35031127929688,180.47617772156474
2024-05-15,188.5942230224609,183.50926618498332
2024-05-16,188.05409240722656,187.555832339149
2024-05-17,188.1023406982422,187.15346025975884
2024-05-20,192.13406372070312,187.32036384751203
2024-05-21,191.95079040527344,191.19325400005079
2024-05-22,195.35557556152344,191.10910667391843
2024-05-23,190.29180908203125,194.24927810133778
2024-05-24,192.11474609375,189.62239142430187
2024-05-28,192.51986694335935,191.49973398106738
2024-05-29,187.9962158203125,191.78919760824772
2024-05-30,188.73892211914065,187.6915631529916
2024-05-31,188.09266662597656,188.46325220098345
2024-06-03,186.84844970703125,187.77320371325482
2024-06-04,186.4433441162109,186.81969395597463
2024-06-05,189.12472534179688,186.3648325107643
2024-06-06,189.279052734375,188.97138586078916
2024-06-07,188.67141723632807,189.22347428674888
2024-06-10,190.610107421875,188.70023208502164
2024-06-11,190.43649291992188,190.5244280827342
2024-06-12,191.921875,190.38756106503706
2024-06-13,189.31765747070312,191.79051375122032
2024-06-14,187.0220489501953,189.3803525328347
2024-06-17,187.9865875244141,187.21339049335853
2024-06-18,189.2886962890625,188.11063107570652
2024-06-20,185.9225006103516,189.3524682228013
2024-06-21,188.5942230224609,186.08118631810834
2024-06-24,187.03170776367188,188.33055613448937
2024-06-25,187.5718536376953,187.15477644288808
