Date,Actual_Close,Predicted_Close
2024-01-04,237.92999267578125,238.21872807417793
2024-01-05,237.4900054931641,237.69450965373875
2024-01-08,240.4499969482422,237.2521007352738
2024-01-09,234.9600067138672,240.22234599971398
2024-01-10,233.94000244140625,234.71675230985068
2024-01-11,227.22000122070312,233.69366604643375
2024-01-12,218.88999938964844,226.95439431121224
2024-01-16,219.91000366210935,218.60267976804488
2024-01-17,215.5500030517578,219.63051306981754
2024-01-18,211.8800048828125,215.2627579178943
2024-01-19,212.19000244140625,211.59054977662424
2024-01-22,208.8000030517578,211.91151420854038
2024-01-23,209.13999938964844,208.52010022397127
2024-01-24,207.8300018310547,208.86970672027263
2024-01-25,182.6300048828125,207.56855580060835
2024-01-26,183.25,182.3166557195025
2024-01-29,190.92999267578125,182.94642684623307
2024-01-30,191.58999633789065,190.67451435424363
2024-01-31,187.2899932861328,191.34962498000246
2024-02-01,188.8600006103516,187.04877141036218
2024-02-02,187.91000366210935,188.6353607091059
2024-02-05,181.05999755859372,187.6970800341602
2024-02-06,185.1000061035156,180.84016416348913
2024-02-07,187.5800018310547,184.90776404996603
2024-02-08,189.55999755859372,187.40768371714037
2024-02-09,193.57000732421875,189.40272205877224
2024-02-12,188.1300048828125,193.4362855297727
2024-02-13,184.0200042724609,187.98563804723847
2024-02-14,188.7100067138672,183.86886899783005
2024-02-15,200.4499969482422,188.58251881740733
2024-02-16,199.9499969482422,200.37557142854035
2024-02-20,193.75999450683597,199.8756544291668
2024-02-21,194.7700042724609,193.6666648045626
2024-02-22,197.41000366210935,194.68387126428618
2024-02-23,191.97000122070312,197.3347988578239
2024-02-26,199.3999938964844,191.86101776230157
2024-02-27,199.72999572753903,199.31898348811166
2024-02-28,202.0399932861328,199.6462734829689
2024-02-29,201.8800048828125,201.9608630888181
2024-03-01,202.63999938964844,201.79419945421387
2024-03-04,188.13999938964844,202.55293117297435
2024-03-05,180.7400054931641,188.0117294101862
2024-03-06,176.5399932861328,180.5834030631304
