Date,Actual_Close,Predicted_Close
2024-01-04,567.0499877929688,572.2657164565037
2024-01-05,564.5999755859375,567.6723783658326
2024-01-08,580.5499877929688,565.2790465028238
2024-01-09,586.2000122070312,580.6551546891944
2024-01-10,591.030029296875,586.3346256709023
2024-01-11,597.489990234375,590.9838335117811
2024-01-12,596.5399780273438,597.2217698913778
2024-01-16,597.6799926757812,596.4378523049701
2024-01-17,596.0999755859375,597.4814585563076
2024-01-18,593.7000122070312,595.8553938599772
2024-01-19,611.5499877929688,593.4708854682509
2024-01-22,603.5900268554688,610.720468632768
2024-01-23,597.1799926757812,602.8003370038725
2024-01-24,606.47998046875,596.8862756583792
2024-01-25,622.5800170898438,605.927186890209
2024-01-26,613.9299926757812,621.5208330317435
2024-01-29,630.22998046875,613.4180066458458
2024-01-30,627.9600219726562,629.1654629789207
2024-01-31,617.780029296875,627.2225804107431
2024-02-01,627.9099731445312,617.1843187952896
2024-02-02,634.760009765625,627.3467574556058
2024-02-05,630.5,633.9441555609201
2024-02-06,607.1400146484375,629.9319789948997
2024-02-07,615.8499755859375,606.8471422939155
2024-02-08,615.8599853515625,615.6190704464275
2024-02-09,627.2100219726562,615.7561278188939
2024-02-12,611.8400268554688,626.8255054114587
2024-02-13,601.8900146484375,611.763307256376
2024-02-14,604.6599731445312,601.9028137807816
2024-02-15,590.4400024414062,604.8965207991494
2024-02-16,546.6599731445312,590.5697313599685
2024-02-20,541.9099731445312,546.3238353766933
2024-02-21,538.52001953125,542.3751164418197
2024-02-22,537.5700073242188,539.4196357699669
2024-02-23,553.4400024414062,538.3127408530186
2024-02-26,560.47998046875,553.8484645773719
2024-02-27,552.489990234375,560.7318271779517
2024-02-28,551.8200073242188,553.0487016938041
2024-02-29,560.280029296875,552.5016541152131
2024-03-01,570.9299926757812,560.3992075676562
2024-03-04,567.9400024414062,570.9261526226358
2024-03-05,544.8400268554688,568.0175208469941
2024-03-06,543.0900268554688,544.9856161655591
