Date,Actual_Close,Predicted_Close
2024-01-04,144.57000732421875,148.47042794635246
2024-01-05,145.24000549316406,144.6026646553181
2024-01-08,149.10000610351562,145.2707497843866
2024-01-09,151.3699951171875,149.089964507351
2024-01-10,153.72999572753906,151.3385734907942
2024-01-11,155.17999267578125,153.67816397149124
2024-01-12,154.6199951171875,155.11601918573996
2024-01-16,153.16000366210938,154.5663314731931
2024-01-17,151.7100067138672,153.12306552466362
2024-01-18,153.5,151.69077718174222
2024-01-19,155.33999633789062,153.46628742451924
2024-01-22,154.77999877929688,155.28416641692155
2024-01-23,156.02000427246094,154.73375567594042
2024-01-24,156.8699951171875,155.96428181912177
2024-01-25,157.75,156.80456237272023
2024-01-26,159.1199951171875,157.67882408251177
2024-01-29,161.25999450683594,159.0354692197298
2024-01-30,159.0,161.15818926202303
2024-01-31,155.1999969482422,158.92271037605866
2024-02-01,159.27999877929688,155.15832755064298
2024-02-02,171.80999755859375,159.19313657505478
2024-02-05,170.30999755859375,171.57813372789383
2024-02-06,169.14999389648438,170.11839685978907
2024-02-07,170.52999877929688,168.98243302664105
2024-02-08,169.83999633789062,170.35607282377435
2024-02-09,174.4499969482422,169.6810623189449
2024-02-12,172.33999633789062,174.24783720781372
2024-02-13,168.63999938964844,172.1668684966411
2024-02-14,170.97999572753906,168.50674169504947
2024-02-15,169.8000030517578,170.83588803142936
2024-02-16,169.50999450683594,169.67225351479868
2024-02-20,167.0800018310547,169.39164936740144
2024-02-21,168.58999633789062,166.99141705300156
2024-02-22,174.5800018310547,168.49113913788153
2024-02-23,174.99000549316406,174.42270643444667
2024-02-26,174.72999572753906,174.83486439969442
2024-02-27,173.5399932861328,174.58790914307735
2024-02-28,173.16000366210938,173.41817320471222
2024-02-29,176.75999450683594,173.04990934374675
2024-03-01,178.22000122070312,176.61941462488713
2024-03-04,177.5800018310547,178.0802458004813
2024-03-05,174.1199951171875,177.47584399242805
2024-03-06,173.50999450683594,174.04970462216693
2024-03-07,176.82000732421875,173.4492029069711
2024-03-08,175.35000610351562,176.72694130915858
2024-03-11,171.9600067138672,175.2724883115429
2024-03-12,175.38999938964844,171.91938946205596
2024-03-13,176.55999755859375,175.3130917739242
2024-03-14,178.75,176.47956766929474
2024-03-15,174.4199981689453,178.6480545185662
2024-03-18,174.47999572753906,174.35192745080775
2024-03-19,175.89999389648438,174.4239796049011
2024-03-20,178.14999389648438,175.83621320561343
2024-03-21,178.14999389648438,178.0668097105912
2024-03-22,178.8699951171875,178.0750411760678
2024-03-25,179.7100067138672,178.79074271801613
2024-03-26,178.3000030517578,179.62405733913673
2024-03-27,179.8300018310547,178.22998959960722
2024-03-28,180.3800048828125,179.7465029676029
2024-04-01,180.97000122070312,180.2940731909748
2024-04-02,180.69000244140625,180.8820272100238
2024-04-03,182.41000366210935,180.6053640377255
2024-04-04,180.0,182.3152969041087
2024-04-05,185.07000732421875,179.92762915478818
2024-04-08,185.19000244140625,184.94768210870882
2024-04-09,185.6699981689453,185.0723553962382
2024-04-10,185.9499969482422,185.55819278540537
2024-04-11,189.0500030517578,185.84238544914012
2024-04-12,186.1300048828125,188.9144513987193
2024-04-15,183.6199951171875,186.024964545085
2024-04-16,183.32000732421875,183.54522908309713
2024-04-17,181.27999877929688,183.25576542864522
2024-04-18,179.22000122070312,181.23750066288048
2024-04-19,174.6300048828125,179.19846311187257
2024-04-22,177.22999572753906,174.64088718244292
2024-04-23,179.5399932861328,177.21737861194546
2024-04-24,176.58999633789062,179.50352267275326
2024-04-25,173.6699981689453,176.5813641059337
2024-04-26,179.6199951171875,173.6828396108433
2024-04-29,180.9600067138672,179.5672158535578
2024-04-30,175.0,180.89106836399162
2024-05-01,179.0,174.97164150519856
2024-05-02,184.72000122070312,178.92810789599903
2024-05-03,186.2100067138672,184.59969039688661
2024-05-06,188.6999969482422,186.08264215316268
2024-05-07,188.75999450683597,188.5497736552713
2024-05-08,188.0,188.61067906430122
2024-05-09,189.5,187.86101240394402
2024-05-10,187.47999572753903,189.34293361800556
2024-05-13,186.57000732421875,187.34656363721405
2024-05-14,187.07000732421875,186.4501066644413
2024-05-15,185.9900054931641,186.9432386709363
2024-05-16,183.6300048828125,185.86709449607372
2024-05-17,184.6999969482422,183.54159019801227
2024-05-20,183.5399932861328,184.6107705944259
2024-05-21,183.1499938964844,183.46610233119773
2024-05-22,183.1300048828125,183.07698350231226
2024-05-23,181.0500030517578,183.0676323249684
2024-05-24,180.75,181.01098603459457
2024-05-28,182.1499938964844,180.72284340900427
2024-05-29,182.0200042724609,182.10879744783767
2024-05-30,179.32000732421875,181.9912110822049
2024-05-31,176.44000244140625,179.32072942779098
2024-06-03,178.33999633789062,176.46658336952788
2024-06-04,179.33999633789062,178.35086721403985
2024-06-05,181.27999877929688,179.33993152017123
2024-06-06,185.0,181.25436741549495
2024-06-07,184.3000030517578,184.9315684617597
2024-06-10,187.05999755859372,184.23785978895097
2024-06-11,187.22999572753903,186.96725499293964
2024-06-12,186.88999938964844,187.13790667672595
2024-06-13,183.8300018310547,186.79951371980584
2024-06-14,183.66000366210935,183.76541214764853
2024-06-17,184.05999755859372,183.60215339399815
2024-06-18,182.80999755859372,183.99557752697027
2024-06-20,186.1000061035156,182.75733825588907
2024-06-21,189.0800018310547,186.01118973460126
2024-06-24,185.57000732421875,188.95568171290137
2024-06-25,186.33999633789065,185.48572660633778
2024-06-26,193.6100006103516,186.25182530528974
2024-06-27,197.8500061035156,193.44030854463944
2024-06-28,193.25,197.64067946082122
2024-07-01,197.1999969482422,193.08928283359438
2024-07-02,200.0,197.01923283857894
2024-07-03,197.58999633789065,199.79930562042415
2024-07-05,200.0,197.4228063215654
2024-07-08,199.2899932861328,199.8146787928484
2024-07-09,199.33999633789065,199.12026545707948
2024-07-10,199.7899932861328,199.1770031713022
2024-07-11,195.0500030517578,199.6286718206374
2024-07-12,194.4900054931641,194.93201395049226
2024-07-15,192.72000122070312,194.38434487733247
2024-07-16,193.0200042724609,192.63435801395138
2024-07-17,187.92999267578125,192.93716102953957
2024-07-18,183.75,187.89130911969067
