Date,Actual_Close,Predicted_Close
2024-01-04,79.85667419433594,79.11731095089856
2024-01-05,80.46559143066406,79.80506463264676
2024-01-08,82.36854553222656,80.41078265768014
2024-01-09,82.45417022705078,82.2608009526256
2024-01-10,82.85377502441406,82.35642054517025
2024-01-11,82.86329650878906,82.77283797293107
2024-01-12,83.17728424072266,82.78798217340812
2024-01-16,82.3399887084961,83.09054871744529
2024-01-17,81.873779296875,82.27820122713352
2024-01-18,82.10211944580078,81.8118481032083
2024-01-19,82.29241943359375,82.03662592934842
2024-01-22,82.27339172363281,82.24585029333834
2024-01-23,82.14969635009766,82.21792953273355
2024-01-24,80.60832977294922,82.10640997624364
2024-01-25,81.62640380859375,80.59702364215796
2024-01-26,82.3399887084961,81.6015905518018
2024-01-29,83.1963119506836,82.29401209125272
2024-01-30,82.7491226196289,83.133921237351
2024-01-31,83.29146575927734,82.71163601852662
2024-02-01,83.81476593017578,83.2090053334718
2024-02-02,83.37709045410156,83.77495309863527
2024-02-05,82.53980255126953,83.34393444039901
2024-02-06,83.48175811767578,82.53512832200849
2024-02-07,82.9299087524414,83.44941910386859
2024-02-08,81.99747467041016,82.90959748266566
2024-02-09,80.86521911621094,81.98731794262343
2024-02-12,80.94132995605469,80.85504356055777
2024-02-13,79.53316497802734,80.95147229610065
2024-02-14,79.61878967285156,79.55838680457725
2024-02-15,80.60832977294922,79.66170729715054
2024-02-16,80.32288360595703,80.6310076084762
2024-02-20,81.68347930908203,80.30083447577645
2024-02-21,81.7310562133789,81.62717776983314
2024-02-22,80.93182373046875,81.71341069785034
2024-02-23,81.51220703125,80.9051253739213
2024-02-26,79.60928344726562,81.51408506345095
2024-02-27,79.7710189819336,79.64200393972793
2024-02-28,79.31431579589844,79.80782045951236
2024-02-29,79.31431579589844,79.35596967735064
2024-03-01,79.54267883300781,79.31791802538697
2024-03-04,80.93182373046875,79.5750403275913
2024-03-05,80.49415588378906,80.92504189772748
2024-03-06,81.39804077148438,80.49823362261387
2024-03-07,81.0174560546875,81.37311457131976
2024-03-08,80.99842071533203,80.99764968264468
2024-03-11,81.3504638671875,80.97411552847196
2024-03-12,81.57881164550781,81.32614288089437
2024-03-13,80.95085144042969,81.55827983759704
2024-03-14,80.2943344116211,80.93164383395032
2024-03-15,79.51412963867188,80.27452681145988
2024-03-18,79.59976196289062,79.43360457995705
2024-03-19,80.0279312133789,79.61734263667196
2024-03-20,79.96131134033203,80.03143318636515
2024-03-21,80.01888275146484,79.97041439199036
2024-03-22,79.70230865478516,80.00845885401802
2024-03-25,79.85579681396484,79.7050056158087
2024-03-26,80.29708862304688,79.84708626025864
2024-03-27,83.38617706298828,80.28536420086833
2024-03-28,83.6068344116211,83.29794473656858
2024-04-01,83.48210906982422,83.52301100377939
2024-04-02,81.73611450195312,83.42795954177107
2024-04-03,81.54423522949219,81.71106568085494
2024-04-04,80.50814056396484,81.52496325422992
2024-04-05,81.12213897705078,80.50282837730708
2024-04-08,79.53921508789062,81.11948039648082
2024-04-09,80.39302825927734,79.54034825885658
2024-04-10,78.9827880859375,80.40089718688189
2024-04-11,78.82929229736328,79.01306455594128
2024-04-12,76.87223052978516,78.87100785072995
2024-04-15,76.96817016601562,76.9445696601626
2024-04-16,76.02801513671875,77.02817543435462
2024-04-17,75.86492919921875,76.10384065033973
2024-04-18,75.970458984375,75.95670694516895
2024-04-19,76.24866485595703,76.05298776549716
2024-04-22,77.29434204101562,76.31640893402322
2024-04-23,77.98507690429688,77.35393093923905
2024-04-24,77.11206817626953,78.02619814875902
2024-04-25,76.02801513671875,77.17120772813773
2024-04-26,76.49809265136719,76.08781989201236
2024-04-29,77.57256317138672,76.54689866029148
2024-04-30,76.9777603149414,77.58739429703871
2024-05-01,77.60133361816406,76.99500039824487
2024-05-02,77.63011932373047,77.61184714663527
2024-05-03,78.36881256103516,77.62867582355418
2024-05-06,78.43595886230469,78.36060701499066
2024-05-07,78.57026672363281,78.43352634192975
2024-05-08,78.2344970703125,78.55198166826428
2024-05-09,79.39531707763672,78.22662304198298
2024-05-10,79.4720458984375,79.35404026918623
2024-05-13,80.12440490722656,79.43632075483558
2024-05-14,80.8727035522461,80.07214469826889
2024-05-15,81.27562713623047,80.8145874402578
2024-05-16,82.15821838378906,81.19582516050143
2024-05-17,82.42684173583984,82.0717383441514
2024-05-20,81.07416534423828,82.31794821219934
2024-05-21,81.70732879638672,81.02228205846103
2024-05-22,82.27334594726562,81.65660769601193
2024-05-23,78.07141876220703,82.17759775309744
2024-05-24,78.94441986083984,78.06784726903302
2024-05-28,78.66620635986328,78.94123372442333
2024-05-29,78.17693328857422,78.67930517239559
2024-05-30,77.3231201171875,78.19779386707864
2024-05-31,78.06182861328125,77.35433260946049
2024-06-03,78.78132629394531,78.05759650785905
2024-06-04,79.88456726074219,78.80522496724826
2024-06-05,78.96360778808594,79.88601913934595
2024-06-06,78.99237823486328,78.97978307815899
2024-06-07,80.65203857421875,79.00598077716276
2024-06-10,79.75985717773438,80.63557249410395
2024-06-11,78.61824035644531,79.78022063030843
2024-06-12,78.88685607910156,78.65899200638965
2024-06-13,78.34002685546875,78.91795094834085
2024-06-14,77.74523162841797,78.37681153564509
2024-06-17,76.69953918457031,77.80819099044496
2024-06-18,76.50768280029297,76.7655015820415
2024-06-20,76.91060638427734,76.55968776697341
2024-06-21,78.32084655761719,76.94843668367841
2024-06-24,77.74523162841797,78.29485709202527
2024-06-25,77.14086151123047,77.75059123067193
2024-06-26,76.79549407958984,77.16878087832562
2024-06-27,76.1047592163086,76.82563090953123
2024-06-28,76.18218994140625,76.12902288862539
2024-07-01,74.64325714111328,76.19589033455705
2024-07-02,74.88522338867188,74.70298316641043
2024-07-03,74.69164276123047,74.93551475141047
2024-07-05,75.11751556396484,74.77398050178151
2024-07-08,74.37224578857422,75.1748254014425
2024-07-09,74.41095733642578,74.4313639725206
2024-07-10,74.58517456054688,74.45397613878045
2024-07-11,75.56275177001953,74.61477907641881
2024-07-12,75.44659423828125,75.5741888277759
2024-07-15,74.60453796386719,75.46169494645314
2024-07-16,75.59178161621094,74.64412000296306
2024-07-17,78.65029907226562,75.59141111585008
2024-07-18,78.60189819335938,78.57322514182776
2024-07-19,76.92745971679688,78.53929192292627
2024-07-22,76.75324249267578,76.89615958295316
2024-07-23,76.85002899169922,76.74973146647113
2024-07-24,77.40171813964844,76.85061418321558
2024-07-25,75.9402084350586,77.38564271777109
2024-07-26,76.17250061035156,75.95065771626672
2024-07-29,77.4307632446289,76.19226318157138
2024-07-30,78.2147445678711,77.41046204140555
2024-07-31,77.740478515625,78.17843347940955
2024-08-01,77.90502166748047,77.70898385489014
2024-08-02,78.89226531982422,77.89491369453675
2024-08-05,77.75016021728516,78.86379669726769
2024-08-06,78.18571472167969,77.72971303155774
2024-08-07,78.48575592041016,78.17579417179533
2024-08-08,79.56978607177734,78.47235826216715
2024-08-09,79.40524291992188,79.54953894365278
2024-08-12,78.58255004882812,79.40022001416158
2024-08-13,79.62784576416016,78.5868667970969
2024-08-14,79.11487579345703,79.62025569284458
2024-08-15,80.96353912353516,79.09286831974407
