Date,Actual_Close,Predicted_Close
2024-01-04,89.3653564453125,90.4807128611952
2024-01-05,89.70087432861328,89.4087874250681
2024-01-08,90.34230041503906,89.77089187773802
2024-01-09,88.48709869384766,90.38854237144949
2024-01-10,88.11211395263672,88.54654157394847
2024-01-11,88.2699966430664,88.13550741077168
2024-01-12,89.15812683105469,88.34367184732639
2024-01-16,91.82251739501952,89.19946643327894
2024-01-17,89.14825439453125,91.81474710660066
2024-01-18,90.99359130859376,89.17597009851528
2024-01-19,91.8323745727539,91.05154243616248
2024-01-22,93.82573699951172,91.81100124924396
2024-01-23,92.53301239013672,93.83400019904906
2024-01-24,92.2665786743164,92.58580625228586
2024-01-25,93.60863494873048,92.3301191823484
2024-01-26,94.10204315185548,93.68494222535601
2024-01-29,96.20394134521484,94.18359099013139
2024-01-30,95.66120147705078,96.22476907581279
2024-01-31,94.7829360961914,95.72831299433942
2024-02-01,95.77960968017578,94.85291733936482
2024-02-02,95.84868621826172,95.85563606582303
2024-02-05,95.3750228881836,95.91404551489896
2024-02-06,97.98019409179688,95.42144503585219
2024-02-07,97.8321762084961,97.97353105131897
2024-02-08,109.081787109375,97.6985949558987
2024-02-09,106.96014404296876,108.68005576957239
2024-02-12,107.84828186035156,106.95859985910855
2024-02-13,109.00283813476562,107.9229529782851
2024-02-14,110.0883331298828,109.05901281705002
2024-02-15,110.96659088134766,110.1616946629243
2024-02-16,110.1278076171875,111.05085460972572
2024-02-20,107.99630737304688,110.23227034246534
2024-02-21,106.24964141845705,108.10830900286419
2024-02-22,106.22004699707033,106.36692334499922
2024-02-23,106.3187255859375,106.3500591862889
2024-02-26,106.259521484375,106.42550443283537
2024-02-27,107.9765625,106.39788066090506
2024-02-28,109.3383560180664,108.11659188632318
2024-02-29,110.10807037353516,109.44074597702448
2024-03-01,110.4731903076172,110.197458951536
2024-03-04,112.19023895263672,110.60541917332728
2024-03-05,111.3810577392578,112.27291865746484
2024-03-06,108.60811614990234,111.43743243127261
2024-03-07,108.7265396118164,108.68647137613327
2024-03-08,108.86469268798828,108.8651427258269
2024-03-11,110.82843017578124,108.86983031828863
2024-03-12,110.9764633178711,110.83331026884125
2024-03-13,111.01593780517578,110.98710330202398
2024-03-14,110.58173370361328,111.03310567590995
2024-03-15,110.4731903076172,110.56844846474577
2024-03-18,112.3481216430664,110.41211685593727
2024-03-19,112.9994125366211,112.31522182993182
2024-03-20,114.92369842529295,112.96431095112608
2024-03-21,115.16053009033205,114.8690388827953
2024-03-22,114.34148406982422,115.11844889562008
2024-03-25,117.78543853759766,114.3381089640589
2024-03-26,118.34791564941406,117.72706350035709
2024-03-27,119.38407135009766,118.28790678444665
2024-03-28,120.74585723876952,119.32941726237337
2024-04-01,119.9268035888672,120.64093728245564
2024-04-02,121.19979858398438,119.89719009670318
2024-04-03,117.41045379638672,121.09359528828483
2024-04-04,115.54537963867188,117.27354265749086
2024-04-05,116.81836700439452,115.49797665106014
2024-04-08,115.8019561767578,116.80635629015669
2024-04-09,116.41378021240234,115.83131087965768
2024-04-10,115.6440658569336,116.42566252231317
2024-04-11,115.6045913696289,115.66865439226565
2024-04-12,112.50601196289062,115.63176985204156
2024-04-15,111.45999145507812,112.50609580283827
2024-04-16,112.37772369384766,111.4916857208858
2024-04-17,111.45012664794922,112.40504648659623
2024-04-18,110.94686126708984,111.50132525805911
2024-04-19,111.12448120117188,110.98771415102757
2024-04-22,110.51265716552734,111.15216421220055
2024-04-23,112.20997619628906,110.56775487937365
2024-04-24,112.4171905517578,112.2453432370425
2024-04-25,111.28236389160156,112.45692276755443
2024-04-26,111.24291229248048,111.30755498280881
2024-04-29,110.60147094726562,111.28079456042617
2024-04-30,109.6343994140625,110.63344738691625
2024-05-01,109.0225830078125,109.65704627104544
2024-05-02,111.13435363769533,109.05201081313707
2024-05-03,112.16063690185548,111.1535195227819
2024-05-06,114.93356323242188,112.16697086788449
2024-05-07,103.99972534179688,114.84870807181072
2024-05-08,104.049072265625,103.68464888730921
2024-05-09,104.40432739257812,104.12163149021836
2024-05-10,104.39444732666016,104.47549283762403
2024-05-13,104.43392181396484,104.4530684198097
2024-05-14,103.9602508544922,104.55205106393386
2024-05-15,101.41429138183594,104.06320012348134
2024-05-16,102.00637817382812,101.4407256840664
2024-05-17,101.88795471191406,102.13941875771442
2024-05-20,101.54257202148438,102.04112533257572
2024-05-21,101.65113067626952,101.69355801193367
2024-05-22,101.6609878540039,101.80073554801105
2024-05-23,99.3321304321289,101.81057947239356
2024-05-24,100.41761779785156,99.46300742614986
2024-05-28,101.08863830566406,100.58285382776691
2024-05-29,99.54922485351562,101.23687963517948
2024-05-30,100.3583984375,99.70971088587811
2024-05-31,102.53925323486328,100.51545873733956
2024-06-03,101.41429138183594,102.6118894598095
2024-06-04,101.96690368652344,101.56716274973347
2024-06-05,100.16104125976562,102.10560247664272
2024-06-06,99.87487030029295,100.18574734271495
2024-06-07,100.20051574707033,99.90548329532277
2024-06-10,101.38468170166016,100.27032991787866
2024-06-11,99.5393524169922,101.43534213948283
2024-06-12,99.47027587890624,99.58880246363873
2024-06-13,98.76963806152344,99.52045673435956
2024-06-14,98.65122985839844,98.80446067500797
2024-06-17,100.18077087402344,98.71546142729697
2024-06-18,100.16104125976562,100.2089345181214
2024-06-20,100.49655151367188,100.22169003686702
2024-06-21,100.92088317871094,100.54724123424732
2024-06-24,100.63470458984376,100.9085242799546
2024-06-25,100.85179901123048,100.68099857321441
2024-06-26,100.8320770263672,100.86671742644097
2024-06-27,100.82220458984376,100.84797439037732
2024-06-28,97.98019409179688,100.85085583669141
2024-07-01,96.74668884277344,97.90916686433096
2024-07-02,96.69734191894533,96.73374687581543
2024-07-03,97.30916595458984,96.70204047063285
2024-07-05,96.69734191894533,97.39142834653144
2024-07-08,96.52881622314452,96.74377814436886
2024-07-09,96.21157836914062,96.57950517431941
2024-07-10,96.13226318359376,96.25451064594525
2024-07-11,95.76545715332033,96.18352772933666
2024-07-12,96.29088592529295,95.81604199462637
2024-07-15,96.03313446044922,96.34878570989474
2024-07-16,97.61930847167967,96.08215965687079
2024-07-17,96.46932983398438,97.63366128407675
2024-07-18,95.95381927490234,96.49867006809681
2024-07-19,94.91289520263672,96.00446312554122
2024-07-22,93.31680297851562,94.95204085377773
2024-07-23,90.15436553955078,93.32655683390534
2024-07-24,89.02420806884766,90.1063988313719
2024-07-25,88.43930053710938,89.08583385275755
2024-07-26,89.15308380126953,88.511873713349
2024-07-29,91.343994140625,89.21805486875894
2024-07-30,92.97974395751952,91.38450663207512
2024-07-31,92.88060760498048,93.04643383004272
2024-08-01,92.2461395263672,92.94401651179714
2024-08-02,88.79619598388672,92.32118455301577
2024-08-05,87.02165985107422,88.84451376549981
2024-08-06,89.19274139404297,87.04556000253214
2024-08-07,85.2173843383789,89.18877193240252
2024-08-08,85.2173843383789,85.16389154034374
2024-08-09,85.46522521972656,85.24785192045371
2024-08-12,85.20746612548828,85.55005699842569
2024-08-13,84.8604965209961,85.33399164301649
2024-08-14,85.55445098876953,84.95428597166914
2024-08-15,88.02293395996094,85.69531714622474
2024-08-16,88.52853393554688,88.13230346387
2024-08-19,90.03539276123047,88.65554700027478
2024-08-20,88.96472930908203,90.16092171491619
2024-08-21,89.93626403808594,89.0950124386959
2024-08-22,89.14317321777344,90.07293685367134
2024-08-23,89.77764129638672,89.2848254791633
2024-08-26,90.98709869384766,89.91817916009819
2024-08-27,90.11470794677734,91.11024079901723
2024-08-28,88.71688842773438,90.24732440196355
2024-08-29,89.03411865234375,88.84556274282384
2024-08-30,89.59919738769531,89.18408216556034
2024-09-03,88.36000061035156,89.7101177777483
2024-09-04,88.47895812988281,88.47461621843473
2024-09-05,87.88414764404297,88.6063989097737
2024-09-06,87.18028259277344,87.98695473410292
2024-09-09,87.57681274414062,87.27337805675435
2024-09-10,87.63630676269531,87.65877825673206
2024-09-11,87.55699920654297,87.7363718295274
2024-09-12,88.52853393554688,87.61908945327414
2024-09-13,89.76773834228516,88.6216805819642
2024-09-16,91.05650329589844,89.84459322872743
2024-09-17,92.05777740478516,91.11055263660644
2024-09-18,92.77156066894533,92.11190987177011
2024-09-19,92.6426773071289,92.79892577711337
2024-09-20,92.9400863647461,92.66350232873512
2024-09-23,92.16682434082033,92.87600932839061
2024-09-24,92.88060760498048,92.2249891565715
2024-09-25,93.1086196899414,92.92776994585492
2024-09-26,94.37755584716795,93.1469392260963
2024-09-27,95.18055725097656,94.38900933267075
2024-09-30,95.3590087890625,95.18809410611179
2024-10-01,93.23749542236328,95.38725296952673
2024-10-02,93.33663177490234,93.26496023349883
2024-10-03,92.82112121582033,93.40272431578643
2024-10-04,94.32799530029295,92.88974802742702
2024-10-07,91.59183502197266,94.3887601061304
2024-10-08,91.71080017089844,91.64052029479294
2024-10-09,92.7913818359375,91.76741375087362
2024-10-10,92.18665313720705,92.8590543365029
2024-10-11,93.31680297851562,92.27723777278311
2024-10-14,94.14955139160156,93.38747318086368
2024-10-15,93.40602111816406,94.2321637174912
2024-10-16,95.91416931152344,93.48995101413288
2024-10-17,95.70598602294922,95.96129293283906
2024-10-18,96.43959045410156,95.75850052322042
2024-10-21,95.78529357910156,96.49811169858549
2024-10-22,95.9042510986328,95.85141769292966
2024-10-23,95.4085693359375,95.99733195304927
2024-10-24,94.5758285522461,95.50479951270415
2024-10-25,94.20902252197266,94.67908501720629
2024-10-28,95.3689193725586,94.29740058247138
2024-10-29,95.29952239990234,95.43857843736858
2024-10-30,94.25859832763672,95.37453841388185
2024-10-31,95.3689193725586,94.33293209207812
2024-11-01,94.98228454589844,95.43449871434123
2024-11-04,94.96246337890624,95.04867990407169
2024-11-05,95.79520416259766,95.03131664336563
2024-11-06,98.03568267822266,95.85626847867671
2024-11-07,98.07533264160156,98.0452784684347
2024-11-08,98.16455841064452,98.11821278031553
2024-11-11,99.98866271972656,98.20420653809506
2024-11-12,100.11753845214844,100.01166476694175
2024-11-13,101.83259582519533,100.136173524284
2024-11-14,108.17730712890624,101.75428846891134
2024-11-15,114.0858154296875,107.82467973073081
2024-11-18,112.55912017822266,113.87735332795249
2024-11-19,111.44879150390624,112.53712548490198
2024-11-20,113.2729034423828,111.45725340424455
2024-11-21,113.72892761230467,113.30018842851821
2024-11-22,114.65089416503906,113.74384936098247
2024-11-25,114.99787139892578,114.66289542245495
2024-11-26,114.4526138305664,115.00764359714
2024-11-27,116.58404541015624,114.50346485277355
2024-11-29,116.45516967773438,116.60915369285588
2024-12-02,116.1478500366211,116.51440171284854
2024-12-03,115.44397735595705,116.17854316754386
2024-12-04,115.97930908203124,115.47444979978707
2024-12-05,115.4935531616211,116.02108141843631
2024-12-06,115.72156524658205,115.52177498310253
2024-12-09,113.619873046875,115.78099526245389
2024-12-10,113.73883819580078,113.6791202010656
2024-12-11,113.619873046875,113.80918417321098
2024-12-12,113.9073715209961,113.70338337846192
2024-12-13,112.36084747314452,114.00079064953951
2024-12-16,111.63394927978516,112.41399622767618
2024-12-17,112.54007720947266,111.61011183926698
2024-12-18,110.8771743774414,112.49272634476189
2024-12-19,110.8970947265625,110.84073274011024
2024-12-20,111.55428314208984,110.88165448240879
2024-12-23,110.92696380615234,111.45271592564943
2024-12-24,112.08203125,110.94314320478898
2024-12-26,112.07208251953124,112.12912308090492
2024-12-27,111.07633209228516,112.09618665314524
2024-12-30,110.32951354980467,111.09915503206159
2024-12-31,110.8771743774414,110.34444815471744
