Date,Actual_Close,Predicted_Close
2024-01-04,180.38282775878903,182.86599355513158
2024-01-05,179.65895080566406,180.57426669736589
2024-01-08,184.00218200683597,179.8520058208349
2024-01-09,183.5857086181641,184.1266663913641
2024-01-10,184.62689208984372,183.70834706721598
2024-01-11,184.0319061279297,184.73212496573433
2024-01-12,184.35916137695312,184.1402791711185
2024-01-16,182.0883636474609,184.45822831311182
2024-01-17,181.14634704589844,182.2097445335774
2024-01-18,187.04640197753903,181.26896996964257
2024-01-19,189.9517974853516,187.0781200261357
2024-01-22,192.2622528076172,189.938903889848
2024-01-23,193.54139709472656,192.21693113264854
2024-01-24,192.86712646484372,193.47757236212288
2024-01-25,192.53990173339844,192.81394926562808
2024-01-26,190.80458068847656,192.49191956331438
2024-01-29,190.120361328125,190.77748486891582
2024-01-30,186.4613494873047,190.10130424624379
2024-01-31,182.85189819335935,186.48608463896716
2024-02-01,185.291259765625,182.93045276459213
2024-02-02,184.2897491455078,185.33919058949027
2024-02-05,186.1043701171875,184.35802416096297
2024-02-06,187.71078491210935,186.14957820162283
2024-02-07,187.81985473632807,187.73886094500747
2024-02-08,186.739013671875,187.85022234646135
2024-02-09,187.50352478027344,186.7837108786827
2024-02-12,185.8156280517578,187.54079681130804
2024-02-13,183.7206573486328,185.87500068624453
2024-02-14,182.83702087402344,183.8103063422952
2024-02-15,182.5490875244141,182.93930268106124
2024-02-16,181.0101318359375,182.66390041962
2024-02-20,180.26548767089844,181.14101709163634
2024-02-21,181.02008056640625,180.40152828805444
2024-02-22,183.05545043945312,181.1374998704543
2024-02-23,181.21864318847656,183.13808359261355
2024-02-26,179.8683319091797,181.31694701681135
2024-02-27,181.32786560058597,179.97721081226132
2024-02-28,180.12649536132812,181.4116245391466
2024-02-29,179.46127319335938,180.224891908457
2024-03-01,178.37904357910156,179.57841756317356
2024-03-04,173.85154724121094,178.50329518240267
2024-03-05,168.9070587158203,174.02226287975628
2024-03-06,167.9141845703125,169.1282024226416
2024-03-07,167.7950439453125,168.1354279681152
2024-03-08,169.51271057128906,168.00534868993253
2024-03-11,171.51829528808594,169.68686016876825
2024-03-12,171.994873046875,171.65206063955657
2024-03-13,169.90985107421875,172.1131229661309
2024-03-14,171.76651000976562,170.04590603637533
2024-03-15,171.38922119140625,171.87060064874635
2024-03-18,172.4813995361328,171.49545294038626
2024-03-19,174.82456970214844,172.56305755053
2024-03-20,177.39608764648438,174.8676533820783
2024-03-21,170.1481475830078,177.40061856852418
2024-03-22,171.05166625976562,170.23399469879342
2024-03-25,169.63185119628906,171.11568071107658
2024-03-26,168.49998474121094,169.7064203587782
2024-03-27,172.0742950439453,168.58235158537053
2024-03-28,170.25735473632812,172.10032854353528
2024-04-01,168.81768798828125,170.3014460354626
2024-04-02,167.6361846923828,168.87270870740252
2024-04-03,168.44039916992188,167.70681190294903
2024-04-04,167.6163330078125,168.50565375296847
2024-04-05,168.37091064453125,167.692904884864
2024-04-08,167.2489471435547,168.4366991353193
2024-04-09,168.4602813720703,167.3282157595659
2024-04-10,166.583740234375,168.5227958826167
2024-04-11,173.79197692871094,166.66749391566407
2024-04-12,175.29119873046875,173.77375404308611
2024-04-15,171.458740234375,175.2566691986541
2024-04-16,168.17234802246094,171.46905295996402
2024-04-17,166.80218505859375,168.22136243608924
2024-04-18,165.84901428222656,166.86327794211604
2024-04-19,163.82354736328125,165.9164441131428
2024-04-22,164.65757751464844,163.9256120939708
2024-04-23,165.7100067138672,164.74271777416152
2024-04-24,167.8148956298828,165.77872549799844
2024-04-25,168.67869567871094,167.85419856641326
2024-04-26,168.0928955078125,168.7079780112444
2024-04-29,172.26295471191406,168.12871269235754
2024-04-30,169.1155548095703,172.2439403853209
2024-05-01,168.0928955078125,169.13663851080807
2024-05-02,171.79629516601562,168.12573044503537
2024-05-03,182.0725250244141,171.78383688539304
2024-05-06,180.4144287109375,181.9196947860894
2024-05-07,181.0995178222656,180.2841413851684
2024-05-08,181.43707275390625,180.96830946948296
2024-05-09,183.25405883789065,181.3093705211611
2024-05-10,181.99136352539065,183.11757700906276
2024-05-13,185.20269775390625,181.87576634111517
2024-05-14,186.34603881835935,185.0579599182502
2024-05-15,188.622802734375,186.19979609599363
2024-05-16,188.7420959472656,188.46322434953117
2024-05-17,188.77194213867188,188.59495078648575
2024-05-20,189.9351501464844,188.64169172557672
2024-05-21,191.23757934570312,189.8061979172578
2024-05-22,189.7959747314453,191.10776957231244
2024-05-23,185.7992248535156,189.6975852956524
2024-05-24,188.88128662109372,185.7615052654927
2024-05-28,188.8912353515625,188.8147288009494
2024-05-29,189.18951416015625,188.83898112448924
2024-05-30,190.1837158203125,189.1499950948771
2024-05-31,191.13818359375,190.1460845544338
2024-06-03,192.9078826904297,191.1045592406071
2024-06-04,193.2260284423828,192.88338537504296
2024-06-05,194.7372283935547,193.20726533437335
2024-06-06,193.35525512695312,194.70769819668445
2024-06-07,195.7513427734375,193.3491670799982
2024-06-10,192.0031280517578,195.72229733756515
2024-06-11,205.95199584960935,192.0294582468998
2024-06-12,211.8377685546875,205.77907593832475
2024-06-13,213.00100708007807,211.60289355704097
2024-06-14,211.26112365722656,212.7577719045052
2024-06-17,215.4169464111328,211.0519672519077
2024-06-18,213.0506896972656,215.17144733187976
2024-06-20,208.4673767089844,212.84847697315053
2024-06-21,206.2900390625,208.33351941866076
2024-06-24,206.93626403808597,206.20912075128933
2024-06-25,207.8609161376953,206.84975834508168
2024-06-26,212.01670837402344,207.77294053410688
2024-06-27,212.8618011474609,211.88875315237922
2024-06-28,209.4019317626953,212.73662436171844
2024-07-01,215.4964904785156,209.3352329006238
2024-07-02,218.99612426757807,215.36016118834098
2024-07-03,220.2687225341797,218.8297848277201
2024-07-05,225.0310211181641,220.10135809536186
2024-07-08,226.50247192382807,224.82134120152307
2024-07-09,227.35748291015625,226.29583391423606
2024-07-10,231.63262939453125,227.15903990082575
2024-07-11,226.25390625,231.4082254682594
2024-07-12,229.20672607421875,226.13437225935286
2024-07-15,233.04440307617188,229.06206684760835
