Date,Actual_Close,Predicted_Close
2024-01-04,324.54132080078125,324.23426069936704
2024-01-05,328.7108459472656,324.52210987009164
2024-01-08,333.4938049316406,328.7464438281079
2024-01-09,331.8260192871094,333.4845519602306
2024-01-10,341.9957580566406,331.88200998764876
2024-01-11,341.7369689941406,341.8089444481516
2024-01-12,340.9509582519531,341.61664272630276
2024-01-16,343.5581359863281,340.9654257884491
2024-01-17,340.94140625,343.3738640248179
2024-01-18,343.05010986328125,340.881136638429
2024-01-19,347.3730163574219,342.9801039502737
2024-01-22,341.8903503417969,347.1988472276068
2024-01-23,336.2255859375,341.7152099773568
2024-01-24,332.8611755371094,336.1342813510545
2024-01-25,336.4076538085937,332.8459991846428
2024-01-26,340.5579833984375,336.3953793796025
2024-01-29,340.94140625,340.4970399754636
2024-01-30,342.28338623046875,340.9200760133193
2024-01-31,338.3150939941406,342.28800879424875
2024-02-01,345.130126953125,338.27546935681914
2024-02-02,342.407958984375,345.1068738497746
2024-02-05,340.4046325683594,342.31119728722473
2024-02-06,341.4685974121094,340.4290613550893
2024-02-07,347.641357421875,341.535614095111
2024-02-08,348.628662109375,347.5430713534611
2024-02-09,348.082275390625,348.5643126395933
2024-02-12,350.286865234375,348.0389972710217
2024-02-13,342.7529602050781,350.1577860178619
2024-02-14,343.3664855957031,342.72152004343127
2024-02-15,346.09814453125,343.3374495244027
2024-02-16,347.3155212402344,346.07220384989716
2024-02-20,347.5263671875,347.15880195897176
2024-02-21,349.02166748046875,347.2761046096398
2024-02-22,355.9324951171875,348.89140220177677
2024-02-23,356.5267333984375,355.7325837772653
2024-02-26,356.18170166015625,356.32676016899836
2024-02-27,359.9773864746094,356.07527115495816
2024-02-28,361.94232177734375,359.8096331167786
2024-02-29,364.81781005859375,361.81001828258957
2024-03-01,368.4985046386719,364.46711630062305
2024-03-04,364.58782958984375,368.2581782002413
2024-03-05,362.74749755859375,364.4152628571412
2024-03-06,363.943115234375,362.5689441569111
2024-03-07,363.0849609375,363.8090205134918
2024-03-08,359.9994201660156,362.97010940685175
2024-03-11,358.2348327636719,359.9468999178722
2024-03-12,361.1468811035156,358.1463637599102
2024-03-13,365.4377136230469,361.03167642459186
2024-03-14,361.8507385253906,365.1805362922828
2024-03-15,359.8837280273437,361.63845985868625
2024-03-18,358.61083984375,359.21153008747956
2024-03-19,365.8426818847656,358.486529188275
2024-03-20,370.6639404296875,365.65864136158564
2024-03-21,381.0680847167969,370.5095389351925
2024-03-22,376.3240051269531,380.69155196817337
2024-03-25,369.7961120605469,376.1356000561423
2024-03-26,366.3440856933594,369.7182872857908
2024-03-27,372.0910339355469,366.304495023795
2024-03-28,369.8829345703125,372.01628095423587
2024-04-01,354.8696594238281,369.6911924984466
2024-04-02,350.01953125,354.85538296439876
2024-04-03,347.0303039550781,350.0238984499281
2024-04-04,344.88970947265625,347.0541288786741
2024-04-05,345.07293701171875,344.9587477796277
2024-04-08,349.1034545898437,345.23574308797646
2024-04-09,348.4960327148437,349.1206738071663
2024-04-10,338.0243530273437,348.635270415949
2024-04-11,334.9483947753906,338.11974340757183
2024-04-12,330.6093139648437,335.1222102742337
2024-04-15,325.8459777832031,330.86751147116155
2024-04-16,322.8568115234375,326.08227417687016
2024-04-17,320.9283752441406,323.08053771304617
2024-04-18,320.9862365722656,321.1594475843922
2024-04-19,323.36785888671875,321.23575631060174
2024-04-22,324.091064453125,323.59476290267025
2024-04-23,326.8777160644531,324.2847599639723
2024-04-24,321.1018981933594,326.9712259527892
2024-04-25,320.1087646484375,321.2103961960238
2024-04-26,323.1075439453125,320.21158041701585
2024-04-29,324.75634765625,323.2845855522314
2024-04-30,322.2686462402344,324.8692896869395
2024-05-01,320.0990905761719,322.33252896165294
2024-05-02,323.5317687988281,320.157405812875
2024-05-03,330.59002685546875,323.55470987229137
2024-05-06,330.0500793457031,330.4616964547323
2024-05-07,328.5072631835937,329.98549313175124
2024-05-08,326.7137756347656,328.4900181695368
2024-05-09,335.0158996582031,326.66672102364885
2024-05-10,334.0420227050781,334.83837328513073
2024-05-13,328.7676086425781,333.90652615464484
2024-05-14,328.3240661621094,328.6337886899837
2024-05-15,336.2019348144531,328.0302257269215
2024-05-16,330.4743347167969,335.99942780214235
2024-05-17,331.9013977050781,330.4453702840158
2024-05-20,325.7398986816406,331.8931418295816
2024-05-21,324.1296081542969,325.7648730157717
2024-05-22,318.7684631347656,324.0747184140511
2024-05-23,315.2007751464844,318.7926928437939
2024-05-24,313.4747619628906,315.2649299237677
2024-05-28,316.94610595703125,313.66796141654527
2024-05-29,314.2557678222656,317.0032813091308
2024-05-30,319.6154479980469,314.36634948790424
2024-05-31,325.1401062011719,319.72824039591944
2024-06-03,318.4794006347656,324.9576396333663
2024-06-04,318.72216796875,318.52920982210946
2024-06-05,320.6640319824219,318.7109199889243
2024-06-06,321.4796142578125,320.80029546267144
2024-06-07,317.5278625488281,321.5534836146628
2024-06-10,322.897216796875,317.6556632097836
2024-06-11,325.9654235839844,322.9617149496679
2024-06-12,334.1407470703125,325.9410584768541
2024-06-13,337.7720642089844,333.9055489030625
2024-06-14,336.7622985839844,337.6153413540043
2024-06-17,339.3450012207031,336.68344758198253
2024-06-18,343.5880126953125,339.23407747597867
2024-06-20,343.1705017089844,343.3411950884781
2024-06-21,345.4619445800781,342.9351984299811
2024-06-24,340.6849060058594,344.9340192253655
2024-06-25,328.4898681640625,340.43518110158755
2024-06-26,331.88818359375,328.36575715186643
2024-06-27,331.5677185058594,331.8719321994422
2024-06-28,334.2378234863281,331.6015035570626
2024-07-01,326.4217529296875,333.93137438003095
2024-07-02,325.2371826171875,326.5480089760926
2024-07-03,323.9458312988281,325.336147390807
2024-07-05,324.85845947265625,324.17724024239845
2024-07-08,329.7326965332031,324.92564110587614
2024-07-09,327.29559326171875,329.7468270815283
2024-07-10,334.1795349121094,327.45476771365327
2024-07-11,343.5103759765625,334.1805940185258
2024-07-12,349.31658935546875,343.3523893744718
2024-07-15,348.0446472167969,349.10659971361275
2024-07-16,358.3948974609375,347.9557850617975
2024-07-17,361.08447265625,358.19083890166166
2024-07-18,355.4432678222656,360.78991475644
2024-07-19,352.80230712890625,355.36665022864787
2024-07-22,352.6955261230469,352.7533568809071
2024-07-23,349.1709289550781,352.5067551680446
2024-07-24,340.1314697265625,349.16037228850536
2024-07-25,343.0248718261719,340.1208519584751
2024-07-26,349.064208984375,343.0064447240193
2024-07-29,351.1614074707031,349.0719782673598
2024-07-30,353.12274169921875,351.18087048365567
2024-07-31,357.4628295898437,353.05659306327425
2024-08-01,348.16119384765625,357.2969836976416
2024-08-02,345.10272216796875,348.10765574364115
2024-08-05,339.8402099609375,345.09487621854817
2024-08-06,343.6268310546875,339.8921084079269
2024-08-07,332.4512939453125,343.73587750482193
2024-08-08,338.2187194824219,332.64317205519694
2024-08-09,338.5099792480469,338.3199062003795
2024-08-12,335.7622375488281,338.71227184944814
2024-08-13,339.8984680175781,335.85130182565575
2024-08-14,345.3260192871094,339.68106459746514
2024-08-15,349.6078796386719,345.1917175674835
2024-08-16,351.5400695800781,349.5370675860713
2024-08-19,352.52069091796875,351.4716908739747
2024-08-20,356.5986633300781,352.4119205996052
2024-08-21,359.69598388671875,356.4651149978338
2024-08-22,354.744140625,359.41609716174787
2024-08-23,364.6769409179688,354.5741996210316
2024-08-26,363.2399291992188,364.47820626683193
2024-08-27,362.3369445800781,363.15188025670903
2024-08-28,361.8612060546875,362.3243604290187
2024-08-29,358.5594482421875,361.8128879286978
2024-08-30,359.96612548828125,358.4917548838304
2024-09-03,356.293212890625,359.83972870123966
2024-09-04,356.224853515625,356.1754541294474
2024-09-05,353.4701538085937,356.14598710361213
2024-09-06,351.7118225097656,353.4356427679746
2024-09-09,357.0551452636719,351.7482007246716
2024-09-10,362.28125,357.0002880507244
2024-09-11,361.9100341796875,362.1781001864431
2024-09-12,365.7587890625,361.80546633965014
2024-09-13,371.1900024414063,365.66995417010025
2024-09-16,373.1632690429688,371.04047653244595
2024-09-17,374.3647766113281,372.96911212703475
2024-09-18,375.116943359375,374.16130658929296
2024-09-19,381.3003540039063,374.85623080865537
2024-09-20,380.83148193359375,380.96912226649533
2024-09-23,382.8827819824219,380.2493235509604
2024-09-24,391.3813781738281,382.6341728875974
2024-09-25,387.73773193359375,390.9246889556116
2024-09-26,387.5130920410156,387.4536629418575
2024-09-27,390.2774963378906,387.2374554013958
2024-09-30,395.8162231445313,390.01639840691246
2024-10-01,399.5770568847656,395.4248483704899
