Date,Actual_Close,Predicted_Close
2024-01-04,161.32760620117188,162.61985061789392
2024-01-05,158.947265625,161.2854830600682
2024-01-08,159.1072235107422,159.0110952627603
2024-01-09,157.28196716308594,159.1649095814498
2024-01-10,157.04672241210938,157.4120104393514
2024-01-11,156.30348205566406,157.19377994051857
2024-01-12,157.37603759765625,156.4732878800165
2024-01-16,156.34112548828125,157.4968029833701
2024-01-17,156.59512329101562,156.48761838082407
2024-01-18,157.28196716308594,156.73091183090204
2024-01-19,155.9741668701172,157.38361764053872
2024-01-22,155.3438262939453,156.1134335170926
2024-01-23,157.72413635253906,155.509564451836
2024-01-24,155.80479431152344,157.8037639373012
2024-01-25,156.70802307128906,155.95828262104797
2024-01-26,157.93115234375,156.81876539519138
2024-01-29,158.20399475097656,157.99431516825365
2024-01-30,159.58702087402344,158.24892587867868
2024-01-31,158.56150817871094,159.58297113411007
2024-02-01,161.5440216064453,158.57973097897352
2024-02-02,160.857177734375,161.45188652875694
2024-02-05,160.81015014648438,160.78838623915087
2024-02-06,161.2805938720703,160.7447418274745
2024-02-07,161.32760620117188,161.20064739611652
2024-02-08,163.56683349609375,161.24800557958804
2024-02-09,157.75238037109375,163.39253555199352
2024-02-12,160.51849365234375,157.80752130796697
2024-02-13,158.8908233642578,160.50131709482497
2024-02-14,157.61126708984375,158.94740019806494
2024-02-15,157.93115234375,157.7307533269419
2024-02-16,156.4822235107422,158.04668890724093
2024-02-20,158.6743927001953,156.65177397633076
2024-02-21,158.84378051757812,158.75976511984163
2024-02-22,158.29806518554688,158.93404621968537
2024-02-23,159.56822204589844,158.39363954432702
2024-02-26,158.30747985839844,159.6259834275075
2024-02-27,158.21340942382812,158.43155428726905
2024-02-28,157.15025329589844,158.342819581421
2024-02-29,156.74732971191406,157.3065181186725
2024-03-01,156.0363006591797,156.89661637258456
2024-03-04,156.7757568359375,156.2130053638307
2024-03-05,153.61880493164062,156.92602186970657
2024-03-06,154.52894592285156,153.86992001456036
2024-03-07,154.63320922851562,154.73876698613907
2024-03-08,154.5763397216797,154.82264195091474
2024-03-11,156.16900634765625,154.74591884111578
2024-03-12,155.9888916015625,156.26410199515507
2024-03-13,156.7093963623047,156.0727540507911
2024-03-14,156.21641540527344,156.76883876907806
2024-03-15,156.10267639160156,156.28850426086046
2024-03-18,162.35964965820312,156.0762204284114
2024-03-19,162.87159729003906,162.18254235103288
2024-03-20,162.92849731445312,162.69764423008934
2024-03-21,163.48782348632812,162.77588648230116
2024-03-22,163.08016967773438,163.32725367656965
2024-03-25,163.63002014160156,162.94386844130713
2024-03-26,163.75328063964844,163.48250151333863
2024-03-27,164.54962158203125,163.60795702076263
2024-03-28,165.91476440429688,164.3846870134911
2024-04-01,163.99026489257812,165.70911859779488
2024-04-02,162.53030395507812,163.88390662211765
2024-04-03,160.8617706298828,162.49262197673093
2024-04-04,160.8333282470703,160.89700452267616
2024-04-05,160.349853515625,160.8845319059472
2024-04-08,160.7669677734375,160.437890598004
2024-04-09,161.7434539794922,160.8545733158691
2024-04-10,160.16969299316406,161.80261334136952
2024-04-11,159.61036682128906,160.2962844657542
2024-04-12,159.3638916015625,159.76707756051636
2024-04-15,158.27365112304688,159.52933306841143
2024-04-16,158.79507446289062,158.48927262750823
2024-04-17,160.67214965820312,158.96278260883793
2024-04-18,163.31719970703125,160.76675291883026
2024-04-19,165.0805206298828,163.30341756782633
2024-04-22,167.2894287109375,164.99512274144746
2024-04-23,162.32176208496094,167.12292750482578
2024-04-24,168.19004821777344,162.3505385164177
2024-04-25,167.4979705810547,168.0020076765456
2024-04-26,166.45513916015625,167.35870861712402
2024-04-29,166.98605346679688,166.3759040246928
2024-04-30,166.76800537109375,166.89778405595706
2024-05-01,166.04750061035156,166.68857140638542
2024-05-02,166.33192443847656,166.0067536694909
2024-05-03,166.9955291748047,166.29299878953776
2024-05-06,166.68267822265625,166.94605681650842
2024-05-07,168.7683563232422,166.6570301181558
2024-05-08,168.19004821777344,168.67389257132874
2024-05-09,168.8062744140625,168.13525820499797
2024-05-10,170.44635009765625,168.7507292469889
2024-05-13,171.49867248535156,170.33729074314715
2024-05-14,170.522216796875,171.3718242153937
2024-05-15,170.13351440429688,170.4636885817031
2024-05-16,173.59381103515625,170.10125281088318
2024-05-17,172.7216339111328,173.43849501267908
2024-05-20,170.93934631347656,172.6252281583005
2024-05-21,171.6693115234375,170.9283988501417
2024-05-22,172.6268310546875,171.63719364955404
2024-05-23,169.95339965820312,172.54542254962223
2024-05-24,168.73989868164062,169.98720673135654
2024-05-28,164.36949157714844,168.82999882656253
2024-05-29,162.25537109375,164.62062748887587
2024-05-30,161.6201934814453,162.58810589503787
2024-05-31,163.91441345214844,161.97794437273697
2024-06-03,162.3312225341797,164.1534953809102
2024-06-04,164.8529815673828,162.64303092961816
2024-06-05,164.4737548828125,165.0662892291155
2024-06-06,164.19883728027344,164.68726765718924
2024-06-07,163.42965698242188,164.41430569475406
2024-06-10,158.51834106445312,163.67681900088922
2024-06-11,157.7252960205078,158.90805056720734
2024-06-12,156.5404815673828,158.12498416455824
2024-06-13,156.06271362304688,156.971445066495
2024-06-14,156.5213623046875,156.48971476076426
2024-06-17,158.74769592285156,156.90120936380703
2024-06-18,159.0725555419922,159.00431894395084
2024-06-20,159.26364135742188,159.30384990589693
2024-06-21,159.8369598388672,159.45384717846147
2024-06-24,160.6013641357422,159.9432702536149
2024-06-25,159.90383911132812,160.69596393004772
2024-06-26,159.32098388671875,160.00995794139695
2024-06-27,158.86233520507812,159.43056289898874
2024-06-28,157.59152221679688,158.9844729331429
2024-07-01,155.64230346679688,157.73034082040542
2024-07-02,156.3015899658203,155.86549988996063
2024-07-03,155.36520385742188,156.48557798348034
2024-07-05,157.07554626464844,155.5739198343773
2024-07-08,154.90655517578125,157.19624813421103
2024-07-09,154.6963348388672,155.090317657737
2024-07-10,156.31114196777344,154.86791555356422
2024-07-11,156.65512084960938,156.39542345656298
2024-07-12,158.9770050048828,156.70626034041194
