Date,Actual_Close,Predicted_Close
2024-01-04,150.50347900390625,149.6530262330333
2024-01-05,151.1373291015625,150.61669697842092
2024-01-08,150.4755401611328,151.223494848803
2024-01-09,151.2958221435547,150.56849315367265
2024-01-10,153.7007598876953,151.3729871946847
2024-01-11,152.6660614013672,153.79690960227046
2024-01-12,152.82603454589844,152.74463150769938
2024-01-16,151.9602813720703,152.9094568088056
2024-01-17,152.48727416992188,152.04375206659654
2024-01-18,153.67298889160156,152.56790244480078
2024-01-19,155.0563201904297,153.75963088480185
2024-01-22,155.63978576660156,155.14991190950946
2024-01-23,157.6253662109375,155.72530874160475
2024-01-24,154.53875732421875,157.71829304685627
2024-01-25,155.39512634277344,154.6331114234725
2024-01-26,154.70814514160156,155.4796265329232
2024-01-29,154.2470245361328,154.79702239945453
2024-01-30,155.1974639892578,154.33854427482808
2024-01-31,154.70814514160156,155.2794764672699
2024-02-01,157.7100830078125,154.80784873796176
2024-02-02,158.7263946533203,157.80960058953315
2024-02-05,161.16372680664062,158.8485775349488
2024-02-06,163.07403564453125,161.26755146242402
2024-02-07,164.69264221191406,163.1815221915234
2024-02-08,164.48561096191406,164.7921843913772
2024-02-09,163.81747436523438,164.58037866077234
2024-02-12,162.86700439453125,163.89255785156695
2024-02-13,163.07403564453125,162.944609533671
2024-02-14,164.13742065429688,163.17374410572344
2024-02-15,166.17950439453125,164.22494864441938
2024-02-16,167.02645874023438,166.27402603213756
2024-02-20,165.38902282714844,167.13562924332433
2024-02-21,164.8149871826172,165.48939687077328
2024-02-22,166.330078125,164.90059605061828
2024-02-23,167.591064453125,166.42746139408547
2024-02-26,168.2686309814453,167.67821465191372
2024-02-27,168.43800354003906,168.3606763565794
2024-02-28,167.5063934326172,168.52736175119713
2024-02-29,165.67132568359375,167.60323462605433
2024-03-01,168.3627471923828,165.80471931056925
2024-03-04,166.61236572265625,168.45729332450253
2024-03-05,168.59800720214844,166.71761631913301
2024-03-06,170.385986328125,168.70686990478538
2024-03-07,169.92486572265625,170.5000908638235
2024-03-08,168.30628967285156,170.04160194463267
2024-03-11,169.04026794433594,168.42677983310062
2024-03-12,170.25424194335938,169.14923548777534
2024-03-13,169.2567138671875,170.36466985669983
2024-03-14,170.51773071289062,169.3757069074813
2024-03-15,167.39344787597656,170.6455088139469
2024-03-18,167.96749877929688,167.6698167684594
2024-03-19,169.06851196289062,168.11542818240525
2024-03-20,165.87835693359375,169.20547982513608
2024-03-21,167.03585815429688,166.01681040711725
2024-03-22,167.9298553466797,167.1560335948625
2024-03-25,168.005126953125,168.03139938470918
2024-03-26,168.626220703125,168.10946499829805
2024-03-27,169.7178192138672,168.72959595114452
2024-03-28,171.3647003173828,169.82638798260552
2024-04-01,170.10366821289062,171.47476040771528
2024-04-02,170.0377960205078,170.19741011056743
2024-04-03,166.87586975097656,170.1432589616953
2024-04-04,158.00180053710938,167.00021053375917
2024-04-05,159.9779815673828,158.18031661723336
2024-04-08,159.78981018066406,160.11448089424047
2024-04-09,160.1097412109375,159.9021401280631
2024-04-10,159.065185546875,160.23256558756154
2024-04-11,157.64422607421875,159.16098560703392
2024-04-12,154.13931274414062,157.74190927082697
2024-04-15,153.55990600585938,154.27930783996507
2024-04-16,154.3862762451172,153.68329970871739
2024-04-17,156.010498046875,154.50046500703428
2024-04-18,156.39991760253906,156.1185848721855
2024-04-19,158.06211853027344,156.50338656941727
2024-04-22,159.46788024902344,158.1717513802604
2024-04-23,161.03512573242188,159.573955401616
2024-04-24,159.38241577148438,161.12142555833574
2024-04-25,158.89797973632812,159.47049060804235
2024-04-26,151.61273193359375,159.00050649106478
2024-04-29,153.4174346923828,151.77625404192497
2024-04-30,154.4812469482422,153.52813111474245
2024-05-01,153.60740661621094,154.57994972259746
2024-05-02,152.74305725097656,153.70334520256745
2024-05-03,155.5735626220703,152.854654338545
