Date,Actual_Close,Predicted_Close
2024-01-04,32.38250732421875,32.12146452664787
2024-01-05,32.986087799072266,32.37987330095527
2024-01-08,32.7274169921875,32.9846057027692
2024-01-09,32.219635009765625,32.72447289197471
2024-01-10,32.190895080566406,32.215082734531194
2024-01-11,31.759765625,32.185530007824426
2024-01-12,31.424448013305664,31.75316431704051
2024-01-16,30.772964477539062,31.4155526138206
2024-01-17,30.46638298034668,30.757486358129896
2024-01-18,30.399320602416992,30.450259627052432
2024-01-19,30.8687744140625,30.3831341930285
2024-01-22,31.184932708740234,30.85501456631358
2024-01-23,31.39570617675781,31.171918560546253
2024-01-24,31.596899032592773,31.3831392670294
2024-01-25,31.989702224731445,31.585105779024893
2024-01-26,32.02802658081055,31.979285908698436
2024-01-29,32.200477600097656,32.01753989135593
2024-01-30,33.33099365234375,32.19058979285001
2024-01-31,32.583702087402344,33.32652182922966
2024-02-01,32.14299011230469,32.577738977881694
2024-02-02,32.066349029541016,32.13590415196741
2024-02-05,31.60647964477539,32.05873042796322
2024-02-06,31.654380798339844,31.59760998560558
2024-02-07,31.788515090942383,31.645564499077135
2024-02-08,31.73102188110352,31.779956341529466
2024-02-09,31.683120727539062,31.722538279669493
2024-02-12,32.210060119628906,31.6742480535484
2024-02-13,31.37655067443848,32.20266617907353
2024-02-14,31.74060821533203,31.36719584018244
2024-02-15,32.64118576049805,31.731654678110814
2024-02-16,32.66034698486328,32.635402891199476
2024-02-20,32.535797119140625,32.653857827465885
2024-02-21,32.28670883178711,32.528562062959665
2024-02-22,32.200477600097656,32.27878519466219
2024-02-23,32.49748229980469,32.192241990189096
2024-02-26,32.200477600097656,32.489666222286814
2024-02-27,32.84238052368164,32.1919182903229
2024-02-28,32.871124267578125,32.83613476299327
2024-02-29,33.3052864074707,32.86332018355543
2024-03-01,33.14126205444336,33.29807631318494
2024-03-04,33.91312026977539,33.13295447858941
2024-03-05,34.14466857910156,33.907452293318116
2024-03-06,34.173614501953125,34.13855420606735
2024-03-07,34.37623596191406,34.16703029419426
2024-03-08,34.34728240966797,34.36939335359484
2024-03-11,34.6270751953125,34.33985545617669
2024-03-12,34.694610595703125,34.61957246927959
2024-03-13,34.810394287109375,34.68638278107293
2024-03-14,34.43411636352539,34.800149225036265
2024-03-15,34.16396713256836,34.422594410460576
2024-03-18,34.74285125732422,34.1507880306573
2024-03-19,34.762149810791016,34.730921097131635
2024-03-20,35.45681381225586,34.74958445726953
2024-03-21,36.190067291259766,35.4456319037203
2024-03-22,35.74625778198242,36.18043995413454
2024-03-25,35.56294250488281,35.734925315314086
2024-03-26,35.78485107421875,35.550151005638384
2024-03-27,36.47951889038086,35.7716151540268
2024-03-28,36.58564376831055,36.46785367080507
2024-04-01,36.1997184753418,36.57350292760417
2024-04-02,35.98746109008789,36.18588338115093
2024-04-03,36.12253189086914,35.971993654797764
2024-04-04,35.62083053588867,36.10693281740036
2024-04-05,35.80414581298828,35.60415989315968
2024-04-08,36.18042755126953,35.7874366614123
2024-04-09,36.4023323059082,36.1644427239988
2024-04-10,35.36033248901367,36.386558120363716
2024-04-11,35.070892333984375,35.34315563594463
2024-04-12,34.530601501464844,35.05296511860275
2024-04-15,34.684967041015625,34.511461565980554
2024-04-16,33.45965576171875,34.66601076550397
2024-04-17,33.99029922485352,33.43977072135632
2024-04-18,34.51130294799805,33.97196822274849
2024-04-19,35.6690788269043,34.49405135459022
2024-04-22,36.4023323059082,35.6563984070724
2024-04-23,37.01980972290039,36.39168205604114
2024-04-24,36.9715690612793,37.01072511335048
2024-04-25,36.57599258422852,36.96187249173617
2024-04-26,36.498809814453125,36.56512709146868
2024-04-29,36.22866439819336,36.48751758678804
2024-04-30,35.707664489746094,36.216486373926884
2024-05-01,35.649776458740234,35.69435071431247
2024-05-02,35.58224105834961,35.6364247990724
2024-05-03,35.9392204284668,35.56852595499183
2024-05-06,36.36373901367188,35.926564601378715
2024-05-07,36.50846099853516,36.352180531241686
2024-05-08,36.38302993774414,36.49727683533115
2024-05-09,36.93297576904297,36.37021776119781
2024-05-10,37.09699630737305,36.921271061157256
2024-05-13,36.86543655395508,37.084699787517124
2024-05-14,37.13558578491211,36.85204261891114
2024-05-15,37.54080581665039,37.119790109457995
2024-05-16,37.83989715576172,37.52531223922334
2024-05-17,37.90744018554688,37.8242758117019
2024-05-20,37.45397567749024,37.8896436531969
2024-05-21,38.25476837158203,37.434402255671536
2024-05-22,38.36089706420898,38.23759289395532
2024-05-23,37.79165649414063,38.34388027565194
2024-05-24,38.30300521850586,37.77292787739575
2024-05-28,37.93638229370117,38.285243312126475
2024-05-29,37.35749435424805,37.917439664426
2024-05-30,37.27066421508789,37.33650049251951
2024-05-31,38.58280563354492,37.24949626867019
2024-06-03,38.47667694091797,38.56660159858247
2024-06-04,38.28371047973633,38.45911415909937
2024-06-05,38.553855895996094,38.26504538666808
2024-06-06,38.30300521850586,38.53564033074588
2024-06-07,38.61362838745117,38.283788402866904
2024-06-10,38.5068473815918,38.59446381728215
2024-06-11,37.72060012817383,38.487284365332854
2024-06-12,38.25447082519531,37.69941338939896
2024-06-13,38.10886764526367,38.23463553251392
2024-06-14,38.08946228027344,38.08839945845303
2024-06-17,38.35154342651367,38.06866150636386
2024-06-18,38.81747055053711,38.33133233084615
2024-06-20,38.81747055053711,38.798263487372864
2024-06-21,38.33213424682617,38.79746687991965
2024-06-24,38.84659194946289,38.31179272477756
2024-06-25,38.2253532409668,38.82659266938177
2024-06-26,37.85649871826172,38.20378266022014
2024-06-27,38.09916687011719,37.834147257153575
2024-06-28,38.60391998291016,38.076716716370925
2024-07-01,38.83687973022461,38.58320664989498
2024-07-02,39.72990798950195,38.81425540244534
2024-07-03,39.70079040527344,39.71059657659853
2024-07-05,39.22515106201172,39.680659399495184
2024-07-08,39.42899703979492,39.20389438842557
2024-07-09,40.20553588867188,39.408037309521504
2024-07-10,40.51615524291992,40.18705166315385
2024-07-11,40.584110260009766,40.49792263036173
2024-07-12,40.37055587768555,40.564553933754496
2024-07-15,40.66176223754883,40.34977375415854
2024-07-16,42.83608627319336,40.6412438284932
2024-07-17,42.69047927856445,42.82511181666656
2024-07-18,41.74891662597656,42.67800692871701
2024-07-19,41.64215087890625,41.73362136423127
2024-07-22,41.05973815917969,41.625842812281384
2024-07-23,41.16651153564453,41.04118207526238
2024-07-24,40.95296096801758,41.147481817665096
2024-07-25,40.45792007446289,40.932305359098
2024-07-26,40.44820785522461,40.43543200922319
2024-07-29,39.88521194458008,40.42533730100805
2024-07-30,40.06964492797852,39.86036501728439
2024-07-31,39.12808990478516,40.045149436282045
2024-08-01,38.34183120727539,39.10126853660255
2024-08-02,36.47813415527344,38.31370054819562
2024-08-05,35.57539749145508,36.44791701485375
2024-08-06,35.83748245239258,35.54384183101371
2024-08-07,36.20634078979492,35.806572827942276
2024-08-08,37.089656829833984,36.17763882382711
2024-08-09,37.1576042175293,37.06495324155398
2024-08-12,37.05083465576172,37.13369224698656
2024-08-13,37.33232498168945,37.027451824427104
2024-08-14,37.67206573486328,37.3071001927983
2024-08-15,37.88561630249024,37.6493431797889
2024-08-16,38.18652725219727,37.86441577903888
2024-08-19,38.5068473815918,38.16698753938863
2024-08-20,37.55558013916016,38.48886628755203
2024-08-21,37.61382675170898,37.5365333422703
2024-08-22,38.08946228027344,37.595569849421366
2024-08-23,38.60391998291016,38.073361290507044
2024-08-26,38.74951553344727,38.590189677579986
2024-08-27,38.5068473815918,38.736308654574415
2024-08-28,38.77864456176758,38.49307284249721
2024-08-29,38.99219131469727,38.76535332353774
2024-08-30,39.55518341064453,38.978765620186564
2024-09-03,39.506649017333984,39.53925991033064
2024-09-04,39.31251525878906,39.48805952648191
2024-09-05,38.96306991577149,39.29259953472338
2024-09-06,37.86882400512695,38.941695262653745
2024-09-09,38.5625,37.845237634845844
2024-09-10,38.37686920166016,38.54088820187674
2024-09-11,38.10330581665039,38.35475401695971
2024-09-12,37.88835906982422,38.08006445649814
2024-09-13,37.7613525390625,37.86438276178633
2024-09-16,38.20100402832031,37.73686748523285
2024-09-17,38.640655517578125,38.17778941960174
2024-09-18,38.70904541015625,38.61878868026531
2024-09-19,39.93030548095703,38.686202537936474
2024-09-20,39.3441047668457,39.91217004824506
2024-09-23,38.95330047607422,39.324537327109
2024-09-24,38.5429573059082,38.93178807521593
2024-09-25,38.34755706787109,38.52050058453839
2024-09-26,38.6113510131836,38.32449513042682
2024-09-27,38.49411392211914,38.58926760415921
2024-09-30,38.767669677734375,38.471559217950315
2024-10-01,38.31824493408203,38.74593746681004
2024-10-02,38.32801818847656,38.29552620641433
2024-10-03,38.34755706787109,38.30548590506399
2024-10-04,39.187782287597656,38.32517575907555
2024-10-07,39.04122924804688,39.167034030369415
2024-10-08,39.01192092895508,39.01936066401589
2024-10-09,39.26594543457031,38.989748545579204
2024-10-10,39.051002502441406,39.244174612673405
2024-10-11,40.985477447509766,39.028323248723126
2024-10-14,40.94639587402344,40.971266617247245
2024-10-15,41.17110824584961,40.930980209510125
2024-10-16,41.81593322753906,41.1562627372619
2024-10-17,41.62052917480469,41.8020434294251
2024-10-18,41.34696960449219,41.60446040209693
2024-10-21,40.799842834472656,41.32932804608039
2024-10-22,41.327430725097656,40.78028061970445
2024-10-23,41.366512298583984,41.3087857570529
2024-10-24,41.66938400268555,41.34701824984698
2024-10-25,40.92686080932617,41.6500406776164
2024-10-28,41.64007186889648,40.90542457562866
2024-10-29,41.55213928222656,41.62019843088851
2024-10-30,41.33720016479492,41.53093636191261
2024-10-31,40.85846328735352,41.31506982382655
2024-11-01,40.799842834472656,40.83451469737031
2024-11-04,40.37973403930664,40.77491412278128
