Date,Actual_Close,Predicted_Close
2024-01-04,96.27679443359376,97.16733924668318
2024-01-05,96.5684814453125,96.31902061035785
2024-01-08,94.95948028564452,96.60907921081831
2024-01-09,93.7833023071289,95.00358520659836
2024-01-10,92.86119079589844,93.82945977910468
2024-01-11,92.84236907958984,92.90913621759151
2024-01-12,94.04676818847656,92.88834013028085
2024-01-16,91.92025756835938,94.09223918297455
2024-01-17,91.25218963623048,91.96462851889929
2024-01-18,91.08281707763672,91.29709662236695
2024-01-19,91.22396087646484,91.12630946838382
2024-01-22,91.10164642333984,91.26450012056263
2024-01-23,92.12725830078124,91.13982615197841
2024-01-24,93.71743774414062,92.16591181734634
2024-01-25,96.09800720214844,93.7576353943176
2024-01-26,96.91663360595705,96.14154630033673
2024-01-29,97.03894805908205,96.95996491389225
2024-01-30,98.6573715209961,97.08051454499571
2024-01-31,96.73785400390624,98.69943918272511
2024-02-01,96.34265899658205,96.78095689751439
2024-02-02,95.9474639892578,96.38589999949335
2024-02-05,95.55227661132812,95.99028003801078
2024-02-06,96.21092224121094,95.59588100564321
2024-02-07,96.18270111083984,96.25220803618069
2024-02-08,97.829345703125,96.22250270866004
2024-02-09,95.75927734375,97.86829747740026
2024-02-12,97.07658386230467,95.80533804485789
2024-02-13,96.2408676147461,97.12202675249806
2024-02-14,95.76602172851562,96.28300878627812
2024-02-15,98.5106201171875,95.80880361936133
2024-02-16,98.5106201171875,98.55646920284602
2024-02-20,97.57992553710938,98.55754497499473
2024-02-21,99.57425689697266,97.62987129354529
2024-02-22,99.48878479003906,99.62447568424001
2024-02-23,98.61508178710938,99.53829769759997
2024-02-26,99.00444793701172,98.66256059179574
2024-02-27,98.79551696777344,99.05159744296918
2024-02-28,99.0709228515625,98.84283502227998
2024-02-29,99.26085662841795,99.1158689876595
2024-03-01,100.51444244384766,99.30165297273612
2024-03-04,99.10891723632812,100.55515640405312
2024-03-05,100.32450103759766,99.15342296903793
2024-03-06,101.39763641357422,100.36870665229273
2024-03-07,101.96745300292967,101.4416775825288
2024-03-08,102.92662811279295,102.0119831375346
2024-03-11,103.53443145751952,102.96908874434124
2024-03-12,102.8696517944336,103.57095047823154
2024-03-13,104.01876068115234,102.90753611648687
2024-03-14,105.86115264892578,104.05512349812165
2024-03-15,105.67121887207033,105.89712028457325
2024-03-18,106.6493911743164,105.70007200760512
2024-03-19,107.3996353149414,106.68035096223484
2024-03-20,107.30467987060548,107.42860978141873
2024-03-21,107.77950286865234,107.33115650757452
2024-03-22,107.77950286865234,107.80610360989532
2024-03-25,108.88115692138672,107.80471407001656
2024-03-26,108.06442260742188,108.90677718533726
2024-03-27,109.18504333496094,108.09333328335538
2024-03-28,110.39114379882812,109.21430947713357
2024-04-01,111.10340118408205,110.42006075993298
2024-04-02,113.2781753540039,111.13231181428597
2024-04-03,113.2971649169922,113.30253747366595
2024-04-04,113.696044921875,113.32315902890105
2024-04-05,115.26301574707033,113.72236180573107
2024-04-08,114.4842758178711,115.28973047210194
2024-04-09,115.0825653076172,114.51544602509082
