Date,Actual_Close,Predicted_Close
2024-01-04,131.2802734375,132.56656661434806
2024-01-05,131.82015991210938,131.21330838548496
2024-01-08,134.03758239746094,131.74832976618757
2024-01-09,134.86669921875,133.93239703776746
2024-01-10,134.30752563476562,134.74691745854068
2024-01-11,134.03758239746094,134.19416088019403
2024-01-12,135.16555786132812,133.93569256287768
2024-01-16,136.05250549316406,135.04092389960886
2024-01-17,134.31716918945312,135.91098917383377
2024-01-18,140.07276916503906,134.20001385392376
2024-01-19,146.5032501220703,139.89760897995427
2024-01-22,147.38058471679688,146.25095624850798
2024-01-23,147.98797607421875,147.10060915095457
2024-01-24,148.8267364501953,147.69229169037004
2024-01-25,148.92312622070312,148.5307893324004
2024-01-26,145.3078155517578,148.62953373926482
2024-01-29,144.26658630371094,145.08663038121432
2024-01-30,140.7379913330078,144.07574437976893
2024-01-31,143.17715454101562,140.60882989525314
2024-02-01,136.04287719726562,143.0408706434353
2024-02-02,136.60206604003906,136.05548450862634
2024-02-05,138.85804748535156,136.5714273284545
2024-02-06,138.92552185058594,138.78833839612847
2024-02-07,140.65126037597656,138.85462535508736
2024-02-08,142.8590087890625,140.55601180064363
2024-02-09,145.57774353027344,142.73939898954401
2024-02-12,147.60235595703125,145.4291839640789
2024-02-13,144.65220642089844,147.42852504166143
2024-02-14,148.4121856689453,144.53157253140674
2024-02-15,150.37890625,148.238199508455
2024-02-16,147.20706176757812,150.17045560579993
2024-02-20,146.5032501220703,147.0396684479411
2024-02-21,146.5514678955078,146.3481483829022
2024-02-22,149.19309997558594,146.39727891241682
2024-02-23,149.34735107421875,149.00108541370884
2024-02-26,151.39122009277344,149.1368738646781
2024-02-27,152.61558532714844,151.1470258397942
2024-02-28,151.0167999267578,152.35530652654273
2024-02-29,152.8966064453125,150.7843267660748
2024-03-01,158.03225708007812,152.64742475554453
2024-03-04,161.39462280273438,157.69428306577146
2024-03-05,156.443115234375,161.02395831593438
2024-03-06,162.68338012695312,156.1788274982
2024-03-07,170.2705841064453,162.34738983608287
2024-03-08,165.28028869628906,169.8455019240855
2024-03-11,165.81321716308594,164.95976213811448
2024-03-12,167.7124481201172,165.48607240580694
2024-03-13,164.001220703125,167.3689599959431
2024-03-14,163.22601318359375,163.74054962197243
2024-03-15,162.0148162841797,162.9860555400678
2024-03-18,161.7434844970703,161.82956432125994
2024-03-19,159.0109405517578,161.54040506085204
2024-03-20,162.47019958496094,158.86962287582156
2024-03-21,165.55160522460938,162.27942324887871
2024-03-22,164.82484436035156,165.32793368092686
2024-03-25,162.32485961914062,164.61768443333034
2024-03-26,161.88882446289062,162.1714610146626
2024-03-27,163.88491821289062,161.74899985300206
2024-03-28,164.04966735839844,163.7226653570438
2024-04-01,166.3946075439453,163.88975427281989
