Date,Actual_Close,Predicted_Close
2024-01-04,152.1720428466797,150.94254437070677
2024-01-05,150.56387329101562,151.677198900016
2024-01-08,152.43690490722656,150.0567275981638
2024-01-09,151.4341583251953,151.93961567053216
2024-01-10,152.52203369140625,150.95808878678537
2024-01-11,153.4018096923828,152.03235178632386
2024-01-12,156.84519958496094,152.8896385520433
2024-01-16,157.94256591796875,156.28982033082468
2024-01-17,157.11009216308594,157.38211591218058
2024-01-18,157.8290252685547,156.56637432425853
2024-01-19,162.21844482421875,157.29174736957145
2024-01-22,163.4955291748047,161.58703260429337
2024-01-23,164.5455780029297,162.89783740310332
2024-01-24,164.53611755371094,163.95989791171294
2024-01-25,180.14495849609372,163.83385155616318
2024-01-26,177.2975311279297,178.9164784727904
2024-01-29,177.03265380859375,176.51869181977628
2024-01-30,177.7232208251953,176.33411841450442
2024-01-31,173.74061584472656,177.04903702320166
2024-02-01,176.8056182861328,172.98868583892087
2024-02-02,175.75555419921875,176.1235080357377
2024-02-05,173.51358032226562,175.08740866265924
2024-02-06,173.50411987304688,172.84514034799957
2024-02-07,173.81629943847656,172.8536715081199
2024-02-08,175.99281311035156,173.12471017154547
2024-02-09,177.88294982910156,175.27611375835613
2024-02-12,177.7111358642578,177.15171381828497
2024-02-13,175.36276245117188,176.9828486912221
2024-02-14,175.23866271972656,174.65360444285508
2024-02-15,178.38888549804688,174.55034236404975
2024-02-16,179.1239471435547,177.64380993680618
2024-02-20,175.11456298828125,178.36668444519702
2024-02-21,171.54428100585938,174.39145038157375
2024-02-22,175.84962463378906,170.82979442979203
2024-02-23,177.29107666015625,175.10129400172607
2024-02-26,175.77325439453125,176.55058529569965
2024-02-27,176.47964477539062,175.01460764326026
2024-02-28,176.89013671875,175.73904518265618
2024-02-29,176.63241577148438,176.15687798791726
2024-03-01,179.65853881835938,175.82580560660344
2024-03-04,184.2979431152344,178.88855168560104
2024-03-05,183.23834228515625,183.4146471468654
2024-03-06,187.25726318359372,182.40875275719503
2024-03-07,187.6200256347656,186.37422527841545
2024-03-08,187.0568084716797,186.78359155643858
2024-03-11,183.0283050537109,186.23532262016923
2024-03-12,188.80374145507807,182.21231292254907
2024-03-13,187.77273559570312,187.92967370406785
2024-03-14,184.65115356445312,186.9426928363558
2024-03-15,182.3982696533203,183.8347147882767
2024-03-18,182.9901428222656,181.48824217128447
2024-03-19,184.5652618408203,182.15187521958933
2024-03-20,185.15711975097656,183.71622685254636
2024-03-21,183.19061279296875,184.34578825836383
2024-03-22,182.1787109375,182.32563620262937
2024-03-25,180.22174072265625,181.36326329372565
2024-03-26,179.94491577148438,179.4222771968312
2024-03-27,182.1405487060547,179.13475051101966
2024-03-28,182.2932586669922,181.3291442439263
2024-04-01,181.2145538330078,181.47846153466406
2024-04-02,180.30767822265625,180.4353278176552
2024-04-03,182.23599243164065,179.52476846315506
2024-04-04,179.41033935546875,181.44000769700096
2024-04-05,180.5558624267578,178.6273128015049
2024-04-08,181.20501708984372,179.79000987071828
2024-04-09,180.71815490722656,180.42233975516922
2024-04-10,177.59658813476562,179.93447187936357
2024-04-11,177.4629364013672,176.82257338257358
2024-04-12,173.99766540527344,176.69714223736457
2024-04-15,173.02395629882812,173.23910145641275
2024-04-16,175.41050720214844,172.27318181417328
2024-04-17,174.79000854492188,174.62846110174115
2024-04-18,173.23397827148438,174.0459990948824
2024-04-19,173.3389892578125,172.50422100217827
2024-04-22,173.6444549560547,172.60751795327775
2024-04-23,173.92129516601562,172.91261589907836
2024-04-24,175.74462890625,173.12521776471232
