Date,Actual_Close,Predicted_Close
2024-01-04,256.3303527832031,254.70405584386717
2024-01-05,256.4093933105469,256.2508383950819
2024-01-08,259.223388671875,256.3381447072408
2024-01-09,260.00341796875,259.0385109656858
2024-01-10,261.2178649902344,259.7998203872784
2024-01-11,260.6945495605469,260.976151480763
2024-01-12,260.8327941894531,260.48637876139765
2024-01-16,261.8892517089844,260.62170159168704
2024-01-17,263.2617492675781,261.6433407264668
2024-01-18,264.752685546875,262.9718458606974
2024-01-19,267.4777526855469,264.41631648621944
2024-01-22,267.77398681640625,267.0409962157562
2024-01-23,267.8332214355469,267.3536766301378
2024-01-24,268.21826171875,267.4357836851324
2024-01-25,269.16619873046875,267.83199954252296
2024-01-26,264.5552062988281,268.7664105012907
2024-01-29,270.2029113769531,264.38850570943174
2024-01-30,273.6488037109375,269.80812694811686
2024-01-31,269.8079833984375,273.13363497808393
2024-02-01,273.550048828125,269.5010895558993
2024-02-02,273.67840576171875,273.11422274811326
2024-02-05,272.0986328125,273.27523774109324
2024-02-06,273.2637634277344,271.8030781315048
2024-02-07,275.86053466796875,272.94598519951
2024-02-08,272.8039245605469,275.45947636091915
2024-02-09,273.44683837890625,272.56935829903296
2024-02-12,272.1015625,273.2111496103282
2024-02-13,272.83355712890625,271.9526898378448
2024-02-14,274.5646667480469,272.67580430833385
2024-02-15,277.94775390625,274.35280325503254
2024-02-16,275.5538635253906,277.61080125822537
2024-02-20,272.1806945800781,275.34486858966227
2024-02-21,273.7733154296875,272.13642586951687
2024-02-22,280.6878662109375,273.6693193034843
2024-02-23,280.5394897460937,280.29656720140355
2024-02-26,281.0835266113281,280.18041146600467
2024-02-27,280.1141357421875,280.7353910205097
2024-02-28,282.547607421875,279.8317089818289
2024-02-29,279.5898742675781,282.173470004223
2024-03-01,280.1042175292969,279.3729628991741
2024-03-04,277.5025939941406,279.87767384138897
2024-03-05,276.3650207519531,277.4042248096661
2024-03-06,277.4036865234375,276.3282428848521
2024-03-07,275.2571105957031,277.3284187898691
2024-03-08,277.0179138183594,275.278838068949
2024-03-11,277.5322570800781,276.96797483473995
2024-03-12,280.8560791015625,277.4679652563891
2024-03-13,282.0628662109375,280.6597591427475
2024-03-14,283.31915283203125,281.8317050657388
2024-03-15,279.98553466796875,283.04996185209404
2024-03-18,281.97381591796875,279.87408117691245
2024-03-19,284.2490234375,281.78493243773437
