Date,Actual_Close,Predicted_Close
2024-01-04,606.88525390625,610.1115971207595
2024-01-05,610.885009765625,607.0363902608972
2024-01-08,618.2724609375,611.0129166166374
2024-01-09,617.729248046875,618.290485328771
2024-01-10,622.3809204101562,617.7827703839205
2024-01-11,627.84228515625,622.3838968195026
2024-01-12,634.9530639648438,627.7885365316333
2024-01-16,626.7066040039062,634.804620292135
2024-01-17,621.1167602539062,626.7696522471874
2024-01-18,615.6255493164062,621.3581791743741
2024-01-19,620.7908325195312,616.0178040415528
2024-01-22,623.0623168945312,621.131860910474
2024-01-23,621.8772583007812,623.4236970791917
2024-01-24,625.8474731445312,622.3216123955763
2024-01-25,619.8427124023438,626.2795201385969
2024-01-26,631.3285522460938,620.4596474169593
2024-01-29,637.00732421875,631.7730340243386
2024-01-30,636.987548828125,637.4022585457664
2024-01-31,637.6098022460938,637.4544879038226
2024-02-01,652.2462158203125,638.1009362546029
2024-02-02,659.3767700195312,652.4826689496742
2024-02-05,697.4490356445312,659.5206310879796
2024-02-06,696.2935791015625,696.9155889933642
2024-02-07,716.391357421875,695.8644317928158
2024-02-08,726.5636596679688,715.6805914574591
2024-02-09,730.988037109375,725.7668984876586
2024-02-12,728.1241455078125,730.225291389935
2024-02-13,733.7633666992188,727.5210541715203
2024-02-14,749.2366333007812,733.157432801264
2024-02-15,749.7015991210938,748.448737058343
2024-02-16,773.7227783203125,749.052637381548
2024-02-20,747.604248046875,772.7375840421797
2024-02-21,737.9581909179688,747.3063300057357
2024-02-22,761.4351806640625,737.9936303765381
2024-02-23,761.336181640625,761.1458878692537
2024-02-26,763.69091796875,761.2049964031523
2024-02-27,756.8446655273438,763.6559013680073
2024-02-28,749.5631103515625,757.0783777685219
2024-02-29,745.6453247070312,750.0691543818544
2024-03-01,773.7822265625,746.3409432651908
2024-03-04,783.8338623046875,774.038984527719
2024-03-05,769.3004150390625,784.0233765577873
2024-03-06,771.4572143554688,769.8525506564918
2024-03-07,771.843017578125,772.0509052262983
2024-03-08,754.01513671875,772.4735619424065
2024-03-11,726.5411376953125,755.0430877051816
2024-03-12,746.90185546875,728.1362310697099
2024-03-13,749.760986328125,748.1170042978137
2024-03-14,752.6201782226562,750.937319474078
2024-03-15,746.1301879882812,753.736769196157
2024-03-18,754.529541015625,747.368253313236
2024-03-19,764.541748046875,755.5765528328975
2024-03-20,764.6209106445312,765.3944016554284
2024-03-21,762.0486450195312,765.5025100511277
2024-03-22,762.3948364257812,762.9677058832622
2024-03-25,764.8978881835938,763.3151340428186
2024-03-26,766.63916015625,765.7697175865119
2024-03-27,769.8842163085938,767.4832319082514
2024-03-28,769.66650390625,770.6817338179632
2024-04-01,752.442138671875,770.4877119941468
2024-04-02,755.8157348632812,753.5835339960316
2024-04-03,767.717529296875,756.8583363501764
2024-04-04,759.8917846679688,768.5124258217073
2024-04-05,775.849853515625,760.8393779469469
2024-04-08,769.003662109375,776.4833150250706
2024-04-09,749.1672973632812,769.7906198543772
2024-04-10,753.8568115234375,750.369012656633
2024-04-11,751.492431640625,754.9664278844075
2024-04-12,743.6271362304688,752.6528218069859
2024-04-15,742.766357421875,744.9330681734195
2024-04-16,738.779296875,744.0861708881923
2024-04-17,742.766357421875,740.1601421252993
2024-04-18,737.997802734375,744.0364962501384
2024-04-19,718.5671997070312,739.3459431814356
2024-04-22,723.5336303710938,720.259911508205
2024-04-23,737.7405395507812,725.0921651641521
2024-04-24,724.3943481445312,738.9880802597963
2024-04-25,717.142578125,725.8702259046129
2024-04-26,725.6903076171875,718.7057408499405
2024-04-29,729.341064453125,727.0384545297792
2024-04-30,772.7730102539062,730.5810434640254
2024-05-01,768.4694213867188,773.1491145562336
2024-05-02,747.8516235351562,768.9644942279767
2024-05-03,727.1347045898438,748.7560903598146
2024-05-06,758.5067749023438,728.4001017747836
2024-05-07,769.4784545898438,759.1452606906278
2024-05-08,766.7379760742188,769.9152645866233
2024-05-09,763.3248291015625,767.250019191604
2024-05-10,751.89794921875,763.9163181176764
2024-05-13,749.6224975585938,752.7351498743104
2024-05-14,755.8355102539062,750.5151704743623
2024-05-15,779.9570922851562,756.6194180293595
2024-05-16,764.1997680664062,780.2888098199442
2024-05-17,763.0897827148438,764.8890315272155
2024-05-20,776.1514892578125,763.8483307447682
2024-05-21,795.9620361328125,776.6985699963818
2024-05-22,795.7044677734375,796.1552840100046
2024-05-23,801.1947631835938,795.9943902496738
2024-05-24,800.1840209960938,801.4533816967137
2024-05-28,800.6099853515625,800.5525273569365
2024-05-29,804.2471313476562,801.042226306765
2024-05-30,807.7454833984375,804.6144386991589
2024-05-31,812.9780883789062,808.0862281546158
2024-06-03,823.800048828125,813.2568791945614
2024-06-04,825.1181030273438,823.9656917275994
2024-06-05,824.295654296875,825.3173105916511
2024-06-06,829.7759399414062,824.5668549586034
2024-06-07,842.362060546875,830.0035211129067
2024-06-10,857.2372436523438,842.4167507160136
2024-06-11,858.0499267578125,857.0922355463065
2024-06-12,859.5165405273438,858.000042360234
2024-06-13,875.40283203125,859.5598118459411
2024-06-14,870.5665893554688,875.2203043199029
2024-06-17,877.0677490234375,870.5892551832666
2024-06-18,883.4598388671875,877.0764885347396
