Date,Actual_Close,Predicted_Close
2024-01-04,327.0870056152344,327.6470536960144
2024-01-05,326.6309814453125,326.9080007438398
2024-01-08,330.25030517578125,326.6909066212062
2024-01-09,332.5790405273437,330.20635672349556
2024-01-10,335.0824584960937,332.5701835295472
2024-01-11,337.6441345214844,335.06066110368283
2024-01-12,345.7560119628906,337.5610816388072
2024-01-16,344.0385437011719,345.4961870390427
2024-01-17,344.4086608886719,343.8569777704291
2024-01-18,350.15447998046875,344.26177662100673
2024-01-19,354.39080810546875,349.9375939747481
2024-01-22,357.6143493652344,354.06220988811947
2024-01-23,360.195068359375,357.30537463061046
2024-01-24,359.2601318359375,359.9785375967647
2024-01-25,362.220703125,358.94982960396726
2024-01-26,361.3734436035156,361.8957164523306
2024-01-29,363.5938720703125,361.2186829203838
2024-01-30,361.5974426269531,363.3739912838005
2024-01-31,354.371337890625,361.37255478374277
2024-02-01,361.2176208496094,354.13330021417676
2024-02-02,363.204345703125,361.075976068708
2024-02-05,360.6625061035156,363.0405248745333
2024-02-06,355.169921875,360.49867936203
2024-02-07,357.0689392089844,354.6491961105312
2024-02-08,358.85113525390625,356.820312672804
2024-02-09,361.957763671875,358.75650666350055
2024-02-12,357.8285522460937,361.88213426249285
2024-02-13,353.3293151855469,357.81964648247225
2024-02-14,361.2857971191406,353.29615971303093
2024-02-15,361.8019409179688,361.1160000021
2024-02-16,359.82501220703125,361.58250248445165
2024-02-20,353.4656066894531,359.61430895504384
2024-02-21,351.4789733886719,353.460832108257
2024-02-22,361.607177734375,351.4639624756971
2024-02-23,367.4601440429688,361.54218215171136
2024-02-26,367.6159362792969,367.34757308152126
2024-02-27,368.0347290039063,367.5343589276911
2024-02-28,368.1515502929688,368.0210421089102
2024-02-29,364.9864807128906,368.10454987630897
2024-03-01,371.03424072265625,364.5763181298461
2024-03-04,373.68310546875,370.8033216160144
2024-03-05,367.0316467285156,373.52124797133956
2024-03-06,370.87841796875,366.95480507732134
2024-03-07,376.7994995117188,370.787253475785
2024-03-08,368.2879333496094,376.6441329296092
2024-03-11,363.4673156738281,368.2048284600688
2024-03-12,370.5375671386719,363.3197368156684
2024-03-13,368.8235778808594,370.4147647823571
2024-03-14,368.3268737792969,368.749661828488
2024-03-15,364.8112487792969,368.2413371400876
2024-03-18,362.9316711425781,364.35121281595826
2024-03-19,368.20025634765625,362.811086296497
2024-03-20,370.4985961914063,368.0552690993836
2024-03-21,336.0139465332031,370.18563629323626
2024-03-22,328.6806335449219,334.8030422237888
2024-03-25,325.09686279296875,328.21437144260017
2024-03-26,327.59967041015625,324.7559753117346
2024-03-27,332.03076171875,327.65977017131496
2024-03-28,337.5526123046875,331.9856341963306
2024-04-01,330.3070373535156,337.3906169128488
2024-04-02,327.6678466796875,330.43775745684735
2024-04-03,323.5970764160156,327.77836625586593
