Date,Actual_Close,Predicted_Close
2024-01-04,474.6700134277344,470.2278767493517
2024-01-05,474.05999755859375,474.5876302378166
2024-01-08,485.0299987792969,474.0576628190684
2024-01-09,482.0899963378906,484.8608753698028
2024-01-10,478.3299865722656,481.97022658149916
2024-01-11,492.2300109863281,478.2004745587258
2024-01-12,492.1600036621094,491.73231444244607
2024-01-16,481.239990234375,491.8599128034001
2024-01-17,480.3299865722656,481.0752168521236
2024-01-18,485.30999755859375,480.16294137160287
2024-01-19,482.9500122070313,485.1448919064034
2024-01-22,485.7099914550781,482.6963796303613
2024-01-23,492.1900024414063,485.45738408911006
2024-01-24,544.8699951171875,491.1942448528217
2024-01-25,562.0,542.675662929224
2024-01-26,570.4199829101562,560.7786647936246
2024-01-29,575.7899780273438,568.9218163098037
2024-01-30,562.8499755859375,574.6532874370865
2024-01-31,564.1099853515625,561.9185084570931
2024-02-01,567.510009765625,563.2807638167142
2024-02-02,564.6400146484375,566.7905755066258
2024-02-05,562.0599975585938,563.9238478015995
2024-02-06,555.8800048828125,561.3925622586667
2024-02-07,559.2999877929688,555.3850143964614
2024-02-08,558.530029296875,558.6952547146481
2024-02-09,561.3200073242188,558.038893330418
2024-02-12,557.8499755859375,560.8310585881982
2024-02-13,554.52001953125,557.3820606854249
2024-02-14,579.3300170898438,554.1151992513603
2024-02-15,593.4600219726562,578.5721475441924
2024-02-16,583.9500122070312,592.6244672362453
2024-02-20,575.1300048828125,583.3045081339542
2024-02-21,573.3499755859375,574.684148940097
2024-02-22,588.469970703125,573.0061124703138
2024-02-23,583.5599975585938,587.8784011907752
2024-02-26,587.6500244140625,583.0856675078165
2024-02-27,601.6699829101562,587.1513667793909
2024-02-28,596.47998046875,600.9025562057733
2024-02-29,602.9199829101562,595.8984246710334
2024-03-01,619.3400268554688,602.2232839801443
2024-03-04,615.8300170898438,618.4518292781923
2024-03-05,598.5,615.0769832161559
2024-03-06,597.6900024414062,597.8824825972775
2024-03-07,608.510009765625,597.1851644486653
2024-03-08,604.8200073242188,607.8957068216445
2024-03-11,600.9299926757812,604.256528721409
2024-03-12,611.0800170898438,600.4376758674521
2024-03-13,609.4500122070312,610.4827136562899
2024-03-14,613.010009765625,608.9290536966784
2024-03-15,605.8800048828125,612.3972092046595
2024-03-18,618.3900146484375,605.1076627140848
2024-03-19,620.739990234375,617.7230398055717
2024-03-20,627.6900024414062,620.1426333954649
2024-03-21,622.7100219726562,627.008381642931
2024-03-22,628.010009765625,622.0971446939328
2024-03-25,627.4600219726562,627.3829347626621
2024-03-26,629.239990234375,626.8739497220544
2024-03-27,613.530029296875,628.5772343575959
2024-03-28,607.3300170898438,613.0455924322782
2024-04-01,614.3099975585938,606.8383048347723
2024-04-02,614.2100219726562,613.8485601067264
2024-04-03,630.0800170898438,613.7546102259117
2024-04-04,617.1400146484375,629.4148711872655
2024-04-05,636.1799926757812,616.6053444223783
2024-04-08,628.4099731445312,635.4450780387538
2024-04-09,618.2000122070312,627.8431528375486
2024-04-10,618.5800170898438,617.7429926118614
2024-04-11,628.780029296875,618.0769619960038
2024-04-12,622.8300170898438,628.191335904
2024-04-15,607.1500244140625,622.2853453519562
2024-04-16,617.52001953125,606.7572801904729
2024-04-17,613.6900024414062,616.9935353353128
2024-04-18,610.5599975585938,613.2133760671907
