Date,Actual_Close,Predicted_Close
2024-01-04,248.6246795654297,249.20872079888875
2024-01-05,248.50592041015625,248.60745903338227
2024-01-08,258.1544189453125,248.46769598089787
2024-01-09,258.6195068359375,257.9997199944423
2024-01-10,261.3804931640625,258.3985068878793
2024-01-11,268.5550231933594,261.13093322960475
2024-01-12,269.09930419921875,268.2919072867482
2024-01-16,266.3878479003906,268.7027442714168
2024-01-17,268.6144104003906,266.08817492875454
2024-01-18,271.6029663085937,268.2435034727689
2024-01-19,277.95611572265625,271.18138711390276
2024-01-22,277.3821716308594,277.49929911017443
2024-01-23,273.8888854980469,276.93839499640774
2024-01-24,273.997802734375,273.52551683398553
2024-01-25,276.1253967285156,273.6573087521632
2024-01-26,277.0259094238281,275.659505485757
2024-01-29,284.8634948730469,276.5763376682279
2024-01-30,284.73486328125,284.2934140065863
2024-01-31,278.1639404296875,284.1612942582337
2024-02-01,280.8457336425781,277.7427144618751
2024-02-02,282.6863708496094,280.36288439776956
2024-02-05,285.1108093261719,282.21175666487244
2024-02-06,282.8545837402344,284.6745197884147
2024-02-07,285.8332214355469,282.46897335892885
2024-02-08,288.910888671875,285.3920691034033
2024-02-09,288.2676696777344,288.46016073382185
2024-02-12,284.3291320800781,287.85453935227474
2024-02-13,278.22332763671875,283.98437105730443
2024-02-14,286.1400756835937,278.0455772025384
2024-02-15,288.9010009765625,285.76888193145237
2024-02-16,286.7041320800781,288.49392090776536
2024-02-20,283.4087829589844,286.3617457330354
2024-02-21,280.59832763671875,283.1410635764971
2024-02-22,290.5932312011719,280.3793047330137
2024-02-23,289.7520751953125,290.2137309199744
2024-02-26,297.2630310058594,289.37460021927944
2024-02-27,296.3822937011719,296.88231763302355
2024-02-28,296.64947509765625,295.9569452682653
2024-02-29,305.6052551269531,296.4350977151947
2024-03-01,313.5814208984375,305.5334941273735
2024-03-04,311.3647155761719,312.96995162613905
2024-03-05,295.6400756835937,310.81939578185103
2024-03-06,300.6078491210937,295.376784711219
2024-03-07,299.2719116210937,300.23376975405597
