Date,Actual_Close,Predicted_Close
2024-01-04,527.62890625,524.3004649245165
2024-01-05,519.8511962890625,527.4617714015734
2024-01-08,519.0193481445312,519.9345413140816
2024-01-09,520.8089599609375,519.111730458187
2024-01-10,520.1026611328125,520.822260089394
2024-01-11,522.076171875,520.1267938154338
2024-01-12,504.4988403320313,522.0228970286256
2024-01-16,502.2158508300781,505.02286925478813
2024-01-17,507.8169860839844,502.7761775612063
2024-01-18,499.4974670410156,508.181547525122
2024-01-19,487.1343688964844,500.12851402041343
2024-01-22,496.25677490234375,488.1675242510835
2024-01-23,498.7042846679688,496.98179728637854
2024-01-24,496.4889221191406,499.3420828233768
2024-01-25,477.3057861328125,497.1901969703198
2024-01-26,486.7861633300781,478.63418487817
2024-01-29,488.0823669433594,487.78127116775283
2024-01-30,487.1827392578125,489.0018214917497
2024-01-31,495.0475463867188,488.09417132503626
2024-02-01,490.5976257324219,495.638398188074
2024-02-02,493.5868225097656,491.28260039959684
2024-02-05,486.5538940429688,494.11338061205055
2024-02-06,494.0124206542969,487.2619524763929
2024-02-07,502.447998046875,494.43431460848217
2024-02-08,503.1251831054688,502.5592618689358
2024-02-09,501.3161315917969,503.18583173655657
2024-02-12,500.7550964355469,501.4029526350379
2024-02-13,499.9908447265625,500.82910771614627
2024-02-14,500.0779113769531,500.0862479058469
2024-02-15,503.8894348144531,500.15568209124206
2024-02-16,504.53753662109375,503.83993650466095
2024-02-20,504.0635070800781,504.4776150368191
2024-02-21,504.94378662109375,504.02374746468956
2024-02-22,509.3261413574219,504.8849089100555
2024-02-23,510.0419006347656,509.14029914142475
2024-02-26,508.1845397949219,509.8290910619852
2024-02-27,496.6727294921875,508.0596636719039
2024-02-28,482.0265808105469,496.9754286796468
2024-02-29,477.499267578125,482.84046942419957
2024-03-01,473.56201171875,478.4322879170186
2024-03-04,466.1518859863281,474.5985083562165
2024-03-05,457.71630859375,467.3987046579871
2024-03-06,457.1842346191406,459.2029905795289
2024-03-07,463.1626892089844,458.61467736684835
2024-03-08,462.8421630859375,464.31945134177676
2024-03-11,475.0597839355469,463.94135971724677
2024-03-12,475.2540588378906,475.73031374322363
2024-03-13,473.94287109375,475.87529793090073
2024-03-14,474.9140930175781,474.5648686122121
2024-03-15,476.68170166015625,475.46132588720195
2024-03-18,473.020263671875,477.1183676160133
2024-03-19,479.1097106933594,473.5307417708614
2024-03-20,479.9934692382813,479.3795505210182
2024-03-21,477.5266418457031,480.18994789228793
2024-03-22,475.9532775878906,477.74883132123773
2024-03-25,471.884033203125,476.17127178065016
2024-03-26,478.1287841796875,472.1790518193493
2024-03-27,478.8960266113281,478.1763792376455
2024-03-28,480.449951171875,478.8865431047226
2024-04-01,475.593994140625,480.3886967509357
2024-04-02,444.9430541992188,475.70282560155334
2024-04-03,446.4969787597656,446.1456110607462
2024-04-04,442.2625427246094,447.63116503507274
2024-04-05,442.6122131347656,443.5153746976762
2024-04-08,442.8647155761719,443.81300169342467
2024-04-09,446.4775390625,444.02461888677277
2024-04-10,437.0860595703125,447.45130850005387
2024-04-11,428.9960632324219,438.3187004111659
2024-04-12,426.5486450195313,430.4292296897924
2024-04-15,432.7934265136719,427.9813130604691
2024-04-16,455.3834228515625,433.94808868227494
2024-04-17,465.1924133300781,455.79642229896683
2024-04-18,478.9737243652344,465.2591042537821
2024-04-19,486.69476318359375,478.5875954257011
2024-04-22,477.0798950195313,486.0688766601347
2024-04-23,472.1753540039063,476.79013691406726
2024-04-24,473.2630615234375,472.0538260927673
2024-04-25,479.6340942382813,473.0936447114555
2024-04-26,481.0812377929688,479.2524976932468
2024-04-29,474.9432373046875,480.65356404141414
2024-04-30,469.7667846679688,474.72379885511276
2024-05-01,470.1649475097656,469.68717991776765
2024-05-02,478.769775390625,470.1127831777443
2024-05-03,478.2647399902344,478.4884314056966
2024-05-06,480.1391906738281,478.06246546996374
2024-05-07,486.5296020507813,479.93691713791054
2024-05-08,488.7147521972656,486.1783094086918
2024-05-09,492.42474365234375,488.36336929866354
2024-05-10,498.0382690429688,492.04233380917304
2024-05-13,496.99908447265625,497.58286327605674
2024-05-14,499.0774841308594,496.68897354102216
2024-05-15,502.6417236328125,498.71383196283875
2024-05-16,506.254638671875,502.21178471770224
2024-05-17,509.517822265625,505.72447964705793
2024-05-20,502.3309631347656,508.9105982127754
2024-05-21,508.4688720703125,502.0010605810403
2024-05-22,506.3322448730469,507.9884534044718
2024-05-23,501.9425354003906,505.98296414346544
2024-05-24,493.5319213867188,501.77962800361445
2024-05-28,489.1712341308594,493.68912823155347
2024-05-29,470.7573852539063,489.49597710442436
2024-05-30,467.77581787109375,471.74692338197383
2024-05-31,481.1006164550781,468.8660836248519
2024-06-03,483.1110229492188,481.7555911779573
2024-06-04,490.9291076660156,483.71098437201374
2024-06-05,488.6273498535156,491.2883745824667
2024-06-06,487.46197509765625,489.0654710714002
2024-06-07,476.5554504394531,487.9371235017194
2024-06-10,480.7413330078125,477.3820884722013
2024-06-11,481.9261474609375,481.395518452366
2024-06-12,478.8668823242188,482.5136415774085
2024-06-13,482.97503662109375,479.52395837695144
2024-06-14,482.8002014160156,483.45944112466253
2024-06-17,477.1531372070313,483.2506585047263
2024-06-18,469.1750793457031,477.74066492923123
2024-06-20,472.5593872070313,469.9765837329405
2024-06-21,470.6770324707031,473.18026851250386
2024-06-24,477.8846435546875,471.29990651894644
2024-06-25,472.5399169921875,478.23200313539974
2024-06-26,472.0912780761719,473.0317942707403
2024-06-27,474.4320373535156,472.5678895818993
2024-06-28,496.6887512207031,474.7976676552162
2024-07-01,482.4393615722656,496.3813013272277
2024-07-02,485.9407348632813,482.64228782378086
2024-07-03,477.796875,486.0321393506915
2024-07-05,475.9632873535156,478.1426788014728
2024-07-08,477.2604370117188,476.34810757190405
2024-07-09,479.9620666503906,477.5844230549732
2024-07-10,488.5643310546875,480.18988546562923
2024-07-11,491.90966796875,488.51977247636165
2024-07-12,498.9027099609375,491.76917958046636
2024-07-15,502.64788818359375,498.5617102589026
2024-07-16,535.3209228515625,502.21138665774475
2024-07-17,559.1283569335938,533.937008320558
2024-07-18,550.4091186523438,557.0971848877091
2024-07-19,551.3746337890625,548.8137937013282
2024-07-22,544.7424926757812,549.8838001558682
2024-07-23,541.0070190429688,543.6069189091796
2024-07-24,545.932373046875,540.1075655875622
2024-07-25,545.8640747070312,544.9847703897418
2024-07-26,555.65625,545.0436420685553
2024-07-29,552.759521484375,554.6435299865765
2024-07-30,562.1030883789062,551.9147767674871
2024-07-31,561.9371948242188,561.0541903320996
2024-08-01,558.6309204101562,561.0232659906089
2024-08-02,575.269775390625,557.9588790589173
2024-08-05,555.8903198242188,574.2067985659365
2024-08-06,554.3200073242188,555.6497731707805
2024-08-07,552.1061401367188,554.2620495380403
2024-08-08,552.26220703125,552.2294629154438
2024-08-09,544.966796875,552.484808786606
2024-08-12,551.3355102539062,545.5188063505941
2024-08-13,560.064697265625,551.7557046184297
2024-08-14,565.360595703125,560.1619980116664
2024-08-15,565.3020629882812,565.2465013203938
2024-08-16,563.419677734375,565.2072872316918
2024-08-19,564.4926147460938,563.4096269068574
2024-08-20,566.3164672851562,564.4756458846847
2024-08-21,563.800048828125,566.278616843811
2024-08-22,564.4340209960938,563.876065037477
2024-08-23,570.0811767578125,564.5206129022396
2024-08-26,572.636474609375,569.9952935085055
2024-08-27,572.8510131835938,572.4973385526299
2024-08-28,574.0115966796875,572.7158987476481
2024-08-29,576.966796875,573.8575508165763
2024-08-30,575.6306762695312,576.7422604313072
2024-09-03,583.9013671875,575.423074221984
