Date,Actual_Close,Predicted_Close
2024-01-04,280.0153503417969,282.46851983824666
2024-01-05,277.3759155273437,279.92254025216096
2024-01-08,280.1689147949219,277.3524899959767
2024-01-09,279.1803283691406,280.12337437874106
2024-01-10,282.2709045410156,279.1746461503459
2024-01-11,282.3284912109375,282.22738506417113
2024-01-12,281.6758728027344,282.2885838063637
2024-01-16,279.3914794921875,281.64586061661913
2024-01-17,279.4587097167969,279.35089997487387
2024-01-18,282.5300598144531,279.4390422741225
2024-01-19,288.4521179199219,282.4685634889816
2024-01-22,286.4173583984375,288.2782647200735
2024-01-23,287.99139404296875,286.30164930465963
2024-01-24,288.36572265625,287.8965389470967
2024-01-25,285.2655334472656,288.23521226295884
2024-01-26,280.5144958496094,285.1798630836609
2024-01-29,280.5624389648437,280.4673731789933
2024-01-30,282.80841064453125,280.5205388594796
2024-01-31,280.9559936523437,282.77536177501395
2024-02-01,286.1005859375,280.91927140548665
2024-02-02,285.1119689941406,286.00906663649164
2024-02-05,274.4772644042969,285.0183763837273
2024-02-06,273.2102966308594,274.4449524783774
2024-02-07,275.7825927734375,273.2325201847057
2024-02-08,280.19775390625,275.8247501145367
2024-02-09,277.8366394042969,280.1677762659993
2024-02-12,277.8077697753906,277.8692561547778
2024-02-13,275.5714416503906,277.86338720866854
2024-02-14,276.5888671875,275.64341212368663
2024-02-15,280.1304931640625,276.6630996809331
2024-02-16,280.2841186523437,280.152268670239
2024-02-20,280.8887939453125,280.27968538845283
2024-02-21,282.09814453125,280.88846100073823
2024-02-22,284.0273742675781,282.0839151180044
2024-02-23,285.78387451171875,283.9585810106603
2024-02-26,285.17919921875,285.71730961238825
2024-02-27,281.9542236328125,285.1071716899646
2024-02-28,283.3267822265625,281.9205912020026
2024-02-29,282.1297607421875,283.28351215341974
2024-03-01,280.6336364746094,282.0725612500561
2024-03-04,280.8363342285156,280.6015010541912
2024-03-05,282.3807373046875,280.80436006989726
2024-03-06,282.7572326660156,282.297143773563
2024-03-07,281.0004272460937,282.6897944874722
2024-03-08,282.3904113769531,280.9609066389878
2024-03-11,284.5815734863281,282.32087368865024
2024-03-12,284.0893249511719,284.4758655241359
2024-03-13,273.03692626953125,284.0113432405709
2024-03-14,271.9461669921875,273.04978903212043
2024-03-15,269.4461669921875,271.99093972950743
2024-03-18,268.9055480957031,269.50254068846334
2024-03-19,273.04656982421875,269.0089729926865
2024-03-20,274.5717163085937,273.07910755595253
2024-03-21,273.6836853027344,274.6127445023833
2024-03-22,272.8149108886719,273.70766062995267
2024-03-25,268.94415283203125,272.8704548585215
2024-03-26,268.94415283203125,269.0305706159437
2024-03-27,272.22607421875,269.0327957866534
2024-03-28,272.1585693359375,272.26904594900196
2024-04-01,270.4886169433594,272.17391949623885
2024-04-02,268.0946960449219,270.547355396293
2024-04-03,265.9711303710937,268.16382687274694
2024-04-04,260.7103881835937,266.06127781001345
2024-04-05,257.428466796875,260.82301262178004
2024-04-08,258.26824951171875,257.49755978243286
2024-04-09,260.0830078125,258.39429608303817
2024-04-10,259.3397521972656,260.16689364848895
2024-04-11,259.2914428710937,259.4219134498262
2024-04-12,258.1041564941406,259.3747004234574
2024-04-15,256.98443603515625,258.18949352438904
2024-04-16,256.2122497558594,257.04957278706325
2024-04-17,260.57525634765625,256.30058472378744
2024-04-18,261.56951904296875,260.5902174794632
2024-04-19,262.54443359375,261.5633075961606
2024-04-22,266.0097351074219,262.5306819080912
2024-04-23,267.2646179199219,265.95048371729945
2024-04-24,267.1391296386719,267.1810337772394
2024-04-25,266.0290832519531,267.03481236568956
2024-04-26,263.606201171875,265.92849091496674
2024-04-29,264.0502319335937,263.54738952326557
2024-04-30,263.55792236328125,263.9948169027881
2024-05-01,264.8996887207031,263.4044087868212
2024-05-02,263.78961181640625,264.782825108471
