Date,Actual_Close,Predicted_Close
2024-01-04,34.53288650512695,34.321183263156776
2024-01-05,35.26091384887695,34.50583636052804
2024-01-08,35.17319869995117,35.21210726538704
2024-01-09,34.82088851928711,35.13086879801242
2024-01-10,34.856563568115234,34.80717681335748
2024-01-11,33.80409240722656,34.84398239500361
2024-01-12,34.392765045166016,33.79221068690124
2024-01-16,35.04386901855469,34.395842105075
2024-01-17,34.66925811767578,35.01032746037638
2024-01-18,34.73169708251953,34.6629793832344
2024-01-19,35.079551696777344,34.733660551306045
2024-01-22,35.30253219604492,35.069848771620734
2024-01-23,37.6661376953125,35.27912065173063
2024-01-24,36.818809509277344,37.578257412778456
2024-01-25,37.71966171264648,36.797861495067615
2024-01-26,37.81777191162109,37.692624277319126
2024-01-29,37.50559616088867,37.800770133170055
2024-01-30,37.88020324707031,37.49316634546657
2024-01-31,37.773170471191406,37.87191631628322
2024-02-01,37.89804458618164,37.76087966651294
2024-02-02,37.57694625854492,37.89367123500013
2024-02-05,36.90800476074219,37.5787495195686
2024-02-06,36.65826416015625,36.927468721707925
2024-02-07,36.051753997802734,36.69003205254252
2024-02-08,35.59687423706055,36.08945016941542
2024-02-09,35.42740249633789,35.649782953852004
2024-02-12,35.76633071899414,35.48206645199756
2024-02-13,35.7930908203125,35.82106200265755
2024-02-14,35.8109245300293,35.84743879766382
2024-02-15,36.2033805847168,35.869033726779904
2024-02-16,36.11418533325195,36.25602549096557
2024-02-20,36.12310409545898,36.16816541704314
2024-02-21,36.65826416015625,36.17860324671263
2024-02-22,36.3282470703125,36.66482532043265
2024-02-23,36.26581573486328,36.32603531478099
2024-02-26,35.400638580322266,36.269787016988154
2024-02-27,35.614707946777344,35.40543729738835
2024-02-28,35.76633071899414,35.629661233955886
2024-02-29,35.69498062133789,35.78423267832795
2024-03-01,35.855525970458984,35.69694902850797
2024-03-04,35.953636169433594,35.868854704932595
2024-03-05,35.989315032958984,35.95067674624132
2024-03-06,35.614707946777344,35.978451035310414
2024-03-07,35.257930755615234,35.61939494626082
2024-03-08,35.24009704589844,35.265814464656806
2024-03-11,35.7930908203125,35.24498878463905
