Date,Actual_Close,Predicted_Close
2024-01-04,100.3524398803711,100.36361961511722
2024-01-05,100.48939514160156,100.47501309236519
2024-01-08,102.37730407714844,100.59784627853512
2024-01-09,101.36976623535156,102.4336303232285
2024-01-10,102.04733276367188,101.43847408220529
2024-01-11,102.88201141357422,102.08772642143552
2024-01-12,104.67904663085938,102.84863652074776
2024-01-16,104.64958190917967,104.60682625237166
2024-01-17,104.5121078491211,104.5801965807812
2024-01-18,106.74119567871094,104.44415535004947
2024-01-19,107.69371032714844,106.62682250037675
2024-01-22,108.115966796875,107.56084268003352
2024-01-23,109.8147964477539,107.97658527590869
2024-01-24,112.25010681152344,109.64244841061007
2024-01-25,112.92767333984376,112.03302863968668
2024-01-26,112.57415008544922,112.70518788245784
2024-01-29,111.70018768310548,112.3704604837739
2024-01-30,112.1028060913086,111.52655823574767
2024-01-31,109.6871337890625,111.92862596361215
2024-02-01,113.44811248779295,109.58119773921379
2024-02-02,113.70343780517578,113.27243538708186
2024-02-05,114.2926254272461,113.53691995903698
2024-02-06,113.2222671508789,114.1275241395321
2024-02-07,115.1567611694336,113.09519898567524
2024-02-08,114.57740020751952,114.99886035944213
2024-02-09,114.53811645507812,114.44838591569207
2024-02-12,113.75252532958984,114.42318469083202
2024-02-13,111.63145446777344,113.66602034252611
2024-02-14,112.20100402832033,111.60528162997852
2024-02-15,110.74767303466795,112.17031753260406
2024-02-16,109.30416107177734,110.75447939513982
2024-02-20,106.49569702148438,109.34740516989856
2024-02-21,106.21092987060548,106.60648875194575
2024-02-22,109.00957489013672,106.32296800210347
2024-02-23,109.93263244628906,109.05384188089886
2024-02-26,108.97029113769533,109.9524117251336
2024-02-27,109.3729019165039,109.00892182660408
2024-02-28,109.66748809814452,109.39937856411724
2024-02-29,109.66748809814452,109.68446107995518
2024-03-01,111.72966003417967,109.68087329870157
2024-03-04,112.00460815429688,111.68793900416932
2024-03-05,108.94083404541016,111.95468911568247
2024-03-06,110.2468719482422,108.96045998080079
2024-03-07,112.47595977783205,110.23370292689937
2024-03-08,110.39415740966795,112.4084279972439
2024-03-11,112.0733413696289,110.37215831144098
2024-03-12,125.24169921875,112.0095865287384
2024-03-13,123.25809478759766,124.93256940354047
2024-03-14,123.26791381835938,123.01182693113702
2024-03-15,123.27774047851562,123.0345261071398
2024-03-18,125.4970245361328,123.05647355847186
2024-03-19,126.86196899414062,125.2420788878155
2024-03-20,126.91107177734376,126.59478085442447
2024-03-21,126.68519592285156,126.6660409265978
2024-03-22,125.48719024658205,126.46354531516062
2024-03-25,123.8080062866211,125.31321863850405
2024-03-26,124.19097900390624,123.69034062394036
2024-03-27,123.01260375976562,124.08110146327414
2024-03-28,123.3464813232422,122.94585966631004
2024-04-01,123.21881866455078,123.28743120006243
2024-04-02,122.099365234375,123.17557966445388
2024-04-03,123.96511840820312,122.0941162982242
2024-04-04,121.95206451416016,123.9297551677903
2024-04-05,122.6492691040039,121.97830839027111
2024-04-08,122.1091766357422,122.67027971914202
2024-04-09,121.3998794555664,122.15433639169814
2024-04-10,119.94185638427734,121.47217424668973
2024-04-11,121.40972900390624,119.97830319445255
2024-04-12,119.31137084960938,121.4093035202824
2024-04-15,118.09962463378906,119.35795331563138
2024-04-16,118.8286361694336,118.16936389602066
2024-04-17,116.90760040283205,118.87053994694949
2024-04-18,114.27725219726562,116.98296614125526
2024-04-19,113.17388153076172,114.40235284310899
2024-04-22,112.8290786743164,113.30939373054915
2024-04-23,113.3807601928711,112.95843775582915
2024-04-24,113.6270523071289,113.48588568532844
2024-04-25,113.18373107910156,113.714398377429
2024-04-26,115.4692840576172,113.27000571602544
2024-04-29,114.75997161865234,115.49759907595578
2024-04-30,112.06066131591795,114.79574220522618
2024-05-01,112.92759704589844,112.15073558745556
2024-05-02,113.25269317626952,112.98328832412706
2024-05-03,114.0802230834961,113.29031459194348
2024-05-06,116.58250427246094,114.0892060673788
2024-05-07,116.1785888671875,116.53123148434027
2024-05-08,115.6466064453125,116.13074269502455
2024-05-09,114.90774536132812,115.60588686546657
2024-05-10,114.9373016357422,114.87573263294156
2024-05-13,114.64175415039062,114.89791772406221
2024-05-14,119.07493591308594,114.60481865670245
2024-05-15,119.8236312866211,118.94352422369016
2024-05-16,120.34576416015624,119.67774049185152
2024-05-17,121.66586303710938,120.19071919201534
2024-05-20,122.67070770263672,121.48870879464722
2024-05-21,122.7790756225586,122.48097425690797
2024-05-22,122.74952697753906,122.59750965018179
2024-05-23,122.24710845947266,122.57899756848867
2024-05-24,121.08463287353516,122.09847293893164
2024-05-28,122.6411590576172,120.96840417718862
2024-05-29,121.90231323242188,122.49761843082202
2024-05-30,115.35105895996094,121.78236250042495
2024-05-31,115.44956970214844,115.4063876485809
2024-06-03,117.508544921875,115.50482816026143
2024-06-04,118.28680419921876,117.52150320658981
2024-06-05,120.80877685546876,118.28138325826536
2024-06-06,121.66586303710938,120.7518354384391
2024-06-07,124.0499267578125,121.59538831949985
2024-06-10,122.65100860595705,123.93448388574558
2024-06-11,122.04022216796876,122.57814122066893
2024-06-12,138.29518127441406,121.98913297040916
2024-06-13,137.77304077148438,137.9373387141777
2024-06-14,136.07858276367188,137.45114292300593
2024-06-17,139.21136474609375,135.81520461643726
2024-06-18,142.49191284179688,138.89526813462578
2024-06-20,140.78759765625,142.12217632905856
2024-06-21,139.39854431152344,140.47911200489375
2024-06-24,137.8124542236328,139.14112209187044
2024-06-25,137.1031494140625,137.6109427066678
2024-06-26,136.17710876464844,136.9358419973152
2024-06-27,138.09814453125,136.04699019036042
2024-06-28,139.1029815673828,137.94123503091967
2024-07-01,140.9649200439453,138.93664594145912
2024-07-02,141.152099609375,140.7858939180425
2024-07-03,142.23577880859375,140.9954210556357
2024-07-05,142.67909240722656,142.08101242944068
2024-07-08,142.87611389160156,142.53805646006273
2024-07-09,138.59071350097656,142.75409730311932
