Date,Actual_Close,Predicted_Close
2024-01-04,46.25057601928711,46.350674512860216
2024-01-05,46.27030944824219,46.11165200252621
2024-01-08,47.809696197509766,46.2189982972617
2024-01-09,47.41497802734375,47.67026527081474
2024-01-10,46.84264373779297,47.372197387177835
2024-01-11,47.010398864746094,46.80733276282774
2024-01-12,46.49726486206055,46.97167879560432
2024-01-16,46.43806457519531,46.50608914127334
2024-01-17,45.4512825012207,46.35142986241256
2024-01-18,46.122291564941406,45.461779224232885
2024-01-19,47.51365661621094,46.030630990101464
2024-01-22,47.58273315429688,47.32233533632677
2024-01-23,48.243873596191406,47.45327620584105
2024-01-24,48.44123077392578,48.142543899627576
2024-01-25,48.89515686035156,48.25762945297555
2024-01-26,43.07312774658203,48.45579066662229
2024-01-29,43.2606201171875,42.63830598221375
2024-01-30,42.35277557373047,43.27835821148809
2024-01-31,42.51066207885742,42.41524683521445
2024-02-01,42.78696060180664,42.53012806587219
2024-02-02,42.03700256347656,42.87026212747158
2024-02-05,42.20475387573242,42.04887466539692
2024-02-06,42.29877853393555,42.358033124049086
2024-02-07,42.33836364746094,42.401712075829394
2024-02-08,42.061256408691406,42.431383984178495
2024-02-09,42.86289596557617,42.162967180599324
2024-02-12,43.57545852661133,42.82277711118842
2024-02-13,42.71444320678711,43.50904793956664
2024-02-14,43.73380661010742,42.76252624176369
2024-02-15,43.595252990722656,43.74906845628467
2024-02-16,43.060829162597656,43.56180022682424
2024-02-20,44.06040191650391,43.120349980573316
2024-02-21,43.021240234375,43.889781086319765
2024-02-22,42.53630065917969,42.90334078054912
2024-02-23,42.54619598388672,42.39305049040468
2024-02-26,42.54619598388672,42.57104907323121
2024-02-27,42.28887939453125,42.520574054042854
2024-02-28,41.556522369384766,42.28237247370999
2024-02-29,42.60557556152344,41.561228119747184
2024-03-01,43.36762619018555,42.44599894923017
2024-03-04,45.1391487121582,43.231524090317635
2024-03-05,42.71444320678711,44.842947137792855
2024-03-06,44.05050277709961,42.54655324035542
2024-03-07,45.67357635498047,43.87046120942186
2024-03-08,43.54576873779297,45.46458237687346
2024-03-11,44.39689254760742,43.39776739559938
2024-03-12,44.77296829223633,44.34477786123195
2024-03-13,42.78371810913086,44.72888669285822
2024-03-14,42.30867385864258,42.68470043252785
2024-03-15,42.199806213378906,42.31420231980313
2024-03-18,42.26908493041992,42.02904181172058
2024-03-19,41.61589813232422,42.3363737472379
2024-03-20,41.76435470581055,41.65627021323282
2024-03-21,41.98208236694336,41.547425725426415
2024-03-22,42.13053512573242,41.904842617092605
2024-03-25,41.39817428588867,42.185255020053226
2024-03-26,41.556522369384766,41.36198038254801
2024-03-27,43.318145751953125,41.56418124469308
2024-03-28,43.714012145996094,43.20268447598749
2024-04-01,44.06040191650391,43.56438467717147
2024-04-02,43.48638916015625,44.037430976942886
2024-04-03,39.91365814208984,43.465425616711116
2024-04-04,39.31985092163086,39.71650161213506
2024-04-05,38.31037902832031,39.2928021213836
2024-04-08,37.58791732788086,38.23687196931501
2024-04-09,37.93430709838867,37.58563167083877
2024-04-10,36.81596755981445,37.77414511122804
2024-04-11,37.24153137207031,36.853050892496675
2024-04-12,35.321556091308594,37.30686053336845
2024-04-15,35.935157775878906,35.217077186395095
2024-04-16,35.88566970825195,35.98604700301801
2024-04-17,35.31166076660156,36.05277617358352
2024-04-18,34.67826843261719,35.42389895402187
2024-04-19,33.84694290161133,34.79416384112914
2024-04-22,34.054771423339844,33.875844999634175
2024-04-23,33.92611312866211,34.18328437226894
2024-04-24,34.14384078979492,34.00517257377834
2024-04-25,34.74754333496094,34.16534166198167
2024-04-26,31.55088996887207,34.64220135960287
2024-04-29,31.036256790161133,31.24000797458137
2024-04-30,30.155445098876957,31.098154307985247
2024-05-01,30.05647850036621,30.143007109834148
2024-05-02,30.195032119750977,30.081653116393795
2024-05-03,30.58100700378418,30.26403933671175
2024-05-06,30.774776458740234,30.714833205400105
2024-05-07,30.48660469055176,30.896847876443935
2024-05-08,29.81089210510254,30.55296273890557
2024-05-09,29.90032386779785,29.771120089193783
2024-05-10,29.66183853149414,29.96041112469453
2024-05-13,30.317676544189453,29.723666005393856
2024-05-14,30.854272842407227,30.297970441965887
2024-05-15,31.072887420654297,30.83543018179343
2024-05-16,31.828094482421875,31.107358233245748
2024-05-17,31.629356384277344,31.770444489907113
2024-05-20,31.897653579711918,31.611614910586425
2024-05-21,31.5399227142334,31.92622597729664
2024-05-22,31.22194099426269,31.509792203251227
2024-05-23,29.8903865814209,31.236608180089227
2024-05-24,30.526351928710938,29.79202254199063
2024-05-28,30.86421012878418,30.476852255696016
2024-05-29,29.94007110595703,30.836852175893895
2024-05-30,29.99969482421875,29.950504361488903
2024-05-31,30.65553474426269,30.023364704543795
2024-06-03,30.099063873291016,30.27616963200434
2024-06-04,29.8407039642334,30.110941325145625
2024-06-05,30.585975646972656,29.764553675246347
2024-06-06,30.22824478149414,30.53150812557358
2024-06-07,30.546226501464844,30.244792670837136
2024-06-10,30.71515464782715,30.55459180058694
2024-06-11,30.7250919342041,30.69829715856463
2024-06-12,30.56610107421875,30.77942083886273
2024-06-13,30.26799201965332,30.462791327797444
2024-06-14,30.258056640625,30.28196057809309
2024-06-17,30.784713745117188,30.299037324764782
2024-06-18,30.436920166015625,30.75959754244046
2024-06-20,30.426984786987305,30.439522855621167
2024-06-21,30.894020080566406,30.36260289896537
2024-06-24,30.37729835510254,30.525223873655754
2024-06-25,30.546226501464844,30.32181347203241
2024-06-26,30.347488403320312,30.55043857976596
2024-06-27,30.397172927856445,30.34798068760855
2024-06-28,30.774776458740234,30.389830795158414
2024-07-01,30.645597457885746,30.687687162771645
2024-07-02,30.874147415161133,30.613519478549755
2024-07-03,31.033138275146484,30.80911855415463
2024-07-05,31.818159103393555,31.036751289054646
2024-07-08,33.77574157714844,31.666063986314935
2024-07-09,34.3719596862793,33.36801342657762
2024-07-10,34.65019226074219,33.85670997947858
2024-07-11,33.2888298034668,34.41060707583718
2024-07-12,34.27259063720703,33.09736411221256
2024-07-15,34.242774963378906,34.01011256318424
2024-07-16,34.12353515625,34.1271438194648
2024-07-17,34.242774963378906,34.088595962789384
2024-07-18,34.65019226074219,33.69055818074206
2024-07-19,32.7721061706543,34.2616402235333
2024-07-22,33.15964889526367,32.56527807592248
2024-07-23,32.7422981262207,33.07280744739997
2024-07-24,31.50017547607422,32.789572376448355
2024-07-25,30.90395736694336,31.39949212672856
2024-07-26,31.152381896972656,30.903229446169046
2024-07-29,30.63566017150879,31.215003930727367
2024-07-30,29.94007110595703,30.753722983222076
2024-07-31,30.546226501464844,29.985440799972842
2024-08-01,28.866878509521484,30.52413147195632
2024-08-02,21.3445987701416,28.595867678341804
2024-08-05,19.983234405517575,20.322234469298497
2024-08-06,19.70499992370605,19.921739686946342
2024-08-07,18.989999771118164,19.87829775723106
2024-08-08,20.489999771118164,19.215437215991763
2024-08-09,19.709999084472656,20.677851823871677
2024-08-12,19.36000061035156,20.022913677610983
2024-08-13,20.46999931335449,19.79549514064702
2024-08-14,19.920000076293945,20.7212837382913
2024-08-15,20.690000534057617,20.295194204067727
2024-08-16,20.8700008392334,20.85132542017206
2024-08-19,21.520000457763672,21.230689580370992
2024-08-20,20.989999771118164,21.737797544276763
2024-08-21,21.40999984741211,21.09619871893861
2024-08-22,20.100000381469727,21.656680435096963
2024-08-23,20.540000915527344,20.228975435272137
2024-08-26,20.1299991607666,20.689983174202663
2024-08-27,20.06999969482422,20.37009860131219
2024-08-28,19.61000061035156,20.38847791783883
2024-08-29,20.1299991607666,19.886031578197244
2024-08-30,22.040000915527344,20.287833783388674
2024-09-03,20.100000381469727,21.288330363244683
2024-09-04,19.43000030517578,19.812723529485456
2024-09-05,19.399999618530277,19.34977796565376
2024-09-06,18.88999938964844,19.443087950930614
2024-09-09,19.06999969482422,18.76002650819054
2024-09-10,18.979999542236328,19.104097948547317
2024-09-11,19.63999938964844,19.068744157545012
2024-09-12,19.36000061035156,19.599776038524027
2024-09-13,19.65999984741211,19.449199366246027
2024-09-16,20.90999984741211,19.77725977034143
2024-09-17,21.46999931335449,20.351962068538807
2024-09-18,20.770000457763672,20.602608566947303
2024-09-19,21.13999938964844,20.405895659870193
2024-09-20,21.84000015258789,20.87913954692567
2024-09-23,22.559999465942383,20.55599467979861
2024-09-24,22.809999465942383,21.7246625104541
2024-09-25,23.540000915527344,22.40758749245859
2024-09-26,23.920000076293945,23.09541385518942
2024-09-27,23.90999984741211,23.598030220663027
2024-09-30,23.459999084472656,23.652100138447153
2024-10-01,22.690000534057617,23.309937718650843
2024-10-02,22.38999938964844,22.410044015020514
2024-10-03,22.26000022888184,22.28606234235269
2024-10-04,22.59000015258789,22.22364860325884
2024-10-07,22.3799991607666,22.539255889073406
2024-10-08,23.31999969482422,22.311938803617295
2024-10-09,23.459999084472656,23.208472875325306
2024-10-10,23.21999931335449,23.431451114145
2024-10-11,23.559999465942383,23.20356275853846
2024-10-14,23.440000534057617,23.54563483256397
2024-10-15,22.65999984741211,23.464749400139006
2024-10-16,22.309999465942383,22.51277376760425
2024-10-17,22.440000534057617,22.212195743521207
2024-10-18,22.770000457763672,22.451418444392274
2024-10-21,22.84000015258789,22.78959822825959
2024-10-22,22.399999618530277,22.851636308042053
2024-10-23,21.979999542236328,22.36362580654785
2024-10-24,22.34000015258789,21.975539053478794
2024-10-25,22.68000030517578,22.353368240114712
2024-10-28,22.920000076293945,22.516399530380752
2024-10-29,22.899999618530277,22.90409189205136
2024-10-30,22.299999237060547,22.62010084297284
2024-10-31,21.520000457763672,22.245196039054736
2024-11-01,23.200000762939453,21.12041684244618
2024-11-04,22.520000457763672,22.406946346252134
2024-11-05,23.31999969482422,22.302920575833234
2024-11-06,25.049999237060547,23.22989663109297
2024-11-07,26.229999542236328,24.575329916440477
2024-11-08,26.200000762939453,25.821007278661252
2024-11-11,25.049999237060547,25.950394982823035
2024-11-12,24.15999984741211,24.829103802812632
2024-11-13,24.920000076293945,24.08120031224425
2024-11-14,25.030000686645508,24.84718979742145
2024-11-15,24.350000381469727,25.012471673064248
2024-11-18,24.84000015258789,24.325940645067163
2024-11-19,24.200000762939453,24.77560777355275
2024-11-20,24.01000022888184,24.151684056647838
2024-11-21,24.440000534057617,24.03730550699558
2024-11-22,24.5,24.402043458545837
2024-11-25,24.8700008392334,24.598798197273613
2024-11-26,24.049999237060547,24.62427277008267
2024-11-27,23.649999618530277,23.972197867817
2024-11-29,24.049999237060547,23.68216559223714
2024-12-02,23.93000030517578,24.173288476427167
2024-12-03,22.46999931335449,23.331315824250005
2024-12-04,21.959999084472656,22.01098495045607
2024-12-05,20.799999237060547,21.718988545480293
2024-12-06,20.920000076293945,20.181059031796096
2024-12-09,20.809999465942383,20.824222043520063
2024-12-10,20.15999984741211,20.76958315694864
2024-12-11,20.1200008392334,19.99984123526666
2024-12-12,20.780000686645508,20.042774781529847
2024-12-13,20.34000015258789,20.65953745787304
2024-12-16,20.82999992370605,20.366594838986494
2024-12-17,20.440000534057617,20.723676824744174
2024-12-18,19.299999237060547,20.472255870854603
2024-12-19,19.059999465942383,19.16332070582319
2024-12-20,19.520000457763672,19.02850391437521
2024-12-23,20.200000762939453,19.225256188712123
2024-12-24,20.399999618530277,20.197056030773354
2024-12-26,20.440000534057617,20.555758906923757
2024-12-27,20.299999237060547,20.52504823242162
2024-12-30,19.81999969482422,20.332527029495104
2024-12-31,20.049999237060547,19.7904976430758
