Date,Actual_Close,Predicted_Close
2024-01-04,51.5760612487793,52.053230641732185
2024-01-05,51.23278045654297,51.559594121053756
2024-01-08,51.73625183105469,51.21914595370511
2024-01-09,52.082794189453125,51.71653132030468
2024-01-10,52.73011016845703,52.05349912294446
2024-01-11,52.671268463134766,52.69753439656883
2024-01-12,52.73992538452149,52.6527701247376
2024-01-16,52.906646728515625,52.722105774859486
2024-01-17,52.658180236816406,52.88107339717095
2024-01-18,53.367618560791016,52.64405603134838
2024-01-19,53.08646011352539,53.336407395343244
2024-01-22,53.0897331237793,53.06136304994992
2024-01-23,53.22377014160156,53.07476958275001
2024-01-24,52.47183990478516,53.21171128179384
2024-01-25,53.23685073852539,52.45766318033874
2024-01-26,53.7043571472168,53.22243232619346
2024-01-29,53.956092834472656,53.683931625130676
2024-01-30,54.13589859008789,53.9286952752052
2024-01-31,54.02474594116211,54.112548108805996
2024-02-01,55.02514266967773,53.986156151207354
2024-02-02,55.43707275390625,54.98107292205913
2024-02-05,55.13956451416016,55.3861742550899
2024-02-06,55.51552963256836,55.10210318833718
2024-02-07,55.37495422363281,55.48272292861962
2024-02-08,55.371681213378906,55.34296590905606
2024-02-09,55.342262268066406,55.34616794549092
2024-02-12,55.67572784423828,55.31988401199575
2024-02-13,55.2964973449707,55.64891788295604
2024-02-14,55.11994934082031,55.27315714622195
2024-02-15,55.34552764892578,55.10224931918946
2024-02-16,55.695343017578125,55.327100723119194
2024-02-20,57.493438720703125,55.66295839955748
2024-02-21,56.78728103637695,57.3504545287887
2024-02-22,57.3463249206543,56.716470011411765
2024-02-23,57.39536666870117,57.28674895788123
2024-02-26,58.45460891723633,57.26051744062107
2024-02-27,58.444801330566406,58.37788194764531
2024-02-28,58.474220275878906,58.396905901133465
2024-02-29,57.48363494873047,58.43532431737952
2024-03-01,57.63075256347656,57.44379649877274
2024-03-04,58.16037368774414,57.60690232355787
2024-03-05,58.88615036010742,58.134176999327835
2024-03-06,59.40596771240234,58.84332244977731
2024-03-07,59.20000076293945,59.36891420965593
2024-03-08,58.96461486816406,59.16437425500216
2024-03-11,59.494239807128906,58.94397012842036
2024-03-12,60.229827880859375,59.463857930037676
2024-03-13,60.10232162475586,60.18562776762042
2024-03-14,60.051151275634766,60.06570270495075
2024-03-15,59.71654510498047,60.01872526374442
2024-03-18,59.8936882019043,59.635522028080686
2024-03-19,59.90352630615234,59.8721305479306
2024-03-20,60.27750015258789,59.8869394563995
2024-03-21,60.47432327270508,60.256204479108206
2024-03-22,59.90352630615234,60.44787696894059
2024-03-25,59.60829544067383,59.891599934854426
2024-03-26,59.54925155639648,59.60112311548541
2024-03-27,59.75591278076172,59.54500572701875
2024-03-28,59.21464538574219,59.747846713388796
2024-04-01,59.047340393066406,59.21128211111518
2024-04-02,58.22067642211914,59.05498686453512
2024-04-03,58.48639297485352,58.23544951350675
2024-04-04,58.55528259277344,58.503138601114046
2024-04-05,58.89972305297852,58.56955497732218
2024-04-08,58.830833435058594,58.914498437618995
2024-04-09,58.84067535400391,58.84542032656749
2024-04-10,59.65749740600586,58.855567624779006
2024-04-11,59.13591766357422,59.64783843082612
2024-04-12,59.18511962890625,59.14298294334908
2024-04-15,58.978458404541016,59.18824140258269
2024-04-16,58.8898811340332,58.98770190418841
2024-04-17,58.702903747558594,58.89258385844609
2024-04-18,58.31908798217773,58.70707388867602
2024-04-19,58.58480453491211,58.33420627697342
2024-04-22,59.18511962890625,58.589610597823714
2024-04-23,58.15179061889648,59.17700450898538
2024-04-24,58.91940307617188,58.15876045816327
2024-04-25,59.254005432128906,58.911513011001155
2024-04-26,59.20480346679688,59.238144812137755
2024-04-29,59.28353118896485,59.2035697023327
2024-04-30,58.40766906738281,59.28313975328699
2024-05-01,57.91560363769531,58.41667158138739
2024-05-02,58.76194763183594,57.93161995087566
2024-05-03,58.87019729614258,58.75969722056009
2024-05-06,58.91940307617188,58.871491561069554
2024-05-07,59.65749740600586,58.92517369199389
2024-05-08,59.34258270263672,59.644911172567056
2024-05-09,59.68624114990234,59.34085543249495
2024-05-10,59.72574234008789,59.67204901107785
2024-05-13,59.6566162109375,59.71508191637892
2024-05-14,59.11347579956055,59.635868143167926
2024-05-15,59.0838508605957,59.10467032039554
2024-05-16,63.21171951293945,59.06990302822988
2024-05-17,63.84373474121094,63.07541631965476
2024-05-20,63.37959671020508,63.75423650080319
2024-05-21,64.3375015258789,63.32782948697688
2024-05-22,64.4362564086914,64.2682774140674
2024-05-23,64.03135681152344,64.37388415671471
2024-05-24,64.56463623046875,63.979084371517345
2024-05-28,64.2288818359375,64.51468840898987
2024-05-29,64.11036682128906,64.1874091498605
2024-05-30,64.08074188232422,64.07844647801349
2024-05-31,64.93989562988281,64.05190050937829
2024-06-03,64.9991455078125,64.87498474668246
2024-06-04,65.76941680908203,64.96646906900052
2024-06-05,66.25330352783203,65.72279670726013
2024-06-06,66.31256103515625,66.20294971513097
2024-06-07,65.05839538574219,66.27009597410876
2024-06-10,66.12493133544922,65.03455631575896
2024-06-11,65.89779663085938,66.08440444503172
2024-06-12,65.4830322265625,65.88173238159466
2024-06-13,65.8681640625,65.48333849503004
2024-06-14,66.18417358398438,65.86806158897674
2024-06-17,66.57919311523438,66.16063096296497
2024-06-18,66.75694274902344,66.55115786230479
2024-06-20,67.16183471679688,66.72802312587466
2024-06-21,67.0630874633789,67.12373321097408
2024-06-24,68.04074096679688,67.00855199985575
2024-06-25,66.57919311523438,67.99482213637626
2024-06-26,67.43833923339844,66.55164675857712
2024-06-27,67.03345489501953,67.40923963879268
2024-06-28,66.8655776977539,67.01723843369645
2024-07-01,66.6384506225586,66.84494682821277
2024-07-02,67.22108459472656,66.64067283604535
2024-07-03,67.38896179199219,67.21315008907432
2024-07-05,69.16651916503906,67.38416305536815
2024-07-08,68.81100463867188,69.10693343125467
2024-07-09,69.02826690673828,68.77716877582274
2024-07-10,69.53190612792969,68.99561717878316
2024-07-11,68.92951965332031,69.49004224384325
2024-07-12,68.3764877319336,68.89406205572051
2024-07-15,68.74188232421875,68.36041623492812
2024-07-16,69.11714172363281,68.72484381630119
2024-07-17,70.14417266845703,69.09620575822788
2024-07-18,69.9367904663086,70.10122055601397
2024-07-19,69.86766815185547,69.90577759885257
2024-07-22,69.50227355957031,69.83871368878614
2024-07-23,69.7689208984375,69.48098834644773
2024-07-24,69.71953582763672,69.74915141376117
2024-07-25,69.14676666259766,69.67762789053104
2024-07-26,68.90975952148438,69.12355824876344
2024-07-29,68.75176239013672,68.89610241494604
2024-07-30,68.32713317871094,68.75402581486894
2024-07-31,67.78397369384766,68.33543834168306
2024-08-01,68.91963958740234,67.78529694419069
2024-08-02,67.6062240600586,68.91191064435806
2024-08-05,66.74706268310547,67.60926206149631
2024-08-06,66.89520263671875,66.77020654856034
2024-08-07,66.07554626464844,66.92382868580735
2024-08-08,66.81620788574219,66.11041577586514
2024-08-09,67.10257720947266,66.84618545421931
2024-08-12,67.84323120117188,67.1235560131408
2024-08-13,67.28034210205078,67.84364845543595
2024-08-14,67.8037338256836,67.27404334342593
2024-08-15,72.26736450195312,67.7905295039786
2024-08-16,72.74073028564453,72.14255665807919
2024-08-19,73.00813293457031,72.66089642490395
2024-08-20,73.8202133178711,72.93686904701183
2024-08-21,74.51345825195312,73.73608723920997
2024-08-22,74.85017395019531,74.4198386060721
2024-08-23,74.96900939941406,74.75196749055216
2024-08-26,75.29582977294922,74.88117195602219
2024-08-27,75.39486694335938,75.21238886619645
2024-08-28,75.34535217285156,75.31207699796806
2024-08-29,75.68206024169922,75.2729606966912
2024-08-30,76.48424530029297,75.6054262114975
2024-09-03,76.42481994628906,76.37876306533178
2024-09-04,76.494140625,76.32914041886583
2024-09-05,76.21685028076172,76.41322697121777
2024-09-06,75.89994049072266,76.15879690164132
2024-09-09,76.59317016601562,75.85404568605568
2024-09-10,78.04898071289062,76.52934057549557
2024-09-11,78.07868194580078,77.97501455308283
2024-09-12,78.89077758789062,78.01009769719977
2024-09-13,79.82170104980469,78.82483123102898
2024-09-16,79.78208923339844,79.72983350606522
2024-09-17,77.84101104736328,79.69354621061824
2024-09-18,78.26686096191406,77.78983794843498
2024-09-19,77.28642272949219,78.22054837262523
2024-09-20,78.29656982421875,77.25230856681524
2024-09-23,79.55431365966797,78.21581901699052
2024-09-24,79.89102172851562,79.50207601371474
2024-09-25,80.61398315429688,79.83220426725217
2024-09-26,79.14827728271484,80.54711779538493
2024-09-27,79.00961303710938,79.11005799050244
2024-09-30,79.97025299072266,78.98605865069268
2024-10-01,80.48522186279297,79.91938854902851
2024-10-02,79.65333557128906,80.4333340714155
2024-10-03,79.65333557128906,79.61998409406452
2024-10-04,80.15841674804688,79.63158619629907
2024-10-07,78.33618927001953,80.1308549785205
2024-10-08,78.94029235839844,78.33850492145612
2024-10-09,79.62362670898438,78.93329236202723
2024-10-10,78.84125518798828,79.61019570348292
2024-10-11,79.32652282714844,78.84553230645162
2024-10-14,79.51468658447266,79.32277584177342
2024-10-15,80.86155700683594,79.50653716632199
2024-10-16,80.43571472167969,80.82284864994766
2024-10-17,80.10889434814453,80.4109997343682
2024-10-18,80.52484130859375,80.09510608596042
2024-10-21,80.02967071533203,80.49953075173461
2024-10-22,81.22798156738281,80.01775995181212
2024-10-23,82.4659194946289,81.19110509433595
2024-10-24,82.23814392089844,82.40636390611006
2024-10-25,81.7132568359375,82.18627826901862
2024-10-28,81.95093536376953,81.6788139068195
2024-10-29,80.91107940673828,81.91483127379209
2024-10-30,80.60407257080078,80.89309576737905
2024-10-31,81.15865325927734,80.59300585126917
2024-11-01,81.39634704589844,81.12771621581501
2024-11-04,81.6538314819336,81.36766768491027
2024-11-05,82.87195587158203,81.62061662831746
2024-11-06,82.63428497314453,82.82181319489997
2024-11-07,83.04031372070312,82.57512753078309
2024-11-08,84.01085662841797,82.98898185989034
2024-11-11,83.39683532714844,83.94269972950687
2024-11-12,84.16930389404297,83.35141083914087
2024-11-13,84.67438507080078,84.10688799444964
2024-11-14,83.65433502197266,84.60599270442981
2024-11-15,83.43645477294922,83.60463669673747
2024-11-18,83.26809692382812,83.39081670799186
2024-11-19,85.76376342773438,83.21495270149562
2024-11-20,86.3381576538086,85.65110023914423
2024-11-21,87.53646850585938,86.24868348796686
2024-11-22,89.56668853759766,87.42849407884657
2024-11-25,88.63575744628906,89.41936810641945
2024-11-26,90.42828369140624,88.51146479601695
2024-11-27,90.9927749633789,90.29265889065991
2024-11-29,91.60678100585938,90.85934151698132
2024-12-02,91.74542999267578,91.47686884395573
2024-12-03,92.60704040527344,91.6117372676795
2024-12-04,93.53795623779295,92.46582564524267
2024-12-05,94.3797607421875,93.38917061441524
2024-12-06,94.77588653564452,94.21719708322398
2024-12-09,92.9239501953125,94.62186602395224
2024-12-10,93.63699340820312,92.81265520421103
2024-12-11,94.04302978515624,93.53410880880493
2024-12-12,93.18142700195312,93.93005687426749
2024-12-13,93.54669952392578,93.10290081287715
2024-12-16,94.16207122802734,93.47368150706036
2024-12-17,94.70796966552734,94.07764865720748
2024-12-18,92.85192108154295,94.61140621996084
2024-12-19,92.70304107666016,92.79538135489742
2024-12-20,91.55168914794922,92.66917846545657
2024-12-23,89.67578887939453,91.48739280872546
2024-12-24,91.98841094970705,89.68738710186744
2024-12-26,92.09758758544922,91.99085255985261
2024-12-27,90.97602081298828,92.09443063981773
2024-12-30,89.89414978027344,90.99417433525157
2024-12-31,89.67578887939453,89.93452059590699
