Date,Actual_Close,Predicted_Close
2024-01-04,40.14495468139648,40.77622818818152
2024-01-05,40.53105926513672,40.15161335023886
2024-01-08,41.18083572387695,40.53683564558711
2024-01-09,40.75706481933594,41.16474125152484
2024-01-10,40.94540786743164,40.75747730354373
2024-01-11,40.74764633178711,40.94481634840613
2024-01-12,40.48397064208984,40.75359410435506
2024-01-16,40.57813262939453,40.497289825707675
2024-01-17,39.88127517700195,40.58114242518727
2024-01-18,40.060203552246094,39.90155044349197
2024-01-19,40.82298278808594,40.07103784916536
2024-01-22,41.07724380493164,40.80443480699204
2024-01-23,41.38800811767578,41.057531862820376
2024-01-24,41.24675369262695,41.36209579542266
2024-01-25,42.63106155395508,41.2205482315417
2024-01-26,43.56334686279297,42.551881020415934
2024-01-29,43.42209243774414,43.47126656590588
2024-01-30,43.93061065673828,43.33833216206296
2024-01-31,43.827030181884766,43.839839345730304
2024-02-01,44.00594711303711,43.739462216537106
2024-02-02,42.46155548095703,43.91729296155877
2024-02-05,42.25437545776367,42.415108828922534
2024-02-06,41.83060836791992,42.22893434296333
2024-02-07,40.36155319213867,41.81504298516299
2024-02-08,38.84539794921875,40.37464240212898
2024-02-09,39.61759948730469,38.884862505808464
2024-02-12,40.126121520996094,39.65416606630626
2024-02-13,39.410423278808594,40.15389527049876
2024-02-14,39.57051467895508,39.45486752065578
2024-02-15,39.36334228515625,39.60949791617864
2024-02-16,38.83598709106445,39.41244507443349
2024-02-20,39.23149490356445,38.89630879726459
2024-02-21,39.410423278808594,39.27938563791931
2024-02-22,39.46692657470703,39.450377158959185
2024-02-23,39.4575080871582,39.504431932107806
2024-02-26,39.73060607910156,39.4966004575848
2024-02-27,39.80594253540039,39.747827227481956
2024-02-28,39.69294357299805,39.826004973085475
2024-02-29,40.35213088989258,39.71053366960913
2024-03-01,40.30504989624024,40.325206748215074
2024-03-04,39.410423278808594,40.291830323576
2024-03-05,39.608184814453125,39.41387365944744
2024-03-06,39.69294357299805,39.59350081339665
2024-03-07,39.30684280395508,39.68558384533547
2024-03-08,40.09786987304688,39.30822291772416
2024-03-11,41.00191116333008,40.07617415788573
2024-03-12,40.67230987548828,40.94522165964494
2024-03-13,40.75706481933594,40.63468419655354
2024-03-14,40.323875427246094,40.72411242607901
2024-03-15,40.27679443359375,40.291810465381154
2024-03-18,40.60639190673828,40.221759830623974
2024-03-19,40.48397064208984,40.57367139060479
2024-03-20,40.58755874633789,40.454855943502864
2024-03-21,40.38980102539063,40.55121823058115
2024-03-22,40.2485466003418,40.37194766426965
2024-03-25,40.15436935424805,40.24081231814722
2024-03-26,40.003700256347656,40.14652320962276
2024-03-27,40.559303283691406,39.99890162643687
2024-03-28,40.82298278808594,40.54532746124631
2024-04-01,39.81535720825195,40.79259521279331
2024-04-02,39.66357421875,39.818883210968394
2024-04-03,39.397945404052734,39.67387520768358
2024-04-04,38.999507904052734,39.41352957582798
2024-04-05,38.80029296875,39.01919810184453
2024-04-08,38.62004470825195,38.82742417598834
2024-04-09,38.08879470825195,38.64384166714782
2024-04-10,37.68086624145508,38.118935486072694
2024-04-11,38.07930374145508,37.73241360905303
2024-04-12,37.34883117675781,38.11226757627749
2024-04-15,37.405757904052734,37.40155092345659
2024-04-16,37.11166763305664,37.455502378714556
2024-04-17,36.98834609985352,37.16856760296274
2024-04-18,37.58599853515625,37.04228859820287
2024-04-19,38.17417526245117,37.62369299002
2024-04-22,38.48723220825195,38.18010748629402
2024-04-23,38.28801345825195,38.48067304039586
