Date,Actual_Close,Predicted_Close
2024-01-04,158.263671875,157.84421979097755
2024-01-05,159.30706787109375,158.06843471254115
2024-01-08,159.3460693359375,159.08114366580207
2024-01-09,159.14129638671875,159.13448022481523
2024-01-10,159.2290496826172,158.9520584108057
2024-01-11,158.13693237304688,159.03712776771357
2024-01-12,158.49769592285156,157.99687916826483
2024-01-16,159.0242919921875,158.34884683598966
2024-01-17,160.1846923828125,158.8464136269762
2024-01-18,160.78927612304688,159.97053423751657
2024-01-19,161.05258178710938,160.57507487434816
2024-01-22,160.2919464111328,160.8433637546775
2024-01-23,159.66787719726562,160.1254369447886
2024-01-24,157.9711456298828,159.54214359888383
2024-01-25,158.51719665527344,157.93701274901113
2024-01-26,158.12716674804688,158.46156871998244
2024-01-29,159.03402709960938,158.08914177019957
2024-01-30,157.67861938476562,158.97803982224025
2024-01-31,157.2202911376953,157.68271363023536
2024-02-01,158.45870971679688,157.24358096648007
2024-02-02,157.75662231445312,158.43617797059227
2024-02-05,157.98089599609375,157.76734115740047
2024-02-06,156.99600219726562,157.97709270079164
2024-02-07,157.75662231445312,157.03007179325147
2024-02-08,156.927734375,157.7600537756768
2024-02-09,158.1564178466797,156.95956319454635
2024-02-12,157.7371063232422,158.13662610746053
2024-02-13,157.46408081054688,157.7390804215552
2024-02-14,157.40557861328125,157.4660623522643
2024-02-15,157.55186462402344,157.40671693440788
2024-02-16,156.42066955566406,157.541686844651
2024-02-20,158.01991271972656,156.44256403645164
2024-02-21,159.9701690673828,157.97854947808995
2024-02-22,159.4826202392578,159.8551609169333
2024-02-23,160.25294494628906,159.38460612541763
2024-02-26,159.83363342285156,160.1295743119698
2024-02-27,160.52598571777344,159.73103172630607
2024-02-28,159.72637939453125,160.4000108913685
2024-02-29,159.87322998046875,159.63576980139928
2024-03-01,159.94175720214844,159.7726418788643
2024-03-04,159.9123992919922,159.84845442137618
2024-03-05,162.41867065429688,159.82254236507896
2024-03-06,163.90676879882812,162.215378601385
2024-03-07,160.94036865234375,163.6716103010255
2024-03-08,160.5487518310547,160.84539079007175
2024-03-11,161.30259704589844,160.48397614337756
2024-03-12,160.2452392578125,161.21382769538863
2024-03-13,160.64663696289062,160.20799144785224
2024-03-14,159.44247436523438,160.59605252913556
2024-03-15,158.41448974609375,159.44984894968087
2024-03-18,157.76832580566406,158.4379124482133
2024-03-19,157.366943359375,157.84517170974686
2024-03-20,157.77813720703125,157.46409416302342
2024-03-21,157.55296325683594,157.845417363686
2024-03-22,157.23968505859375,157.62886495784005
2024-03-25,157.7389678955078,157.32021512594446
2024-03-26,157.7194061279297,157.79191461490277
2024-03-27,158.6103057861328,157.76656102857282
2024-03-28,159.79490661621094,158.61777330055867
2024-04-01,159.25643920898438,159.75809101885534
2024-04-02,158.6788330078125,159.24398807833387
2024-04-03,159.8340606689453,158.68363201901698
2024-04-04,158.21871948242188,159.78394514465506
2024-04-05,157.7292022705078,158.22193350610308
2024-04-08,157.5236053466797,157.7359785978465
2024-04-09,157.6215057373047,157.5284334278179
2024-04-10,157.0145263671875,157.61670751438746
2024-04-11,157.3179931640625,157.02168677693857
2024-04-12,156.69142150878906,157.30396166110125
2024-04-15,156.4662322998047,156.70073055012114
2024-04-16,156.4368896484375,156.47589924732722
2024-04-17,156.73060607910156,156.44780707145986
2024-04-18,157.47463989257812,156.7267026801066
2024-04-19,158.923583984375,157.44460816790928
2024-04-22,158.9529571533203,158.83121469797152
2024-04-23,159.8242645263672,158.8696889359795
2024-04-24,160.7347412109375,159.70790492216884
2024-04-25,160.6074981689453,160.58539438308816
2024-04-26,160.51937866210938,160.46101836262415
2024-04-29,160.8032989501953,160.3650232673893
2024-04-30,160.72496032714844,160.66235303195333
2024-05-01,161.99769592285156,160.58725361019336
2024-05-02,161.44944763183594,161.80305584265028
2024-05-03,161.1459503173828,161.29133716125702
2024-05-06,158.9627685546875,161.00267859353556
2024-05-07,158.78652954101562,158.9135799269997
2024-05-08,159.41311645507812,158.75409333524067
2024-05-09,161.22427368164062,159.35698295247784
2024-05-10,160.75433349609375,161.1077827812016
2024-05-13,159.9221954345703,160.67346209450284
2024-05-14,159.00192260742188,159.8809329769675
2024-05-15,159.2662353515625,159.00058341956515
2024-05-16,160.14735412597656,159.2592341153865
