Date,Actual_Close,Predicted_Close
2024-01-04,110.71247100830078,108.5403392173969
2024-01-05,110.91117095947266,110.62638885596846
2024-01-08,111.06255340576172,110.84134704038038
2024-01-09,112.05604553222656,111.00309321786092
2024-01-10,112.46290588378906,111.99128002387954
2024-01-11,112.05604553222656,112.408433218761
2024-01-12,112.24528503417967,112.02787066528455
2024-01-16,112.1128158569336,112.22494722126471
2024-01-17,111.77218627929688,112.10866851369565
2024-01-18,112.1601333618164,111.79100440440372
2024-01-19,112.49128723144533,112.17643779742016
2024-01-22,113.00222778320312,112.51836481779857
2024-01-23,113.39016723632812,113.03204758151689
2024-01-24,112.48182678222656,113.42971381860548
2024-01-25,113.66455078125,112.55304167076835
2024-01-26,114.3174285888672,113.72303759562122
2024-01-29,114.7526626586914,114.37339967808487
2024-01-30,115.11222076416016,114.81150967645281
2024-01-31,114.27957153320312,115.17956836286923
2024-02-01,119.5781707763672,114.36867127945918
2024-02-02,119.6065673828125,119.56530323333763
2024-02-05,119.3889389038086,119.60559695531441
2024-02-06,120.05126190185548,119.40533245462882
2024-02-07,120.60951232910156,120.06681833755368
2024-02-08,119.79578399658205,120.62210703427039
2024-02-09,118.6982192993164,119.83416407025496
2024-02-12,118.59414672851562,118.76440282599413
2024-02-13,118.67931365966795,118.67370780828135
2024-02-14,119.0483169555664,118.76133380945143
2024-02-15,119.72956085205078,119.13183846360494
2024-02-16,120.91228485107422,119.8086789881329
2024-02-20,120.514892578125,120.97530224017909
2024-02-21,121.22452545166016,120.59352198931126
2024-02-22,122.3031768798828,121.30038110880409
2024-02-23,122.4829330444336,122.3650343568159
2024-02-26,121.90577697753906,122.55304517597948
2024-02-27,122.08556365966795,121.99641794307729
2024-02-28,121.29076385498048,122.18125652009797
2024-02-29,120.3067398071289,121.40846975407246
2024-03-01,120.126953125,120.44310835238554
2024-03-04,117.37357330322266,120.27858933229842
2024-03-05,116.21924591064452,117.56890556701447
2024-03-06,117.0897216796875,116.44191211355891
2024-03-07,117.31680297851562,117.29087834353356
2024-03-08,116.85318756103516,117.50842415455915
2024-03-11,116.16246032714844,117.04992116373568
2024-03-12,116.0583953857422,116.3740390811313
2024-03-13,115.5853042602539,116.26331087103861
2024-03-14,114.74739074707033,115.80041581368414
2024-03-15,115.70906829833984,114.9736948327704
2024-03-18,115.6329116821289,115.85415528906009
2024-03-19,116.35655212402344,115.83326582804519
2024-03-20,117.92766571044922,116.53175614154085
2024-03-21,117.70866394042967,118.06905631111165
2024-03-22,117.92766571044922,117.85218870504238
2024-03-25,119.3178482055664,118.06326768929567
2024-03-26,119.5177993774414,119.42035803120295
2024-03-27,125.4499053955078,119.61129333510618
2024-03-28,125.64032745361328,125.41041047513266
2024-04-01,124.72624969482422,125.61205853671787
2024-04-02,124.1168441772461,124.72965561321253
2024-04-03,123.68833923339844,124.13918901630335
2024-04-04,121.55547332763672,123.72632619750654
2024-04-05,121.86968994140624,121.64422107600059
2024-04-08,120.5080795288086,121.95862792988694
2024-04-09,120.6509017944336,120.62852254618574
2024-04-10,120.6889877319336,120.7759135735495
2024-04-11,120.11768341064452,120.81670330602137
2024-04-12,119.72727966308594,120.26178658400485
2024-04-15,120.15576171875,119.88333431553849
2024-04-16,119.07980346679688,120.30964123132713
2024-04-17,119.3749771118164,119.26094478995545
2024-04-18,119.2416763305664,119.5525229212669
