Date,Actual_Close,Predicted_Close
2024-01-04,135.45574951171875,137.86138047158343
2024-01-05,134.80026245117188,135.43046034788705
2024-01-08,137.8889617919922,134.80603424753943
2024-01-09,139.98451232910156,137.80785022678134
2024-01-10,141.30540466308594,139.84653617853155
2024-01-11,141.10678100585938,141.14289142718377
2024-01-12,141.67286682128906,140.96258587389696
2024-01-16,141.51397705078125,141.52937069137295
2024-01-17,140.50094604492188,141.38826562915295
2024-01-18,142.49717712402344,140.41963222561407
2024-01-19,145.37733459472656,142.36413216169967
2024-01-22,144.989990234375,145.1652565684882
2024-01-23,146.03280639648438,144.8021163431385
2024-01-24,147.68142700195312,145.82971560252724
2024-01-25,150.82969665527344,147.43647917200155
2024-01-26,151.1475067138672,150.5012824053123
2024-01-29,152.45848083496094,150.82871699088759
2024-01-30,150.42251586914062,152.11817488231236
2024-01-31,139.14035034179688,150.15523430563275
2024-02-01,140.19308471679688,139.1884869244069
2024-02-02,141.40472412109375,140.23201555388772
2024-02-05,142.69581604003906,141.40229524643252
2024-02-06,143.11293029785156,142.680651020675
2024-02-07,144.54306030273438,143.0989697331773
2024-02-08,144.91053771972656,144.494941098064
2024-02-09,147.9793701171875,144.85823906155943
2024-02-12,146.51943969726562,147.84106682513476
2024-02-13,144.14581298828125,146.43557764167957
2024-02-14,144.94032287597656,144.13354779610415
2024-02-15,141.7920684814453,144.9136873988698
2024-02-16,139.55746459960938,141.85028604806973
2024-02-20,140.15335083007812,139.6789426659261
2024-02-21,141.57354736328125,140.2535967416875
2024-02-22,143.10299682617188,141.62537244427855
2024-02-23,142.97390747070312,143.09933557323387
2024-02-26,136.627685546875,142.96800437892796
2024-02-27,137.92868041992188,136.77024768575868
2024-02-28,135.44583129882812,138.02332009320634
2024-02-29,137.51158142089844,135.59117354970724
2024-03-01,136.20062255859375,137.59420778693624
2024-03-04,132.43658447265625,136.32396404182487
2024-03-05,131.76123046875,132.64487698496924
2024-03-06,130.49990844726562,131.98403256017858
2024-03-07,133.4595184326172,130.7455938002921
