Date,Actual_Close,Predicted_Close
2024-01-04,139.5801239013672,141.16935268909907
2024-01-05,139.3392333984375,139.5867355394084
2024-01-08,138.50543212890625,139.33308826516935
2024-01-09,134.98489379882812,138.52975644880013
2024-01-10,133.8731231689453,135.02347723492028
2024-01-11,134.5957794189453,133.86391433983374
2024-01-12,136.43943786621094,134.58923296634265
2024-01-16,133.12271118164062,136.4495631909703
2024-01-17,132.59463500976562,133.1144438280706
2024-01-18,131.39024353027344,132.56935117536642
2024-01-19,131.7793426513672,131.40251598020626
2024-01-22,132.01095581054688,131.79303352910918
2024-01-23,131.640380859375,132.00004584207585
2024-01-24,134.26223754882812,131.59711291929764
2024-01-25,137.6438446044922,134.25230784925728
2024-01-26,138.17190551757812,137.6749078719733
2024-01-29,138.1163330078125,138.19736759452996
2024-01-30,139.07981872558594,138.15823878085095
2024-01-31,136.58766174316406,139.11754259857233
2024-02-01,137.0138397216797,136.6256622177421
2024-02-02,141.0439453125,137.02747434352008
2024-02-05,141.1273193359375,141.13469806665327
2024-02-06,141.14584350585938,141.15696604747052
2024-02-07,140.94203186035156,141.14685087678347
2024-02-08,142.73008728027344,140.93625180490315
2024-02-09,139.93214416503906,142.76901154018776
2024-02-12,140.89569091796875,139.962392357651
2024-02-13,139.5245361328125,140.89463413849936
2024-02-14,139.90435791015625,139.5161440236507
2024-02-15,144.6621551513672,139.882239038251
2024-02-16,144.8213653564453,144.70077170169506
2024-02-20,144.2313232421875,144.83942801122504
2024-02-21,145.57998657226562,144.23709379070937
2024-02-22,145.57061767578125,145.58300404546955
2024-02-23,144.84945678710938,145.59964483363962
2024-02-26,144.6527557373047,144.84007448453858
2024-02-27,142.508056640625,144.64587759564094
2024-02-28,142.67662048339844,142.60377731156566
2024-02-29,142.36758422851562,142.65994338149835
2024-03-01,143.11680603027344,142.38054812658666
2024-03-04,139.4361114501953,143.10632836249562
2024-03-05,140.10105895996094,139.47844336068536
2024-03-06,138.92098999023438,140.07257933378136
2024-03-07,139.89501953125,138.99204424564425
2024-03-08,140.37269592285156,139.89087387584163
2024-03-11,142.3582000732422,140.35337729699575
2024-03-12,142.2551727294922,142.34501071336433
2024-03-13,144.12828063964844,142.22568584830847
2024-03-14,145.823486328125,144.12706471631313
2024-03-15,145.68299865722656,145.8414594501955
2024-03-18,145.5518798828125,145.84169543423977
2024-03-19,146.68511962890625,145.5341346985872
2024-03-20,144.7464141845703,146.6781251068577
2024-03-21,145.03677368164062,144.74277358330858
2024-03-22,144.84945678710938,145.02705455426633
2024-03-25,146.5446319580078,144.81304677871364
2024-03-26,145.4207763671875,146.51673440940291
2024-03-27,146.4322509765625,145.3944254142333
2024-03-28,147.7340850830078,146.41920944117075
2024-04-01,148.9890899658203,147.73752469826786
2024-04-02,149.64466857910156,148.96905373819612
2024-04-03,150.26283264160156,149.64922265217513
2024-04-04,150.49696350097656,150.2542542112463
2024-04-05,151.3492431640625,150.5041536877339
2024-04-08,151.04017639160156,151.3325946483895
2024-04-09,151.72386169433594,151.01816677282716
2024-04-10,152.3513641357422,151.6917210132073
2024-04-11,151.620849609375,152.33192670019017
2024-04-12,148.876708984375,151.5984358814787
2024-04-15,147.59359741210938,148.89283271094706
2024-04-16,146.36669921875,147.55427983533852
2024-04-17,146.47906494140625,146.30081480601154
2024-04-18,147.5748748779297,146.42884735242905
2024-04-19,149.8507080078125,147.50292323946923
2024-04-22,151.64891052246094,149.82593641656513
2024-04-23,152.5199432373047,151.61791767076764
2024-04-24,153.1942901611328,152.47423702832498
2024-04-25,154.79580688476562,153.17518948852367
2024-04-26,155.3671112060547,154.80958870282365
2024-04-29,155.7791748046875,155.38141486559903
2024-04-30,151.04017639160156,155.7480143526317
2024-05-01,149.50421142578125,151.02984661661526
2024-05-02,150.53439331054688,149.47908672793056
2024-05-03,150.08486938476562,150.5254575863497
2024-05-06,152.0048370361328,150.11526081140855
2024-05-07,152.3513641357422,152.0006126038707
2024-05-08,152.22958374023438,152.3273382298292
2024-05-09,154.95501708984375,152.20279179687458
2024-05-10,155.30152893066406,154.94008164689268
2024-05-13,154.09336853027344,155.2670579991032
2024-05-14,153.23175048828125,154.070867098839
2024-05-15,152.707275390625,153.17826487131504
2024-05-16,152.39508056640625,152.68656632041245
2024-05-17,153.88978576660156,152.35603234819928
2024-05-20,152.44236755371094,153.84220426065494
2024-05-21,151.3355255126953,152.3810665489488
2024-05-22,149.0650634765625,151.26868116848527
2024-05-23,148.4690704345703,149.01183063901632
2024-05-24,149.2353515625,148.41966518821687
2024-05-28,150.45570373535156,149.16041022398815
2024-05-29,148.43124389648438,150.42012267921638
2024-05-30,149.7178192138672,148.36748402160066
2024-05-31,153.53976440429688,149.66492752955594
2024-06-03,148.96099853515625,153.56012765714087
2024-06-04,147.7028045654297,148.95442183385444
2024-06-05,146.61485290527344,147.6558275823684
2024-06-06,147.51356506347656,146.57441775133833
2024-06-07,147.65548706054688,147.45343014510527
2024-06-10,148.2798614501953,147.60314155809957
2024-06-11,148.0433807373047,148.24747944119443
2024-06-12,145.8958740234375,147.985116709324
2024-06-13,144.59036254882812,145.89752093673226
2024-06-14,144.33494567871094,144.53754050190383
2024-06-17,144.9214630126953,144.28281706006862
2024-06-18,145.05392456054688,144.87469414705492
2024-06-20,148.1852569580078,145.01726640563214
2024-06-21,146.89866638183594,148.184231497719
2024-06-24,150.7111358642578,147.06527386738088
2024-06-25,149.90701293945312,150.71889411049295
2024-06-26,147.53248596191406,149.8850864514143
2024-06-27,147.88253784179688,147.53881394661306
2024-06-28,147.9771270751953,147.848097454683
2024-07-01,148.07174682617188,148.0192522062414
2024-07-02,148.289306640625,148.0335427373404
2024-07-03,148.25149536132812,148.26632634187783
2024-07-05,145.98101806640625,148.17466397051516
2024-07-08,145.9999542236328,145.93646432158073
2024-07-09,144.72279357910156,145.93944300670495
2024-07-10,146.75674438476562,144.66277749738373
2024-07-11,146.87974548339844,146.70822988312162
2024-07-12,147.19192504882812,146.87081518874427
2024-07-15,149.5096893310547,147.15683376395222
2024-07-16,149.25425720214844,149.47302087509343
2024-07-17,152.5275115966797,149.23244670298197
2024-07-18,153.22756958007812,152.52513579718178
2024-07-19,150.5597686767578,153.21651958970557
2024-07-22,148.51637268066406,150.5358053256857
2024-07-23,145.77288818359375,148.47386979018603
2024-07-24,146.70001220703125,145.72640146074042
2024-07-25,149.0366668701172,146.65458847044184
2024-07-26,149.3204803466797,148.99282056186348
2024-07-29,148.14743041992188,149.27473184627723
2024-07-30,150.9571075439453,148.09561285402663
2024-07-31,151.80853271484375,150.92735290391872
2024-08-01,144.38223266601562,151.7877240487304
2024-08-02,140.53192138671875,144.4911236738646
2024-08-05,136.85189819335938,140.58429384352382
2024-08-06,135.49905395507812,136.89214546374004
2024-08-07,134.7233428955078,135.4914363667859
2024-08-08,136.69107055664062,134.70251562191012
2024-08-09,137.16409301757812,136.66390605934987
2024-08-12,137.1924591064453,137.1426084277668
2024-08-13,136.369384765625,137.18216624033764
2024-08-14,136.861328125,136.35001011459343
2024-08-15,138.87637329101562,136.81761855407493
2024-08-16,139.32101440429688,138.85102170993807
2024-08-19,140.4593963623047,139.30667896862758
2024-08-20,138.4122314453125,140.4391445020841
2024-08-21,139.014892578125,138.40550269467153
2024-08-22,139.4071044921875,138.9916913480637
2024-08-23,141.215087890625,139.35926506227446
2024-08-26,142.05691528320312,141.18801293609405
2024-08-27,140.5741729736328,142.04738947144688
2024-08-28,139.66539001464844,140.54949335243225
2024-08-29,141.02377319335938,139.64617775910074
2024-08-30,141.53077697753906,140.98038173469394
2024-09-03,138.38352966308594,141.50897764883322
2024-09-04,135.90591430664062,138.36783260316105
2024-09-05,134.8153533935547,135.9080242201241
2024-09-06,132.54818725585938,134.80756425330173
2024-09-09,134.21270751953125,132.51231489019773
2024-09-10,132.23251342773438,134.2129336567836
2024-09-11,131.89772033691406,132.2052086764171
2024-09-12,133.17001342773438,131.88773444069818
2024-09-13,134.50924682617188,133.1272071627249
2024-09-16,135.92503356933594,134.4621185802252
2024-09-17,137.18775939941406,135.89801851928246
2024-09-18,137.7139129638672,137.17282353488957
2024-09-19,138.69921875,137.68409734164266
2024-09-20,139.35926818847656,138.6878169185092
2024-09-23,141.13856506347656,139.56339240307688
2024-09-24,141.05247497558594,141.13279054156786
2024-09-25,137.72348022460938,141.03359436235564
2024-09-26,135.82937622070312,137.72127360120504
2024-09-27,139.1775360107422,135.82392161925776
2024-09-30,140.8802947998047,139.1895968696228
2024-10-01,143.20484924316406,140.89263162404808
2024-10-02,144.40061950683594,143.24961968948426
2024-10-03,144.68760681152344,144.42664592370627
2024-10-04,144.1997528076172,144.69081344098964
2024-10-07,144.563232421875,144.21325099080593
2024-10-08,142.29608154296875,144.54857877039137
2024-10-09,143.1570281982422,142.27086449242782
2024-10-10,144.08493041992188,143.12007365493628
2024-10-11,144.8502197265625,144.04158253063255
2024-10-14,145.19461059570312,144.81569832805434
2024-10-15,141.32034301757812,145.14780699267382
2024-10-16,142.27696228027344,141.29801115001544
2024-10-17,144.6397705078125,142.22538537879333
2024-10-18,144.20928955078125,144.62807800016998
2024-10-21,144.3336639404297,144.1765213666708
2024-10-22,144.3719024658203,144.2979068679396
2024-10-23,143.9510040283203,144.3267692041427
2024-10-24,143.92230224609375,143.90889449448719
2024-10-25,144.26669311523438,143.87903115120247
2024-10-28,144.00839233398438,144.23707178491685
2024-10-29,142.0760498046875,144.00345379289985
2024-10-30,141.62643432617188,142.02472265204193
2024-10-31,142.363037109375,141.5700679633192
2024-11-01,146.4286346435547,142.3453066058488
2024-11-04,147.28958129882812,146.47851438837972
2024-11-05,146.75387573242188,147.2675117068108
2024-11-06,150.8768768310547,146.72432667971347
2024-11-07,149.96810913085938,150.94948167743635
2024-11-08,150.12115478515625,149.98325449777514
2024-11-11,149.70982360839844,150.10756773188905
2024-11-12,148.55230712890625,149.71699827374363
2024-11-13,151.83349609375,148.5190476138638
2024-11-14,154.7798614501953,151.8560452347425
2024-11-15,154.41635131835938,154.82947639212722
2024-11-18,155.3537139892578,154.4477696440183
2024-11-19,154.2327423095703,155.34693985112233
2024-11-20,155.90457153320312,154.20151628558665
2024-11-21,156.19447326660156,155.900447827261
2024-11-22,156.89991760253906,156.20950576781402
2024-11-25,154.9671630859375,156.9023664824704
2024-11-26,157.064208984375,155.01126672575015
2024-11-27,156.6583251953125,157.06659079225145
2024-11-29,156.48439025878906,156.65994054864007
2024-12-02,156.7549591064453,156.44790201195417
2024-12-03,156.4747314453125,156.72734421851607
2024-12-04,152.99578857421875,156.43985649963648
2024-12-05,153.97183227539062,152.97774229924585
2024-12-06,150.0193634033203,153.9305209255491
2024-12-09,151.79750061035156,150.01354416726292
2024-12-10,151.7201690673828,151.79528674932672
2024-12-11,150.9567413330078,151.7134208220914
2024-12-12,149.50718688964844,151.00825998360105
2024-12-13,148.69541931152344,149.4680457697646
2024-12-16,144.3371124267578,148.62635962932518
2024-12-17,143.12913513183594,144.34229839673174
2024-12-18,139.23468017578125,143.13097600564674
2024-12-19,136.4031982421875,139.20584025746228
2024-12-20,138.04603576660156,136.45232879469253
2024-12-23,138.16200256347656,138.31698502543458
2024-12-24,139.0027313232422,138.11521027287307
2024-12-26,139.13804626464844,138.90181261430857
2024-12-27,139.15736389160156,139.05143153638159
2024-12-30,138.25863647460938,139.08551785881247
2024-12-31,139.96910095214844,138.199062180072
