Date,Actual_Close,Predicted_Close
2024-01-04,344.99322509765625,341.9770488891735
2024-01-05,349.79364013671875,344.65445246209777
2024-01-08,356.4625244140625,349.29339427071915
2024-01-09,355.24005126953125,355.7794794607241
2024-01-10,368.2001647949219,354.6484256772676
2024-01-11,367.405029296875,366.99782667272535
2024-01-12,372.1955261230469,366.4153930409477
2024-01-16,365.2085876464844,371.0454580189132
2024-01-17,366.1130065917969,364.46585204688176
2024-01-18,373.8254699707031,365.4609309502598
2024-01-19,381.1006164550781,372.8550587004914
2024-01-22,379.4408264160156,379.78675089543975
2024-01-23,382.83990478515625,378.3431663171853
2024-01-24,388.3062133789063,381.73121527215005
2024-01-25,390.77099609375,387.06143790745284
2024-01-26,391.7251586914063,389.51711519716184
2024-01-29,398.56298828125,390.54695359785046
2024-01-30,397.60882568359375,397.0648320400787
2024-01-31,387.7496337890625,396.2175109974215
2024-02-01,392.3612365722656,386.727904192354
2024-02-02,472.0797729492188,390.99996324803726
2024-02-05,456.59521484375,466.79106467372594
2024-02-06,451.9339294433594,453.2002747368152
2024-02-07,466.71282958984375,449.3694137293282
2024-02-08,467.1203002929688,463.77325980819046
2024-02-09,465.241943359375,464.4362595216377
2024-02-12,466.0270690917969,462.7880146914808
2024-02-13,457.30084228515625,463.66770817831014
2024-02-14,470.3802185058594,455.34768044813893
2024-02-15,481.0643615722656,468.24730722171853
2024-02-16,470.4200134277344,478.53135119502775
2024-02-20,468.859619140625,468.42311494748645
2024-02-21,465.6559753417969,467.2007478174643
2024-02-22,483.6641540527344,464.3766443789846
2024-02-23,481.5747680664063,481.67701614652105
2024-02-26,479.2964477539063,479.89120650454424
2024-02-27,484.5794677734375,477.99933451701764
2024-02-28,481.5648498535156,483.26928028427983
2024-02-29,487.6438598632813,480.44018127701133
2024-03-01,499.7520751953125,486.3275639936075
2024-03-04,495.6629638671875,498.2244998298729
2024-03-05,487.7333984375,494.3097346241362
2024-03-06,493.5736083984375,486.61826702867256
2024-03-07,509.5919799804688,492.4169235490241
2024-03-08,503.3836364746094,507.7629254040203
2024-03-11,481.1369934082031,501.82814068540125
2024-03-12,497.2150268554688,480.33980244173694
2024-03-13,493.0562133789063,496.0480132545696
2024-03-14,489.3352355957031,492.1786673041645
2024-03-15,481.64447021484375,488.59978833375885
2024-03-18,494.4590759277344,480.7297998857708
2024-03-19,493.7228698730469,493.6075166733864
2024-03-20,502.9557800292969,492.95887996434186
2024-03-21,505.1844177246094,501.9090861112567
2024-03-22,506.99517822265625,504.14201866522507
2024-03-25,500.4684448242188,505.9726964192724
2024-03-26,493.3746337890625,499.6995885004847
2024-03-27,491.35491943359375,492.790288906736
2024-03-28,483.1169128417969,490.8886957862654
2024-04-01,488.857666015625,482.7891205525621
2024-04-02,494.8471374511719,488.47206821366746
2024-04-03,504.1695861816406,494.20356142630783
2024-04-04,508.3284301757813,503.20124399606215
2024-04-05,524.6651000976562,506.8508877635391
2024-04-08,516.6161499023438,522.8391698060193
2024-04-09,514.278076171875,515.2526460620578
2024-04-10,517.1932373046875,513.1006343157775
2024-04-11,520.5062866210938,515.9251911784834
2024-04-12,509.3034057617188,519.1941518825611
2024-04-15,497.6926574707031,508.3708463294569
2024-04-16,497.22503662109375,497.14873328872505
2024-04-17,491.6633605957031,496.79634545807255
2024-04-18,499.254638671875,491.36187980161094
2024-04-19,478.6297912597656,498.61274395794527
2024-04-22,479.2864685058594,478.3903371437132
2024-04-23,493.5835876464844,479.19481597077834
