,Date,Actual_Close,Predicted_Close
0,2023-01-17,160.89467,156.12491
1,2023-01-18,157.98857,157.04904
2,2023-01-19,159.56644,157.22952
3,2023-01-20,161.26013,157.5287
4,2023-01-23,161.0462,158.17404
5,2023-01-24,161.19771,158.70186
6,2023-01-25,159.63776,159.10336
7,2023-01-26,167.40208,159.02792
8,2023-01-27,159.96756,160.59451
9,2023-01-30,155.28755,160.52832
10,2023-01-31,155.1271,159.00226
11,2023-02-01,152.75587,157.46417
12,2023-02-02,150.661,155.77173
13,2023-02-03,151.05324,153.9703
14,2023-02-06,151.22261,152.65633
15,2023-02-07,155.18947,151.81447
16,2023-02-08,151.54353,152.17264
17,2023-02-09,150.15291,151.93578
18,2023-02-10,153.29968,151.28072
19,2023-02-13,152.44386,151.38356
20,2023-02-14,153.61166,151.47087
21,2023-02-15,151.9929,151.78592
22,2023-02-16,149.79857,151.72447
23,2023-02-17,146.45312,151.08871
24,2023-02-21,144.7894,149.71178
25,2023-02-22,144.20485,148.10149
26,2023-02-23,145.62573,146.68274
27,2023-02-24,146.05743,145.95963
28,2023-02-27,146.42615,145.67834
29,2023-02-28,144.58253,145.653
30,2023-03-01,145.73367,145.28842
31,2023-03-02,146.19229,145.17307
32,2023-03-03,148.3507,145.25612
33,2023-03-06,149.43884,145.84845
34,2023-03-07,147.5143,146.67795
35,2023-03-08,146.57904,146.94565
36,2023-03-09,144.34874,146.79402
37,2023-03-10,143.5933,146.07828
38,2023-03-13,142.72998,145.2168
39,2023-03-14,144.57355,144.32927
40,2023-03-15,138.31435,144.04817
41,2023-03-16,138.755,142.60469
42,2023-03-17,137.00136,141.2774
43,2023-03-20,139.01581,139.9097
44,2023-03-21,143.26958,139.28452
45,2023-03-22,140.35579,139.93547
46,2023-03-23,138.96184,140.13503
47,2023-03-24,140.34679,139.8482
48,2023-03-27,141.77669,139.80708
49,2023-03-28,143.43144,140.16202
50,2023-03-29,144.66351,140.9044
51,2023-03-30,146.03943,141.84969
52,2023-03-31,146.7319,142.93402
53,2023-04-03,152.83824,143.95917
54,2023-04-04,152.01987,146.08278
55,2023-04-05,152.77528,147.82945
56,2023-04-06,150.76984,149.22662
57,2023-04-10,151.34538,149.76396
58,2023-04-11,152.18175,150.08345
59,2023-04-12,152.72134,150.4658
60,2023-04-13,154.76279,150.89563
61,2023-04-14,155.07755,151.6902
62,2023-04-17,153.71057,152.46158
63,2023-04-18,153.35086,152.73605
64,2023-04-19,153.49474,152.73846
65,2023-04-20,152.74832,152.70805
