,Date,Actual_Close,Predicted_Close
0,2023-01-17,161.58221,163.24017
1,2023-01-18,160.07141,163.17369
2,2023-01-19,157.46432,162.51018
3,2023-01-20,159.3713,161.27545
4,2023-01-23,164.134,160.51862
5,2023-01-24,163.093,161.05702
6,2023-01-25,161.25058,161.67639
7,2023-01-26,160.38464,161.79156
8,2023-01-27,161.43484,161.5429
9,2023-01-30,160.62764,161.45554
10,2023-01-31,164.41302,161.2784
11,2023-02-01,168.9499,161.88359
12,2023-02-02,171.3807,163.54787
13,2023-02-03,169.12616,165.69295
14,2023-02-06,167.92932,167.05472
15,2023-02-07,170.2395,167.62103
16,2023-02-08,163.7543,168.30801
17,2023-02-09,162.35333,167.5525
18,2023-02-10,163.09558,166.21057
19,2023-02-13,163.94911,165.14674
20,2023-02-14,163.60585,164.5809
21,2023-02-15,165.60988,164.2152
22,2023-02-16,163.36465,164.39511
23,2023-02-17,162.6595,164.2447
24,2023-02-21,158.42879,163.86743
25,2023-02-22,157.53815,162.63249
26,2023-02-23,159.41226,161.20793
27,2023-02-24,156.92578,160.42078
28,2023-02-27,158.41023,159.49478
29,2023-02-28,159.06895,159.01048
30,2023-03-01,159.73697,158.90599
31,2023-03-02,161.50908,159.07553
32,2023-03-03,162.99353,159.65477
33,2023-03-06,160.55344,160.54587
34,2023-03-07,159.63493,160.8447
35,2023-03-08,163.49449,160.69734
36,2023-03-09,160.91525,161.23967
37,2023-03-10,159.24525,161.36774
38,2023-03-13,161.33275,160.98106
39,2023-03-14,163.03989,160.9456
40,2023-03-15,161.79668,161.38919
41,2023-03-16,164.33882,161.63197
42,2023-03-17,163.02135,162.2735
43,2023-03-20,166.22221,162.64104
44,2023-03-21,165.52638,163.49625
45,2023-03-22,163.58728,164.1889
46,2023-03-23,167.26135,164.2749
47,2023-03-24,166.54694,164.91039
48,2023-03-27,164.26456,165.44951
49,2023-03-28,164.67282,165.36183
50,2023-03-29,167.96645,165.17932
51,2023-03-30,170.93536,165.6969
52,2023-03-31,172.57753,166.94347
53,2023-04-03,170.86113,168.48637
54,2023-04-04,167.37263,169.42554
55,2023-04-05,164.40373,169.24202
56,2023-04-06,165.25731,168.13832
57,2023-04-10,166.46342,167.17819
58,2023-04-11,166.88094,166.73141
59,2023-04-12,164.72847,166.6236
60,2023-04-13,166.17581,166.19048
61,2023-04-14,166.05519,166.04118
62,2023-04-17,167.04793,165.99489
63,2023-04-18,167.29843,166.19217
64,2023-04-19,164.29242,166.47504
65,2023-04-20,163.86565,166.09856
66,2023-04-21,164.23674,165.50427
67,2023-04-24,163.19763,165.05531
68,2023-04-25,157.1577,164.53615
69,2023-04-26,152.58372,162.85599
70,2023-04-27,153.33525,160.22694
71,2023-04-28,155.12589,158.02498
72,2023-05-01,154.6434,156.79744
73,2023-05-02,152.10129,156.03015
74,2023-05-03,151.55392,155.03749
75,2023-05-04,150.57974,154.0603
76,2023-05-05,155.03003,153.0978
77,2023-05-08,153.53409,153.23769
78,2023-05-09,152.39346,153.40565
79,2023-05-10,152.44023,153.29994
80,2023-05-11,150.68256,153.13625
81,2023-05-12,151.34636,152.63757
82,2023-05-15,154.50641,152.2674
83,2023-05-16,152.74878,152.65784
84,2023-05-17,154.5812,152.85992
85,2023-05-18,158.76035,153.31683
86,2023-05-19,159.04083,154.61285
87,2023-05-22,159.74203,155.97174
88,2023-05-23,158.69489,157.19989
89,2023-05-24,156.19865,157.91666
90,2023-05-25,158.58267,157.81177
91,2023-05-26,164.8187,157.95789
92,2023-05-30,165.0618,159.44135
93,2023-05-31,162.56554,161.09576
94,2023-06-01,164.36995,161.92368
95,2023-06-02,163.82767,162.68004
96,2023-06-05,159.18108,163.15765
97,2023-06-06,159.27458,162.48944
98,2023-06-07,160.80786,161.62024
99,2023-06-08,161.02289,161.2028
100,2023-06-09,159.48961,161.06352
101,2023-06-12,162.71512,160.7192
102,2023-06-13,165.86581,161.03824
103,2023-06-14,165.5947,162.15472
104,2023-06-15,166.50156,163.22757
105,2023-06-16,165.25812,164.23454
106,2023-06-20,163.01431,164.75275
107,2023-06-21,159.3868,164.54356
108,2023-06-22,161.39687,163.40721
109,2023-06-23,156.76895,162.64294
110,2023-06-26,157.76932,161.2207
111,2023-06-27,164.83742,160.08655
112,2023-06-28,163.57524,160.73927
113,2023-06-29,165.28615,161.56664
114,2023-06-30,168.30598,162.59898
115,2023-07-03,168.06293,164.10103
116,2023-07-05,165.04309,165.38603
117,2023-07-06,163.44435,165.69724
118,2023-07-07,162.39723,165.30565
119,2023-07-10,167.76373,164.57445
120,2023-07-11,167.18408,165.009
121,2023-07-12,170.50304,165.60698
122,2023-07-13,171.20425,166.79677
123,2023-07-14,169.08195,168.06595
124,2023-07-17,171.46602,168.63997
125,2023-07-18,171.72781,169.36626
126,2023-07-19,171.71848,170.052
127,2023-07-20,168.2125,170.57277
128,2023-07-21,172.32619,170.19852
129,2023-07-24,171.92416,170.48357
130,2023-07-25,173.97168,170.84564
131,2023-07-26,164.54756,171.56917
132,2023-07-27,166.15567,170.2812
133,2023-07-28,167.93509,168.9728
134,2023-07-31,169.46973,168.34242
135,2023-08-01,167.93509,168.37712
136,2023-08-02,162.35202,168.28188
137,2023-08-03,161.74944,166.99612
138,2023-08-04,158.58601,165.49046
139,2023-08-07,159.07558,163.60362
140,2023-08-08,156.97606,162.10025
141,2023-08-09,157.48442,160.60895
142,2023-08-10,157.75746,159.53204
143,2023-08-11,156.47704,158.86833
144,2023-08-14,160.50665,158.20786
145,2023-08-15,158.3224,158.50244
146,2023-08-16,156.02513,158.59853
147,2023-08-17,156.0628,158.12645
148,2023-08-18,156.75009,157.58159
149,2023-08-21,158.12466,157.27681
150,2023-08-22,157.3338,157.39375
151,2023-08-23,159.89468,157.45709
152,2023-08-24,155.90274,158.00525
153,2023-08-25,157.99287,157.78313
154,2023-08-28,158.83076,157.7774
155,2023-08-29,160.70439,158.02652
156,2023-08-30,159.3298,158.68535
157,2023-08-31,158.22826,159.05403
158,2023-09-01,159.89468,159.02023
159,2023-09-05,159.80994,159.20972
160,2023-09-06,158.21883,159.42116
161,2023-09-07,155.07422,159.26593
162,2023-09-08,155.02713,158.3817
163,2023-09-11,156.1381,157.44493
164,2023-09-12,153.92558,156.92412
165,2023-09-13,154.74469,156.19527
166,2023-09-14,156.33583,155.70955
167,2023-09-15,153.1065,155.72949
168,2023-09-18,153.3042,155.24976
169,2023-09-19,153.59607,154.73955
170,2023-09-20,152.6169,154.39252
171,2023-09-21,151.01637,153.97247
172,2023-09-22,150.93164,153.28854
173,2023-09-25,151.48714,152.64374
174,2023-09-26,148.7191,152.26056
175,2023-09-27,148.88857,151.48236
176,2023-09-28,149.78299,150.76477
177,2023-09-29,149.70767,150.39977
178,2023-10-02,150.59267,150.20866
179,2023-10-03,148.05063,150.28558
180,2023-10-04,148.7285,149.92134
181,2023-10-05,146.03583,149.61899
182,2023-10-06,147.81525,148.86578
183,2023-10-09,147.55162,148.47365
184,2023-10-10,148.43663,148.23373
185,2023-10-11,148.12596,148.26384
186,2023-10-12,145.93227,148.31206
187,2023-10-13,143.81389,147.91347
188,2023-10-16,145.27322,147.02553
189,2023-10-17,145.23557,146.4549
190,2023-10-18,142.93832,146.10423
191,2023-10-19,142.10979,145.43423
192,2023-10-20,139.1629,144.62535
193,2023-10-23,137.76004,143.35439
194,2023-10-24,138.32497,141.91142
195,2023-10-25,133.49507,140.81833
196,2023-10-26,135.58517,139.11293
197,2023-10-27,134.74727,137.94624
198,2023-10-30,133.49309,137.03525
199,2023-10-31,134.9278,136.13727
200,2023-11-01,136.02992,135.69475
201,2023-11-02,139.96346,135.70712
202,2023-11-03,142.73784,136.63066
203,2023-11-06,140.144,138.21985
204,2023-11-07,139.27937,139.20216
205,2023-11-08,137.97769,139.60439
206,2023-11-09,136.12495,139.48552
207,2023-11-10,139.84946,138.86151
208,2023-11-13,138.59529,138.92885
209,2023-11-14,142.4528,138.9771
210,2023-11-15,144.29604,139.75499
211,2023-11-16,144.31505,140.98862
212,2023-11-17,146.90889,142.12526
213,2023-11-20,147.78302,143.50931
214,2023-11-21,145.77824,144.87653
215,2023-11-22,146.2533,145.562
216,2023-11-24,145.93028,145.97662
217,2023-11-27,144.98965,146.16418
218,2023-11-28,145.27469,146.0554
219,2023-11-29,145.55972,145.93004
220,2023-11-30,145.09418,145.88544
221,2023-12-01,147.4695,145.78383
222,2023-12-04,149.56927,146.15517
223,2023-12-05,149.40773,147.02864
224,2023-12-06,148.26758,147.85367
225,2023-12-07,149.81631,148.25964
226,2023-12-08,149.19872,148.75584
227,2023-12-11,151.9921,149.06471
228,2023-12-12,150.04436,149.80788
229,2023-12-13,153.74034,150.15492
230,2023-12-14,160.36273,151.03683
231,2023-12-15,160.22974,153.2581
232,2023-12-18,159.07056,155.43475
233,2023-12-19,160.09668,156.89053
234,2023-12-20,156.94226,158.01918
235,2023-12-21,158.49097,158.17567
236,2023-12-22,159.84969,158.30632
237,2023-12-26,162.29149,158.69379
238,2023-12-27,162.69055,159.58218
239,2023-12-28,163.15611,160.52403
240,2023-12-29,161.95895,161.3733
241,2024-01-02,160.81879,161.76831
242,2024-01-03,158.42447,161.70213
243,2024-01-04,156.26768,161.01807
244,2024-01-05,156.86627,159.84561
245,2024-01-08,160.1347,158.89488
246,2024-01-09,160.22021,158.88821
247,2024-01-10,158.90904,159.19966
248,2024-01-11,157.34132,159.26477
249,2024-01-12,156.64774,158.91188
250,2024-01-16,155.70709,158.36188
251,2024-01-17,154.3199,157.67856
252,2024-01-18,158.58601,156.81487
253,2024-01-19,164.98985,156.94234
254,2024-01-22,166.111,158.6727
255,2024-01-23,165.64545,160.78035
256,2024-01-24,161.58841,162.44899
257,2024-01-25,159.07056,162.78485
258,2024-01-26,155.9066,162.11359
259,2024-01-29,157.75937,160.63568
260,2024-01-30,155.18336,159.60657
261,2024-01-31,153.33513,158.42018
262,2024-02-01,152.92337,157.04538
263,2024-02-02,152.45412,155.81459
264,2024-02-05,152.16682,154.79343
265,2024-02-06,151.65932,153.99042
266,2024-02-07,152.04234,153.31755
267,2024-02-08,153.42134,152.89958
268,2024-02-09,155.51852,152.92735
269,2024-02-12,154.25447,153.5152
270,2024-02-13,150.2037,153.90306
271,2024-02-14,151.1805,153.31723
272,2024-02-15,153.90015,152.73683
273,2024-02-16,153.58414,152.84264
274,2024-02-20,155.84413,153.0865
275,2024-02-21,157.12737,153.77065
276,2024-02-22,158.42012,154.71634
277,2024-02-23,156.75386,155.80914
278,2024-02-26,157.33801,156.38174
279,2024-02-27,157.9509,156.78333
280,2024-02-28,156.13142,157.17975
281,2024-02-29,160.23964,157.12415
282,2024-03-01,163.80199,157.77045
283,2024-03-04,165.13309,159.24501
284,2024-03-05,163.40938,160.94336
285,2024-03-06,164.58727,161.9914
286,2024-03-07,167.84317,162.84879
287,2024-03-08,164.99901,164.14717
288,2024-03-11,166.80896,164.7291
289,2024-03-12,167.39311,165.3244
290,2024-03-13,165.36292,165.93042
291,2024-03-14,163.8882,165.99043
292,2024-03-15,165.2097,165.5583
293,2024-03-18,162.04,165.34416
294,2024-03-19,159.69376,164.59717
295,2024-03-20,162.77734,163.3515
296,2024-03-21,165.27673,162.85469
297,2024-03-22,165.1714,163.22307
298,2024-03-25,163.61047,163.75566
299,2024-03-26,160.79506,163.89215
300,2024-03-27,165.54488,163.29161
301,2024-03-28,166.8281,163.56958
302,2024-04-01,165.83215,164.34631
303,2024-04-02,163.14125,164.89745
304,2024-04-03,163.12209,164.69531
305,2024-04-04,161.38881,164.29745
306,2024-04-05,160.40242,163.57715
307,2024-04-08,162.27936,162.70627
308,2024-04-09,166.10988,162.36166
309,2024-04-10,161.76227,163.04727
310,2024-04-11,163.94565,163.0139
311,2024-04-12,159.282,163.19073
312,2024-04-15,159.30116,162.45023
313,2024-04-16,160.4886,161.57526
314,2024-04-17,158.6787,161.09996
315,2024-04-18,156.73471,160.48236
316,2024-04-19,152.91377,159.54326
317,2024-04-22,156.50488,157.91975
318,2024-04-23,158.45844,157.15402
319,2024-04-24,167.40266,157.23158
320,2024-04-25,167.82402,159.37657
321,2024-04-26,169.95953,161.82404
322,2024-04-29,171.69283,164.2647
323,2024-04-30,168.94446,166.54433
324,2024-05-01,167.77614,167.72063
