,Date,Actual_Close,Predicted_Close
0,2023-01-17,138.22917,140.52925
1,2023-01-18,134.94595,139.57655
2,2023-01-19,134.50279,138.21791
3,2023-01-20,135.29869,136.953
4,2023-01-23,134.35806,136.1609
5,2023-01-24,133.58023,135.477
6,2023-01-25,133.67065,134.80759
7,2023-01-26,133.31795,134.30617
8,2023-01-27,132.30492,133.88742
9,2023-01-30,131.7351,133.37105
10,2023-01-31,133.63448,132.82024
11,2023-02-01,132.59439,132.77399
12,2023-02-02,131.0025,132.66446
13,2023-02-03,131.32811,132.2269
14,2023-02-06,131.16531,131.85905
15,2023-02-07,131.27385,131.55869
16,2023-02-08,130.79448,131.36441
17,2023-02-09,134.49373,131.14227
18,2023-02-10,137.52368,131.7258
19,2023-02-13,139.0432,133.0417
20,2023-02-14,138.01208,134.59244
21,2023-02-15,136.62828,135.65256
22,2023-02-16,135.24445,136.05156
23,2023-02-17,136.85437,135.89146
24,2023-02-21,137.47845,135.94992
25,2023-02-22,136.27554,136.19089
26,2023-02-23,137.54181,136.1781
27,2023-02-24,138.12065,136.36023
28,2023-02-27,139.54063,136.67973
29,2023-02-28,139.19695,137.2633
30,2023-03-01,140.43607,137.72002
31,2023-03-02,139.63109,138.29832
32,2023-03-03,141.15062,138.61548
33,2023-03-06,140.44511,139.10742
34,2023-03-07,138.3196,139.39319
35,2023-03-08,135.30775,139.11191
36,2023-03-09,133.27272,138.10617
37,2023-03-10,135.40724,136.70024
38,2023-03-13,137.43323,135.94298
39,2023-03-14,139.1517,135.95749
40,2023-03-15,139.34164,136.53952
41,2023-03-16,140.4632,137.18794
42,2023-03-17,139.48636,137.9433
43,2023-03-20,141.20486,138.35732
44,2023-03-21,141.79274,138.9437
45,2023-03-22,138.98889,139.57399
46,2023-03-23,140.4632,139.48799
47,2023-03-24,142.92336,139.53108
48,2023-03-27,142.48918,140.12103
49,2023-03-28,143.13135,140.64037
50,2023-03-29,142.90526,141.15623
51,2023-03-30,142.83287,141.50943
52,2023-03-31,144.14435,141.724
53,2023-04-03,145.09406,142.1295
54,2023-04-04,144.51521,142.69809
55,2023-04-05,145.43773,143.0616
56,2023-04-06,146.11609,143.48076
57,2023-04-10,145.87189,143.96577
58,2023-04-11,145.96233,144.30836
59,2023-04-12,146.8487,144.55379
60,2023-04-13,148.50082,144.9056
61,2023-04-14,147.49677,145.55693
62,2023-04-17,147.12254,145.93062
63,2023-04-18,145.67122,146.06339
64,2023-04-19,147.14993,145.79573
65,2023-04-20,147.63368,145.79402
66,2023-04-21,148.24525,145.96979
67,2023-04-24,149.7696,146.28183
68,2023-04-25,150.51811,146.88179
69,2023-04-26,147.68846,147.58197
70,2023-04-27,135.88617,147.54956
71,2023-04-28,137.93993,144.82814
72,2023-05-01,140.30405,142.43709
73,2023-05-02,138.3963,141.18445
74,2023-05-03,136.23302,140.11784
75,2023-05-04,134.50786,138.87785
76,2023-05-05,135.11942,137.50212
77,2023-05-08,134.59001,136.521
78,2023-05-09,134.02408,135.75497
79,2023-05-10,133.64984,135.09586
80,2023-05-11,133.80501,134.53093
81,2023-05-12,134.31615,134.14691
82,2023-05-15,133.80501,134.00276
83,2023-05-16,130.79283,133.84975
84,2023-05-17,130.8476,133.0994
85,2023-05-18,130.92976,132.35512
86,2023-05-19,132.45409,131.79459
87,2023-05-22,132.26242,131.72314
88,2023-05-23,130.09,131.76477
89,2023-05-24,128.83946,131.37589
90,2023-05-25,126.53011,130.68896
91,2023-05-26,125.56256,129.59073
92,2023-05-30,124.540276,128.41432
93,2023-05-31,125.92771,127.25983
94,2023-06-01,121.80191,126.644005
95,2023-06-02,124.932755,125.46599
96,2023-06-05,124.92363,125.015305
97,2023-06-06,123.61835,124.87131
98,2023-06-07,124.59501,124.574486
99,2023-06-08,125.6356,124.4937
100,2023-06-09,126.1285,124.7065
101,2023-06-12,125.71774,125.0591
102,2023-06-13,126.247154,125.29128
103,2023-06-14,124.348564,125.54668
104,2023-06-15,124.038246,125.36565
105,2023-06-16,126.5484,125.03283
106,2023-06-20,125.799904,125.24401
107,2023-06-21,124.92363,125.41591
108,2023-06-22,125.42569,125.35676
109,2023-06-23,124.065605,125.34623
110,2023-06-26,123.18019,125.074585
111,2023-06-27,121.03517,124.60326
112,2023-06-28,120.953,123.736435
113,2023-06-29,121.61021,122.92292
114,2023-06-30,122.9794,122.43305
115,2023-07-03,123.23497,122.419525
116,2023-07-05,125.61734,122.59805
117,2023-07-06,125.27961,123.27861
118,2023-07-07,123.682236,123.892494
119,2023-07-10,122.76033,124.026955
120,2023-07-11,123.74614,123.80465
121,2023-07-12,123.20759,123.73019
122,2023-07-13,123.29063,123.60675
123,2023-07-14,125.52408,123.51131
124,2023-07-17,124.435074,123.90126
125,2023-07-18,126.050156,124.12761
126,2023-07-19,127.06532,124.58609
127,2023-07-20,131.22763,125.22432
128,2023-07-21,132.65813,126.63306
129,2023-07-24,132.1413,128.26071
130,2023-07-25,130.71082,129.49297
131,2023-07-26,130.95999,130.04929
132,2023-07-27,137.37416,130.34592
133,2023-07-28,139.21996,131.83693
134,2023-07-31,138.0479,133.73438
135,2023-08-01,137.08806,135.08513
136,2023-08-02,137.86331,135.78287
137,2023-08-03,137.55872,136.30899
138,2023-08-04,136.3405,136.61267
