,Date,Actual_Close,Predicted_Close
0,2023-01-17,467.85013,461.97733
1,2023-01-18,460.83383,464.10287
2,2023-01-19,451.24176,464.4905
3,2023-01-20,461.44897,462.51343
4,2023-01-23,473.46307,461.88052
5,2023-01-24,472.9825,463.95364
6,2023-01-25,471.80038,466.52197
7,2023-01-26,478.93192,468.6017
8,2023-01-27,483.728,471.40353
9,2023-01-30,483.71838,474.80072
10,2023-01-31,491.27286,477.79312
11,2023-02-01,497.77966,481.4576
12,2023-02-02,503.9609,485.85617
13,2023-02-03,495.65192,490.8246
14,2023-02-06,496.41257,493.5998
15,2023-02-07,497.31763,495.2573
16,2023-02-08,485.0707,496.38837
17,2023-02-09,482.009,494.93716
18,2023-02-10,481.39276,492.3285
19,2023-02-13,487.6126,489.68896
20,2023-02-14,484.5027,488.63608
21,2023-02-15,492.26282,487.766
22,2023-02-16,485.34998,488.51218
23,2023-02-17,488.60422,488.4359
24,2023-02-21,483.07773,488.67554
25,2023-02-22,478.88956,487.98294
26,2023-02-23,474.79767,486.3472
27,2023-02-24,470.43607,483.95132
28,2023-02-27,468.91486,480.94986
29,2023-02-28,466.1709,478.0133
30,2023-03-01,460.86584,475.14114
31,2023-03-02,467.62476,471.86685
32,2023-03-03,457.58264,470.24353
33,2023-03-06,465.1118,467.69373
34,2023-03-07,467.10474,466.6206
35,2023-03-08,467.96173,466.5951
36,2023-03-09,461.6842,467.08942
37,2023-03-10,453.61588,466.55936
38,2023-03-13,454.44394,464.3367
39,2023-03-14,463.99503,462.0687
40,2023-03-15,467.59586,461.87595
41,2023-03-16,469.13632,463.07697
42,2023-03-17,468.93408,464.82718
43,2023-03-20,471.0908,466.41876
44,2023-03-21,472.5928,468.0488
45,2023-03-22,469.3867,469.6623
46,2023-03-23,469.6177,470.4099
47,2023-03-24,476.8484,470.76587
48,2023-03-27,474.87466,472.20746
49,2023-03-28,468.66452,473.41556
50,2023-03-29,472.612,473.22665
51,2023-03-30,473.19937,473.29218
52,2023-03-31,478.3889,473.5344
53,2023-04-03,478.54288,474.72162
54,2023-04-04,479.21695,476.05124
55,2023-04-05,478.63922,477.31378
56,2023-04-06,467.90387,478.22147
57,2023-04-10,475.46194,476.92838
58,2023-04-11,480.1026,476.4582
59,2023-04-12,471.14853,477.17786
60,2023-04-13,479.37094,476.58902
61,2023-04-14,473.02603,477.1267
62,2023-04-17,475.56787,476.81854
