,Date,Actual_Close,Predicted_Close
0,2023-01-17,134.0495,131.40138
1,2023-01-18,133.32967,132.4578
2,2023-01-19,133.3888,133.16109
3,2023-01-20,135.95264,133.63301
4,2023-01-23,139.1476,134.47049
5,2023-01-24,140.54784,135.8961
6,2023-01-25,139.88713,137.47887
7,2023-01-26,141.95793,138.63657
8,2023-01-27,143.90053,139.85973
9,2023-01-30,141.01129,141.25046
10,2023-01-31,142.28334,141.79938
11,2023-02-01,143.40747,142.2653
12,2023-02-02,148.72253,142.85062
13,2023-02-03,152.35135,144.45454
14,2023-02-06,149.61987,146.7578
15,2023-02-07,152.49925,148.1862
16,2023-02-08,149.80725,149.66743
17,2023-02-09,148.77185,150.2854
18,2023-02-10,149.13724,150.32413
19,2023-02-13,151.942,150.2845
20,2023-02-14,151.30006,150.83046
21,2023-02-15,153.40372,151.28581
22,2023-02-16,151.80379,152.05898
23,2023-02-17,150.65816,152.41325
24,2023-02-21,146.63863,152.33583
25,2023-02-22,147.06332,151.3167
26,2023-02-23,147.54723,150.3617
27,2023-02-24,144.89056,149.7401
28,2023-02-27,146.08556,148.78717
29,2023-02-28,145.5819,148.19807
30,2023-03-01,143.50792,147.72798
31,2023-03-02,144.10054,146.95425
32,2023-03-03,149.157,146.38513
33,2023-03-06,151.92226,147.04875
34,2023-03-07,149.71994,148.48215
35,2023-03-08,150.97417,149.34682
36,2023-03-09,148.72246,150.1252
37,2023-03-10,146.6584,150.2411
38,2023-03-13,148.60394,149.72325
39,2023-03-14,150.69763,149.56134
40,2023-03-15,151.09271,149.97652
41,2023-03-16,153.91724,150.54112
42,2023-03-17,153.07777,151.61385
43,2023-03-20,155.448,152.41255
44,2023-03-21,157.30469,153.4608
45,2023-03-22,155.8727,154.74226
46,2023-03-23,156.95901,155.50471
47,2023-03-24,158.2627,156.19176
48,2023-03-27,156.31708,156.98961
49,2023-03-28,155.6949,157.23334
50,2023-03-29,158.77621,157.14633
51,2023-03-30,160.3465,157.65002
52,2023-03-31,162.855,158.53854
53,2023-04-03,164.10924,159.86592
54,2023-04-04,163.57596,161.2815
55,2023-04-05,161.72914,162.29037
56,2023-04-06,162.61798,162.57332
57,2023-04-10,160.02057,162.79788
58,2023-04-11,158.80585,162.41046
59,2023-04-12,158.11455,161.69475
60,2023-04-13,163.50679,160.91107
61,2023-04-14,163.16118,161.43803
62,2023-04-17,163.18091,162.11978
63,2023-04-18,164.40553,162.68602
64,2023-04-19,165.55113,163.35312
65,2023-04-20,164.58328,164.14357
66,2023-04-21,162.97353,164.58302
67,2023-04-24,163.2797,164.4878
68,2023-04-25,161.73901,164.34378
69,2023-04-26,161.72914,163.89508
70,2023-04-27,166.32147,163.46812
71,2023-04-28,167.57574,164.12794
72,2023-05-01,167.48682,165.19395
73,2023-05-02,166.44984,166.10132
74,2023-05-03,165.37337,166.53557
75,2023-05-04,163.73395,166.51848
76,2023-05-05,171.41748,166.04109
77,2023-05-08,171.34833,167.20859
78,2023-05-09,169.6398,168.53232
79,2023-05-10,171.40761,169.22102
80,2023-05-11,171.59521,169.96692
81,2023-05-12,170.66562,170.60435
82,2023-05-15,170.17114,170.8719
83,2023-05-16,170.17114,170.87982
