,Date,Actual_Close,Predicted_Close
0,2023-01-17,44.395546,44.981487
1,2023-01-18,43.305973,44.821804
2,2023-01-19,42.899685,44.36381
3,2023-01-20,43.19517,43.845455
4,2023-01-23,43.85999,43.521564
5,2023-01-24,44.146244,43.500786
6,2023-01-25,44.303204,43.63772
7,2023-01-26,44.635616,43.82013
8,2023-01-27,44.79259,44.05096
9,2023-01-30,44.524815,44.27451
10,2023-01-31,44.94034,44.369904
11,2023-02-01,44.847984,44.512867
12,2023-02-02,45.540524,44.60799
13,2023-02-03,44.903393,44.843452
14,2023-02-06,43.92462,44.891396
15,2023-02-07,44.17394,44.62725
16,2023-02-08,43.361374,44.414597
17,2023-02-09,43.149,44.064365
18,2023-02-10,43.63838,43.716087
19,2023-02-13,44.1924,43.58219
20,2023-02-14,44.044666,43.679592
21,2023-02-15,44.737183,43.775383
22,2023-02-16,47.082546,44.021004
23,2023-02-17,46.87941,44.8406
24,2023-02-21,45.88217,45.550068
25,2023-02-22,45.53129,45.78672
26,2023-02-23,45.438946,45.745968
27,2023-02-24,44.764893,45.6215
28,2023-02-27,44.99574,45.336506
29,2023-02-28,44.709484,45.14548
30,2023-03-01,44.635616,44.955696
31,2023-03-02,44.81105,44.79713
32,2023-03-03,45.503586,44.732536
33,2023-03-06,45.632854,44.88628
34,2023-03-07,45.161938,45.090084
35,2023-03-08,45.346607,45.132366
36,2023-03-09,45.069603,45.168266
37,2023-03-10,44.838764,45.122013
38,2023-03-13,44.700253,45.00777
39,2023-03-14,45.291214,44.87044
40,2023-03-15,45.30045,44.914597
41,2023-03-16,46.279213,44.997154
42,2023-03-17,46.34384,45.319355
43,2023-03-20,47.03638,45.63646
44,2023-03-21,46.787067,46.047695
45,2023-03-22,45.66979,46.310333
46,2023-03-23,45.919098,46.1754
47,2023-03-24,46.639324,46.038887
48,2023-03-27,46.667027,46.12526
49,2023-03-28,46.528522,46.254673
50,2023-03-29,47.24875,46.32499
51,2023-03-30,47.488827,46.547737
52,2023-03-31,48.27369,46.81322
53,2023-04-03,48.301395,47.22399
54,2023-04-04,48.20836,47.56989
55,2023-04-05,48.20836,47.782238
56,2023-04-06,47.69669,47.903564
57,2023-04-10,47.752514,47.835434
58,2023-04-11,47.09199,47.753136
59,2023-04-12,46.617535,47.516853
60,2023-04-13,47.25945,47.181755
61,2023-04-14,47.017567,47.079056
62,2023-04-17,46.775696,46.999893
63,2023-04-18,46.803608,46.884674
64,2023-04-19,44.69181,46.797493
65,2023-04-20,43.33357,46.191566
66,2023-04-21,43.752213,45.2655
67,2023-04-24,44.087112,44.611046
68,2023-04-25,43.80802,44.283592
69,2023-04-26,43.29635,44.05506
70,2023-04-27,43.314957,43.780132
71,2023-04-28,43.95687,43.56743
72,2023-05-01,44.040596,43.587715
73,2023-05-02,43.128895,43.68543
74,2023-05-03,42.756775,43.54689
75,2023-05-04,42.514896,43.286873
76,2023-05-05,43.02656,43.000683
77,2023-05-08,43.110294,42.910355
78,2023-05-09,43.231236,42.91648
79,2023-05-10,43.454506,42.97698
80,2023-05-11,43.138206,43.092075
81,2023-05-12,43.454506,43.11213
82,2023-05-15,43.817326,43.181263
83,2023-05-16,43.649864,43.33738
84,2023-05-17,44.310387,43.43462
85,2023-05-18,44.840656,43.65835
86,2023-05-19,45.705845,43.992886
87,2023-05-22,45.417446,44.491455
88,2023-05-23,45.50117,44.830902
89,2023-05-24,45.036026,45.06123
90,2023-05-25,45.612816,45.0834
91,2023-05-26,46.384964,45.194317
92,2023-05-30,46.67336,45.498775
93,2023-05-31,46.208206,45.84935
94,2023-06-01,46.273327,45.99941
95,2023-06-02,46.533825,46.074345
96,2023-06-05,46.710567,46.17775
97,2023-06-06,46.338444,46.307774
98,2023-06-07,46.31054,46.31416
99,2023-06-08,46.217506,46.27984
100,2023-06-09,46.1989,46.220154
101,2023-06-12,46.96175,46.165306
102,2023-06-13,47.25945,46.323967
103,2023-06-14,47.4083,46.57312
104,2023-06-15,48.31069,46.8182
105,2023-06-16,48.440937,47.231846
106,2023-06-20,47.957176,47.612797
107,2023-06-21,47.305965,47.756767
108,2023-06-22,47.557144,47.630947
109,2023-06-23,46.822212,47.53709
110,2023-06-26,46.710567,47.285263
111,2023-06-27,47.315266,47.032665
112,2023-06-28,47.324566,47.004967
113,2023-06-29,47.640873,47.044487
114,2023-06-30,48.133934,47.17283
115,2023-07-03,48.20836,47.417713
116,2023-07-05,48.28335,47.64617
117,2023-07-06,47.9084,47.828686
118,2023-07-07,47.79592,47.85197
119,2023-07-10,48.180233,47.799465
120,2023-07-11,48.855137,47.843147
121,2023-07-12,47.561577,48.077168
122,2023-07-13,48.302094,47.956657
123,2023-07-14,47.22413,47.973392
124,2023-07-17,47.6272,47.73706
125,2023-07-18,48.030262,47.60712
126,2023-07-19,49.14572,47.6443
127,2023-07-20,49.089474,48.006744
128,2023-07-21,49.333187,48.33963
129,2023-07-24,49.783127,48.638817
130,2023-07-25,50.24243,48.966778
131,2023-07-26,49.88623,49.33505
132,2023-07-27,49.68001,49.519142
133,2023-07-28,48.827015,49.5524
134,2023-07-31,48.780148,49.31296
135,2023-08-01,49.36131,49.059956
136,2023-08-02,49.286327,49.026947
137,2023-08-03,49.820614,49.03844
138,2023-08-04,49.333187,49.199078
139,2023-08-07,49.689384,49.223404
140,2023-08-08,49.736256,49.301212
141,2023-08-09,49.67063,49.38336
142,2023-08-10,50.026836,49.427135
143,2023-08-11,50.420525,49.54391
144,2023-08-14,50.504894,49.75165
145,2023-08-15,50.00809,49.947826
146,2023-08-16,49.642517,49.954876
147,2023-08-17,51.301647,49.8158
148,2023-08-18,51.592224,50.120625
149,2023-08-21,51.967163,50.5304
150,2023-08-22,51.985912,50.953957
151,2023-08-23,52.47334,51.26785
152,2023-08-24,51.779694,51.598602
153,2023-08-25,52.210876,51.65521
154,2023-08-28,52.679565,51.745956
155,2023-08-29,53.01701,51.946373
156,2023-08-30,53.251358,52.209335
157,2023-08-31,53.757523,52.47716
158,2023-09-01,54.216827,52.80774
159,2023-09-05,53.67316,53.18503
160,2023-09-06,53.579426,53.319607
161,2023-09-07,53.232605,53.332527
162,2023-09-08,53.120117,53.218884
163,2023-09-11,53.279472,53.077637
164,2023-09-12,52.857666,53.013428
165,2023-09-13,52.75455,52.871586
166,2023-09-14,52.83891,52.723225
167,2023-09-15,52.52958,52.63769
168,2023-09-18,52.5952,52.507656
