,Date,Actual_Close,Predicted_Close
0,2023-01-17,142.70174,144.6481
1,2023-01-18,141.6532,144.54126
2,2023-01-19,140.9153,144.01085
3,2023-01-20,140.89589,143.30568
4,2023-01-23,140.16772,142.67882
5,2023-01-24,141.5658,142.06123
6,2023-01-25,143.76004,141.83556
7,2023-01-26,144.36195,142.21092
8,2023-01-27,142.45903,142.83006
9,2023-01-30,142.70174,143.03758
10,2023-01-31,144.96391,143.10983
11,2023-02-01,146.5756,143.56491
12,2023-02-02,142.67262,144.3742
13,2023-02-03,140.96385,144.38484
14,2023-02-06,137.83759,143.78787
15,2023-02-07,138.8279,142.50812
16,2023-02-08,139.624,141.4444
17,2023-02-09,138.69199,140.8211
18,2023-02-10,139.51721,140.2853
19,2023-02-13,142.3134,140.03728
20,2023-02-14,143.19688,140.47437
21,2023-02-15,143.25516,141.22878
22,2023-02-16,142.45903,141.94894
23,2023-02-17,145.00275,142.36093
24,2023-02-21,142.80853,143.08002
25,2023-02-22,143.0416,143.34302
26,2023-02-23,140.51723,143.43991
27,2023-02-24,140.20654,142.97884
28,2023-02-27,139.93471,142.35971
29,2023-02-28,138.04144,141.76115
30,2023-03-01,137.17735,140.92203
31,2023-03-02,137.04141,139.99725
32,2023-03-03,137.76959,139.19989
33,2023-03-06,139.53664,138.74161
34,2023-03-07,138.71136,138.82626
35,2023-03-08,139.01233,138.91838
36,2023-03-09,136.98318,139.04749
37,2023-03-10,135.44917,138.7754
38,2023-03-13,135.66275,138.12405
39,2023-03-14,138.84727,137.51494
40,2023-03-15,140.21626,137.653
41,2023-03-16,137.39098,138.28264
42,2023-03-17,138.30359,138.40765
43,2023-03-20,141.37164,138.50574
44,2023-03-21,140.45897,139.17273
45,2023-03-22,139.2842,139.73032
46,2023-03-23,138.15796,139.90866
47,2023-03-24,138.39098,139.70769
48,2023-03-27,139.71135,139.46544
49,2023-03-28,138.63371,139.51381
50,2023-03-29,139.624,139.44446
51,2023-03-30,140.36192,139.53488
52,2023-03-31,140.62404,139.80629
53,2023-04-03,142.48814,140.1357
54,2023-04-04,142.05122,140.77809
55,2023-04-05,144.77943,141.3183
56,2023-04-06,145.25519,142.24107
57,2023-04-10,145.62413,143.20844
58,2023-04-11,145.58528,144.06868
59,2023-04-12,145.15811,144.71634
60,2023-04-13,145.99306,145.08334
61,2023-04-14,145.23576,145.44691
62,2023-04-17,146.1096,145.59377
63,2023-04-18,145.94452,145.80682
64,2023-04-19,144.44936,145.97058
65,2023-04-20,141.69203,145.79427
66,2023-04-21,141.96387,145.00385
67,2023-04-24,141.61435,144.2178
68,2023-04-25,143.69205,143.52628
69,2023-04-26,143.96391,143.40236
70,2023-04-27,145.57558,143.54652
71,2023-04-28,139.71135,144.05899
72,2023-05-01,139.04149,143.46024
73,2023-05-02,136.27443,142.46927
74,2023-05-03,135.83752,141.01933
75,2023-05-04,137.14822,139.61526
76,2023-05-05,139.38127,138.75558
77,2023-05-08,139.98325,138.67598
78,2023-05-09,137.89583,138.98837
79,2023-05-10,137.89583,138.96535
80,2023-05-11,138.54633,138.82918
81,2023-05-12,139.92502,138.81113
82,2023-05-15,140.41045,139.1033
83,2023-05-16,139.51721,139.53677
84,2023-05-17,137.45892,139.75897
85,2023-05-18,134.15788,139.4684
86,2023-05-19,134.98315,138.42725
87,2023-05-22,137.47833,137.49586
88,2023-05-23,137.25504,137.26869
89,2023-05-24,135.92491,137.28142
90,2023-05-25,131.80835,137.11035
91,2023-05-26,131.21608,136.11867
92,2023-05-30,131.18697,134.92694
93,2023-05-31,133.25497,133.90036
94,2023-06-01,134.86665,133.52373
95,2023-06-02,127.37134,133.74893
96,2023-06-05,128.37138,132.7013
97,2023-06-06,124.798485,131.59958
98,2023-06-07,122.86641,130.02753
99,2023-06-08,126.52668,128.22589
100,2023-06-09,127.53641,127.38508
101,2023-06-12,126.97327,127.23196
102,2023-06-13,126.099495,127.23
103,2023-06-14,124.32275,127.10904
104,2023-06-15,128.89561,126.633316
105,2023-06-16,127.11891,126.99052
106,2023-06-20,127.410194,127.24081
107,2023-06-21,128.81796,127.450356
108,2023-06-22,130.42964,127.87456
109,2023-06-23,128.9345,128.59995
110,2023-06-26,130.92482,129.0069
111,2023-06-27,132.20638,129.59909
112,2023-06-28,132.3035,130.3913
113,2023-06-29,132.8569,131.11838
114,2023-06-30,134.85695,131.78676
115,2023-07-03,135.27441,132.68906
116,2023-07-05,135.49774,133.58052
117,2023-07-06,135.10934,134.33675
118,2023-07-07,134.92491,134.82672
119,2023-07-10,134.31323,135.09651
120,2023-07-11,135.9443,135.12405
121,2023-07-12,136.789,135.37659
122,2023-07-13,136.59485,135.82219
123,2023-07-14,135.61421,136.20815
124,2023-07-17,133.98314,136.30898
125,2023-07-18,134.42003,135.98074
126,2023-07-19,133.57538,135.65521
127,2023-07-20,136.02199,135.23634
128,2023-07-21,136.79872,135.33308
129,2023-07-24,137.25504,135.73872
130,2023-07-25,138.32301,136.25406
131,2023-07-26,136.98318,136.90974
132,2023-07-27,135.8084,137.22989
133,2023-07-28,136.76959,137.14594
134,2023-07-31,133.75983,137.12776
135,2023-08-01,133.26466,136.56293
136,2023-08-02,131.82774,135.82277
137,2023-08-03,131.42967,134.89642
138,2023-08-04,130.6821,134.00964
139,2023-08-07,132.67242,133.16595
140,2023-08-08,132.29378,132.87785
141,2023-08-09,133.70154,132.76477
142,2023-08-10,133.721,132.99615
143,2023-08-11,134.31323,133.30548
144,2023-08-14,135.43945,133.69223
145,2023-08-15,134.54626,134.24658
146,2023-08-16,134.22583,134.58128
147,2023-08-17,132.40057,134.71231
148,2023-08-18,132.17728,134.40163
149,2023-08-21,131.60446,133.95753
150,2023-08-22,131.22581,133.44806
151,2023-08-23,132.36174,132.94223
152,2023-08-24,129.43936,132.75154
153,2023-08-25,129.4685,132.14932
154,2023-08-28,131.24521,131.52177
155,2023-08-29,132.75981,131.3492
156,2023-08-30,133.39087,131.65607
157,2023-08-31,132.28409,132.18576
158,2023-09-01,133.33264,132.47559
159,2023-09-05,132.90546,132.8248
160,2023-09-06,130.22578,133.04988
161,2023-09-07,133.28409,132.67673
162,2023-09-08,133.62393,132.75206
163,2023-09-11,136.17734,133.04036
164,2023-09-12,136.03171,133.82826
165,2023-09-13,137.38124,134.60843
