,Date,Actual_Close,Predicted_Close
0,2023-01-17,112.93889,111.77999
1,2023-01-18,114.59148,112.54659
2,2023-01-19,110.40369,113.35071
3,2023-01-20,115.39899,113.0273
4,2023-01-23,123.03277,113.53285
5,2023-01-24,122.72292,116.00124
6,2023-01-25,123.16422,118.51465
7,2023-01-26,125.783936,120.52693
8,2023-01-27,125.258125,122.497246
9,2023-01-30,123.59617,123.876945
10,2023-01-31,125.07971,124.33903
11,2023-02-01,130.0093,124.72928
12,2023-02-02,127.55859,126.17549
13,2023-02-03,126.77922,127.08086
14,2023-02-06,124.816826,127.38299
15,2023-02-07,128.29099,126.94992
16,2023-02-08,124.1032,127.189644
17,2023-02-09,122.5633,126.639694
18,2023-02-10,121.117294,125.57477
19,2023-02-13,122.854355,124.25612
20,2023-02-14,124.2628,123.57588
21,2023-02-15,124.948265,123.61305
22,2023-02-16,122.215866,124.04237
23,2023-02-17,119.9248,123.855125
24,2023-02-21,116.15015,122.95218
25,2023-02-22,116.38489,121.14113
26,2023-02-23,118.497574,119.50618
27,2023-02-24,116.7511,118.822815
28,2023-02-27,115.88725,118.226395
29,2023-02-28,115.99053,117.58239
30,2023-03-01,116.84076,117.091
31,2023-03-02,116.935234,116.964264
32,2023-03-03,116.76518,117.0144
33,2023-03-06,115.64099,117.06891
34,2023-03-07,112.599045,116.84754
35,2023-03-08,114.49789,115.87552
36,2023-03-09,110.737976,115.308716
37,2023-03-10,108.820244,114.161
38,2023-03-13,108.10227,112.62771
39,2023-03-14,110.10504,111.156815
40,2023-03-15,109.10366,110.514694
41,2023-03-16,113.84604,110.08326
42,2023-03-17,114.053894,110.90116
43,2023-03-20,115.0836,112.01713
44,2023-03-21,116.95412,113.197
45,2023-03-22,115.22533,114.5507
46,2023-03-23,117.28477,115.25106
47,2023-03-24,117.861046,116.03121
48,2023-03-27,116.76518,116.803505
49,2023-03-28,114.63015,117.14053
50,2023-03-29,118.1728,116.75158
51,2023-03-30,120.35505,117.025795
52,2023-03-31,120.52509,117.99046
53,2023-04-03,117.84213,119.005226
54,2023-04-04,115.53706,119.16447
55,2023-04-05,116.23615,118.44738
56,2023-04-06,116.19835,117.76631
57,2023-04-10,117.41703,117.26509
58,2023-04-11,116.73684,117.228325
59,2023-04-12,113.619316,117.20325
60,2023-04-13,114.43176,116.457344
61,2023-04-14,113.51542,115.81747
62,2023-04-17,112.778534,115.16342
63,2023-04-18,111.814926,114.48568
64,2023-04-19,111.985,113.73424
65,2023-04-20,112.07946,113.17001
66,2023-04-21,111.24811,112.825096
67,2023-04-24,110.86079,112.44249
68,2023-04-25,107.743286,112.04116
69,2023-04-26,107.847206,111.00835
70,2023-04-27,107.620476,110.014244
71,2023-04-28,110.341225,109.22098
72,2023-05-01,109.43428,109.30589
73,2023-05-02,109.689354,109.47175
74,2023-05-03,106.59075,109.67106
75,2023-05-04,100.686356,109.12135
76,2023-05-05,102.7647,107.07944
77,2023-05-08,102.32069,105.4645
78,2023-05-09,99.921135,104.29547
79,2023-05-10,100.572975,103.00221
80,2023-05-11,98.30571,102.09853
81,2023-05-12,97.89002,101.02457
82,2023-05-15,100.40293,100.03191
83,2023-05-16,98.05064,99.86314
84,2023-05-17,99.01423,99.49361
85,2023-05-18,101.04534,99.339096
86,2023-05-19,100.00617,99.75726
87,2023-05-22,99.458244,100.04778
88,2023-05-23,97.83334,100.0922
89,2023-05-24,97.32322,99.67067
90,2023-05-25,98.26791,99.066154
91,2023-05-26,104.24789,98.75473
92,2023-05-30,109.58546,99.97727
93,2023-05-31,107.88269,102.686745
94,2023-06-01,110.18474,104.905754
95,2023-06-02,109.98498,106.939926
96,2023-06-05,107.23584,108.40182
97,2023-06-06,110.68893,108.6984
98,2023-06-07,109.56642,109.31494
99,2023-06-08,110.67939,109.669044
100,2023-06-09,113.304886,110.10275
101,2023-06-12,116.18721,111.07359
102,2023-06-13,118.36561,112.67631
103,2023-06-14,117.3858,114.62925
104,2023-06-15,117.58557,116.01679
105,2023-06-16,116.700905,116.9207
106,2023-06-20,113.98027,117.24758
107,2023-06-21,110.11816,116.67476
108,2023-06-22,110.72697,115.037506
109,2023-06-23,107.90171,113.56435
110,2023-06-26,110.94576,111.86008
111,2023-06-27,113.95175,111.16801
112,2023-06-28,111.8114,111.68855
113,2023-06-29,112.306046,112.00955
114,2023-06-30,113.23829,112.27579
115,2023-07-03,114.23712,112.67538
116,2023-07-05,111.42139,113.26116
117,2023-07-06,109.60448,113.126236
118,2023-07-07,110.289375,112.345436
119,2023-07-10,111.411865,111.6862
120,2023-07-11,111.17406,111.49312
121,2023-07-12,112.89582,111.454895
122,2023-07-13,117.119446,111.86869
123,2023-07-14,116.58674,113.31747
124,2023-07-17,117.3858,114.668785
125,2023-07-18,116.872116,115.83872
126,2023-07-19,118.3561,116.55317
127,2023-07-20,114.83642,117.28784
128,2023-07-21,118.64148,117.05186
129,2023-07-24,118.05167,117.41192
130,2023-07-25,118.974396,117.77897
131,2023-07-26,117.97558,118.269905
132,2023-07-27,119.71639,118.45726
133,2023-07-28,123.16946,118.89609
134,2023-07-31,125.728386,120.12936
135,2023-08-01,125.64276,121.94842
136,2023-08-02,122.96973,123.51469
137,2023-08-03,112.91486,123.98746
138,2023-08-04,115.57839,121.62333
139,2023-08-07,113.52367,119.465385
140,2023-08-08,111.92556,117.45879
141,2023-08-09,110.88867,115.60726
142,2023-08-10,109.97548,113.9986
143,2023-08-11,109.02422,112.633675
144,2023-08-14,108.46295,111.44561
145,2023-08-15,106.23701,110.45916
146,2023-08-16,104.78156,109.255646
