,Date,Actual_Close,Predicted_Close
0,2023-01-17,146.92447,144.21506
1,2023-01-18,143.93591,145.18419
2,2023-01-19,144.88596,145.21672
3,2023-01-20,149.67554,145.12756
4,2023-01-23,154.24745,145.94815
5,2023-01-24,153.24796,147.7937
6,2023-01-25,154.54433,149.41986
7,2023-01-26,163.37146,150.89223
8,2023-01-27,162.80742,153.74232
9,2023-01-30,163.03502,156.39714
10,2023-01-31,166.2215,158.49646
11,2023-02-01,170.0314,160.6343
12,2023-02-02,172.82207,163.13194
13,2023-02-03,169.25952,165.81378
14,2023-02-06,167.29027,167.31902
15,2023-02-07,169.49706,167.75636
16,2023-02-08,167.86423,168.22792
17,2023-02-09,171.85225,168.31776
18,2023-02-10,165.29126,169.0618
19,2023-02-13,169.2991,168.5717
20,2023-02-14,168.19078,168.56956
21,2023-02-15,169.31892,168.5256
22,2023-02-16,166.36005,168.6939
23,2023-02-17,163.45064,168.30891
24,2023-02-21,159.9376,167.24396
25,2023-02-22,161.65945,165.49037
26,2023-02-23,162.41158,164.21765
27,2023-02-24,160.51155,163.5094
28,2023-02-27,161.44179,162.73743
29,2023-02-28,161.90689,162.26608
30,2023-03-01,165.60794,162.07367
31,2023-03-02,184.64767,162.72937
32,2023-03-03,184.4893,167.28593
33,2023-03-06,181.88672,172.17755
34,2023-03-07,181.41168,175.61356
35,2023-03-08,181.04556,177.7903
36,2023-03-09,176.85957,179.08955
37,2023-03-10,171.37726,179.03748
38,2023-03-13,173.68298,177.48984
39,2023-03-14,180.98618,176.27896
40,2023-03-15,181.00598,176.91412
41,2023-03-16,185.3503,178.00256
42,2023-03-17,182.92578,179.85495
43,2023-03-20,183.32164,181.07352
44,2023-03-21,186.7159,181.91255
45,2023-03-22,184.5685,183.16478
46,2023-03-23,185.48882,183.86731
47,2023-03-24,188.08154,184.43639
48,2023-03-27,189.26904,185.38728
49,2023-03-28,190.29823,186.51105
50,2023-03-29,194.59303,187.66385
51,2023-03-30,194.55347,189.46701
52,2023-03-31,197.70035,191.09715
53,2023-04-03,194.44463,192.97583
54,2023-04-04,195.14725,193.87852
55,2023-04-05,193.27689,194.43622
56,2023-04-06,190.54562,194.40761
57,2023-04-10,189.49667,193.65155
58,2023-04-11,186.9237,192.62555
59,2023-04-12,188.33885,191.2148
60,2023-04-13,192.00032,190.27226
61,2023-04-14,192.62378,190.42418
62,2023-04-17,195.02847,191.00038
63,2023-04-18,196.43367,192.06042
64,2023-04-19,196.8493,193.3319
65,2023-04-20,195.45398,194.48375
66,2023-04-21,196.95816,195.06953
67,2023-04-24,192.89098,195.67477
68,2023-04-25,188.68518,195.33319
69,2023-04-26,189.52637,193.90636
70,2023-04-27,193.90034,192.6356
71,2023-04-28,196.30504,192.59651
