,Date,Actual_Close,Predicted_Close
0,2023-01-17,218.44815,216.2871
1,2023-01-18,214.98045,217.1512
2,2023-01-19,215.91101,217.02455
3,2023-01-20,219.7314,216.84299
4,2023-01-23,219.60408,217.45471
5,2023-01-24,219.32,218.13078
6,2023-01-25,220.30934,218.63069
7,2023-01-26,220.12329,219.18233
8,2023-01-27,226.71591,219.59724
9,2023-01-30,224.42366,221.23003
10,2023-01-31,225.51097,222.39136
11,2023-02-01,226.1869,223.41132
12,2023-02-02,224.87424,224.3213
13,2023-02-03,225.43265,224.74554
14,2023-02-06,224.75671,225.06651
15,2023-02-07,226.59833,225.15454
16,2023-02-08,225.50119,225.53854
17,2023-02-09,225.1086,225.69714
18,2023-02-10,222.99834,225.68327
19,2023-02-13,224.64728,225.19469
20,2023-02-14,225.14784,225.01782
21,2023-02-15,224.68651,225.0615
22,2023-02-16,221.65367,225.06094
23,2023-02-17,219.42564,224.4296
24,2023-02-21,216.54001,223.30647
25,2023-02-22,215.95113,221.6951
26,2023-02-23,217.04057,220.16467
27,2023-02-24,215.4898,219.18965
28,2023-02-27,216.27505,218.24783
29,2023-02-28,215.87259,217.66745
30,2023-03-01,214.32181,217.22144
31,2023-03-02,215.00887,216.58922
32,2023-03-03,219.63177,216.17484
33,2023-03-06,222.55667,216.8378
34,2023-03-07,219.04288,218.25116
35,2023-03-08,218.08101,218.87048
36,2023-03-09,215.94133,218.95515
37,2023-03-10,212.14287,218.44295
38,2023-03-13,210.50377,217.10352
39,2023-03-14,214.61626,215.4825
40,2023-03-15,212.36864,214.94383
41,2023-03-16,213.42867,214.3525
42,2023-03-17,213.36977,214.0824
43,2023-03-20,214.1157,213.94292
44,2023-03-21,217.84541,214.018
45,2023-03-22,215.97073,214.88892
46,2023-03-23,218.47357,215.42282
47,2023-03-24,216.95226,216.26393
48,2023-03-27,217.70802,216.71004
49,2023-03-28,216.25537,217.11139
50,2023-03-29,219.17046,217.12427
51,2023-03-30,218.24788,217.61925
52,2023-03-31,221.29053,217.9564
53,2023-04-03,224.76505,218.79971
54,2023-04-04,223.44984,220.3135
55,2023-04-05,223.95041,221.43327
56,2023-04-06,221.81073,222.32076
57,2023-04-10,222.24255,222.52704
58,2023-04-11,224.22525,222.59575
59,2023-04-12,223.59705,223.01624
60,2023-04-13,228.38681,223.31573
61,2023-04-14,229.69221,224.49936
62,2023-04-17,229.16219,225.94295
63,2023-04-18,229.27998,227.05135
64,2023-04-19,228.26906,227.86609
65,2023-04-20,230.26149,228.22588
66,2023-04-21,229.72166,228.79854
67,2023-04-24,228.45554,229.1967
68,2023-04-25,225.34413,229.20622
69,2023-04-26,223.93077,228.47232
70,2023-04-27,224.77487,227.4049
71,2023-04-28,228.42607,226.64279
72,2023-05-01,228.21013,226.86551
73,2023-05-02,222.78242,227.25926
74,2023-05-03,221.8009,226.5069
75,2023-05-04,221.42796,225.40787
76,2023-05-05,227.49367,224.36623
77,2023-05-08,227.93532,224.79199
78,2023-05-09,228.94626,225.61092
79,2023-05-10,226.99309,226.57559
80,2023-05-11,227.17995,226.98112
81,2023-05-12,227.54381,227.19272
82,2023-05-15,228.95007,227.3825
83,2023-05-16,226.64888,227.81468
84,2023-05-17,228.79274,227.74942
85,2023-05-18,229.72697,228.00632
86,2023-05-19,229.44179,228.4858
87,2023-05-22,227.44545,228.86649
88,2023-05-23,220.85654,228.73277
89,2023-05-24,218.56517,227.13936
90,2023-05-25,219.67642,225.02391
91,2023-05-26,221.27943,223.43323
92,2023-05-30,217.96527,222.63403
93,2023-05-31,217.36539,221.53519
94,2023-06-01,222.7447,220.46231
95,2023-06-02,224.99672,220.70923
96,2023-06-05,223.01021,221.71764
97,2023-06-06,224.43619,222.3225
98,2023-06-07,221.5351,222.98756
99,2023-06-08,219.3519,222.93987
100,2023-06-09,219.85345,222.26627
101,2023-06-12,222.42018,221.66516
102,2023-06-13,219.69608,221.72763
103,2023-06-14,219.73546,221.40012
104,2023-06-15,222.42018,221.04494
105,2023-06-16,225.11476,221.30087
106,2023-06-20,222.71521,222.21643
107,2023-06-21,223.48227,222.63376
108,2023-06-22,224.60335,222.98975
109,2023-06-23,225.74413,223.48405
110,2023-06-26,222.54802,224.146
111,2023-06-27,223.57077,224.064
112,2023-06-28,224.1805,224.00992
113,2023-06-29,230.43506,224.09741
114,2023-06-30,233.54263,225.4817
115,2023-07-03,234.02452,227.56389
116,2023-07-05,235.47998,229.50378
117,2023-07-06,234.91943,231.30412
118,2023-07-07,232.52971,232.57658
119,2023-07-10,234.21138,232.9506
120,2023-07-11,236.56174,233.35634
121,2023-07-12,238.19424,234.16818
122,2023-07-13,239.27602,235.25287
123,2023-07-14,239.1285,236.40575
124,2023-07-17,239.94475,237.3041
125,2023-07-18,236.7781,238.116
126,2023-07-19,237.41733,238.07706
127,2023-07-20,235.64716,237.95857
128,2023-07-21,235.28331,237.47598
129,2023-07-24,236.74863,236.9255
130,2023-07-25,234.7326,236.77628
131,2023-07-26,233.16896,236.3448
132,2023-07-27,230.55305,235.60875
133,2023-07-28,231.84137,234.40796
134,2023-07-31,233.78848,233.60452
135,2023-08-01,235.80452,233.4733
136,2023-08-02,233.62132,233.96124
137,2023-08-03,234.80144,234.0597
138,2023-08-04,235.02765,234.28107
139,2023-08-07,237.50583,234.53415
140,2023-08-08,235.32265,235.25417
141,2023-08-09,235.78488,235.49356
142,2023-08-10,236.62236,235.65413
143,2023-08-11,236.5041,235.93266
144,2023-08-14,239.32199,236.15831
145,2023-08-15,236.29721,236.90587
146,2023-08-16,235.76514,237.00534
147,2023-08-17,233.87344,236.80673
148,2023-08-18,234.66165,236.18019
149,2023-08-21,235.93265,235.73712
150,2023-08-22,237.02632,235.6966
151,2023-08-23,238.73085,235.99542
152,2023-08-24,235.94252,236.67313
153,2023-08-25,238.99684,236.73038
154,2023-08-28,240.23828,237.24777
155,2023-08-29,241.72604,238.03133
156,2023-08-30,242.60294,239.0275
157,2023-08-31,242.06102,240.05096
158,2023-09-01,244.45522,240.75255
159,2023-09-05,241.72604,241.7198
160,2023-09-06,242.53397,241.9815
161,2023-09-07,243.49951,242.17488
162,2023-09-08,243.64731,242.50903
163,2023-09-11,243.57835,242.83838
164,2023-09-12,243.65717,243.08229
165,2023-09-13,244.17935,243.26886
166,2023-09-14,237.9426,243.50954
167,2023-09-15,237.51895,242.4135
168,2023-09-18,241.05603,241.1229
169,2023-09-19,239.97224,240.78938
170,2023-09-20,238.29729,240.54541
171,2023-09-21,233.12462,240.03053
