,Date,Actual_Close,Predicted_Close
0,2023-01-17,56.754566,57.139683
1,2023-01-18,55.033894,57.049255
2,2023-01-19,54.95109,56.57706
3,2023-01-20,55.282337,56.12937
4,2023-01-23,55.42036,55.87934
5,2023-01-24,55.714806,55.765324
6,2023-01-25,56.064465,55.78038
7,2023-01-26,55.954044,55.904064
8,2023-01-27,55.659603,55.99072
9,2023-01-30,55.797615,55.97463
10,2023-01-31,56.42333,55.975883
11,2023-02-01,56.432518,56.135826
12,2023-02-02,55.46637,56.290077
13,2023-02-03,55.052296,56.16401
14,2023-02-06,55.365147,55.910633
15,2023-02-07,55.27314,55.772408
16,2023-02-08,54.95109,55.668747
17,2023-02-09,54.859074,55.518593
18,2023-02-10,54.859074,55.373623
19,2023-02-13,55.7608,55.26523
20,2023-02-14,54.831463,55.414448
21,2023-02-15,54.831463,55.347824
22,2023-02-16,54.49101,55.255085
23,2023-02-17,55.319145,55.094402
24,2023-02-21,55.024696,55.164955
25,2023-02-22,55.19032,55.191566
26,2023-02-23,55.291542,55.244656
27,2023-02-24,55.061504,55.31441
28,2023-02-27,55.043106,55.313156
29,2023-02-28,54.757854,55.29338
30,2023-03-01,54.159767,55.203827
31,2023-03-02,54.95109,54.974533
32,2023-03-03,54.693447,54.96955
33,2023-03-06,55.53998,54.946907
34,2023-03-07,55.217922,55.136734
35,2023-03-08,55.245533,55.242424
36,2023-03-09,54.71185,55.3123
37,2023-03-10,54.481815,55.224583
38,2023-03-13,55.033894,55.069973
39,2023-03-14,55.236324,55.076515
40,2023-03-15,55.60439,55.16418
41,2023-03-16,55.910366,55.338577
42,2023-03-17,55.65075,55.563286
43,2023-03-20,56.188526,55.677876
44,2023-03-21,55.92891,55.875587
45,2023-03-22,55.678566,55.975666
46,2023-03-23,55.55802,55.96952
47,2023-03-24,56.46669,55.913563
48,2023-03-27,56.88393,56.08803
49,2023-03-28,56.948833,56.3694
50,2023-03-29,57.356815,56.619106
51,2023-03-30,57.347527,56.902138
52,2023-03-31,57.51443,57.117935
53,2023-04-03,57.8575,57.308266
54,2023-04-04,57.681324,57.531834
55,2023-04-05,58.228374,57.661293
56,2023-04-06,58.265457,57.87804
57,2023-04-10,58.126377,58.06606
58,2023-04-11,58.024395,58.166233
59,2023-04-12,58.126377,58.198147
60,2023-04-13,58.5529,58.234535
61,2023-04-14,58.460175,58.370625
62,2023-04-17,58.84033,58.468136
63,2023-04-18,58.93305,58.630135
64,2023-04-19,59.04431,58.78635
65,2023-04-20,59.303932,58.92996
66,2023-04-21,59.38739,59.100224
67,2023-04-24,59.29466,59.253094
68,2023-04-25,59.201935,59.339947
69,2023-04-26,58.92378,59.368324
70,2023-04-27,59.04431,59.307514
71,2023-04-28,59.4801,59.27641
72,2023-05-01,59.61919,59.369953
73,2023-05-02,59.350296,59.49886
74,2023-05-03,59.016502,59.533073
75,2023-05-04,59.081394,59.455303
76,2023-05-05,59.35956,59.392662
77,2023-05-08,59.266846,59.41979
78,2023-05-09,58.775425,59.433674
79,2023-05-10,58.877415,59.316673
80,2023-05-11,59.21121,59.230953
81,2023-05-12,59.443005,59.2577
82,2023-05-15,59.285393,59.35822
83,2023-05-16,58.617805,59.406967
84,2023-05-17,58.5529,59.26323
85,2023-05-18,58.228374,59.10337
86,2023-05-19,58.256187,58.898685
87,2023-05-22,57.03228,58.745716
88,2023-05-23,56.93029,58.331596
89,2023-05-24,56.44815,57.948742
90,2023-05-25,56.012356,57.546906
91,2023-05-26,55.87328,57.134445
92,2023-05-30,55.42822,56.78927
93,2023-05-31,55.316956,56.432384
94,2023-06-01,55.632202,56.134933
95,2023-06-02,56.70776,56.001514
96,2023-06-05,56.327618,56.20153
97,2023-06-06,55.91964,56.322998
98,2023-06-07,55.836197,56.296814
99,2023-06-08,55.975273,56.225796
100,2023-06-09,56.067997,56.19768
101,2023-06-12,55.826927,56.20837
102,2023-06-13,56.04945,56.164295
103,2023-06-14,56.4296,56.176018
104,2023-06-15,57.205044,56.290436
105,2023-06-16,57.616116,56.590675
106,2023-06-20,57.233063,56.95597
107,2023-06-21,57.39189,57.146572
108,2023-06-22,57.784283,57.294376
109,2023-06-23,57.177017,57.4945
110,2023-06-26,57.1957,57.501747
111,2023-06-27,57.07424,57.475014
112,2023-06-28,56.541706,57.417507
113,2023-06-29,56.074585,57.23519
114,2023-06-30,56.261433,56.95784
115,2023-07-03,56.597775,56.77875
116,2023-07-05,57.018192,56.748123
117,2023-07-06,56.579082,56.860115
118,2023-07-07,55.83167,56.86207
119,2023-07-10,55.411255,56.65453
120,2023-07-11,55.607445,56.35226
121,2023-07-12,55.906414,56.155716
122,2023-07-13,56.38289,56.1038
123,2023-07-14,56.896736,56.212883
124,2023-07-17,56.812653,56.45522
125,2023-07-18,56.588425,56.64234
126,2023-07-19,57.588093,56.715206
127,2023-07-20,58.288784,56.99709
128,2023-07-21,58.335503,57.425148
129,2023-07-24,58.354187,57.78697
130,2023-07-25,58.15799,58.04908
131,2023-07-26,58.905407,58.175076
132,2023-07-27,58.335503,58.431694
133,2023-07-28,58.372875,58.503906
134,2023-07-31,57.859028,58.532837
135,2023-08-01,57.709545,58.4155
136,2023-08-02,57.88706,58.262913
137,2023-08-03,57.588093,58.18749
138,2023-08-04,56.719223,58.070923
139,2023-08-07,57.167667,57.757305
140,2023-08-08,56.915417,57.59856
141,2023-08-09,57.04622,57.445698
142,2023-08-10,56.915417,57.366398
143,2023-08-11,57.148975,57.288193
144,2023-08-14,56.87805,57.288578
145,2023-08-15,56.495007,57.235657
146,2023-08-16,56.504345,57.089516
147,2023-08-17,56.625797,56.96404
148,2023-08-18,56.943447,56.904354
149,2023-08-21,56.457626,56.952415
150,2023-08-22,56.111954,56.88777
151,2023-08-23,56.308144,56.73082
152,2023-08-24,56.15867,56.643726
153,2023-08-25,56.420254,56.55456
154,2023-08-28,56.579082,56.553238
155,2023-08-29,56.52303,56.609104
156,2023-08-30,56.495007,56.648323
157,2023-08-31,55.897068,56.667286
158,2023-09-01,55.411255,56.52753
159,2023-09-05,54.953465,56.270252
160,2023-09-06,54.91609,55.93987
161,2023-09-07,54.495674,55.66846
162,2023-09-08,54.495674,55.37197
163,2023-09-11,55.00952,55.14448
164,2023-09-12,54.467644,55.113895
165,2023-09-13,54.598442,54.996124
166,2023-09-14,55.050438,54.922478
167,2023-09-15,54.56077,54.986607
168,2023-09-18,54.899776,54.941505
169,2023-09-19,54.786777,54.969566
170,2023-09-20,55.031612,54.976738
171,2023-09-21,54.1841,55.038773
172,2023-09-22,54.2406,54.88671
173,2023-09-25,53.6756,54.74332
174,2023-09-26,53.233006,54.496872
175,2023-09-27,52.68684,54.18189
176,2023-09-28,52.555,53.796173
177,2023-09-29,52.715088,53.458218
178,2023-10-02,52.244255,53.25115
179,2023-10-03,51.67924,53.00644
180,2023-10-04,51.829914,52.67598
181,2023-10-05,49.325054,52.44353
182,2023-10-06,50.040726,51.681427
183,2023-10-09,49.795895,51.165627
184,2023-10-10,50.878815,50.763153
185,2023-10-11,50.57748,50.73939
186,2023-10-12,49.729977,50.730038
187,2023-10-13,49.8053,50.524185
188,2023-10-16,50.31381,50.34163
189,2023-10-17,50.916485,50.326523
190,2023-10-18,50.89765,50.494576
191,2023-10-19,51.180153,50.65888
192,2023-10-20,51.387333,50.85136
193,2023-10-23,50.9259,51.053627
194,2023-10-24,52.394917,51.099606
195,2023-10-25,52.846924,51.453518
196,2023-10-26,52.526752,51.89858
197,2023-10-27,52.018253,52.1815
198,2023-10-30,52.87518,52.239254
199,2023-10-31,53.195343,52.442467
200,2023-11-01,53.148254,52.70517
201,2023-11-02,53.76035,52.90718
202,2023-11-03,53.430767,53.197327
203,2023-11-06,53.647346,53.35529
204,2023-11-07,53.845097,53.500977
205,2023-11-08,53.76035,53.656857
206,2023-11-09,53.355427,53.75665
207,2023-11-10,53.41193,53.72177
208,2023-11-13,53.609688,53.681633
209,2023-11-14,53.769764,53.698494
210,2023-11-15,53.873352,53.762608
211,2023-11-16,53.81685,53.846634
212,2023-11-17,53.920437,53.900528
213,2023-11-20,54.052273,53.960464
214,2023-11-21,54.645527,54.039238
215,2023-11-22,55.012783,54.248535
216,2023-11-24,55.154026,54.52409
217,2023-11-27,55.050438,54.781067
218,2023-11-28,55.163456,54.945522
219,2023-11-29,54.833862,55.078476
220,2023-11-30,55.469807,55.09051
221,2023-12-01,55.65965,55.233013
222,2023-12-04,55.5932,55.413742
223,2023-12-05,55.67863,55.54185
224,2023-12-06,55.621677,55.648964
225,2023-12-07,55.754562,55.710926
226,2023-12-08,55.63117,55.78165
227,2023-12-11,56.039314,55.805935
228,2023-12-12,56.399998,55.91681
229,2023-12-13,56.88408,56.107246
230,2023-12-14,56.039314,56.387424
231,2023-12-15,55.621677,56.40451
232,2023-12-18,56.020336,56.26107
233,2023-12-19,55.839993,56.220505
234,2023-12-20,54.68199,56.165527
235,2023-12-21,55.042686,55.8338
236,2023-12-22,55.355904,55.620167
237,2023-12-26,55.583717,55.559906
238,2023-12-27,55.726086,55.602585
239,2023-12-28,55.76405,55.690937
240,2023-12-29,55.93491,55.775677
241,2024-01-02,56.77968,55.880764
242,2024-01-03,56.91255,56.173958
243,2024-01-04,56.72271,56.464947
244,2024-01-05,56.63729,56.63582
245,2024-01-08,57.05493,56.71832
246,2024-01-09,56.950523,56.86696
247,2024-01-10,57.140354,56.96529
248,2024-01-11,56.77018,57.07735
249,2024-01-12,57.320698,57.070942
250,2024-01-16,56.941032,57.1815
251,2024-01-17,56.941032,57.191456
252,2024-01-18,57.102394,57.180016
253,2024-01-19,56.789158,57.20745
254,2024-01-22,56.542377,57.157017
255,2024-01-23,56.80814,57.042473
256,2024-01-24,55.915924,57.01079
257,2024-01-25,56.153217,56.779453
258,2024-01-26,56.352535,56.627388
259,2024-01-29,56.69425,56.578106
260,2024-01-30,56.85561,56.647404
261,2024-01-31,56.466446,56.76325
262,2024-02-01,57.88071,56.761627
263,2024-02-02,57.46307,57.091515
264,2024-02-05,56.98849,57.29831
265,2024-02-06,56.89357,57.310574
266,2024-02-07,56.941032,57.256973
267,2024-02-08,56.789158,57.21561
268,2024-02-09,56.532883,57.14938
269,2024-02-12,56.66577,57.0312
270,2024-02-13,56.33356,56.966137
271,2024-02-14,56.27661,56.84442
272,2024-02-15,56.38102,56.728306
273,2024-02-16,56.37152,56.668304
274,2024-02-20,57.61494,56.632008
275,2024-02-21,58.127502,56.920967
276,2024-02-22,58.042076,57.33022
277,2024-02-23,58.08954,57.639404
278,2024-02-26,57.624435,57.862225
279,2024-02-27,57.27325,57.89346
280,2024-02-28,57.33019,57.791084
281,2024-02-29,56.9695,57.703312
282,2024-03-01,56.50441,57.55019
283,2024-03-04,56.77018,57.30701
284,2024-03-05,56.494915,57.17484
285,2024-03-06,56.523396,57.02832
286,2024-03-07,56.41898,56.923626
287,2024-03-08,56.494915,56.82692
288,2024-03-11,57.178333,56.775036
289,2024-03-12,57.42511,56.91599
290,2024-03-13,58.0136,57.12127
291,2024-03-14,57.884434,57.43578
292,2024-03-15,57.29124,57.659466
293,2024-03-18,57.53043,57.659214
294,2024-03-19,57.62611,57.67533
295,2024-03-20,58.123634,57.714268
296,2024-03-21,57.855736,57.874043
297,2024-03-22,57.874874,57.949505
298,2024-03-25,57.788757,57.994743
299,2024-03-26,57.922703,58.000423
300,2024-03-27,58.391525,58.030952
301,2024-03-28,58.53504,58.177048
302,2024-04-01,58.05666,58.344856
303,2024-04-02,57.549564,58.353325
304,2024-04-03,57.2434,58.200573
305,2024-04-04,56.736317,57.978107
306,2024-04-05,56.937237,57.671066
307,2024-04-08,56.70761,57.47689
308,2024-04-09,57.13816,57.295944
309,2024-04-10,56.37274,57.27208
310,2024-04-11,56.49712,57.092064
311,2024-04-12,55.76041,56.958572
312,2024-04-15,55.62646,56.682037
313,2024-04-16,55.549923,56.413986
314,2024-04-17,55.98047,56.195145
315,2024-04-18,56.363182,56.14826
316,2024-04-19,57.568703,56.242527
317,2024-04-22,57.932274,56.64271
318,2024-04-23,58.018383,57.094723
319,2024-04-24,58.88904,57.46539
320,2024-04-25,59.070835,57.945118
321,2024-04-26,59.070835,58.370094
322,2024-04-29,59.357853,58.67681
323,2024-04-30,59.099533,58.95508
324,2024-05-01,59.252613,59.09098
325,2024-05-02,59.31002,59.20439
326,2024-05-03,59.48223,59.299126
327,2024-05-06,59.65446,59.410458
328,2024-05-07,59.91278,59.540527
329,2024-05-08,60.13284,59.706787
330,2024-05-09,60.161545,59.89327
331,2024-05-10,60.52512,60.042774
332,2024-05-13,60.831284,60.23958
333,2024-05-14,60.37203,60.472446
334,2024-05-15,60.40074,60.53406
335,2024-05-16,60.582516,60.555264
336,2024-05-17,60.305054,60.6096
337,2024-05-20,59.86494,60.58523
338,2024-05-21,60.190243,60.44036
339,2024-05-22,60.27636,60.394222
340,2024-05-23,59.4057,60.400402
341,2024-05-24,59.319584,60.19243
342,2024-05-28,59.14736,59.976967
