,Date,Actual_Close,Predicted_Close
0,2023-01-17,140.44215,140.45721
1,2023-01-18,136.67996,140.28029
2,2023-01-19,133.78944,139.37396
3,2023-01-20,134.3061,137.90054
4,2023-01-23,132.50247,136.703
5,2023-01-24,133.22581,135.44348
6,2023-01-25,133.13188,134.58151
7,2023-01-26,132.59637,133.97232
8,2023-01-27,132.05157,133.44518
9,2023-01-30,132.46489,132.93987
10,2023-01-31,133.75186,132.62874
11,2023-02-01,134.5128,132.68799
12,2023-02-02,133.5546,132.97937
13,2023-02-03,133.96793,133.07681
14,2023-02-06,132.83122,133.195
15,2023-02-07,131.5349,133.06119
16,2023-02-08,130.17278,132.63232
17,2023-02-09,128.74487,131.94339
18,2023-02-10,129.88153,131.04254
19,2023-02-13,131.58185,130.50127
20,2023-02-14,130.83972,130.4958
21,2023-02-15,130.5391,130.47525
22,2023-02-16,128.82939,130.40242
23,2023-02-17,131.52548,129.98897
24,2023-02-21,131.43158,130.11888
25,2023-02-22,131.98578,130.32967
26,2023-02-23,131.56305,130.63443
27,2023-02-24,130.8209,130.81654
28,2023-02-27,130.70822,130.78362
29,2023-02-28,129.22394,130.68143
30,2023-03-01,129.31789,130.28178
31,2023-03-02,131.45033,129.91011
32,2023-03-03,132.40852,130.0458
33,2023-03-06,131.8449,130.46896
34,2023-03-07,129.22394,130.76831
35,2023-03-08,129.24277,130.4536
36,2023-03-09,128.29395,130.05852
37,2023-03-10,128.87637,129.52608
38,2023-03-13,129.76883,129.18376
39,2023-03-14,131.37518,129.13432
40,2023-03-15,133.2352,129.49052
41,2023-03-16,134.23097,130.25084
42,2023-03-17,134.26855,131.1606
43,2023-03-20,136.33522,131.9338
44,2023-03-21,135.34883,132.93573
45,2023-03-22,135.26433,133.58472
46,2023-03-23,135.0764,134.0004
47,2023-03-24,137.82886,134.2322
48,2023-03-27,137.10551,134.92796
49,2023-03-28,137.4907,135.44006
50,2023-03-29,137.91342,135.88669
51,2023-03-30,138.51463,136.31003
52,2023-03-31,139.67949,136.76137
53,2023-04-03,140.44975,137.36276
54,2023-04-04,141.12614,138.03188
55,2023-04-05,142.09375,138.71751
56,2023-04-06,142.99556,139.46298
57,2023-04-10,141.81195,140.25136
58,2023-04-11,141.53009,140.64075
59,2023-04-12,141.91525,140.79819
60,2023-04-13,142.57285,140.94324
61,2023-04-14,141.84952,141.18657
62,2023-04-17,141.89645,141.25166
63,2023-04-18,142.0468,141.27336
64,2023-04-19,142.07497,141.30968
65,2023-04-20,142.59581,141.34674
66,2023-04-21,147.5302,141.48367
67,2023-04-24,147.79486,142.63289
68,2023-04-25,147.83263,143.82767
69,2023-04-26,146.12172,144.79933
70,2023-04-27,147.90828,145.1593
71,2023-04-28,147.8232,145.67108
72,2023-05-01,148.00285,146.0809
73,2023-05-02,147.87047,146.41788
74,2023-05-03,147.68143,146.63776
75,2023-05-04,147.00082,146.74397
76,2023-05-05,147.49237,146.65878
77,2023-05-08,146.80229,146.65
78,2023-05-09,145.2993,146.51416
79,2023-05-10,145.6018,146.06749
80,2023-05-11,145.94211,145.70906
81,2023-05-12,147.42622,145.51402
82,2023-05-15,147.47343,145.70642
83,2023-05-16,147.21823,145.95697
84,2023-05-17,146.59435,146.1191
85,2023-05-18,144.1839,146.0981
86,2023-05-19,144.78885,145.53827
87,2023-05-22,140.99826,145.10097
88,2023-05-23,139.47636,143.99182
89,2023-05-24,138.32314,142.6558
90,2023-05-25,137.43456,141.30782
91,2023-05-26,137.44398,140.0566
92,2023-05-30,135.34546,139.09341
93,2023-05-31,134.70267,137.97066
94,2023-06-01,136.08282,136.91957
95,2023-06-02,138.50273,136.38461
96,2023-06-05,137.95447,136.57506
97,2023-06-06,136.58383,136.7902
98,2023-06-07,136.87688,136.69635
99,2023-06-08,138.4271,136.61078
100,2023-06-09,138.54054,136.85675
101,2023-06-12,137.45345,137.15125
102,2023-06-13,137.12263,137.17754
103,2023-06-14,138.40822,137.06927
104,2023-06-15,140.32712,137.21141
105,2023-06-16,141.35748,137.77238
