,Date,Actual_Close,Predicted_Close
0,2023-01-17,101.66098,102.86568
1,2023-01-18,100.13309,102.650764
2,2023-01-19,101.154755,102.0792
3,2023-01-20,101.191574,101.74466
4,2023-01-23,101.136345,101.55122
5,2023-01-24,99.88455,101.42521
6,2023-01-25,99.949,101.08517
7,2023-01-26,98.365875,100.77292
8,2023-01-27,96.994415,100.206856
9,2023-01-30,97.64793,99.4094
10,2023-01-31,98.86289,98.85163
11,2023-02-01,98.46711,98.72482
12,2023-02-02,95.2272,98.65955
13,2023-02-03,94.74859,97.958435
14,2023-02-06,95.751854,97.13412
15,2023-02-07,97.270546,96.65338
16,2023-02-08,98.15417,96.6772
17,2023-02-09,98.2278,97.01499
18,2023-02-10,99.93059,97.38343
19,2023-02-13,100.8326,98.03337
20,2023-02-14,100.08706,98.809746
21,2023-02-15,99.111404,99.30471
22,2023-02-16,98.03451,99.41868
23,2023-02-17,100.80498,99.18381
24,2023-02-21,100.390785,99.47478
25,2023-02-22,100.47363,99.76112
26,2023-02-23,101.78984,100.0039
27,2023-02-24,101.14557,100.45529
28,2023-02-27,100.65773,100.73483
29,2023-02-28,97.78599,100.8088
30,2023-03-01,98.163376,100.21907
31,2023-03-02,98.494705,99.653656
32,2023-03-03,98.37506,99.28112
33,2023-03-06,102.25924,99.014145
34,2023-03-07,102.415726,99.6318
35,2023-03-08,99.66366,100.39132
36,2023-03-09,99.03777,100.46201
37,2023-03-10,99.12061,100.20323
38,2023-03-13,97.31659,99.92686
39,2023-03-14,99.142426,99.33205
40,2023-03-15,99.75413,99.15284
41,2023-03-16,99.48534,99.24865
42,2023-03-17,96.48244,99.34366
43,2023-03-20,98.104385,98.80013
44,2023-03-21,97.817055,98.532234
45,2023-03-22,96.76049,98.33488
46,2023-03-23,96.60292,97.98108
47,2023-03-24,97.1312,97.62659
48,2023-03-27,99.10534,97.45408
49,2023-03-28,97.807785,97.7724
50,2023-03-29,97.242424,97.89107
51,2023-03-30,98.16925,97.81494
52,2023-03-31,98.60486,97.891975
53,2023-04-03,100.90339,98.08386
54,2023-04-04,100.86631,98.73998
55,2023-04-05,103.72093,99.377365
56,2023-04-06,104.11021,100.46523
57,2023-04-10,104.3697,101.52662
58,2023-04-11,104.2585,102.41104
59,2023-04-12,105.4263,103.03756
60,2023-04-13,107.12238,103.70427
61,2023-04-14,106.872116,104.59203
62,2023-04-17,106.59408,105.29782
63,2023-04-18,106.42727,105.74709
64,2023-04-19,105.77848,105.99759
65,2023-04-20,105.81557,106.00702
66,2023-04-21,106.92776,105.95876
67,2023-04-24,107.45603,106.13693
68,2023-04-25,108.00285,106.44656
69,2023-04-26,105.12971,106.83855
70,2023-04-27,106.73311,106.56978
71,2023-04-28,107.02044,106.51933
72,2023-05-01,107.82676,106.59606
73,2023-05-02,109.26334,106.85811
74,2023-05-03,109.5692,107.411995
75,2023-05-04,108.78139,107.98739
76,2023-05-05,109.06872,108.28041
77,2023-05-08,109.71749,108.49633
78,2023-05-09,108.837006,108.78076
79,2023-05-10,109.27262,108.83797
80,2023-05-11,108.94822,108.91478
81,2023-05-12,108.56824,108.912155
82,2023-05-15,107.85458,108.81023
83,2023-05-16,107.58579,108.55546
84,2023-05-17,106.36238,108.259766
85,2023-05-18,105.658,107.76187
86,2023-05-19,107.038956,107.17171
87,2023-05-22,106.11214,106.97168
88,2023-05-23,104.98143,106.72339
89,2023-05-24,105.28727,106.28074
90,2023-05-25,104.0824,105.9454
91,2023-05-26,102.94238,105.45913
92,2023-05-30,101.18144,104.80046
93,2023-05-31,102.3307,103.87129
94,2023-06-01,102.81265,103.30666
95,2023-06-02,104.28631,103.05763
96,2023-06-05,104.83313,103.25081
97,2023-06-06,101.95998,103.63403
98,2023-06-07,100.66241,103.39086
99,2023-06-08,102.24729,102.76438
100,2023-06-09,102.60875,102.49655
101,2023-06-12,101.820946,102.45535
102,2023-06-13,101.941414,102.32068
103,2023-06-14,101.38162,102.21458
104,2023-06-15,102.072044,102.02243
105,2023-06-16,101.99742,101.99083
106,2023-06-20,102.84645,101.99318
107,2023-06-21,103.714165,102.17994
108,2023-06-22,106.10269,102.55603
109,2023-06-23,106.92375,103.398094
110,2023-06-26,105.505554,104.35654
111,2023-06-27,105.72947,104.84778
112,2023-06-28,104.908424,105.15675
113,2023-06-29,105.93473,105.180466
114,2023-06-30,107.66083,105.33727
115,2023-07-03,106.67182,105.85449
116,2023-07-05,106.08402,106.15079
117,2023-07-06,104.264656,106.20344
118,2023-07-07,101.698845,105.801895
119,2023-07-10,102.59455,104.83373
120,2023-07-11,101.41892,104.109215
121,2023-07-12,100.27133,103.3587
122,2023-07-13,99.19834,102.52339
123,2023-07-14,100.15003,101.62042
124,2023-07-17,98.4986,101.08662
125,2023-07-18,98.85315,100.42252
126,2023-07-19,98.85315,99.93683
127,2023-07-20,101.195015,99.60054
128,2023-07-21,102.99575,99.85773
129,2023-07-24,101.502914,100.59241
130,2023-07-25,100.3273,100.99349
131,2023-07-26,99.963425,100.97759
132,2023-07-27,98.218704,100.77761
133,2023-07-28,99.21701,100.210175
134,2023-07-31,99.506256,99.86977
135,2023-08-01,98.22803,99.72105
136,2023-08-02,98.61989,99.39195
137,2023-08-03,98.64788,99.16419
138,2023-08-04,97.96677,99.01685
139,2023-08-07,98.983765,98.78191
140,2023-08-08,99.28233,98.7819
141,2023-08-09,98.99309,98.90662
142,2023-08-10,98.4986,98.97959
143,2023-08-11,100.24335,98.92152
144,2023-08-14,101.614876,99.1994
145,2023-08-15,101.38162,99.792404
146,2023-08-16,101.44694,100.29843
147,2023-08-17,101.6242,100.68824
148,2023-08-18,101.88545,101.00112
149,2023-08-21,102.29598,101.28132
150,2023-08-22,100.04742,101.578575
