,Date,Actual_Close,Predicted_Close
0,2023-01-17,35.663326,34.856903
1,2023-01-18,35.058853,35.12321
2,2023-01-19,34.930637,35.214172
3,2023-01-20,36.057137,35.198452
4,2023-01-23,36.87224,35.347267
5,2023-01-24,36.40516,35.68324
6,2023-01-25,36.725708,35.946987
7,2023-01-26,37.00962,36.18668
8,2023-01-27,36.26778,36.42617
9,2023-01-30,35.938072,36.490524
10,2023-01-31,36.03882,36.41576
11,2023-02-01,36.606655,36.32309
12,2023-02-02,37.650715,36.346
13,2023-02-03,36.606655,36.59828
14,2023-02-06,36.18535,36.704952
15,2023-02-07,36.33189,36.65296
16,2023-02-08,35.498463,36.578014
17,2023-02-09,34.710827,36.363316
18,2023-02-10,35.132126,35.994045
19,2023-02-13,35.8007,35.709892
20,2023-02-14,35.77323,35.63266
21,2023-02-15,36.10293,35.6437
22,2023-02-16,36.377686,35.74017
23,2023-02-17,35.828175,35.898895
24,2023-02-21,34.655876,35.95327
25,2023-02-22,34.81157,35.74655
26,2023-02-23,34.518505,35.504925
27,2023-02-24,33.88657,35.248497
28,2023-02-27,34.207108,34.922718
29,2023-02-28,34.04226,34.684277
30,2023-03-01,33.54769,34.495335
31,2023-03-02,33.840767,34.270866
32,2023-03-03,34.097214,34.12105
33,2023-03-06,33.959835,34.0722
34,2023-03-07,33.144722,34.046165
35,2023-03-08,32.879124,33.889416
36,2023-03-09,32.485306,33.661255
37,2023-03-10,32.338776,33.380116
38,2023-03-13,32.521942,33.10401
39,2023-03-14,32.31129,32.910652
40,2023-03-15,32.86997,32.74774
41,2023-03-16,33.190514,32.718018
42,2023-03-17,32.998188,32.800507
43,2023-03-20,33.36453,32.877525
44,2023-03-21,33.877407,32.99828
45,2023-03-22,33.15388,33.203617
46,2023-03-23,32.94323,33.282047
47,2023-03-24,32.89744,33.25721
48,2023-03-27,33.33706,33.190487
49,2023-03-28,33.382847,33.197147
50,2023-03-29,33.840767,33.241554
51,2023-03-30,34.023945,33.370575
52,2023-03-31,34.719994,33.541794
53,2023-04-03,34.81157,33.81853
54,2023-04-04,34.857716,34.104378
55,2023-04-05,34.996147,34.34916
56,2023-04-06,34.78389,34.55827
57,2023-04-10,35.282257,34.680325
58,2023-04-11,35.420696,34.834846
59,2023-04-12,34.73774,35.00207
60,2023-04-13,35.116127,35.024162
61,2023-04-14,35.033066,35.051075
62,2023-04-17,35.15305,35.06449
63,2023-04-18,35.319168,35.09172
64,2023-04-19,35.30071,35.149345
65,2023-04-20,34.820805,35.205276
66,2023-04-21,34.83004,35.165203
67,2023-04-24,34.340893,35.09592
68,2023-04-25,34.054802,34.94404
69,2023-04-26,33.7041,34.737537
70,2023-04-27,37.16496,34.487152
71,2023-04-28,38.180138,34.87121
72,2023-05-01,38.42932,35.624153
73,2023-05-02,38.023254,36.421112
74,2023-05-03,37.737152,37.007732
75,2023-05-04,37.118813,37.350082
76,2023-05-05,37.312622,37.427784
77,2023-05-08,37.460285,37.430916
78,2023-05-09,36.56508,37.439697
79,2023-05-10,36.78657,37.29039
80,2023-05-11,37.25724,37.1474
81,2023-05-12,37.109585,37.12222
82,2023-05-15,37.10035,37.121113
83,2023-05-16,36.67583,37.124714
84,2023-05-17,37.183414,37.051952
85,2023-05-18,38.12477,37.05387
86,2023-05-19,38.00479,37.256577
87,2023-05-22,38.06017,37.477547
88,2023-05-23,37.266476,37.669716
89,2023-05-24,36.897316,37.670322
90,2023-05-25,36.075947,37.530273
91,2023-05-26,36.435867,37.21864
92,2023-05-30,36.140545,36.96701
93,2023-05-31,36.315895,36.73646
94,2023-06-01,36.029797,36.58612
95,2023-06-02,36.168224,36.4422
96,2023-06-05,36.72197,36.349113
97,2023-06-06,36.417408,36.391098
98,2023-06-07,37.238785,36.42243
99,2023-06-08,37.349545,36.587166
100,2023-06-09,37.128044,36.794445
101,2023-06-12,37.55257,36.937416
102,2023-06-13,37.54334,37.104267
103,2023-06-14,37.691,37.250214
104,2023-06-15,38.27243,37.387756
105,2023-06-16,38.023254,37.603046
106,2023-06-20,37.506424,37.764584
107,2023-06-21,37.48797,37.77962
108,2023-06-22,37.451057,37.733097
109,2023-06-23,36.998837,37.668873
110,2023-06-26,37.4326,37.5298
111,2023-06-27,38.281662,37.46648
112,2023-06-28,38.457005,37.60013
113,2023-06-29,38.27243,37.816166
114,2023-06-30,38.346256,37.98556
115,2023-07-03,38.810947,38.11633
116,2023-07-05,38.55072,38.293995
117,2023-07-06,38.29979,38.41081
118,2023-07-07,38.50426,38.43545
119,2023-07-10,38.894596,38.45907
120,2023-07-11,39.043293,38.552254
121,2023-07-12,39.34999,38.682774
122,2023-07-13,39.55445,38.858116
123,2023-07-14,39.043293,39.05481
124,2023-07-17,39.11765,39.12765
125,2023-07-18,39.442924,39.15231
126,2023-07-19,39.693867,39.217403
127,2023-07-20,40.158554,39.333996
128,2023-07-21,39.861153,39.533745
129,2023-07-24,40.232903,39.671604
130,2023-07-25,40.242203,39.82643
131,2023-07-26,39.87974,39.962116
132,2023-07-27,42.147427,39.997295
133,2023-07-28,42.035904,40.41076
134,2023-07-31,42.06378,40.87399
135,2023-08-01,42.110252,41.263233
136,2023-08-02,41.90579,41.556656
137,2023-08-03,41.98013,41.721027
138,2023-08-04,41.673447,41.822247
139,2023-08-07,42.240368,41.826447
140,2023-08-08,42.193905,41.902847
141,2023-08-09,42.08237,41.986145
142,2023-08-10,42.68647,42.033108
143,2023-08-11,42.779404,42.17162
144,2023-08-14,43.27198,42.336666
145,2023-08-15,43.70879,42.57094
146,2023-08-16,43.067516,42.868336
147,2023-08-17,42.97458,43.007267
148,2023-08-18,42.52847,43.040134
149,2023-08-21,42.621407,42.946606
150,2023-08-22,42.351894,42.845493
151,2023-08-23,42.24966,42.71396
152,2023-08-24,42.045193,42.57774
153,2023-08-25,42.25895,42.42832
154,2023-08-28,42.732933,42.343643
155,2023-08-29,43.476444,42.38985
156,2023-08-30,43.79243,42.61566
157,2023-08-31,43.457855,42.921562
158,2023-09-01,42.500587,43.12863
