,Date,Actual_Close,Predicted_Close
0,2023-01-17,131.73344,131.47818
1,2023-01-18,127.775826,132.15016
2,2023-01-19,126.073,131.82523
3,2023-01-20,126.381775,130.92744
4,2023-01-23,128.43073,130.07394
5,2023-01-24,129.53476,129.77232
6,2023-01-25,130.1616,129.90843
7,2023-01-26,130.96626,130.27362
8,2023-01-27,131.28436,130.791
9,2023-01-30,130.17097,131.32
10,2023-01-31,130.94753,131.54976
11,2023-02-01,130.60135,131.78348
12,2023-02-02,129.99324,131.91489
13,2023-02-03,132.00476,131.87796
14,2023-02-06,132.78128,132.16571
15,2023-02-07,134.3999,132.65204
16,2023-02-08,133.45496,133.41194
17,2023-02-09,131.37788,133.946
18,2023-02-10,131.95796,133.92276
19,2023-02-13,133.38948,133.83334
20,2023-02-14,133.97888,134.00919
21,2023-02-15,134.54027,134.3498
22,2023-02-16,132.68777,134.78438
23,2023-02-17,133.08069,134.82507
24,2023-02-21,130.63876,134.80374
25,2023-02-22,129.63766,134.31683
26,2023-02-23,130.67621,133.58536
27,2023-02-24,131.85503,133.10493
28,2023-02-27,133.00584,133.01315
29,2023-02-28,134.11925,133.27455
30,2023-03-01,133.37074,133.805
31,2023-03-02,131.98605,134.18343
32,2023-03-03,134.40929,134.18407
33,2023-03-06,133.62337,134.51244
34,2023-03-07,129.69382,134.74414
35,2023-03-08,128.92664,134.17206
36,2023-03-09,121.94698,133.30536
37,2023-03-10,125.04382,131.22087
38,2023-03-13,122.79836,129.69879
39,2023-03-14,125.95135,128.23085
40,2023-03-15,120.00092,127.61796
41,2023-03-16,122.33059,126.30443
42,2023-03-17,117.70868,125.41389
43,2023-03-20,118.95305,123.98317
44,2023-03-21,122.14346,122.85191
45,2023-03-22,118.99048,122.599304
46,2023-03-23,118.67235,122.107925
47,2023-03-24,116.86664,121.55785
48,2023-03-27,120.2161,120.75902
49,2023-03-28,120.580986,120.6214
50,2023-03-29,120.82425,120.79488
51,2023-03-30,120.45938,121.079216
52,2023-03-31,121.918915,121.28007
53,2023-04-03,121.778564,121.67882
54,2023-04-04,120.15062,122.04777
55,2023-04-05,120.32977,122.045456
56,2023-04-06,120.19776,121.952675
57,2023-04-10,120.59381,121.82582
58,2023-04-11,121.18785,121.78334
59,2023-04-12,121.169,121.884575
60,2023-04-13,121.63105,122.011856
61,2023-04-14,130.81538,122.20754
62,2023-04-17,131.85262,124.05516
63,2023-04-18,133.33305,126.31807
64,2023-04-19,133.16335,128.57399
65,2023-04-20,132.77669,130.3869
66,2023-04-21,132.52213,131.65588
67,2023-04-24,132.70126,132.4757
68,2023-04-25,129.81586,133.04126
69,2023-04-26,127.51503,132.89545
70,2023-04-27,129.23122,132.1269
71,2023-04-28,130.35332,131.62222
72,2023-05-01,133.14447,131.50839
73,2023-05-02,130.99452,132.05637
74,2023-05-03,128.22224,132.32024
75,2023-05-04,126.46841,131.92627
76,2023-05-05,128.93892,131.06921
77,2023-05-08,129.25006,130.67789
78,2023-05-09,128.62773,130.56992
79,2023-05-10,128.69374,130.45595
80,2023-05-11,128.28825,130.3697
81,2023-05-12,126.449524,130.23251
82,2023-05-15,127.51503,129.76479
83,2023-05-16,126.656975,129.46977
84,2023-05-17,130.55136,129.12903
85,2023-05-18,131.54144,129.54808
86,2023-05-19,131.23972,130.32193
87,2023-05-22,130.15533,131.01024
88,2023-05-23,128.79747,131.34218
89,2023-05-24,127.61876,131.24779
90,2023-05-25,127.92995,130.81833
91,2023-05-26,129.12752,130.41977
92,2023-05-30,129.61784,130.32736
93,2023-05-31,127.96768,130.44203
94,2023-06-01,129.73099,130.29753
95,2023-06-02,132.45613,130.41687
96,2023-06-05,131.15482,131.10367
97,2023-06-06,131.39058,131.60957
98,2023-06-07,132.66354,132.00352
99,2023-06-08,132.70126,132.5255
100,2023-06-09,132.96527,133.00267
101,2023-06-12,132.95587,133.42714
102,2023-06-13,133.91771,133.75656
103,2023-06-14,133.41792,134.17462
104,2023-06-15,134.92664,134.45413
105,2023-06-16,135.08693,134.918
106,2023-06-20,134.39857,135.3882
107,2023-06-21,134.20059,135.64604
108,2023-06-22,131.6169,135.75203
109,2023-06-23,130.92854,135.31216
110,2023-06-26,131.24915,134.65237
111,2023-06-27,131.25854,134.10713
112,2023-06-28,130.68335,133.70259
113,2023-06-29,135.24722,133.31006
114,2023-06-30,137.14258,133.8357
115,2023-07-03,138.24583,134.9133
116,2023-07-05,137.32487,136.17055
117,2023-07-06,135.9672,137.07866
118,2023-07-07,137.04002,137.45227
119,2023-07-10,137.80908,137.78886
120,2023-07-11,139.96428,138.20087
121,2023-07-12,140.65735,138.96617
122,2023-07-13,141.34093,139.83417
123,2023-07-14,142.19542,140.70125
124,2023-07-17,145.62286,141.56787
125,2023-07-18,145.88866,142.91913
126,2023-07-19,146.44884,144.22495
127,2023-07-20,148.25276,145.37651
128,2023-07-21,147.11345,146.60687
129,2023-07-24,150.0092,147.41827
130,2023-07-25,148.88889,148.49706
131,2023-07-26,149.78131,149.24846
132,2023-07-27,148.12932,149.92627
133,2023-07-28,148.97432,150.14246
134,2023-07-31,149.97122,150.33823
135,2023-08-01,149.23065,150.68567
136,2023-08-02,147.5407,150.87497
137,2023-08-03,148.44266,150.65736
138,2023-08-04,148.12932,150.52922
139,2023-08-07,148.8319,150.39685
140,2023-08-08,147.99641,150.42233
141,2023-08-09,146.01207,150.3328
142,2023-08-10,145.79375,149.84564
143,2023-08-11,146.63875,149.28712
