,Date,Actual_Close,Predicted_Close
0,2023-01-17,131.49,121.94391
1,2023-01-18,128.78,124.573296
2,2023-01-19,127.16999,126.55267
3,2023-01-20,133.41998,127.56115
4,2023-01-23,143.75,129.37323
5,2023-01-24,143.89,133.27
6,2023-01-25,144.43,137.04898
7,2023-01-26,160.26999,140.09811
8,2023-01-27,177.89998,145.671
9,2023-01-30,166.65999,154.69463
10,2023-01-31,173.21999,160.43802
11,2023-02-01,181.41,165.31134
12,2023-02-02,188.26999,170.65329
13,2023-02-03,189.97998,176.50232
14,2023-02-06,194.75998,181.6138
15,2023-02-07,196.80998,186.43135
16,2023-02-08,201.28998,190.55249
17,2023-02-09,207.31999,194.54774
18,2023-02-10,196.88998,198.97148
19,2023-02-13,194.64,200.2008
20,2023-02-14,209.25,199.66974
21,2023-02-15,214.23999,202.01321
22,2023-02-16,202.03998,205.85356
23,2023-02-17,208.31,206.53447
24,2023-02-21,197.37,207.50014
25,2023-02-22,200.85999,205.87575
26,2023-02-23,202.07,204.6229
27,2023-02-24,196.87999,204.05095
28,2023-02-27,207.63,202.65468
29,2023-02-28,205.70999,203.73766
30,2023-03-01,202.76999,204.90402
31,2023-03-02,190.9,205.16226
32,2023-03-03,197.79,202.40932
33,2023-03-06,193.81,200.90968
34,2023-03-07,187.71,199.25027
35,2023-03-08,182.0,196.55283
36,2023-03-09,172.91998,192.86961
37,2023-03-10,173.43999,187.694
38,2023-03-13,174.48,183.33888
39,2023-03-14,183.26,180.44014
40,2023-03-15,180.45,180.57242
41,2023-03-16,184.13,180.98466
42,2023-03-17,180.12999,182.19023
43,2023-03-20,183.25,182.47754
44,2023-03-21,197.58,183.1
45,2023-03-22,191.14998,186.87132
46,2023-03-23,192.22,189.35472
47,2023-03-24,190.40999,191.11305
48,2023-03-27,191.80998,191.84915
49,2023-03-28,189.19,192.42224
50,2023-03-29,193.88,192.23976
51,2023-03-30,195.28,192.91724
52,2023-03-31,207.45999,194.02647
53,2023-04-03,194.77,197.74731
54,2023-04-04,192.58,198.59315
55,2023-04-05,185.52,197.86378
56,2023-04-06,185.06,195.24142
57,2023-04-10,184.51,192.53812
58,2023-04-11,186.79,190.30598
59,2023-04-12,180.54,189.23105
60,2023-04-13,185.9,187.36124
61,2023-04-14,185.0,186.84819
62,2023-04-17,187.03998,186.66621
63,2023-04-18,184.30998,187.07494
64,2023-04-19,180.59,186.96335
65,2023-04-20,162.98999,185.8847
66,2023-04-21,165.08,180.84906
67,2023-04-24,162.54999,176.18156
68,2023-04-25,160.67,172.11928
69,2023-04-26,153.75,168.73325
70,2023-04-27,160.18999,164.78464
71,2023-04-28,164.30998,162.92383
72,2023-05-01,161.83,163.01714
73,2023-05-02,160.31,163.15202
74,2023-05-03,160.61,162.9247
75,2023-05-04,161.2,162.69049
76,2023-05-05,170.05998,162.6318
77,2023-05-08,171.79,164.57646
78,2023-05-09,169.14998,167.1073
79,2023-05-10,168.54,168.68428
80,2023-05-11,172.08,169.47655
81,2023-05-12,167.97998,170.6279
82,2023-05-15,166.34999,170.74405
83,2023-05-16,166.51999,170.15543
84,2023-05-17,173.85999,169.51787
85,2023-05-18,176.88998,170.6215
86,2023-05-19,180.14,172.69824
87,2023-05-22,188.86998,175.33589
88,2023-05-23,185.76999,179.49228
89,2023-05-24,182.89998,182.51738
90,2023-05-25,184.46999,183.87677
91,2023-05-26,193.17,184.76692
92,2023-05-30,201.16,187.25685
93,2023-05-31,203.92998,191.48065
94,2023-06-01,207.52,195.92203
95,2023-06-02,213.97,200.23639
96,2023-06-05,217.60999,204.99123
97,2023-06-06,221.31,209.63374
98,2023-06-07,224.57,214.03058
99,2023-06-08,234.86,218.0965
100,2023-06-09,244.4,223.48341
101,2023-06-12,249.82999,230.22949
102,2023-06-13,258.71,237.08562
103,2023-06-14,256.79,244.43481
104,2023-06-15,255.9,249.77463
105,2023-06-16,260.54,253.05507
106,2023-06-20,274.45,256.04126
107,2023-06-21,259.46,261.49902
108,2023-06-22,264.61,262.90366
109,2023-06-23,256.6,263.9824
110,2023-06-26,241.05,262.84897
111,2023-06-27,250.21,257.7241
112,2023-06-28,256.24,254.79663
113,2023-06-29,257.5,254.62898
114,2023-06-30,261.77,255.60986
115,2023-07-03,279.82,257.67923
116,2023-07-05,282.48,263.7846
117,2023-07-06,276.53998,270.25284
118,2023-07-07,274.43,273.869
119,2023-07-10,269.61,275.27368
120,2023-07-11,269.78998,274.5705
121,2023-07-12,271.98996,273.48428
122,2023-07-13,277.9,273.08356
123,2023-07-14,281.38,274.37952
124,2023-07-17,290.37997,276.68
125,2023-07-18,293.34,280.83817
126,2023-07-19,291.25998,285.2288
127,2023-07-20,262.9,288.12155
128,2023-07-21,260.02,283.15594
129,2023-07-24,269.05997,276.46954
130,2023-07-25,265.28,273.06534
131,2023-07-26,264.34998,270.56607
132,2023-07-27,255.70999,268.7069
133,2023-07-28,266.44,265.44357
134,2023-07-31,267.42996,265.05154
135,2023-08-01,261.07,265.8233
136,2023-08-02,254.10999,265.2525
137,2023-08-03,259.32,262.78568
138,2023-08-04,253.86,261.56836
139,2023-08-07,251.44998,259.7399
140,2023-08-08,249.69998,257.60498
141,2023-08-09,242.19,255.47879
142,2023-08-10,245.33998,252.11421
143,2023-08-11,242.65,249.91042
144,2023-08-14,239.76,247.947
145,2023-08-15,232.96,245.84407
146,2023-08-16,225.6,242.61809
147,2023-08-17,219.21999,238.11807
148,2023-08-18,215.48999,232.82993
149,2023-08-21,231.27998,227.68985
150,2023-08-22,233.18999,227.39294
151,2023-08-23,236.86,229.05295
152,2023-08-24,230.03998,231.74008
153,2023-08-25,238.59001,232.52957
154,2023-08-28,238.82,234.51492
155,2023-08-29,257.18,236.45403
156,2023-08-30,256.9,242.16144
157,2023-08-31,258.08,247.60945
