,Date,Actual_Close,Predicted_Close
0,2023-01-17,107.44861,106.69458
1,2023-01-18,105.6671,107.019394
2,2023-01-19,105.94192,106.83486
3,2023-01-20,106.90848,106.622215
4,2023-01-23,108.03612,106.68667
5,2023-01-24,106.63365,107.0832
6,2023-01-25,105.18384,107.1362
7,2023-01-26,105.25016,106.73269
8,2023-01-27,104.18884,106.319336
9,2023-01-30,104.05618,105.750854
10,2023-01-31,104.757416,105.24889
11,2023-02-01,105.96088,105.056595
12,2023-02-02,106.36833,105.28504
13,2023-02-03,105.93244,105.67123
14,2023-02-06,104.94693,105.90098
15,2023-02-07,106.121956,105.79357
16,2023-02-08,104.42574,105.90095
17,2023-02-09,102.40736,105.63447
18,2023-02-10,102.49265,104.84755
19,2023-02-13,102.83376,104.13133
20,2023-02-14,101.63979,103.69176
21,2023-02-15,101.658745,103.15184
22,2023-02-16,100.52163,102.71997
23,2023-02-17,101.14706,102.15166
24,2023-02-21,98.21896,101.831436
25,2023-02-22,97.30924,100.96214
26,2023-02-23,97.17658,99.934105
27,2023-02-24,95.196106,99.07723
28,2023-02-27,94.54226,98.00728
29,2023-02-28,96.39008,96.97918
30,2023-03-01,95.54674,96.63948
31,2023-03-02,97.25241,96.3782
32,2023-03-03,98.977036,96.599335
33,2023-03-06,97.36612,97.30934
34,2023-03-07,94.74126,97.61281
35,2023-03-08,94.19166,97.10974
36,2023-03-09,92.72286,96.36664
37,2023-03-10,91.879486,95.38864
38,2023-03-13,93.04505,94.37959
39,2023-03-14,93.386185,93.870605
40,2023-03-15,92.67548,93.70397
41,2023-03-16,93.841034,93.50961
42,2023-03-17,91.92688,93.621605
43,2023-03-20,92.74182,93.3508
44,2023-03-21,93.17771,93.220406
45,2023-03-22,91.78475,93.261734
46,2023-03-23,91.9553,93.02052
47,2023-03-24,92.912384,92.79271
48,2023-03-27,93.3009,92.843254
49,2023-03-28,92.021645,93.053375
50,2023-03-29,93.45251,92.96446
51,2023-03-30,93.88842,93.14021
52,2023-03-31,95.954185,93.453064
53,2023-04-03,96.2669,94.21304
54,2023-04-04,97.41348,94.99901
55,2023-04-05,98.7496,95.8757
56,2023-04-06,99.43187,96.88498
57,2023-04-10,98.26632,97.854866
58,2023-04-11,97.877815,98.30963
59,2023-04-12,97.186066,98.41737
60,2023-04-13,98.67172,98.23854
61,2023-04-14,99.00504,98.37204
62,2023-04-17,99.53834,98.64266
63,2023-04-18,99.185974,99.01446
64,2023-04-19,106.938,99.24313
65,2023-04-20,105.09048,101.20727
66,2023-04-21,106.33804,102.76018
67,2023-04-24,105.13807,104.11749
68,2023-04-25,104.728584,104.80029
69,2023-04-26,103.566734,105.02987
70,2023-04-27,104.28099,104.80054
71,2023-04-28,105.204765,104.673584
72,2023-05-01,105.81425,104.82891
73,2023-05-02,106.18565,105.17175
74,2023-05-03,106.433266,105.57191
75,2023-05-04,105.57615,105.9487
76,2023-05-05,105.9571,106.02037
77,2023-05-08,105.61425,106.08152
78,2023-05-09,104.99524,106.0426
79,2023-05-10,105.41427,105.83786
80,2023-05-11,104.80477,105.73871
81,2023-05-12,105.223816,105.547165
82,2023-05-15,104.60478,105.477974
83,2023-05-16,104.17623,105.311066
84,2023-05-17,103.63339,105.05554
85,2023-05-18,103.30008,104.70808
86,2023-05-19,103.73817,104.340645
87,2023-05-22,103.09057,104.16232
88,2023-05-23,100.70019,103.92527
89,2023-05-24,99.08122,103.159065
90,2023-05-25,97.27176,102.04726
91,2023-05-26,97.96698,100.68012
92,2023-05-30,96.86227,99.73771
93,2023-05-31,97.13844,98.8798
94,2023-06-01,97.91936,98.31589
95,2023-06-02,99.23359,98.15198
96,2023-06-05,98.81457,98.44867
97,2023-06-06,97.7289,98.706085
98,2023-06-07,96.81466,98.63366
99,2023-06-08,95.9766,98.2682
100,2023-06-09,96.84323,97.70948
101,2023-06-12,96.567055,97.43309
102,2023-06-13,97.00512,97.23846
103,2023-06-14,98.328865,97.21633
104,2023-06-15,100.0145,97.55891
105,2023-06-16,101.13826,98.32041
106,2023-06-20,101.61445,99.285484
107,2023-06-21,101.1859,100.1905
108,2023-06-22,103.09057,100.7594
109,2023-06-23,102.9001,101.54738
110,2023-06-26,103.33817,102.16299
111,2023-06-27,102.65248,102.68637
112,2023-06-28,102.481064,102.89421
113,2023-06-29,102.52867,102.923134
114,2023-06-30,103.823845,102.907166
115,2023-07-03,102.10966,103.19206
116,2023-07-05,102.2525,103.08397
117,2023-07-06,102.09061,102.92693
118,2023-07-07,101.28112,102.75559
119,2023-07-10,101.91919,102.429695
120,2023-07-11,102.37631,102.2918
121,2023-07-12,101.75728,102.34862
122,2023-07-13,103.09695,102.29899
123,2023-07-14,103.27877,102.54989
124,2023-07-17,102.38885,102.86703
125,2023-07-18,102.341,102.91371
126,2023-07-19,102.65677,102.861626
127,2023-07-20,107.0107,102.8697
128,2023-07-21,109.3647,103.9305
129,2023-07-24,109.68047,105.59199
130,2023-07-25,108.06329,107.09183
131,2023-07-26,109.16373,107.786316
132,2023-07-27,107.795364,108.35029
133,2023-07-28,107.871925,108.408905
134,2023-07-31,106.53225,108.33546
135,2023-08-01,105.766716,107.922554
136,2023-08-02,103.93904,107.33689
137,2023-08-03,102.90558,106.41046
138,2023-08-04,103.01084,105.372894
139,2023-08-07,103.77635,104.58591
140,2023-08-08,101.03003,104.24383
141,2023-08-09,100.76211,103.45192
142,2023-08-10,100.22623,102.66435
143,2023-08-11,100.77168,101.94072
144,2023-08-14,101.52762,101.5397
145,2023-08-15,100.417625,101.50467
146,2023-08-16,100.02528,101.31662
147,2023-08-17,100.40804,101.036934
148,2023-08-18,99.24062,100.888664
149,2023-08-21,99.39374,100.53618
150,2023-08-22,100.61856,100.24739
151,2023-08-23,100.599434,100.33543
152,2023-08-24,99.2789,100.50423
153,2023-08-25,99.71908,100.342354
154,2023-08-28,98.36028,100.22961
155,2023-08-29,99.39374,99.836075
156,2023-08-30,99.91046,99.70249
157,2023-08-31,98.46553,99.79649
158,2023-09-01,98.41768,99.591225
159,2023-09-05,96.532585,99.338844
160,2023-09-06,97.18328,98.688354
161,2023-09-07,96.331635,98.23454
162,2023-09-08,96.38905,97.74443
163,2023-09-11,98.03492,97.374504
164,2023-09-12,97.98708,97.512566
165,2023-09-13,98.26459,97.75142
166,2023-09-14,98.22631,98.02689
167,2023-09-15,97.35552,98.237274
168,2023-09-18,96.64742,98.17353
169,2023-09-19,96.331635,97.880196
170,2023-09-20,95.958435,97.5175
171,2023-09-21,94.666626,97.13429
172,2023-09-22,93.92023,96.533844
173,2023-09-25,93.26955,95.83928
174,2023-09-26,92.08298,95.129974
175,2023-09-27,91.41314,94.30707
176,2023-09-28,93.891525,93.489
177,2023-09-29,92.676254,93.438255
178,2023-10-02,91.60454,93.3392
179,2023-10-03,91.66194,92.99968
180,2023-10-04,91.52797,92.68123
181,2023-10-05,92.05427,92.41142
182,2023-10-06,92.704956,92.34016
183,2023-10-09,92.59014,92.4936
184,2023-10-10,93.35565,92.65015
185,2023-10-11,88.64768,92.94786
186,2023-10-12,86.78102,92.126686
187,2023-10-13,87.43532,90.74154
188,2023-10-16,88.69581,89.66552
189,2023-10-17,88.65732,89.21762
190,2023-10-18,91.948044,89.0485
191,2023-10-19,91.83258,89.752686
192,2023-10-20,93.12192,90.52718
193,2023-10-23,92.15973,91.439705
194,2023-10-24,91.22639,91.959015
195,2023-10-25,90.03326,92.025925
196,2023-10-26,90.42778,91.66951
197,2023-10-27,89.34048,91.36455
198,2023-10-30,89.4848,90.89627
199,2023-10-31,90.97622,90.522865
200,2023-11-01,91.41884,90.606514
201,2023-11-02,92.332924,90.9072
202,2023-11-03,92.21745,91.41257
203,2023-11-06,91.40922,91.83407
204,2023-11-07,91.21677,91.9459
205,2023-11-08,91.159035,91.89623
206,2023-11-09,90.014015,91.797935
207,2023-11-10,90.418144,91.44477
208,2023-11-13,92.16934,91.192795
209,2023-11-14,93.41058,91.43265
210,2023-11-15,94.295815,92.04836
211,2023-11-16,96.47039,92.83681
212,2023-11-17,95.78723,93.996605
213,2023-11-20,97.37485,94.835945
214,2023-11-21,98.05804,95.75503
215,2023-11-22,98.81816,96.641335
216,2023-11-24,98.98173,97.48837
217,2023-11-27,98.8278,98.162796
218,2023-11-28,98.202354,98.59199
219,2023-11-29,99.713005,98.702354
220,2023-11-30,100.34806,99.052635
221,2023-12-01,100.91576,99.53872
222,2023-12-04,101.21406,100.08245
223,2023-12-05,100.40581,100.583015
224,2023-12-06,100.9735,100.75968
225,2023-12-07,100.117134,100.93692
226,2023-12-08,100.55976,100.86913
227,2023-12-11,102.205124,100.85438
228,2023-12-12,102.64773,101.248604
229,2023-12-13,103.196175,101.768906
230,2023-12-14,104.495155,102.32961
231,2023-12-15,103.234665,103.074646
232,2023-12-18,103.97555,103.39012
233,2023-12-19,104.32197,103.68533
234,2023-12-20,103.340515,103.98582
235,2023-12-21,104.37971,103.98105
236,2023-12-22,104.908905,104.14135
237,2023-12-26,105.10136,104.43525
238,2023-12-27,105.64019,104.74124
239,2023-12-28,106.227135,105.10471
240,2023-12-29,105.909584,105.5356
241,2024-01-02,105.697914,105.8034
242,2024-01-03,105.380394,105.909546
243,2024-01-04,106.78521,105.8689
244,2024-01-05,106.612,106.13524
245,2024-01-08,108.15151,106.37974
246,2024-01-09,108.46905,106.92821
247,2024-01-10,110.075935,107.50139
248,2024-01-11,109.73753,108.32658
249,2024-01-12,110.143616,108.93451
250,2024-01-16,109.988914,109.429794
251,2024-01-17,110.153275,109.733246
252,2024-01-18,110.24029,109.949066
253,2024-01-19,110.88809,110.108826
254,2024-01-22,110.40466,110.37094
255,2024-01-23,110.22097,110.478584
256,2024-01-24,107.09802,110.47332
257,2024-01-25,108.722336,109.682465
258,2024-01-26,108.296936,109.27135
259,2024-01-29,109.689186,108.96279
260,2024-01-30,109.7182,109.09643
261,2024-01-31,109.39914,109.3236
262,2024-02-01,110.694725,109.442055
263,2024-02-02,108.39362,109.813614
264,2024-02-05,107.94886,109.60401
265,2024-02-06,110.22097,109.18194
266,2024-02-07,109.553825,109.356384
267,2024-02-08,108.70301,109.48887
268,2024-02-09,108.10356,109.371895
269,2024-02-12,108.79969,109.070786
270,2024-02-13,107.64915,108.962776
271,2024-02-14,108.34527,108.65659
272,2024-02-15,109.872894,108.54122
273,2024-02-16,110.23062,108.87475
274,2024-02-20,112.773445,109.33425
275,2024-02-21,113.96267,110.327934
276,2024-02-22,115.07455,111.5063
277,2024-02-23,115.49997,112.70862
278,2024-02-26,114.75549,113.716606
279,2024-02-27,115.44196,114.23488
280,2024-02-28,116.070404,114.65792
281,2024-02-29,114.70714,115.10192
282,2024-03-01,114.687805,115.10648
283,2024-03-04,116.06075,114.98959
284,2024-03-05,114.552444,115.206116
285,2024-03-06,115.38395,115.08791
286,2024-03-07,116.91155,115.1152
287,2024-03-08,116.95024,115.546684
288,2024-03-11,116.20578,115.98484
289,2024-03-12,116.756874,116.13033
290,2024-03-13,116.176765,116.29543
291,2024-03-14,114.91019,116.28104
292,2024-03-15,111.66157,115.913574
293,2024-03-18,108.71267,114.75298
294,2024-03-19,109.40881,112.96167
295,2024-03-20,107.80383,111.63056
296,2024-03-21,107.8135,110.36877
297,2024-03-22,106.90466,109.44595
298,2024-03-25,106.36324,108.62423
299,2024-03-26,107.80383,107.90301
300,2024-03-27,109.7182,107.73388
301,2024-03-28,109.892235,108.21709
302,2024-04-01,108.37428,108.80029
303,2024-04-02,108.3066,108.898094
304,2024-04-03,107.591125,108.82129
305,2024-04-04,106.45991,108.54283
306,2024-04-05,107.51379,108.00677
307,2024-04-08,106.85633,107.7886
308,2024-04-09,108.71267,107.553246
309,2024-04-10,107.48477,107.81895
310,2024-04-11,107.75549,107.85967
311,2024-04-12,106.01626,107.89369
312,2024-04-15,105.80248,107.49748
313,2024-04-16,106.11341,107.03078
314,2024-04-17,102.897285,106.73517
315,2024-04-18,102.285126,105.78729
316,2024-04-19,104.23814,104.74857
317,2024-04-22,104.034096,104.406715
318,2024-04-23,104.539345,104.29228
319,2024-04-24,103.85921,104.38948
320,2024-04-25,103.83005,104.357635
321,2024-04-26,104.48105,104.2897
322,2024-04-29,104.22842,104.38321
323,2024-04-30,102.96529,104.43821
324,2024-05-01,103.27621,104.16716
325,2024-05-02,102.91671,103.94611
326,2024-05-03,102.897285,103.70709
327,2024-05-06,102.64462,103.51721
328,2024-05-07,103.159615,103.327
329,2024-05-08,101.964485,103.30569
330,2024-05-09,101.70214,103.051476
331,2024-05-10,101.77014,102.7316
332,2024-05-13,101.7993,102.48695
333,2024-05-14,101.06086,102.32976
334,2024-05-15,101.62441,102.05947
335,2024-05-16,101.89648,101.95679
336,2024-05-17,101.13859,101.990166
337,2024-05-20,100.28353,101.8734
338,2024-05-21,100.04061,101.53935
339,2024-05-22,101.8479,101.167244
340,2024-05-23,101.27461,101.302986
341,2024-05-24,101.00254,101.41304
342,2024-05-28,99.059265,101.42469
343,2024-05-29,97.87386,100.94395
344,2024-05-30,98.855225,100.16018
345,2024-05-31,99.29246,99.71247
346,2024-06-03,99.95318,99.57067
347,2024-06-04,100.49731,99.70565
348,2024-06-05,100.30296,100.0146
349,2024-06-06,101.313484,100.25191
350,2024-06-07,104.52964,100.65024
351,2024-06-10,104.44219,101.76021
352,2024-06-11,102.80982,102.784225
353,2024-06-12,101.42037,103.14691
354,2024-06-13,100.51673,102.90382
355,2024-06-14,100.74021,102.33619
356,2024-06-17,100.51673,101.87087
357,2024-06-18,101.04141,101.49537
358,2024-06-20,103.54828,101.36122
359,2024-06-21,102.72237,101.922005
360,2024-06-24,102.3143,102.34649
361,2024-06-25,102.49889,102.531944
362,2024-06-26,101.90619,102.648056
363,2024-06-27,101.6827,102.57542
364,2024-06-28,100.963684,102.41501
365,2024-07-01,100.27381,102.09843
366,2024-07-02,100.27381,101.651535
367,2024-07-03,99.42849,101.276695
368,2024-07-05,101.07057,100.812294
369,2024-07-08,99.22445,100.82388
370,2024-07-09,98.75806,100.52892
371,2024-07-10,100.128075,100.10809
372,2024-07-11,101.22604,100.07613
373,2024-07-12,101.2649,100.421265
374,2024-07-15,100.57137,100.7995
375,2024-07-16,100.33694,100.931046
376,2024-07-17,102.251465,100.90487
377,2024-07-18,97.74842,101.29425
378,2024-07-19,99.66295,100.639404
379,2024-07-22,101.313736,100.30334
380,2024-07-23,101.509094,100.52807
381,2024-07-24,104.77163,100.904785
382,2024-07-25,103.50178,102.007355
383,2024-07-26,102.798485,102.74695
384,2024-07-29,102.33938,103.03664
385,2024-07-30,102.87662,103.01942
386,2024-07-31,103.48225,103.049324
387,2024-08-01,107.594574,103.230774
388,2024-08-02,108.72765,104.392296
389,2024-08-05,106.109825,105.81749
390,2024-08-06,106.959656,106.339134
391,2024-08-07,107.38945,106.684166
392,2024-08-08,107.213615,106.99824
393,2024-08-09,106.18799,107.18571
394,2024-08-12,105.2991,107.04655
395,2024-08-13,105.72888,106.63926
396,2024-08-14,107.3406,106.36304
397,2024-08-15,108.36624,106.578606
398,2024-08-16,108.42485,107.12337
399,2024-08-19,109.30397,107.63837
400,2024-08-20,108.20018,108.228584
401,2024-08-21,108.80579,108.42611
402,2024-08-22,109.49933,108.61318
403,2024-08-23,110.07563,108.91835
404,2024-08-26,110.0854,109.31983
405,2024-08-27,110.476135,109.65032
406,2024-08-28,110.280785,109.97357
407,2024-08-29,110.14401,110.16671
408,2024-08-30,110.64218,110.24337
409,2024-09-03,111.99995,110.39012
410,2024-09-04,111.745964,110.84834
411,2024-09-05,110.476135,111.214806
412,2024-09-06,111.21851,111.15644
413,2024-09-09,113.72888,111.17797
414,2024-09-10,114.3931,111.82461
415,2024-09-11,113.89493,112.639435
416,2024-09-12,114.11959,113.17303
417,2024-09-13,113.69958,113.54973
418,2024-09-16,114.901024,113.686
419,2024-09-17,115.38942,114.016846
420,2024-09-18,112.21483,114.43516
421,2024-09-19,111.50176,113.996376
422,2024-09-20,111.0622,113.26821
423,2024-09-23,112.14645,112.541115
424,2024-09-24,110.710556,112.26344
425,2024-09-25,109.9975,111.827614
426,2024-09-26,110.11471,111.28649
427,2024-09-27,109.82168,110.88097
428,2024-09-30,111.36502,110.542404
429,2024-10-01,110.92545,110.68063
430,2024-10-02,111.00361,110.80591
431,2024-10-03,109.62632,110.91488
432,2024-10-04,110.0268,110.657196
433,2024-10-07,110.730095,110.46219
434,2024-10-08,111.97063,110.50326
435,2024-10-09,113.26,110.89887
436,2024-10-10,112.93766,111.60388
437,2024-10-11,113.42606,112.13677
438,2024-10-14,114.529854,112.60683
439,2024-10-15,113.891945,113.20906
440,2024-10-16,115.62901,113.53919
441,2024-10-17,115.697716,114.136406
442,2024-10-18,117.16983,114.670006
443,2024-10-21,114.81445,115.410736
444,2024-10-22,113.96065,115.44155
445,2024-10-23,114.83409,115.06805
446,2024-10-24,114.37283,114.89654
447,2024-10-25,112.09598,114.7107
448,2024-10-28,111.94875,114.0138
449,2024-10-29,111.29122,113.3236
450,2024-10-30,112.32169,112.650154
451,2024-10-31,111.26177,112.403046
452,2024-11-01,116.39452,112.07438
453,2024-11-04,115.4622,113.05395
454,2024-11-05,115.540695,113.90986
455,2024-11-06,114.62799,114.53434
456,2024-11-07,113.15588,114.712845
457,2024-11-08,114.42189,114.36737
458,2024-11-11,114.62799,114.28061
459,2024-11-12,114.27468,114.335815
460,2024-11-13,113.58771,114.32986
