,Date,Actual_Close,Predicted_Close
0,2023-01-17,257.26938,251.65268
1,2023-01-18,249.6952,253.03978
2,2023-01-19,247.3863,252.73357
3,2023-01-20,252.07912,251.52753
4,2023-01-23,252.74553,251.39532
5,2023-01-24,252.99893,251.7336
6,2023-01-25,256.22763,252.17517
7,2023-01-26,257.84192,253.25648
8,2023-01-27,255.72078,254.62276
9,2023-01-30,254.24722,255.28314
10,2023-01-31,250.97165,255.27557
11,2023-02-01,249.91107,254.36742
12,2023-02-02,247.03902,253.19427
13,2023-02-03,247.9964,251.58601
14,2023-02-06,251.4597,250.43886
15,2023-02-07,250.9153,250.43942
16,2023-02-08,246.67305,250.62726
17,2023-02-09,244.6457,249.8823
18,2023-02-10,246.2976,248.60553
19,2023-02-13,249.84538,247.83888
20,2023-02-14,250.23021,248.1639
21,2023-02-15,250.18324,248.79504
22,2023-02-16,249.49806,249.35243
23,2023-02-17,253.40251,249.61118
24,2023-02-21,252.05103,250.59106
25,2023-02-22,252.13547,251.24902
26,2023-02-23,250.38974,251.68773
27,2023-02-24,247.48016,251.58362
28,2023-02-27,248.5126,250.7159
29,2023-02-28,249.12624,250.0692
30,2023-03-01,248.00282,249.76656
31,2023-03-02,252.58119,249.37709
32,2023-03-03,253.99713,250.05894
33,2023-03-06,255.47919,251.19
34,2023-03-07,252.16579,252.51137
35,2023-03-08,250.46664,252.85031
36,2023-03-09,246.97394,252.47092
37,2023-03-10,247.35152,251.2167
38,2023-03-13,248.34271,250.099
39,2023-03-14,251.0047,249.49257
40,2023-03-15,251.42004,249.74686
41,2023-03-16,255.41312,250.2661
42,2023-03-17,252.23198,251.61732
43,2023-03-20,255.5736,252.18468
44,2023-03-21,255.07326,253.14732
45,2023-03-22,252.86433,253.89067
46,2023-03-23,254.51634,253.91649
47,2023-03-24,256.13052,254.11101
48,2023-03-27,258.49994,254.66772
49,2023-03-28,260.39737,255.72136
50,2023-03-29,261.89825,257.08966
51,2023-03-30,262.22867,258.5631
52,2023-03-31,263.9467,259.80084
53,2023-04-03,266.335,261.07556
54,2023-04-04,266.4671,262.6031
55,2023-04-05,266.2217,263.87683
56,2023-04-06,267.04297,264.7344
57,2023-04-10,267.88315,265.47003
58,2023-04-11,268.5439,266.19458
59,2023-04-12,269.31793,266.89844
60,2023-04-13,272.87677,267.6086
61,2023-04-14,272.79184,268.9574
62,2023-04-17,273.10336,270.1407
63,2023-04-18,274.6137,271.0731
64,2023-04-19,274.95355,272.06406
65,2023-04-20,274.69867,272.9165
66,2023-04-21,275.69922,273.47595
67,2023-04-24,276.7754,274.0559
68,2023-04-25,275.1801,274.75046
