,Date,Actual_Close,Predicted_Close
0,2023-01-17,32.073658,32.07034
1,2023-01-18,31.330349,32.160194
2,2023-01-19,30.875078,32.019264
3,2023-01-20,31.451138,31.735636
4,2023-01-23,31.88783,31.592073
5,2023-01-24,32.120113,31.623316
6,2023-01-25,32.398853,31.755136
7,2023-01-26,32.835552,31.949017
8,2023-01-27,32.93775,32.21344
9,2023-01-30,32.79838,32.465576
10,2023-01-31,32.965622,32.627842
11,2023-02-01,33.374443,32.76067
12,2023-02-02,33.569565,32.94489
13,2023-02-03,33.8483,33.150013
14,2023-02-06,33.79255,33.377575
15,2023-02-07,34.16421,33.550877
16,2023-02-08,33.913338,33.748505
17,2023-02-09,33.18861,33.85785
18,2023-02-10,33.058544,33.756096
19,2023-02-13,33.123573,33.579674
20,2023-02-14,33.095703,33.435448
21,2023-02-15,33.03996,33.329742
22,2023-02-16,32.7798,33.2477
23,2023-02-17,32.84484,33.134327
24,2023-02-21,32.073658,33.048344
25,2023-02-22,31.859959,32.82427
26,2023-02-23,31.832079,32.55597
27,2023-02-24,31.785627,32.32719
28,2023-02-27,31.785627,32.152206
29,2023-02-28,31.869251,32.032288
30,2023-03-01,31.720592,31.973244
31,2023-03-02,31.31847,31.914213
32,2023-03-03,31.945024,31.780405
33,2023-03-06,31.879568,31.78305
34,2023-03-07,30.860237,31.81876
35,2023-03-08,30.448772,31.638374
36,2023-03-09,28.559752,31.334671
37,2023-03-10,28.30726,30.65814
38,2023-03-13,26.661379,29.950119
39,2023-03-14,26.89517,29.045591
40,2023-03-15,26.642677,28.314056
41,2023-03-16,27.09155,27.744333
42,2023-03-17,26.01612,27.435791
43,2023-03-20,25.950659,27.058226
44,2023-03-21,26.73619,26.714235
45,2023-03-22,25.847794,26.609291
46,2023-03-23,25.221237,26.429434
47,2023-03-24,25.380213,26.129036
48,2023-03-27,26.642677,25.878197
49,2023-03-28,26.296665,25.949377
50,2023-03-29,26.811005,26.051289
51,2023-03-30,26.464998,26.241817
52,2023-03-31,26.745543,26.354256
53,2023-04-03,26.73619,26.470915
54,2023-04-04,26.165747,26.564651
55,2023-04-05,25.847794,26.51652
56,2023-04-06,26.034822,26.364304
57,2023-04-10,26.128342,26.246016
58,2023-04-11,26.84841,26.1846
59,2023-04-12,26.633326,26.300491
60,2023-04-13,26.708134,26.412085
61,2023-04-14,27.605888,26.5117
62,2023-04-17,28.400776,26.767796
63,2023-04-18,28.578455,27.189997
64,2023-04-19,28.110874,27.620556
65,2023-04-20,27.96125,27.867815
66,2023-04-21,27.933193,27.9683
67,2023-04-24,27.830326,27.993996
68,2023-04-25,26.969982,27.97065
69,2023-04-26,26.595919,27.760975
70,2023-04-27,27.016737,27.454338
71,2023-04-28,27.38145,27.26556
72,2023-05-01,27.157017,27.232931
73,2023-05-02,26.334072,27.2147
74,2023-05-03,26.053528,27.034891
75,2023-05-04,25.239933,26.776825
76,2023-05-05,25.913252,26.38175
77,2023-05-08,25.89455,26.155306
78,2023-05-09,25.866491,26.032436
79,2023-05-10,25.548542,25.962917
80,2023-05-11,25.614,25.860054
81,2023-05-12,25.333456,25.777267
82,2023-05-15,25.857145,25.662046
83,2023-05-16,25.585947,25.662352
84,2023-05-17,26.71749,25.65
85,2023-05-18,26.623972,25.860031
86,2023-05-19,26.287313,26.08911
87,2023-05-22,26.502403,26.208055
88,2023-05-23,26.726841,26.305925
89,2023-05-24,26.277964,26.423494
90,2023-05-25,26.343424,26.434921
91,2023-05-26,26.474348,26.419582
92,2023-05-30,26.427593,26.426016
93,2023-05-31,25.988068,26.430428
94,2023-06-01,26.186016,26.344614
95,2023-06-02,27.062653,26.283894
96,2023-06-05,26.90241,26.422209
97,2023-06-06,27.552814,26.571404
98,2023-06-07,27.78847,26.822927
99,2023-06-08,27.552814,27.107306
100,2023-06-09,27.590519,27.29624
101,2023-06-12,27.458551,27.419867
102,2023-06-13,27.71306,27.469933
103,2023-06-14,27.44913,27.53751
104,2023-06-15,27.684784,27.54543
105,2023-06-16,27.515108,27.579132
106,2023-06-20,27.213476,27.581503
107,2023-06-21,26.930685,27.510672
108,2023-06-22,26.355688,27.371414
109,2023-06-23,26.157736,27.12092
110,2023-06-26,26.478228,26.843704
111,2023-06-27,26.619621,26.680103
112,2023-06-28,26.459373,26.618855
113,2023-06-29,27.015522,26.571913
114,2023-06-30,27.0438,26.649487
115,2023-07-03,27.524538,26.76047
116,2023-07-05,27.411425,26.956133
117,2023-07-06,26.65733,27.118404
118,2023-07-07,26.892982,27.081137
119,2023-07-10,27.015522,27.02903
120,2023-07-11,27.354864,27.010557
121,2023-07-12,27.675356,27.077806
122,2023-07-13,27.96757,27.226767
123,2023-07-14,27.439701,27.43267
124,2023-07-17,27.71306,27.507542
125,2023-07-18,28.938467,27.575434
126,2023-07-19,29.720846,27.879885
127,2023-07-20,29.871662,28.368166
128,2023-07-21,30.145023,28.849699
129,2023-07-24,30.77658,29.282888
130,2023-07-25,30.305267,29.740896
131,2023-07-26,30.550352,30.014704
132,2023-07-27,30.116747,30.21883
133,2023-07-28,30.06961,30.268517
134,2023-07-31,30.163877,30.246979
135,2023-08-01,29.805683,30.228802
136,2023-08-02,29.400354,30.142574
137,2023-08-03,29.607729,29.966557
138,2023-08-04,29.50404,29.841341
139,2023-08-07,30.05076,29.739933
140,2023-08-08,29.475765,29.781681
141,2023-08-09,29.08929,29.743265
142,2023-08-10,29.1647,29.601692
143,2023-08-11,29.494614,29.470543
144,2023-08-14,29.15527,29.440994
145,2023-08-15,28.222073,29.38225
146,2023-08-16,27.609375,29.12974
147,2023-08-17,27.599947,28.736073
148,2023-08-18,27.439701,28.376762
149,2023-08-21,27.477404,28.073544
150,2023-08-22,26.808144,27.859663
151,2023-08-23,26.817574,27.582571
152,2023-08-24,26.977818,27.339869
153,2023-08-25,26.864702,27.191412
154,2023-08-28,27.109783,27.082424
155,2023-08-29,27.49626,27.0572
156,2023-08-30,27.373718,27.143835
157,2023-08-31,27.250156,27.225777
158,2023-09-01,27.544804,27.261951
159,2023-09-05,27.231146,27.334103
160,2023-09-06,26.984022,27.341085
161,2023-09-07,26.7369,27.272999
162,2023-09-08,26.955507,27.143097
163,2023-09-11,27.069565,27.063717
164,2023-09-12,27.5353,27.04273
165,2023-09-13,27.449757,27.140676
166,2023-09-14,27.753906,27.242365
167,2023-09-15,27.411737,27.384466
168,2023-09-18,27.335701,27.44163
169,2023-09-19,27.231146,27.440926
170,2023-09-20,27.136097,27.39997
171,2023-09-21,26.66086,27.335176
172,2023-09-22,26.271164,27.179537
173,2023-09-25,26.233147,26.945189
174,2023-09-26,25.82444,26.724638
175,2023-09-27,25.91949,26.472612
176,2023-09-28,26.195127,26.279453
177,2023-09-29,26.024038,26.201555
178,2023-10-02,25.37772,26.14466
179,2023-10-03,24.626844,25.974657
180,2023-10-04,24.655357,25.647514
181,2023-10-05,24.769413,25.33734
182,2023-10-06,24.778917,25.120209
183,2023-10-09,25.00703,24.98132
184,2023-10-10,25.672367,24.941313
185,2023-10-11,25.681871,25.074581
186,2023-10-12,25.567816,25.24374
187,2023-10-13,25.434746,25.366392
188,2023-10-16,25.653355,25.420069
189,2023-10-17,26.252155,25.482336
190,2023-10-18,25.95751,25.65617
191,2023-10-19,25.624842,25.77702
192,2023-10-20,25.00703,25.786678
193,2023-10-23,24.303679,25.631779
194,2023-10-24,24.20863,25.311312
195,2023-10-25,24.28467,24.980343
196,2023-10-26,24.826445,24.7296
197,2023-10-27,23.92349,24.66455
198,2023-10-30,24.417736,24.499763
199,2023-10-31,25.035547,24.425322
200,2023-11-01,25.092579,24.51989
201,2023-11-02,26.252155,24.66694
202,2023-11-03,27.012535,25.030664
203,2023-11-06,26.926996,25.551792
204,2023-11-07,26.765413,26.00669
205,2023-11-08,26.508781,26.3114
206,2023-11-09,26.166616,26.449917
207,2023-11-10,26.309187,26.435246
208,2023-11-13,26.328196,26.401653
209,2023-11-14,27.772915,26.375624
