,Date,Actual_Close,Predicted_Close
0,2023-01-17,130.84969,109.111626
1,2023-01-18,126.54183,109.12421
2,2023-01-19,126.73105,108.81215
3,2023-01-20,127.25378,108.56612
4,2023-01-23,127.84859,108.44745
5,2023-01-24,127.51513,108.42933
6,2023-01-25,126.85724,108.40868
7,2023-01-26,121.17047,108.34749
8,2023-01-27,121.11641,107.8945
9,2023-01-30,121.9365,107.52553
10,2023-01-31,121.42281,107.34762
11,2023-02-01,121.74724,107.220566
12,2023-02-02,122.91885,107.16608
13,2023-02-03,123.41454,107.22428
14,2023-02-06,122.72959,107.31688
15,2023-02-07,122.42319,107.33661
16,2023-02-08,122.54933,107.31736
17,2023-02-09,122.020226,107.30762
18,2023-02-10,123.707954,107.26511
19,2023-02-13,125.30449,107.351616
20,2023-02-14,124.08202,107.54387
21,2023-02-15,124.43781,107.60311
22,2023-02-16,123.16059,107.6481
23,2023-02-17,123.17884,107.5852
24,2023-02-21,120.159134,107.52736
25,2023-02-22,119.48401,107.274025
26,2023-02-23,119.319786,107.02471
27,2023-02-24,119.11911,106.844894
28,2023-02-27,119.04611,106.71972
29,2023-02-28,117.96049,106.63842
30,2023-03-01,116.94782,106.513405
31,2023-03-02,117.62293,106.3505
32,2023-03-03,118.27067,106.28239
33,2023-03-06,118.77242,106.29718
34,2023-03-07,117.00255,106.3561
35,2023-03-08,116.82011,106.27782
36,2023-03-09,115.095856,106.190865
37,2023-03-10,114.44811,106.00869
38,2023-03-13,114.56673,105.82475
39,2023-03-14,113.71828,105.70819
40,2023-03-15,112.46843,105.57984
41,2023-03-16,113.763885,105.4029
42,2023-03-17,112.84245,105.366806
43,2023-03-20,114.89514,105.29958
44,2023-03-21,115.469894,105.39437
45,2023-03-22,113.170906,105.52513
46,2023-03-23,112.55053,105.457565
47,2023-03-24,114.30215,105.33715
48,2023-03-27,117.9696,105.37077
49,2023-03-28,117.996956,105.677155
50,2023-03-29,118.33453,105.9302
51,2023-03-30,117.88749,106.11772
52,2023-03-31,119.59348,106.20297
53,2023-04-03,120.47842,106.365654
54,2023-04-04,120.05877,106.55054
55,2023-04-05,120.551414,106.649216
56,2023-04-06,119.05524,106.73731
57,2023-04-10,119.53875,106.68866
58,2023-04-11,118.98227,106.66845
59,2023-04-12,117.26712,106.61925
60,2023-04-13,116.68326,106.45946
61,2023-04-14,116.90221,106.29244
62,2023-04-17,116.610275,106.19338
63,2023-04-18,116.57378,106.11601
64,2023-04-19,115.24182,106.06437
65,2023-04-20,115.2783,105.939186
66,2023-04-21,114.703575,105.84554
67,2023-04-24,114.402504,105.74642
68,2023-04-25,114.849525,105.65723
69,2023-04-26,114.81305,105.630035
70,2023-04-27,115.83483,105.618904
71,2023-04-28,115.32394,105.68638
72,2023-05-01,115.03198,105.70859
73,2023-05-02,114.18355,105.69621
74,2023-05-03,112.62351,105.622574
75,2023-05-04,111.8207,105.45294
76,2023-05-05,112.805984,105.26614
77,2023-05-08,112.5779,105.206024
78,2023-05-09,112.0508,105.16903
79,2023-05-10,112.83683,105.11054
80,2023-05-11,111.80112,105.123055
81,2023-05-12,113.5951,105.06986
82,2023-05-15,114.07598,105.150185
83,2023-05-16,114.16845,105.25987
84,2023-05-17,116.249115,105.345825
85,2023-05-18,116.656,105.54771
86,2023-05-19,117.68246,105.73186
87,2023-05-22,117.9044,105.92687
88,2023-05-23,118.53323,106.07654
89,2023-05-24,116.22137,106.215385
90,2023-05-25,117.2201,106.14375
91,2023-05-26,119.18977,106.13285
92,2023-05-30,119.73539,106.27404
93,2023-05-31,118.912384,106.431885
94,2023-06-01,120.04982,106.48285
95,2023-06-02,122.454124,106.58122
96,2023-06-05,122.65757,106.82574
97,2023-06-06,122.70381,107.02823
98,2023-06-07,124.266624,107.16183
99,2023-06-08,124.29438,107.35246
100,2023-06-09,125.11737,107.49174
101,2023-06-12,126.15307,107.636246
102,2023-06-13,127.244286,107.80808
103,2023-06-14,126.87438,108.00578
104,2023-06-15,127.98407,108.11631
105,2023-06-16,127.13332,108.25631
106,2023-06-20,125.72772,108.2939
107,2023-06-21,123.62855,108.2027
108,2023-06-22,121.298195,107.9712
109,2023-06-23,119.68915,107.6271
110,2023-06-26,121.45538,107.2627
111,2023-06-27,122.38014,107.13859
112,2023-06-28,121.84378,107.15743
113,2023-06-29,123.9707,107.15436
114,2023-06-30,123.73951,107.30061
115,2023-07-03,123.61007,107.4064
116,2023-07-05,124.13717,107.46285
117,2023-07-06,122.2137,107.53116
118,2023-07-07,122.13972,107.44225
119,2023-07-10,122.89801,107.3528
120,2023-07-11,124.3221,107.34615
121,2023-07-12,122.842514,107.45581
122,2023-07-13,123.84125,107.4425
123,2023-07-14,123.36038,107.485756
124,2023-07-17,124.13717,107.48938
125,2023-07-18,125.17285,107.541084
126,2023-07-19,125.28382,107.657234
127,2023-07-20,127.96559,107.753494
128,2023-07-21,128.48343,108.00686
129,2023-07-24,129.03828,108.23893
130,2023-07-25,129.76881,108.43181
