,Date,Actual_Close,Predicted_Close
0,2023-01-17,90.66468,89.368744
1,2023-01-18,90.49584,89.8677
2,2023-01-19,92.41263,90.14398
3,2023-01-20,97.34857,90.63294
4,2023-01-23,99.106445,92.000725
5,2023-01-24,97.03077,93.76964
6,2023-01-25,94.56776,94.981316
7,2023-01-26,96.852,95.30955
8,2023-01-27,98.68932,95.66746
9,2023-01-30,96.27598,96.32276
10,2023-01-31,98.16295,96.53765
11,2023-02-01,99.74206,96.88231
12,2023-02-02,107.002,97.50705
13,2023-02-03,104.06227,99.43641
14,2023-02-06,102.195145,100.96574
15,2023-02-07,106.90269,101.69528
16,2023-02-08,98.68932,102.8571
17,2023-02-09,94.3592,102.48424
18,2023-02-10,93.92221,100.81681
19,2023-02-13,93.96194,98.93406
20,2023-02-14,94.03145,97.35495
21,2023-02-15,96.27598,96.19618
22,2023-02-16,94.85577,95.80219
23,2023-02-17,93.703705,95.5006
24,2023-02-21,91.16125,95.06399
25,2023-02-22,91.0222,94.19632
26,2023-02-23,90.26742,93.30208
27,2023-02-24,88.51947,92.43385
28,2023-02-27,89.25441,91.4218
29,2023-02-28,89.44309,90.66797
30,2023-03-01,89.74105,90.1828
31,2023-03-02,91.369804,89.93343
32,2023-03-03,93.008514,90.10073
33,2023-03-06,94.47837,90.68174
34,2023-03-07,93.21708,91.56847
35,2023-03-08,93.60441,92.17756
36,2023-03-09,91.68762,92.63368
37,2023-03-10,90.00919,92.612564
38,2023-03-13,90.485916,92.11957
39,2023-03-14,93.32632,91.63336
40,2023-03-15,95.45166,91.75434
41,2023-03-16,99.63281,92.4635
42,2023-03-17,100.92392,94.00447
43,2023-03-20,100.52665,95.80294
44,2023-03-21,104.2013,97.28323
45,2023-03-22,102.661934,99.03244
46,2023-03-23,104.87665,100.29125
47,2023-03-24,104.71775,101.533615
48,2023-03-27,101.75816,102.52335
49,2023-03-28,100.337944,102.697624
50,2023-03-29,100.695496,102.28378
51,2023-03-30,100.19892,101.81211
52,2023-03-31,103.01947,101.32988
53,2023-04-03,103.64515,101.44826
54,2023-04-04,104.002686,101.88255
55,2023-04-05,103.754395,102.406845
56,2023-04-06,107.67734,102.8148
57,2023-04-10,105.7109,103.81882
58,2023-04-11,104.62837,104.50153
59,2023-04-12,103.92323,104.727394
60,2023-04-13,106.69413,104.61913
61,2023-04-14,108.12425,104.92579
62,2023-04-17,105.24412,105.599785
63,2023-04-18,103.78418,105.747406
64,2023-04-19,103.46638,105.39665
65,2023-04-20,104.56877,104.88015
66,2023-04-21,104.68796,104.61207
67,2023-04-24,105.24412,104.51171
68,2023-04-25,103.13865,104.58872
69,2023-04-26,102.9996,104.32735
70,2023-04-27,106.85303,103.95988
71,2023-04-28,106.60473,104.33339
72,2023-05-01,106.46568,104.869606
73,2023-05-02,104.59857,105.32537
74,2023-05-03,104.68796,105.31934
75,2023-05-04,103.972885,105.161705
76,2023-05-05,104.846855,104.85653
77,2023-05-08,107.031784,104.717834
78,2023-05-09,106.61467,105.07038
79,2023-05-10,110.98453,105.45942
80,2023-05-11,115.771515,106.58196
