,Date,Actual_Close,Predicted_Close
0,2023-01-17,96.05,92.499596
1,2023-01-18,95.46,93.95873
2,2023-01-19,93.68,94.74788
3,2023-01-20,97.24999,94.816216
4,2023-01-23,97.52,95.26496
5,2023-01-24,96.32,95.85282
6,2023-01-25,97.18,96.15896
7,2023-01-26,99.21999,96.45306
8,2023-01-27,102.24,97.07317
9,2023-01-30,100.55,98.26999
10,2023-01-31,103.13,99.15103
11,2023-02-01,105.15,100.21006
12,2023-02-02,112.91,101.52762
13,2023-02-03,103.39,104.15934
14,2023-02-06,102.18,105.01137
15,2023-02-07,102.11,104.74183
16,2023-02-08,100.05,104.117
17,2023-02-09,98.24,103.11754
18,2023-02-10,97.61,101.83488
19,2023-02-13,99.54,100.57765
20,2023-02-14,99.7,99.934616
21,2023-02-15,101.16,99.68146
22,2023-02-16,98.15,99.884926
23,2023-02-17,97.19999,99.65621
24,2023-02-21,94.58,99.11065
25,2023-02-22,95.79,98.06516
26,2023-02-23,95.82,97.25211
27,2023-02-24,93.5,96.699745
28,2023-02-27,93.759995,95.91857
29,2023-02-28,94.23,95.23335
30,2023-03-01,92.17,94.80373
31,2023-03-02,92.13,94.17246
32,2023-03-03,94.9,93.56407
33,2023-03-06,93.75,93.58906
34,2023-03-07,93.55,93.647964
35,2023-03-08,93.92,93.65654
36,2023-03-09,92.25,93.70881
37,2023-03-10,90.73,93.46256
38,2023-03-13,92.43,92.86378
39,2023-03-14,94.88,92.55467
40,2023-03-15,96.2,92.87514
41,2023-03-16,100.04,93.62288
42,2023-03-17,98.95,95.09481
43,2023-03-20,97.71,96.37103
44,2023-03-21,100.61,97.08417
45,2023-03-22,98.7,97.983826
46,2023-03-23,98.71,98.44995
47,2023-03-24,98.13,98.65754
48,2023-03-27,98.04,98.62828
49,2023-03-28,97.24,98.502884
50,2023-03-29,100.25,98.22168
51,2023-03-30,102.0,98.49464
52,2023-03-31,103.28999,99.26568
53,2023-04-03,102.41,100.3176
54,2023-04-04,103.95,101.105934
55,2023-04-05,101.1,101.92342
56,2023-04-06,102.06,102.07032
57,2023-04-10,102.16999,102.107086
58,2023-04-11,99.92,102.13205
59,2023-04-12,97.83,101.73057
60,2023-04-13,102.4,100.84825
61,2023-04-14,102.51,100.809204
62,2023-04-17,102.74,101.14153
63,2023-04-18,102.3,101.58063
64,2023-04-19,104.3,101.88567
65,2023-04-20,103.81,102.45241
66,2023-04-21,106.96,102.92635
67,2023-04-24,106.21,103.861725
68,2023-04-25,102.57,104.663025
69,2023-04-26,104.98,104.561714
70,2023-04-27,109.82001,104.585075
71,2023-04-28,105.45,105.59109
72,2023-05-01,102.05,105.96358
