,Date,Actual_Close,Predicted_Close
0,2023-01-17,99.98028,99.62273
1,2023-01-18,98.34125,99.89337
2,2023-01-19,97.648186,99.67007
3,2023-01-20,98.37871,99.2155
4,2023-01-23,99.47452,98.986244
5,2023-01-24,99.87725,99.12529
6,2023-01-25,100.19569,99.41571
7,2023-01-26,101.86279,99.747604
8,2023-01-27,102.10631,100.40194
9,2023-01-30,101.525635,101.03578
10,2023-01-31,102.218704,101.37258
11,2023-02-01,103.01481,101.71795
12,2023-02-02,102.22806,102.170074
13,2023-02-03,97.68565,102.351295
14,2023-02-06,98.35998,101.34724
15,2023-02-07,100.05518,100.459595
16,2023-02-08,99.558815,100.21907
17,2023-02-09,99.82236,100.076096
18,2023-02-10,100.80128,100.051315
19,2023-02-13,102.147316,100.29316
20,2023-02-14,101.63901,100.859695
21,2023-02-15,102.59913,101.24901
22,2023-02-16,101.22488,101.72571
23,2023-02-17,100.8107,101.78473
24,2023-02-21,98.62694,101.62831
25,2023-02-22,98.61754,100.94313
26,2023-02-23,97.431526,100.293076
27,2023-02-24,95.633675,99.53107
28,2023-02-27,96.424355,98.50152
29,2023-02-28,96.0949,97.839966
30,2023-03-01,95.473656,97.35209
31,2023-03-02,96.960884,96.8773
32,2023-03-03,98.41047,96.86743
33,2023-03-06,98.824615,97.31706
34,2023-03-07,97.271515,97.87154
35,2023-03-08,96.48084,97.955475
36,2023-03-09,94.41003,97.7163
37,2023-03-10,93.54406,96.97045
38,2023-03-13,93.26167,96.0739
39,2023-03-14,93.61935,95.28813
40,2023-03-15,93.50639,94.79935
41,2023-03-16,94.53239,94.47428
42,2023-03-17,92.90396,94.50544
43,2023-03-20,93.98645,94.242035
44,2023-03-21,94.635925,94.21626
45,2023-03-22,93.29932,94.410545
46,2023-03-23,92.64043,94.304085
47,2023-03-24,92.565125,93.9921
48,2023-03-27,92.86633,93.68501
49,2023-03-28,92.922806,93.52164
50,2023-03-29,94.711235,93.44627
51,2023-03-30,95.37013,93.8255
52,2023-03-31,98.01511,94.386284
53,2023-04-03,98.692825,95.47569
54,2023-04-04,97.892746,96.60285
55,2023-04-05,98.7399,97.28371
56,2023-04-06,98.5328,97.88693
57,2023-04-10,98.58928,98.2793
58,2023-04-11,99.53057,98.53676
59,2023-04-12,99.39879,98.919334
60,2023-04-13,100.70718,99.209915
61,2023-04-14,101.159,99.7136
62,2023-04-17,101.94964,100.25529
63,2023-04-18,101.57316,100.86018
64,2023-04-19,100.86719,101.24511
65,2023-04-20,100.76363,101.31499
66,2023-04-21,101.836685,101.26637
67,2023-04-24,102.872116,101.454056
68,2023-04-25,102.91914,101.89794
69,2023-04-26,104.92409,102.30618
70,2023-04-27,106.128914,103.07867
71,2023-04-28,107.578476,104.03633
72,2023-05-01,107.83261,105.14489
73,2023-05-02,107.738495,106.075455
74,2023-05-03,97.855095,106.70844
75,2023-05-04,98.57047,104.761314
76,2023-05-05,100.914246,102.856514
77,2023-05-08,100.876595,101.99354
78,2023-05-09,100.44361,101.577484
79,2023-05-10,100.68833,101.26466
80,2023-05-11,99.922104,101.111496
81,2023-05-12,100.38563,100.85528
82,2023-05-15,100.877525,100.745895
83,2023-05-16,99.591,100.816574
84,2023-05-17,99.97887,100.61095
85,2023-05-18,101.3032,100.47854
86,2023-05-19,99.80859,100.70998
87,2023-05-22,97.33962,100.622314
88,2023-05-23,94.91795,99.89408
89,2023-05-24,94.2274,98.61646
90,2023-05-25,93.12062,97.35161
91,2023-05-26,93.205765,96.13464
92,2023-05-30,92.467926,95.23841
93,2023-05-31,92.36385,94.46319
94,2023-06-01,92.25033,93.87682
