,Date,Actual_Close,Predicted_Close
0,2023-01-17,349.8562,354.32516
1,2023-01-18,344.25247,354.2646
2,2023-01-19,343.34293,353.269
3,2023-01-20,338.44336,351.95935
4,2023-01-23,334.66843,350.02518
5,2023-01-24,338.7563,347.6091
6,2023-01-25,342.02267,345.95282
7,2023-01-26,340.3406,345.26495
8,2023-01-27,334.56082,344.77557
9,2023-01-30,332.9961,343.6035
10,2023-01-31,336.56564,342.13803
11,2023-02-01,335.02054,341.288
12,2023-02-02,323.4121,340.55334
13,2023-02-03,331.60742,338.30847
14,2023-02-06,330.2187,337.0251
15,2023-02-07,332.19415,336.06085
16,2023-02-08,333.221,335.62933
17,2023-02-09,334.25772,335.59418
18,2023-02-10,337.5143,335.85284
19,2023-02-13,342.67795,336.6438
20,2023-02-14,341.0002,338.24664
21,2023-02-15,328.68707,339.6671
22,2023-02-16,319.9158,339.06436
23,2023-02-17,322.20184,336.58704
24,2023-02-21,321.32864,334.12802
25,2023-02-22,322.85916,331.89584
26,2023-02-23,321.33844,330.27856
27,2023-02-24,315.5695,328.8914
28,2023-02-27,310.64417,326.96246
29,2023-02-28,305.3461,324.4178
30,2023-03-01,308.24045,321.2637
31,2023-03-02,309.1038,318.75446
32,2023-03-03,312.42,316.9499
33,2023-03-06,312.94,316.12305
34,2023-03-07,304.7672,315.8346
35,2023-03-08,306.6412,314.61646
36,2023-03-09,310.86987,313.51236
37,2023-03-10,309.0743,313.20526
38,2023-03-13,318.3656,312.9669
39,2023-03-14,320.8969,314.11084
40,2023-03-15,323.25168,315.94144
41,2023-03-16,323.31055,318.09265
42,2023-03-17,322.96713,320.0618
43,2023-03-20,327.30368,321.63898
44,2023-03-21,324.8312,323.47076
45,2023-03-22,324.7233,324.77768
46,2023-03-23,326.36188,325.69797
47,2023-03-24,329.78595,326.58347
48,2023-03-27,328.2848,327.81738
49,2023-03-28,331.27728,328.78345
50,2023-03-29,329.5308,329.9449
51,2023-03-30,334.25986,330.76007
52,2023-03-31,336.9383,332.0124
53,2023-04-03,344.12018,333.62128
54,2023-04-04,347.92697,336.1513
55,2023-04-05,355.4031,339.1882
56,2023-04-06,361.339,343.03897
57,2023-04-10,360.0733,347.47415
58,2023-04-11,357.1692,351.29916
59,2023-04-12,362.0846,353.9472
60,2023-04-13,368.06946,356.50476
61,2023-04-14,367.65744,359.5159
62,2023-04-17,365.32233,362.19186
63,2023-04-18,362.9284,364.0317
64,2023-04-19,363.4778,364.97162
65,2023-04-20,367.73593,365.539
66,2023-04-21,377.9691,366.50162
67,2023-04-24,376.11472,368.92703
68,2023-04-25,377.57654,371.24792
69,2023-04-26,369.1684,373.41016
70,2023-04-27,382.9826,374.00122
71,2023-04-28,388.3886,375.93896
72,2023-05-01,398.15082,378.83673
73,2023-05-02,396.5712,383.0509
74,2023-05-03,423.0518,386.8884
75,2023-05-04,420.3537,393.8429
76,2023-05-05,419.73563,400.48157
77,2023-05-08,424.5529,405.95978
78,2023-05-09,420.2949,410.93002
79,2023-05-10,427.69257,414.3833
80,2023-05-11,427.3295,417.86887
81,2023-05-12,427.33936,420.7991
82,2023-05-15,427.41806,423.10876
83,2023-05-16,429.5231,424.8763
84,2023-05-17,430.32974,426.49936
85,2023-05-18,430.74292,427.94928
86,2023-05-19,435.15964,429.18567
87,2023-05-22,426.90652,430.8023
88,2023-05-23,416.30246,431.12445
89,2023-05-24,418.8207,429.43066
90,2023-05-25,420.3355,427.65344
91,2023-05-26,418.84033,426.32062
92,2023-05-30,420.26663,425.1191
