,Date,Actual_Close,Predicted_Close
0,2023-01-17,462.29715,470.51953
1,2023-01-18,453.87238,468.73596
2,2023-01-19,461.61096,465.60577
3,2023-01-20,463.86014,463.79086
4,2023-01-23,462.99292,463.19125
5,2023-01-24,468.511,462.973
6,2023-01-25,469.3687,463.78928
7,2023-01-26,469.34967,464.9762
8,2023-01-27,463.22162,466.06094
9,2023-01-30,462.97385,465.90115
10,2023-01-31,475.74457,465.25952
11,2023-02-01,473.65738,466.67606
12,2023-02-02,448.71646,468.31018
13,2023-02-03,449.85056,465.60187
14,2023-02-06,452.91934,461.88992
15,2023-02-07,454.4824,459.07007
16,2023-02-08,460.52448,457.37466
17,2023-02-09,462.91672,457.35294
18,2023-02-10,471.03653,458.3156
19,2023-02-13,472.08487,460.751
20,2023-02-14,469.68323,463.4607
21,2023-02-15,468.17743,465.36737
22,2023-02-16,464.46063,466.38202
23,2023-02-17,475.63962,466.3041
24,2023-02-21,468.2346,467.69263
25,2023-02-22,465.92825,468.22812
26,2023-02-23,468.59674,467.93414
27,2023-02-24,461.58243,467.83572
28,2023-02-27,460.6199,466.7113
29,2023-02-28,453.5865,465.23428
30,2023-03-01,452.90027,462.75836
31,2023-03-02,455.26382,460.23203
32,2023-03-03,456.08347,458.534
33,2023-03-06,458.1992,457.57504
34,2023-03-07,451.6233,457.37466
35,2023-03-08,448.4973,456.3928
36,2023-03-09,443.0745,454.7407
37,2023-03-10,440.2722,452.24957
38,2023-03-13,443.47623,449.42917
39,2023-03-14,444.33698,447.50757
40,2023-03-15,445.14993,446.40277
41,2023-03-16,451.45276,445.8972
42,2023-03-17,449.04263,446.69348
43,2023-03-20,456.17758,447.43622
44,2023-03-21,459.18076,449.14536
45,2023-03-22,454.8003,451.41763
46,2023-03-23,449.4348,452.77994
47,2023-03-24,455.24982,452.67026
48,2023-03-27,460.90234,452.99167
49,2023-03-28,451.98843,454.39624
50,2023-03-29,446.25946,454.52194
51,2023-03-30,449.57825,453.17285
52,2023-03-31,451.99796,452.0667
53,2023-04-03,472.6569,451.68668
54,2023-04-04,471.7578,455.0092
55,2023-04-05,487.0415,459.01373
56,2023-04-06,490.4655,464.97464
57,2023-04-10,492.73224,471.1865
58,2023-04-11,498.2699,476.7391
59,2023-04-12,498.48035,481.9845
60,2023-04-13,503.30072,486.2703
61,2023-04-14,489.49002,490.27084
62,2023-04-17,483.3306,491.22968
63,2023-04-18,482.49844,489.8934
64,2023-04-19,465.01498,487.90814
65,2023-04-20,466.22003,483.2386
66,2023-04-21,462.73868,478.6177
67,2023-04-24,467.6356,474.32922
68,2023-04-25,470.48572,471.71478
69,2023-04-26,461.90662,470.62598
70,2023-04-27,469.09894,468.82806
71,2023-04-28,470.64832,468.18588
72,2023-05-01,474.10104,468.35074
73,2023-05-02,471.89166,469.3201
74,2023-05-03,468.11377,470.03067
75,2023-05-04,466.04794,469.871
76,2023-05-05,472.7429,469.0757
77,2023-05-08,471.15518,469.30365
78,2023-05-09,469.01288,469.64316
79,2023-05-10,468.71634,469.5867
80,2023-05-11,467.46344,469.33325
81,2023-05-12,469.82578,468.85532
82,2023-05-15,465.64618,468.77005
83,2023-05-16,458.81732,468.17087
84,2023-05-17,463.68552,466.35077
85,2023-05-18,458.34866,465.19247
86,2023-05-19,457.95657,463.64865
87,2023-05-22,459.67807,462.14304
88,2023-05-23,458.54956,461.19617
89,2023-05-24,459.8789,460.43552
90,2023-05-25,456.88535,460.0714
91,2023-05-26,460.5389,459.4194
92,2023-05-30,458.94165,459.3498
93,2023-05-31,466.0096,459.2574
94,2023-06-01,472.12128,460.30737
95,2023-06-02,477.81195,462.60736
96,2023-06-05,476.48257,465.88474
97,2023-06-06,466.32538,468.71167
98,2023-06-07,461.12228,469.18387
99,2023-06-08,468.8694,467.84576
100,2023-06-09,472.1117,467.40463
101,2023-06-12,471.12653,467.9812
102,2023-06-13,469.90228,468.66537
103,2023-06-14,439.82272,469.03625
104,2023-06-15,447.41907,464.29147
105,2023-06-16,440.31244,459.68756
106,2023-06-20,450.7803,454.92288
107,2023-06-21,457.84854,452.62964
108,2023-06-22,460.05737,452.8096
109,2023-06-23,458.08862,454.1764
110,2023-06-26,460.06693,455.34695
111,2023-06-27,463.42816,456.51108
112,2023-06-28,455.6397,458.0207
113,2023-06-29,457.55084,458.137
114,2023-06-30,461.5843,458.007
115,2023-07-03,458.93375,458.50696
116,2023-07-05,452.5378,458.74576
117,2023-07-06,450.7515,457.78488
118,2023-07-07,443.27994,456.2467
119,2023-07-10,444.69165,453.57288
120,2023-07-11,444.53806,451.1757
121,2023-07-12,433.79166,449.3005
122,2023-07-13,429.9983,446.19037
123,2023-07-14,461.13297,442.4989
124,2023-07-17,464.88785,444.27844
125,2023-07-18,480.17676,448.4842
126,2023-07-19,483.7301,455.23126
127,2023-07-20,484.24866,462.28693
128,2023-07-21,486.4478,468.2521
129,2023-07-24,488.51257,473.12274
130,2023-07-25,490.6734,477.1224
131,2023-07-26,487.85956,480.511
132,2023-07-27,485.19943,482.66595
133,2023-07-28,482.97137,483.58063
134,2023-07-31,486.29422,483.55685
135,2023-08-01,484.72882,483.78683
136,2023-08-02,484.7864,483.8553
137,2023-08-03,484.84406,483.8607
138,2023-08-04,482.79855,483.85654
139,2023-08-07,490.49094,483.51608
140,2023-08-08,485.8044,484.3778
141,2023-08-09,482.20312,484.7778
142,2023-08-10,483.51874,484.30548
143,2023-08-11,487.8692,483.8154
144,2023-08-14,490.6734,484.15115
145,2023-08-15,486.6015,485.20493
146,2023-08-16,483.59558,485.64645
147,2023-08-17,474.37622,485.25974
148,2023-08-18,478.67865,483.12762
149,2023-08-21,477.94873,481.45398
150,2023-08-22,472.82037,480.18094
151,2023-08-23,470.0354,478.427
152,2023-08-24,468.74854,476.3212
153,2023-08-25,469.7281,474.24564
