,Date,Actual_Close,Predicted_Close
0,2023-01-17,16.561388,16.53494
1,2023-01-18,16.295786,16.560385
2,2023-01-19,16.227243,16.512772
3,2023-01-20,16.475708,16.440287
4,2023-01-23,16.364328,16.423634
5,2023-01-24,16.415731,16.403814
6,2023-01-25,17.495264,16.397762
7,2023-01-26,17.135422,16.61016
8,2023-01-27,17.092585,16.771288
9,2023-01-30,17.272505,16.87856
10,2023-01-31,17.452425,16.984613
11,2023-02-01,17.28964,17.104202
12,2023-02-02,17.375319,17.169872
13,2023-02-03,16.989773,17.224573
14,2023-02-06,16.775576,17.186178
15,2023-02-07,16.492846,17.086926
16,2023-02-08,16.415731,16.93395
17,2023-02-09,16.252943,16.781958
18,2023-02-10,16.338623,16.628506
19,2023-02-13,16.501413,16.522997
20,2023-02-14,16.407166,16.484362
21,2023-02-15,16.492846,16.454145
22,2023-02-16,16.501413,16.450026
23,2023-02-17,16.65563,16.455948
24,2023-02-21,16.458572,16.494192
25,2023-02-22,16.604225,16.495066
26,2023-02-23,16.578518,16.514297
27,2023-02-24,16.484274,16.529419
28,2023-02-27,16.304352,16.521801
29,2023-02-28,16.201538,16.473776
30,2023-03-01,15.9873495,16.403654
31,2023-03-02,15.9873495,16.299044
32,2023-03-03,16.115864,16.2056
33,2023-03-06,16.081593,16.158749
34,2023-03-07,16.030188,16.127905
35,2023-03-08,15.944509,16.098272
36,2023-03-09,15.696049,16.058474
37,2023-03-10,15.79029,15.975609
38,2023-03-13,15.678908,15.91498
39,2023-03-14,15.798858,15.850873
40,2023-03-15,15.687478,15.82163
41,2023-03-16,15.756019,15.786892
42,2023-03-17,15.533259,15.770854
43,2023-03-20,15.841697,15.72078
44,2023-03-21,15.884534,15.729713
45,2023-03-22,15.756019,15.762064
46,2023-03-23,15.815992,15.770844
47,2023-03-24,15.944509,15.782779
48,2023-03-27,16.167273,15.817732
49,2023-03-28,16.038754,15.895411
50,2023-03-29,16.27865,15.945824
51,2023-03-30,16.347193,16.02514
52,2023-03-31,16.492846,16.110357
53,2023-04-03,16.61279,16.209034
54,2023-04-04,16.82698,16.315594
55,2023-04-05,17.03261,16.445457
56,2023-04-06,17.074318,16.596823
57,2023-04-10,17.0048,16.732426
58,2023-04-11,17.109074,16.822382
59,2023-04-12,17.178585,16.901861
60,2023-04-13,17.343685,16.975624
61,2023-04-14,17.317616,17.065765
62,2023-04-17,17.195965,17.13659
63,2023-04-18,17.222034,17.162968
64,2023-04-19,17.117764,17.176775
65,2023-04-20,15.336472,17.162663
66,2023-04-21,15.831757,16.78521
67,2023-04-24,15.232204,16.487934
68,2023-04-25,15.214824,16.15186
69,2023-04-26,14.945454,15.870532
70,2023-04-27,15.301716,15.609152
71,2023-04-28,15.35385,15.473095
72,2023-05-01,15.206134,15.409797
73,2023-05-02,14.832496,15.353504
74,2023-05-03,14.849875,15.241016
75,2023-05-04,14.693471,15.137099
76,2023-05-05,14.884632,15.026209
77,2023-05-08,14.875944,14.969736
78,2023-05-09,14.789051,14.938712
79,2023-05-10,14.806429,14.905791
80,2023-05-11,14.736917,14.882011
81,2023-05-12,14.797744,14.85275
82,2023-05-15,14.728228,14.838543
83,2023-05-16,14.363278,14.81884
84,2023-05-17,14.476239,14.734769
85,2023-05-18,14.380658,14.667557
86,2023-05-19,14.172118,14.600276
87,2023-05-22,14.232942,14.508164
88,2023-05-23,13.989646,14.436686
89,2023-05-24,13.859305,14.341273
90,2023-05-25,13.164167,14.2333355
91,2023-05-26,13.468292,14.019432
92,2023-05-30,13.589938,13.865447
93,2023-05-31,13.668143,13.77832
94,2023-06-01,13.737658,13.741964
95,2023-06-02,13.216303,13.740955
96,2023-06-05,13.372709,13.662472
97,2023-06-06,13.616008,13.600336
98,2023-06-07,13.989646,13.595388
99,2023-06-08,13.963576,13.673791
100,2023-06-09,13.859305,13.761559
101,2023-06-12,13.8419285,13.819325
102,2023-06-13,13.7463455,13.853982
103,2023-06-14,13.763724,13.858058
104,2023-06-15,13.928821,13.85436
105,2023-06-16,13.954885,13.877208
