,Date,Actual_Close,Predicted_Close
0,2023-01-17,273.21625,266.9484
1,2023-01-18,266.52197,268.9941
2,2023-01-19,261.71713,268.9403
3,2023-01-20,268.98672,267.21198
4,2023-01-23,267.903,267.07968
5,2023-01-24,263.61603,267.1425
6,2023-01-25,261.97604,266.27963
7,2023-01-26,263.031,264.99228
8,2023-01-27,265.9178,264.11844
9,2023-01-30,263.08853,264.21844
10,2023-01-31,267.62488,263.91916
11,2023-02-01,271.98865,264.63608
12,2023-02-02,282.05875,266.46542
13,2023-02-03,277.3785,270.5171
14,2023-02-06,272.83258,273.1676
15,2023-02-07,276.03586,273.78214
16,2023-02-08,273.05313,274.41983
17,2023-02-09,273.4848,274.189
18,2023-02-10,272.33386,273.87857
19,2023-02-13,276.5441,273.34198
20,2023-02-14,273.1107,273.84833
21,2023-02-15,275.8728,273.71793
22,2023-02-16,269.70602,274.1024
23,2023-02-17,265.7068,273.0936
24,2023-02-21,258.13022,271.02527
25,2023-02-22,258.59058,267.38892
26,2023-02-23,260.12506,264.27618
27,2023-02-24,255.61751,262.36438
28,2023-02-27,255.34901,260.2019
29,2023-02-28,254.6776,258.42932
30,2023-03-01,252.79791,257.01782
31,2023-03-02,254.39949,255.60866
32,2023-03-03,258.1782,254.89345
33,2023-03-06,258.59058,255.39377
34,2023-03-07,253.38289,256.22153
35,2023-03-08,252.86502,255.78185
36,2023-03-09,249.1247,254.97707
37,2023-03-10,242.59352,253.38898
38,2023-03-13,241.02065,250.46574
39,2023-03-14,242.14275,247.47919
40,2023-03-15,236.09113,245.39105
41,2023-03-16,242.56473,242.67328
42,2023-03-17,239.76428,241.85277
43,2023-03-20,242.2099,241.12012
44,2023-03-21,247.07231,241.14767
45,2023-03-22,242.90039,242.47298
46,2023-03-23,260.53745,242.94583
47,2023-03-24,260.86353,247.04224
48,2023-03-27,262.7433,251.31735
49,2023-03-28,263.74075,255.14787
50,2023-03-29,268.4785,258.20596
51,2023-03-30,271.0871,261.41803
52,2023-03-31,274.10806,264.5188
53,2023-04-03,274.1369,267.56772
54,2023-04-04,274.1369,269.89716
55,2023-04-05,269.81158,271.48175
56,2023-04-06,270.16638,271.47626
57,2023-04-10,270.14722,271.11032
58,2023-04-11,274.60684,270.70627
59,2023-04-12,273.21075,271.41568
60,2023-04-13,274.6646,271.93942
61,2023-04-14,268.86838,272.6428
62,2023-04-17,269.57126,271.8816
63,2023-04-18,269.552,271.06677
