,Date,Actual_Close,Predicted_Close
0,2023-01-17,17.685287,15.884723
1,2023-01-18,17.36059,16.257292
2,2023-01-19,16.749166,16.577347
3,2023-01-20,17.822151,16.758137
4,2023-01-23,19.174873,16.99331
5,2023-01-24,19.246807,17.39476
6,2023-01-25,19.30475,17.826727
7,2023-01-26,19.7833,18.224909
8,2023-01-27,20.34577,18.62006
9,2023-01-30,19.143904,19.03691
10,2023-01-31,19.518549,19.259825
11,2023-02-01,20.923223,19.420605
12,2023-02-02,21.688498,19.714819
13,2023-02-03,21.080072,20.12744
14,2023-02-06,21.069082,20.46173
15,2023-02-07,22.152063,20.719446
16,2023-02-08,22.184027,21.051039
17,2023-02-09,22.315905,21.377954
18,2023-02-10,21.244913,21.679186
19,2023-02-13,21.767422,21.796465
20,2023-02-14,22.949308,21.888218
21,2023-02-15,22.742498,22.109627
22,2023-02-16,21.981222,22.332922
23,2023-02-17,21.367802,22.43197
24,2023-02-21,20.635494,22.388273
25,2023-02-22,20.734402,22.197517
26,2023-02-23,23.641653,21.981997
27,2023-02-24,23.264008,22.15336
28,2023-02-27,23.478804,22.419704
29,2023-02-28,23.194075,22.7181
30,2023-03-01,22.676565,22.955793
31,2023-03-02,23.291977,23.072138
32,2023-03-03,23.867441,23.201595
33,2023-03-06,23.53176,23.394917
34,2023-03-07,23.269955,23.548763
35,2023-03-08,24.162262,23.633274
36,2023-03-09,23.417843,23.792082
37,2023-03-10,22.947206,23.868406
38,2023-03-13,22.948204,23.8402
39,2023-03-14,24.044357,23.772076
40,2023-03-15,24.20923,23.83609
41,2023-03-16,25.521212,23.96946
42,2023-03-17,25.705069,24.282131
43,2023-03-20,25.879932,24.654764
44,2023-03-21,26.178701,25.027689
45,2023-03-22,26.447495,25.39217
46,2023-03-23,27.169931,25.74229
47,2023-03-24,26.758251,26.135614
48,2023-03-27,26.510447,26.446093
49,2023-03-28,26.389536,26.651499
50,2023-03-29,26.963097,26.772442
51,2023-03-30,27.361784,26.917242
52,2023-03-31,27.75548,27.106133
53,2023-04-03,27.943333,27.340765
54,2023-04-04,27.43173,27.589497
55,2023-04-05,26.860172,27.747555
56,2023-04-06,27.016052,27.774622
57,2023-04-10,27.557634,27.763853
58,2023-04-11,27.14795,27.809023
59,2023-04-12,26.474476,27.820183
60,2023-04-13,26.442495,27.729237
61,2023-04-14,26.737267,27.602806
62,2023-04-17,26.98108,27.51558
63,2023-04-18,27.645561,27.48723
64,2023-04-19,27.909359,27.572044
65,2023-04-20,27.083004,27.727278
66,2023-04-21,27.09799,27.786133
67,2023-04-24,27.02105,27.79847
68,2023-04-25,26.220669,27.78038
69,2023-04-26,26.935118,27.649689
70,2023-04-27,27.204906,27.579626
71,2023-04-28,27.727503,27.579111
72,2023-05-01,28.887604,27.674547
73,2023-05-02,28.18814,27.946644
74,2023-05-03,27.780458,28.168901
75,2023-05-04,27.540646,28.289051
76,2023-05-05,28.657782,28.320736
77,2023-05-08,29.128412,28.455242
78,2023-05-09,28.548864,28.677456
79,2023-05-10,28.862625,28.83416
80,2023-05-11,28.555859,28.983553
81,2023-05-12,28.318045,29.072342
82,2023-05-15,28.930567,29.09434
83,2023-05-16,29.190367,29.164654
84,2023-05-17,30.15462,29.280476
85,2023-05-18,31.653456,29.524681
86,2023-05-19,31.239779,29.98476
87,2023-05-22,31.151846,30.424303
88,2023-05-23,30.664223,30.787746
89,2023-05-24,30.51434,31.011292
90,2023-05-25,37.950573,31.129728
91,2023-05-26,38.91582,32.148296
92,2023-05-30,40.07992,33.54373
93,2023-05-31,37.80469,35.06837
94,2023-06-01,39.739185,36.15848
95,2023-06-02,39.296528,37.179966
96,2023-06-05,39.140644,37.990223
97,2023-06-06,38.624054,38.59206
98,2023-06-07,37.449833,38.96678
99,2023-06-08,38.484142,39.050034
100,2023-06-09,38.743973,39.13819
101,2023-06-12,39.455482,39.253536
102,2023-06-13,40.994453,39.458683
103,2023-06-14,42.96814,39.875195
104,2023-06-15,42.624363,40.583065
105,2023-06-16,42.663338,41.276844
106,2023-06-20,43.778587,41.88054
107,2023-06-21,43.016098,42.51569
108,2023-06-22,42.996117,42.985104
109,2023-06-23,42.180664,43.324333
110,2023-06-26,40.604713,43.462036
111,2023-06-27,41.84789,43.295425
112,2023-06-28,41.089394,43.18761
113,2023-06-29,40.79459,43.021233
114,2023-06-30,42.273598,42.81359
115,2023-07-03,42.38452,42.807827
116,2023-07-05,42.288593,42.900887
117,2023-07-06,42.074738,43.009468
118,2023-07-07,42.47446,43.082138
119,2023-07-10,42.151676,43.182507
120,2023-07-11,42.376522,43.239777
121,2023-07-12,43.872524,43.30095
122,2023-07-13,45.946133,43.550995
123,2023-07-14,45.438473,44.11748
124,2023-07-17,46.429802,44.675888
125,2023-07-18,47.462112,45.287464
126,2023-07-19,47.045387,45.97788
127,2023-07-20,45.489437,46.558563
128,2023-07-21,44.279247,46.81709
129,2023-07-24,44.58205,46.75336
130,2023-07-25,45.648335,46.60695
131,2023-07-26,45.42148,46.586525
132,2023-07-27,45.869186,46.591946
133,2023-07-28,46.718605,46.66531
134,2023-07-31,46.697624,46.86791
135,2023-08-01,46.47578,47.09482
136,2023-08-02,44.23928,47.27319
137,2023-08-03,44.48511,47.117004
138,2023-08-04,44.650005,46.87565
139,2023-08-07,45.3865,46.653324
140,2023-08-08,44.634014,46.563885
141,2023-08-09,42.525433,46.442406
142,2023-08-10,42.359547,46.04766
143,2023-08-11,40.827568,45.569115
144,2023-08-14,43.72362,44.918705
145,2023-08-15,43.9105,44.657322
146,2023-08-16,43.456806,44.614437
147,2023-08-17,43.3149,44.60584
148,2023-08-18,43.269928,44.592228
149,2023-08-21,46.935467,44.571724
150,2023-08-22,45.637337,45.028202
151,2023-08-23,47.08437,45.454224
152,2023-08-24,47.131336,45.999634
153,2023-08-25,45.987103,46.53082
154,2023-08-28,46.803555,46.83879
155,2023-08-29,48.751247,47.12245
156,2023-08-30,49.230923,47.615646
157,2023-08-31,49.32186,48.19544
158,2023-09-01,48.476433,48.748085
159,2023-09-05,48.515404,49.108315
160,2023-09-06,47.03327,49.349094
161,2023-09-07,46.213764,49.317936
162,2023-09-08,45.54515,49.07352
163,2023-09-11,45.15139,48.687508
164,2023-09-12,44.843563,48.24282
165,2023-09-13,45.45821,47.79161
166,2023-09-14,45.55415,47.4757
167,2023-09-15,43.874138,47.268013
168,2023-09-18,43.9401,46.911213
169,2023-09-19,43.494366,46.546207
170,2023-09-20,42.214115,46.1665
171,2023-09-21,40.992836,45.6621
172,2023-09-22,41.585487,45.01136
173,2023-09-25,42.197132,44.46031
174,2023-09-26,41.886314,44.100235
175,2023-09-27,42.442978,43.823185
176,2023-09-28,43.063614,43.68642
177,2023-09-29,43.473373,43.7046
178,2023-10-02,44.75562,43.836563
179,2023-10-03,43.491364,44.164467
180,2023-10-04,44.01505,44.366024
181,2023-10-05,44.661682,44.556915
182,2023-10-06,45.735046,44.803856
183,2023-10-09,45.24633,45.18268
184,2023-10-10,45.77102,45.503998
185,2023-10-11,46.778423,45.8286
186,2023-10-12,46.917347,46.245014
187,2023-10-13,45.43422,46.664665
188,2023-10-16,46.06785,46.838573
189,2023-10-17,43.91212,46.972157
190,2023-10-18,42.171143,46.792595
191,2023-10-19,42.076202,46.28109
192,2023-10-20,41.36262,45.68773
193,2023-10-23,42.949688,45.045197
194,2023-10-24,43.63727,44.6711
195,2023-10-25,41.754395,44.544647
196,2023-10-26,40.302242,44.28958
197,2023-10-27,40.476143,43.823086
198,2023-10-30,41.13676,43.35122
199,2023-10-31,40.755978,43.02354
200,2023-11-01,42.30007,42.74726
201,2023-11-02,43.48037,42.726833
202,2023-11-03,44.97849,42.96756
203,2023-11-06,45.72405,43.479027
204,2023-11-07,45.927933,44.13291
205,2023-11-08,46.54656,44.787487
206,2023-11-09,46.92234,45.438866
207,2023-11-10,48.306526,46.05519
208,2023-11-13,48.591354,46.759605
209,2023-11-14,49.626743,47.44838
210,2023-11-15,48.859203,48.178246
211,2023-11-16,49.450855,48.732082
212,2023-11-17,49.26896,49.220566
213,2023-11-20,50.379307,49.59745
214,2023-11-21,49.914577,50.02657
215,2023-11-22,48.687298,50.362553
216,2023-11-24,47.747852,50.457306
217,2023-11-27,48.213585,50.31938
218,2023-11-28,47.79283,50.16642
219,2023-11-29,48.11164,49.973465
220,2023-11-30,46.74246,49.830944
221,2023-12-01,46.737457,49.548798
222,2023-12-04,45.483185,49.24462
223,2023-12-05,46.542664,48.80712
224,2023-12-06,45.480186,48.50906
225,2023-12-07,46.572647,48.168
226,2023-12-08,47.48219,47.99452
227,2023-12-11,46.603626,48.030445
228,2023-12-12,47.633118,48.03198
229,2023-12-13,48.063904,48.152126
230,2023-12-14,48.32576,48.361702
231,2023-12-15,48.86549,48.614693
232,2023-12-18,50.051907,48.923107
233,2023-12-19,49.579136,49.36958
234,2023-12-20,48.086884,49.75361
235,2023-12-21,48.965446,49.8674
236,2023-12-22,48.805527,49.971188
237,2023-12-26,49.254303,50.038322
238,2023-12-27,49.392235,50.140987
239,2023-12-28,49.49718,50.263527
240,2023-12-29,49.49718,50.392246
241,2024-01-02,48.143852,50.50707
242,2024-01-03,47.545155,50.424706
243,2024-01-04,47.97394,50.194202
244,2024-01-05,49.07239,49.98962
245,2024-01-08,52.226807,49.966183
246,2024-01-09,53.11337,50.43216
247,2024-01-10,54.32276,51.15395
248,2024-01-11,54.79452,52.043564
249,2024-01-12,54.682575,52.94769
250,2024-01-16,56.353745,53.72584
251,2024-01-17,56.02491,54.571434
252,2024-01-18,57.07838,55.293324
253,2024-01-19,59.461185,56.010124
254,2024-01-22,59.6241,56.945663
255,2024-01-23,59.84299,57.870888
256,2024-01-24,61.331245,58.700165
257,2024-01-25,61.586117,59.57861
258,2024-01-26,61.000412,60.397076
259,2024-01-29,62.43369,61.00827
260,2024-01-30,62.74254,61.645206
261,2024-01-31,61.496162,62.25139
262,2024-02-01,62.99541,62.603077
263,2024-02-02,66.126854,63.003983
264,2024-02-05,69.29726,63.78472
265,2024-02-06,68.18881,65.03197
266,2024-02-07,70.063866,66.15518
267,2024-02-08,69.606094,67.32511
268,2024-02-09,72.09687,68.29947
269,2024-02-12,72.211784,69.39415
270,2024-02-13,72.091866,70.40765
271,2024-02-14,73.86297,71.23875
272,2024-02-15,72.62158,72.1202
273,2024-02-16,72.5766,72.7425
274,2024-02-20,69.417206,73.17417
275,2024-02-21,67.43819,73.06045
276,2024-02-22,78.49864,72.4889
277,2024-02-23,78.7775,73.265076
278,2024-02-26,79.052376,74.507164
279,2024-02-27,78.661545,75.79785
280,2024-02-28,77.62409,76.88062
281,2024-02-29,79.07235,77.59975
282,2024-03-01,82.237755,78.27008
283,2024-03-04,85.19429,79.24634
284,2024-03-05,85.92496,80.596504
285,2024-03-06,88.6597,82.00295
286,2024-03-07,92.62691,83.5948
287,2024-03-08,87.48824,85.55619
288,2024-03-11,85.73505,86.71928
289,2024-03-12,91.871254,87.18678
290,2024-03-13,90.84672,88.123955
291,2024-03-14,87.904045,88.9799
292,2024-03-15,87.79711,89.30367
293,2024-03-18,88.414825,89.36656
294,2024-03-19,89.35738,89.40315
295,2024-03-20,90.330956,89.54808
296,2024-03-21,91.39346,89.84111
297,2024-03-22,94.24618,90.28774
298,2024-03-25,94.95883,91.10057
299,2024-03-26,92.51895,92.03092
300,2024-03-27,90.20901,92.55898
301,2024-03-28,90.31496,92.56168
302,2024-04-01,90.32195,92.379845
303,2024-04-02,89.41138,92.15563
304,2024-04-03,88.923584,91.82913
305,2024-04-04,85.865974,91.44635
306,2024-04-05,87.968025,90.69894
307,2024-04-08,87.09343,90.18914
308,2024-04-09,85.315216,89.72721
309,2024-04-10,86.999466,89.115715
310,2024-04-11,90.57483,88.75005
311,2024-04-12,88.145935,88.99321
312,2024-04-15,85.96192,89.11865
313,2024-04-16,87.37528,88.8966
314,2024-04-17,83.996826,88.75627
315,2024-04-18,84.63254,88.22783
316,2024-04-19,76.16539,87.70623
317,2024-04-22,79.48188,86.1572
318,2024-04-23,82.38556,84.857315
319,2024-04-24,79.64081,84.21026
320,2024-04-25,82.59447,83.54382
321,2024-04-26,87.69516,83.344025
322,2024-04-29,87.71714,84.01628
323,2024-04-30,86.362755,84.93395
324,2024-05-01,83.00327,85.640915
325,2024-05-02,85.778015,85.730995
326,2024-05-03,88.748665,85.933495
327,2024-05-06,92.09813,86.539566
328,2024-05-07,90.51286,87.652534
329,2024-05-08,90.37093,88.59851
330,2024-05-09,88.70669,89.33002
331,2024-05-10,89.83718,89.66257
332,2024-05-13,90.35793,89.944534
333,2024-05-14,91.31451,90.23688
334,2024-05-15,94.58701,90.61721
335,2024-05-16,94.31615,91.4027
336,2024-05-17,92.43699,92.19716
337,2024-05-20,94.736946,92.639824
338,2024-05-21,95.34267,93.1854
339,2024-05-22,94.90687,93.77253
340,2024-05-23,103.751854,94.23656
341,2024-05-24,106.42064,95.731186
342,2024-05-28,113.84926,97.743965
343,2024-05-29,114.77283,100.612465
344,2024-05-30,110.44981,103.497086
345,2024-05-31,109.5832,105.41244
346,2024-06-03,114.947754,106.58155
347,2024-06-04,116.3841,107.98954
348,2024-06-05,122.384384,109.45928
349,2024-06-06,120.94305,111.490715
350,2024-06-07,120.8331,113.23884
351,2024-06-10,121.73468,114.60885
352,2024-06-11,120.86501,115.750824
353,2024-06-12,125.15341,116.530876
354,2024-06-13,129.56177,117.60019
355,2024-06-14,131.83093,119.15745
356,2024-06-17,130.93126,120.928085
357,2024-06-18,135.52954,122.38863
358,2024-06-20,130.73134,124.08044
359,2024-06-21,126.52289,124.99926
360,2024-06-24,118.06604,124.99128
361,2024-06-25,126.04307,123.62077
362,2024-06-26,126.35296,122.96982
363,2024-06-27,123.943855,122.70552
364,2024-06-28,123.494026,122.318695
365,2024-07-01,124.25375,121.89313
366,2024-07-02,122.62434,121.613174
367,2024-07-03,128.23225,121.224815
368,2024-07-05,125.78317,121.55225
369,2024-07-08,128.15228,121.77673
370,2024-07-09,131.33112,122.22412
371,2024-07-10,134.85979,123.0726
372,2024-07-11,127.35259,124.3629
373,2024-07-12,129.19191,124.68376
374,2024-07-15,128.3922,124.84577
375,2024-07-16,126.31298,124.82894
376,2024-07-17,117.94609,124.4965
377,2024-07-18,121.04494,123.07274
378,2024-07-19,117.88611,121.86763
379,2024-07-22,123.494026,120.52764
380,2024-07-23,122.544365,120.03901
381,2024-07-24,114.20749,119.80525
382,2024-07-25,112.23821,118.65877
383,2024-07-26,113.017914,117.1148
384,2024-07-29,111.548454,115.75575
385,2024-07-30,103.69139,114.47798
386,2024-07-31,116.97644,112.42597
387,2024-08-01,109.169365,112.07297
388,2024-08-02,107.23007,111.39729
389,2024-08-05,100.41262,110.458275
390,2024-08-06,104.211205,108.69588
391,2024-08-07,98.8732,107.37121
392,2024-08-08,104.93095,105.715935
393,2024-08-09,104.71101,104.949234
394,2024-08-12,108.97942,104.590355
395,2024-08-13,116.09678,104.976555
396,2024-08-14,118.03606,106.48504
397,2024-08-15,122.81428,108.42617
398,2024-08-16,124.53363,110.838165
399,2024-08-19,129.95161,113.27301
400,2024-08-20,127.20265,116.02376
401,2024-08-21,128.45218,118.12263
402,2024-08-22,123.69395,119.82419
403,2024-08-23,129.32184,120.535095
404,2024-08-26,126.41294,121.48682
405,2024-08-27,128.25226,122.01657
406,2024-08-28,125.56326,122.54504
407,2024-08-29,117.546234,122.660095
408,2024-08-30,119.325584,121.62117
409,2024-09-03,107.959816,120.556114
410,2024-09-04,106.17047,118.22338
411,2024-09-05,107.170105,115.56028
412,2024-09-06,102.79175,113.29348
413,2024-09-09,106.43038,110.94387
414,2024-09-10,108.05976,109.364944
415,2024-09-11,116.86649,108.500534
416,2024-09-12,119.10584,109.137634
417,2024-09-13,119.065865,110.50711
418,2024-09-16,116.74652,111.93144
419,2024-09-17,115.55686,112.87038
420,2024-09-18,113.3375,113.34516
421,2024-09-19,117.83621,113.30343
422,2024-09-20,115.96675,113.64881
423,2024-09-23,116.22668,113.84624
424,2024-09-24,120.83536,113.994095
425,2024-09-25,123.4746,114.68108
426,2024-09-26,124.00444,115.78774
427,2024-09-27,121.365204,116.94261
428,2024-09-30,121.40518,117.61044
429,2024-10-01,116.96646,118.01005
430,2024-10-02,118.815926,117.70055
431,2024-10-03,122.81478,117.41744
432,2024-10-04,124.88419,117.68532
433,2024-10-07,127.6834,118.36533
434,2024-10-08,132.8519,119.43554
435,2024-10-09,132.61197,121.11931
436,2024-10-10,134.77136,122.72734
437,2024-10-11,134.76137,124.32445
438,2024-10-14,138.03044,125.66675
439,2024-10-15,131.56229,127.109566
440,2024-10-16,135.68108,127.570656
441,2024-10-17,136.89075,128.12521
442,2024-10-18,137.96043,128.77084
443,2024-10-21,143.66881,129.47537
444,2024-10-22,143.54884,130.77951
445,2024-10-23,139.51999,132.06332
446,2024-10-24,140.36975,132.64998
447,2024-10-25,141.49942,133.01045
448,2024-10-28,140.47974,133.37209
449,2024-10-29,141.2095,133.5529
450,2024-10-30,139.30005,133.73158
451,2024-10-31,132.72194,133.6513
