,Date,Actual_Close,Predicted_Close
0,2023-01-17,369.06317,368.14212
1,2023-01-18,363.0795,368.8368
2,2023-01-19,362.11493,367.6301
3,2023-01-20,370.32294,365.9621
4,2023-01-23,372.57663,366.49088
5,2023-01-24,373.99393,368.0213
6,2023-01-25,376.33618,369.80383
7,2023-01-26,371.26776,371.78687
8,2023-01-27,368.10852,372.14777
9,2023-01-30,365.24466,371.23306
10,2023-01-31,364.7328,369.50912
11,2023-02-01,368.15768,367.85367
12,2023-02-02,369.00415,367.41794
13,2023-02-03,367.99045,367.6196
14,2023-02-06,367.0654,367.71515
15,2023-02-07,369.12225,367.54578
16,2023-02-08,364.4868,367.8296
17,2023-02-09,364.55576,367.07452
18,2023-02-10,361.02252,366.2361
19,2023-02-13,364.9592,364.74127
20,2023-02-14,364.103,364.35028
21,2023-02-15,363.7881,364.1512
22,2023-02-16,361.73114,363.98373
23,2023-02-17,355.41278,363.3847
24,2023-02-21,350.3246,361.32922
25,2023-02-22,349.35025,358.1754
26,2023-02-23,349.90143,355.2403
27,2023-02-24,347.5295,353.18582
28,2023-02-27,349.85223,351.31134
29,2023-02-28,349.66525,350.47565
30,2023-03-01,347.90356,350.08575
31,2023-03-02,349.9408,349.5086
32,2023-03-03,355.7769,349.49118
33,2023-03-06,361.12094,350.9883
34,2023-03-07,354.2416,353.80228
35,2023-03-08,353.346,354.7232
36,2023-03-09,348.82867,354.6961
37,2023-03-10,341.6147,353.35162
38,2023-03-13,339.25272,350.2771
39,2023-03-14,347.23438,346.8985
40,2023-03-15,342.56937,346.06903
41,2023-03-16,342.49066,345.06668
42,2023-03-17,344.1243,344.2459
43,2023-03-20,343.78976,344.04874
44,2023-03-21,348.95663,343.99634
45,2023-03-22,345.47266,345.1929
46,2023-03-23,348.75983,345.65668
47,2023-03-24,346.0631,346.57092
48,2023-03-27,349.0058,346.77063
49,2023-03-28,348.72046,347.40457
50,2023-03-29,353.83813,347.94232
51,2023-03-30,353.57233,349.5142
52,2023-03-31,357.6567,350.94467
53,2023-04-03,360.6682,352.95212
54,2023-04-04,358.1389,355.34857
55,2023-04-05,358.5924,356.69684
56,2023-04-06,356.3055,357.54034
57,2023-04-10,354.9945,357.50342
58,2023-04-11,358.92743,356.92136
59,2023-04-12,356.61105,357.2409
60,2023-04-13,364.3686,357.18976
61,2023-04-14,367.1089,358.86517
62,2023-04-17,367.43423,361.26254
63,2023-04-18,367.00052,363.37183
64,2023-04-19,367.4736,364.7991
65,2023-04-20,369.64218,365.80566
66,2023-04-21,369.87872,366.9603
67,2023-04-24,369.37604,367.93005
68,2023-04-25,363.26468,368.497
69,2023-04-26,361.5199,367.37573
70,2023-04-27,368.33127,365.65253
71,2023-04-28,374.6003,365.77313
72,2023-05-01,374.43277,367.84067
73,2023-05-02,370.65753,369.91525
74,2023-05-03,369.5436,370.6115
75,2023-05-04,370.74615,370.50198
76,2023-05-05,379.16415,370.47552
77,2023-05-08,380.002,372.4606
78,2023-05-09,377.46875,374.71255
79,2023-05-10,377.0745,375.9005
80,2023-05-11,377.91235,376.42087
81,2023-05-12,376.46332,376.82672
82,2023-05-15,377.932,376.7532
83,2023-05-16,374.8073,376.91525
84,2023-05-17,381.47076,376.3574
85,2023-05-18,386.41904,377.3235
86,2023-05-19,380.06122,379.63937
