,Date,Actual_Close,Predicted_Close
0,2023-01-17,305.44073,302.94565
1,2023-01-18,301.8598,303.974
2,2023-01-19,289.91367,303.60864
3,2023-01-20,293.75577,300.3856
4,2023-01-23,294.20346,297.7442
5,2023-01-24,296.26443,295.95587
6,2023-01-25,295.8634,295.267
7,2023-01-26,292.64606,295.00186
8,2023-01-27,295.33182,294.26395
9,2023-01-30,293.04706,294.0778
10,2023-01-31,302.30737,293.63712
11,2023-02-01,305.96304,295.12003
12,2023-02-02,316.8739,297.67368
13,2023-02-03,309.14307,302.30075
14,2023-02-06,307.06342,304.9974
15,2023-02-07,303.26788,306.03815
16,2023-02-08,299.15533,305.51105
17,2023-02-09,294.2687,303.74036
18,2023-02-10,295.19196,300.94574
19,2023-02-13,301.7105,298.62674
20,2023-02-14,296.95453,298.31702
21,2023-02-15,299.06204,297.74567
22,2023-02-16,299.57495,297.649
23,2023-02-17,296.50687,297.8244
24,2023-02-21,275.57092,297.41452
25,2023-02-22,276.317,292.57428
26,2023-02-23,279.12402,287.49463
27,2023-02-24,276.65268,283.989
28,2023-02-27,276.04648,281.2511
29,2023-02-28,276.5408,279.22427
30,2023-03-01,271.1786,277.95117
31,2023-03-02,273.2582,276.10428
32,2023-03-03,278.322,274.8663
33,2023-03-06,278.0981,275.10608
34,2023-03-07,271.09467,275.75027
35,2023-03-08,273.79984,274.9823
36,2023-03-09,270.52164,274.43854
37,2023-03-10,268.93423,273.41754
38,2023-03-13,269.13147,272.13336
39,2023-03-14,268.2392,271.06616
40,2023-03-15,270.4935,270.11453
41,2023-03-16,269.32874,269.85117
42,2023-03-17,270.888,269.64062
43,2023-03-20,271.7052,269.80334
44,2023-03-21,271.8649,270.22015
45,2023-03-22,265.4587,270.66876
46,2023-03-23,266.67987,269.7491
47,2023-03-24,265.84387,268.79916
48,2023-03-27,264.2001,267.8654
49,2023-03-28,263.77737,266.80548
50,2023-03-29,266.1633,265.83713
51,2023-03-30,268.04184,265.57336
52,2023-03-31,277.2096,265.9783
53,2023-04-03,279.6612,268.361
54,2023-04-04,277.0592,271.42575
55,2023-04-05,271.15103,273.56982
56,2023-04-06,271.09464,273.75812
57,2023-04-10,273.4993,273.22876
58,2023-04-11,275.94153,273.05304
59,2023-04-12,272.81357,273.5339
60,2023-04-13,274.41986,273.51315
61,2023-04-14,274.45737,273.65106
